# scan = 228
# date = 3/12/2016
# time = 10:33:05 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 2.2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
    108    -0.0018     0.9993     0.1738     10.267    234.000 259617.000     10.000    41.2634     0.0000   -37.1646   -14.0989    -1.8115     2.8955    20.6309    41.2644     0.6523    14.6339    14.6332     0.0007     1.4407     1.4895     1.0000     2.200
    109     0.0001     1.0002     0.1761     10.257    238.000 259617.000     10.000    41.2634     0.0000   -37.0144   -14.1215    -1.8975     2.8933    20.6309    41.2644     0.6533    14.6339    14.6332     0.0007     1.4410     1.4888     1.0000     2.200
    110    -0.0006     0.9995     0.1779     10.232    215.000 259617.000     10.000    41.2634     0.0000   -36.8644   -14.1215    -1.8676     2.8931    20.6309    41.2644     0.6533    14.6339    14.6332     0.0007     1.4409     1.4887     1.0000     2.200
    111     0.0001     0.9998     0.1799     10.259    219.000 259617.000     10.000    41.2634     0.0000   -36.7148   -14.1353    -1.8972     2.8942    20.6309    41.2644     0.6540    14.6339    14.6332     0.0007     1.4411     1.4907     1.0000     2.200
    112    -0.0025     1.0000     0.1820     10.271    209.000 259617.000     10.000    41.2634     0.0000   -36.5653   -14.1481    -1.7797     2.8928    20.6309    41.2644     0.6545    14.6339    14.6332     0.0007     1.4410     1.4889     1.0000     2.200
    113     0.0001     1.0000     0.1840     10.289    206.000 259617.000     10.000    41.2634     0.0000   -36.4162   -14.1579    -1.8938     2.9020    20.6309    41.2644     0.6550    14.6339    14.6332     0.0007     1.4411     1.4900     1.0000     2.200
    114    -0.0006     1.0000     0.1860     10.268    207.000 259617.000     10.000    41.2634     0.0000   -36.2673   -14.1688    -1.8721     2.8869    20.6309    41.2644     0.6555    14.6339    14.6332     0.0007     1.4411     1.4879     1.0000     2.200
    115    -0.0000     0.9993     0.1878     10.209    203.000 259617.000     10.000    41.2634     0.0000   -36.1187   -14.1688    -1.8903     2.9005    20.6309    41.2644     0.6555    14.6339    14.6332     0.0007     1.4407     1.4908     1.0000     2.200
    116     0.0016     1.0002     0.1901     10.257    228.000 259617.000     10.000    41.2634     0.0000   -35.9704   -14.1924    -1.9634     2.8995    20.6309    41.2644     0.6566    14.6339    14.6332     0.0007     1.4409     1.4895     1.0000     2.200
    117    -0.0000     0.9995     0.1919     10.280    242.000 259617.000     10.000    41.2634     0.0000   -35.8223   -14.1924    -1.8953     2.8910    20.6309    41.2644     0.6566    14.6339    14.6332     0.0007     1.4407     1.4911     1.0000     2.200
    118    -0.0002     0.9999     0.1940     10.239    221.000 259617.000     10.000    41.2634     0.0000   -35.6745   -14.2081    -1.8874     2.8926    20.6309    41.2644     0.6573    14.6339    14.6332     0.0007     1.4411     1.4895     1.0000     2.200
    119    -0.0000     1.0000     0.1960     10.218    229.000 259617.000     10.000    41.2634     0.0000   -35.5270   -14.2209    -1.8946     2.8906    20.6309    41.2644     0.6579    14.6339    14.6332     0.0007     1.4409     1.4891     1.0000     2.200
    120    -0.0016     0.9999     0.1980     10.238    261.000 259617.000     10.000    41.2634     0.0000   -35.3798   -14.2308    -1.8255     2.8865    20.6309    41.2644     0.6583    14.6339    14.6332     0.0007     1.4408     1.4887     1.0000     2.200
    121    -0.0001     1.0001     0.2000     10.252    252.000 259617.000     10.000    41.2634     0.0000   -35.2329   -14.2436    -1.8958     2.8827    20.6309    41.2644     0.6589    14.6339    14.6332     0.0007     1.4409     1.4888     1.0000     2.200
    122     0.0005     0.9993     0.2018     10.254    240.000 259617.000     10.000    41.2634     0.0000   -35.0862   -14.2436    -1.9218     2.8830    20.6309    41.2644     0.6589    14.6339    14.6332     0.0007     1.4408     1.4893     1.0000     2.200
    123    -0.0002     1.0002     0.2041     10.252    269.000 259617.000     10.000    41.2634     0.0000   -34.9398   -14.2682    -1.8900     2.8852    20.6309    41.2644     0.6601    14.6339    14.6332     0.0007     1.4408     1.4899     1.0000     2.200
    124    -0.0012     0.9995     0.2058     10.278    279.000 259617.000     10.000    41.2634     0.0000   -34.7938   -14.2682    -1.8435     2.8847    20.6309    41.2644     0.6601    14.6339    14.6332     0.0007     1.4409     1.4886     1.0000     2.200
    125     0.0002     0.9998     0.2079     10.273    276.000 259617.000     10.000    41.2634     0.0000   -34.6480   -14.2839    -1.8993     2.8993    20.6309    41.2644     0.6608    14.6339    14.6332     0.0007     1.4407     1.4886     1.0000     2.200
    126     0.0000     0.9999     0.2100     10.293    299.000 259617.000     10.000    41.2634     0.0000   -34.5025   -14.2977    -1.8935     2.8972    20.6309    41.2644     0.6614    14.6339    14.6332     0.0007     1.4405     1.4903     1.0000     2.200
    127    -0.0011     1.0000     0.2120     10.292    355.000 259617.000     10.000    41.2634     0.0000   -34.3572   -14.3105    -1.8477     2.8937    20.6309    41.2644     0.6620    14.6339    14.6332     0.0007     1.4407     1.4888     1.0000     2.200
    128     0.0001     1.0000     0.2140     10.293    437.000 259617.000     10.000    41.2634     0.0000   -34.2123   -14.3213    -1.8985     2.8958    20.6309    41.2644     0.6625    14.6339    14.6332     0.0007     1.4407     1.4895     1.0000     2.200
    129     0.0016     1.0000     0.2160     10.244    599.000 259617.000     10.000    41.2634     0.0000   -34.0677   -14.3331    -1.9676     2.8942    20.6309    41.2644     0.6631    14.6339    14.6332     0.0007     1.4409     1.4896     1.0000     2.200
    130    -0.0001     1.0000     0.2180     10.310    795.000 259617.000     10.000    41.2634     0.0000   -33.9234   -14.3450    -1.8946     2.8839    20.6309    41.2644     0.6636    14.6339    14.6332     0.0007     1.4407     1.4885     1.0000     2.200
    131    -0.0001     1.0000     0.2200     10.253    953.000 259617.000     10.000    41.2634     0.0000   -33.7793   -14.3568    -1.8926     2.8873    20.6309    41.2644     0.6641    14.6339    14.6332     0.0007     1.4406     1.4882     1.0000     2.200
    132    -0.0016     1.0000     0.2220     10.221   1417.000 259617.000     10.000    41.2634     0.0000   -33.6356   -14.3696    -1.8264     2.8858    20.6309    41.2644     0.6647    14.6339    14.6332     0.0007     1.4409     1.4882     1.0000     2.200
    133    -0.0000     1.0000     0.2240     10.258   2534.000 259617.000     10.000    41.2634     0.0000   -33.4921   -14.3804    -1.8981     2.8834    20.6309    41.2644     0.6652    14.6339    14.6332     0.0007     1.4405     1.4873     1.0000     2.200
    134    -0.0017     1.0000     0.2260     10.228   5380.000 259617.000     10.000    41.2634     0.0000   -33.3490   -14.3932    -1.8206     2.8886    20.6309    41.2644     0.6658    14.6339    14.6332     0.0007     1.4409     1.4877     1.0000     2.200
    135     0.0001     1.0000     0.2280     10.278  11284.000 259617.000     10.000    41.2634     0.0000   -33.2062   -14.4060    -1.8884     2.9145    20.6309    41.2644     0.6664    14.6339    14.6332     0.0007     1.4407     1.4897     1.0000     2.200
    136    -0.0018     1.0000     0.2300     10.256  22614.000 259617.000     10.000    41.2634     0.0000   -33.0636   -14.4178    -1.8171     2.8894    20.6309    41.2644     0.6670    14.6339    14.6332     0.0007     1.4411     1.4883     1.0000     2.200
    137     0.0000     1.0000     0.2320     10.272  40448.000 259617.000     10.000    41.2634     0.0000   -32.9214   -14.4306    -1.9003     2.8861    20.6309    41.2644     0.6675    14.6339    14.6332     0.0007     1.4407     1.4896     1.0000     2.200
    138     0.0002     1.0000     0.2340     10.265  41795.000 259617.000     10.000    41.2634     0.0000   -32.7795   -14.4434    -1.9037     2.8921    20.6309    41.2644     0.6681    14.6339    14.6332     0.0007     1.4409     1.4876     1.0000     2.200
    139    -0.0008     1.0000     0.2360     10.263  30015.000 259617.000     10.000    41.2634     0.0000   -32.6378   -14.4562    -1.8603     2.8915    20.6309    41.2644     0.6687    14.6339    14.6332     0.0007     1.4409     1.4877     1.0000     2.200
    140    -0.0001     1.0000     0.2380     10.289  16515.000 259617.000     10.000    41.2634     0.0000   -32.4965   -14.4680    -1.8941     2.8899    20.6309    41.2644     0.6693    14.6339    14.6332     0.0007     1.4407     1.4882     1.0000     2.200
    141    -0.0001     1.0000     0.2400     10.245   9352.000 259617.000     10.000    41.2634     0.0000   -32.3555   -14.4808    -1.8973     2.8760    20.6309    41.2644     0.6699    14.6339    14.6332     0.0007     1.4405     1.4888     1.0000     2.200
    142    -0.0002     1.0001     0.2420     10.253   6251.000 259617.000     10.000    41.2634     0.0000   -32.2148   -14.4955    -1.8900     2.8867    20.6309    41.2644     0.6705    14.6339    14.6332     0.0007     1.4406     1.4885     1.0000     2.200
    143    -0.0003     0.9999     0.2440     10.247   3725.000 259617.000     10.000    41.2634     0.0000   -32.0744   -14.5064    -1.8856     2.8881    20.6309    41.2644     0.6710    14.6339    14.6332     0.0007     1.4412     1.4891     1.0000     2.200
    144    -0.0001     1.0000     0.2460     10.267   1597.000 259617.000     10.000    41.2634     0.0000   -31.9344   -14.5211    -1.8876     2.8968    20.6309    41.2644     0.6717    14.6339    14.6332     0.0007     1.4406     1.4889     1.0000     2.200
    145    -0.0012     1.0000     0.2480     10.257   1052.000 259617.000     10.000    41.2634     0.0000   -31.7946   -14.5339    -1.8541     2.8699    20.6309    41.2644     0.6723    14.6339    14.6332     0.0007     1.4406     1.4880     1.0000     2.200
    146    -0.0000     1.0000     0.2500     10.313    757.000 259617.000     10.000    41.2634     0.0000   -31.6551   -14.5467    -1.8966     2.8855    20.6309    41.2644     0.6729    14.6339    14.6332     0.0007     1.4409     1.4883     1.0000     2.200
    147     0.0001     1.0001     0.2520     10.255    577.000 259617.000     10.000    41.2634     0.0000   -31.5160   -14.5615    -1.8979     2.8934    20.6309    41.2644     0.6736    14.6339    14.6332     0.0007     1.4405     1.4898     1.0000     2.200
    148    -0.0001     1.0000     0.2540     10.268    449.000 259617.000     10.000    41.2634     0.0000   -31.3772   -14.5743    -1.8943     2.8841    20.6309    41.2644     0.6742    14.6339    14.6332     0.0007     1.4406     1.4875     1.0000     2.200
    149    -0.0001     1.0000     0.2560     10.278    384.000 259617.000     10.000    41.2634     0.0000   -31.2387   -14.5881    -1.8908     2.8892    20.6309    41.2644     0.6748    14.6339    14.6332     0.0007     1.4411     1.4882     1.0000     2.200
    150    -0.0002     1.0000     0.2580     10.277    336.000 259617.000     10.000    41.2634     0.0000   -31.1005   -14.6009    -1.8874     2.8894    20.6309    41.2644     0.6754    14.6339    14.6332     0.0007     1.4408     1.4893     1.0000     2.200
    151    -0.0000     1.0000     0.2600     10.253    332.000 259617.000     10.000    41.2634     0.0000   -30.9627   -14.6156    -1.8954     2.8913    20.6309    41.2644     0.6761    14.6339    14.6332     0.0007     1.4408     1.4893     1.0000     2.200
    152     0.0001     1.0000     0.2620     10.277    319.000 259617.000     10.000    41.2634     0.0000   -30.8251   -14.6294    -1.9005     2.8938    20.6309    41.2644     0.6767    14.6339    14.6332     0.0007     1.4409     1.4892     1.0000     2.200
    153    -0.0001     1.0000     0.2640     10.238    278.000 259617.000     10.000    41.2634     0.0000   -30.6879   -14.6442    -1.8913     2.8919    20.6309    41.2644     0.6774    14.6339    14.6332     0.0007     1.4409     1.4889     1.0000     2.200
    154     0.0001     1.0000     0.2660     10.259    259.000 259617.000     10.000    41.2634     0.0000   -30.5510   -14.6570    -1.8970     2.8972    20.6309    41.2644     0.6780    14.6339    14.6332     0.0007     1.4406     1.4910     1.0000     2.200
    155    -0.0001     1.0001     0.2680     10.266    224.000 259617.000     10.000    41.2634     0.0000   -30.4144   -14.6727    -1.8959     2.8855    20.6309    41.2644     0.6787    14.6339    14.6332     0.0007     1.4410     1.4894     1.0000     2.200
    156    -0.0019     1.0000     0.2700     10.240    245.000 259617.000     10.000    41.2634     0.0000   -30.2782   -14.6855    -1.8211     2.8812    20.6309    41.2644     0.6793    14.6339    14.6332     0.0007     1.4408     1.4896     1.0000     2.200
    157    -0.0001     1.0001     0.2720     10.253    220.000 259617.000     10.000    41.2634     0.0000   -30.1422   -14.7013    -1.8934     2.8904    20.6309    41.2644     0.6800    14.6339    14.6332     0.0007     1.4410     1.4882     1.0000     2.200
    158    -0.0034     1.0000     0.2740     10.296    263.000 259617.000     10.000    41.2634     0.0000   -30.0066   -14.7150    -1.7578     2.8761    20.6309    41.2644     0.6806    14.6339    14.6332     0.0007     1.4410     1.4893     1.0000     2.200
    159    -0.0001     1.0000     0.2760     10.240    233.000 259617.000     10.000    41.2634     0.0000   -29.8714   -14.7298    -1.8881     2.9002    20.6309    41.2644     0.6813    14.6339    14.6332     0.0007     1.4407     1.4909     1.0000     2.200
    160    -0.0001     1.0000     0.2780     10.263    248.000 259617.000     10.000    41.2634     0.0000   -29.7364   -14.7436    -1.8955     2.8767    20.6309    41.2644     0.6819    14.6339    14.6332     0.0007     1.4409     1.4904     1.0000     2.200
    161    -0.0001     1.0000     0.2800     10.302    236.000 259617.000     10.000    41.2634     0.0000   -29.6018   -14.7593    -1.8936     2.8863    20.6309    41.2644     0.6827    14.6339    14.6332     0.0007     1.4410     1.4915     1.0000     2.200
    162    -0.0000     1.0000     0.2820     10.256    216.000 259617.000     10.000    41.2634     0.0000   -29.4675   -14.7741    -1.8927     2.8956    20.6309    41.2644     0.6833    14.6339    14.6332     0.0007     1.4406     1.4907     1.0000     2.200
    163    -0.0001     1.0000     0.2840     10.287    198.000 259617.000     10.000    41.2634     0.0000   -29.3335   -14.7889    -1.8901     2.8980    20.6309    41.2644     0.6840    14.6339    14.6332     0.0007     1.4407     1.4910     1.0000     2.200
    164    -0.0001     0.9999     0.2860     10.273    218.000 259617.000     10.000    41.2634     0.0000   -29.1999   -14.8026    -1.8956     2.8804    20.6309    41.2644     0.6847    14.6339    14.6332     0.0007     1.4406     1.4909     1.0000     2.200
    165     0.0001     1.0000     0.2880     10.258    224.000 259617.000     10.000    41.2634     0.0000   -29.0666   -14.8194    -1.8956     2.8990    20.6309    41.2644     0.6854    14.6339    14.6332     0.0007     1.4407     1.4906     1.0000     2.200
    166    -0.0001     1.0000     0.2900     10.271    222.000 259617.000     10.000    41.2634     0.0000   -28.9336   -14.8341    -1.8963     2.8801    20.6309    41.2644     0.6861    14.6339    14.6332     0.0007     1.4409     1.4900     1.0000     2.200
    167    -0.0001     0.9999     0.2920     10.309    231.000 259617.000     10.000    41.2634     0.0000   -28.8010   -14.8479    -1.8911     2.8931    20.6309    41.2644     0.6867    14.6339    14.6332     0.0007     1.4407     1.4912     1.0000     2.200
    168    -0.0013     1.0001     0.2940     10.263    276.000 259617.000     10.000    41.2634     0.0000   -28.6687   -14.8656    -1.8410     2.8934    20.6309    41.2644     0.6876    14.6339    14.6332     0.0007     1.4409     1.4903     1.0000     2.200
    169    -0.0001     1.0000     0.2960     10.239    226.000 259617.000     10.000    41.2634     0.0000   -28.5367   -14.8804    -1.8968     2.8749    20.6309    41.2644     0.6882    14.6339    14.6332     0.0007     1.4406     1.4910     1.0000     2.200
    170    -0.0000     1.0000     0.2980     10.270    267.000 259617.000     10.000    41.2634     0.0000   -28.4051   -14.8961    -1.8959     2.8855    20.6309    41.2644     0.6890    14.6339    14.6332     0.0007     1.4410     1.4915     1.0000     2.200
    171    -0.0002     1.0000     0.3000     10.322    226.000 259617.000     10.000    41.2634     0.0000   -28.2738   -14.9109    -1.8899     2.8893    20.6309    41.2644     0.6896    14.6339    14.6332     0.0007     1.4407     1.4916     1.0000     2.200
    172    -0.0000     1.0001     0.3020     10.251    230.000 259617.000     10.000    41.2634     0.0000   -28.1428   -14.9286    -1.8935     2.8921    20.6309    41.2644     0.6905    14.6339    14.6332     0.0007     1.4411     1.4912     1.0000     2.200
    173    -0.0001     0.9999     0.3040     10.242    212.000 259617.000     10.000    41.2634     0.0000   -28.0122   -14.9414    -1.8899     2.8928    20.6309    41.2644     0.6910    14.6339    14.6332     0.0007     1.4411     1.4910     1.0000     2.200
    174    -0.0002     1.0001     0.3060     10.224    195.000 259617.000     10.000    41.2634     0.0000   -27.8819   -14.9601    -1.8950     2.8659    20.6309    41.2644     0.6919    14.6339    14.6332     0.0007     1.4407     1.4912     1.0000     2.200
    175    -0.0002     0.9999     0.3080     10.259    181.000 259617.000     10.000    41.2634     0.0000   -27.7519   -14.9739    -1.8931     2.8751    20.6309    41.2644     0.6925    14.6339    14.6332     0.0007     1.4409     1.4921     1.0000     2.200
    176    -0.0000     1.0001     0.3100     10.264    191.000 259617.000     10.000    41.2634     0.0000   -27.6223   -14.9926    -1.8901     2.9009    20.6309    41.2644     0.6934    14.6339    14.6332     0.0007     1.4408     1.4931     1.0000     2.200
    177    -0.0000     0.9999     0.3119     10.261    215.000 259617.000     10.000    41.2634     0.0000   -27.4930   -15.0054    -1.8978     2.8815    20.6309    41.2644     0.6940    14.6339    14.6332     0.0007     1.4407     1.4917     1.0000     2.200
    178     0.0002     1.0000     0.3140     10.260    189.000 259617.000     10.000    41.2634     0.0000   -27.3641   -15.0241    -1.9030     2.8946    20.6309    41.2644     0.6948    14.6339    14.6332     0.0007     1.4409     1.4913     1.0000     2.200
    179     0.0006     1.0000     0.3160     10.275    214.000 259617.000     10.000    41.2634     0.0000   -27.2355   -15.0398    -1.9229     2.8844    20.6309    41.2644     0.6956    14.6339    14.6332     0.0007     1.4410     1.4912     1.0000     2.200
    180     0.0001     1.0001     0.3180     10.239    169.000 259617.000     10.000    41.2634     0.0000   -27.1072   -15.0576    -1.8952     2.9004    20.6309    41.2644     0.6964    14.6339    14.6332     0.0007     1.4410     1.4916     1.0000     2.200
    181    -0.0001     0.9998     0.3199     10.280    174.000 259617.000     10.000    41.2634     0.0000   -26.9793   -15.0703    -1.8940     2.8825    20.6309    41.2644     0.6970    14.6339    14.6332     0.0007     1.4408     1.4921     1.0000     2.200
    182    -0.0002     1.0000     0.3220     10.286    199.000 259617.000     10.000    41.2634     0.0000   -26.8517   -15.0900    -1.8916     2.8827    20.6309    41.2644     0.6979    14.6339    14.6332     0.0007     1.4410     1.4917     1.0000     2.200
    183    -0.0014     0.9999     0.3240     10.288    214.000 259617.000     10.000    41.2634     0.0000   -26.7244   -15.1048    -1.8377     2.8963    20.6309    41.2644     0.6986    14.6339    14.6332     0.0007     1.4409     1.4925     1.0000     2.200
    184    -0.0001     1.0001     0.3260     10.267    218.000 259617.000     10.000    41.2634     0.0000   -26.5975   -15.1245    -1.8905     2.8963    20.6309    41.2644     0.6995    14.6339    14.6332     0.0007     1.4411     1.4922     1.0000     2.200
    185    -0.0001     1.0000     0.3280     10.286    199.000 259617.000     10.000    41.2634     0.0000   -26.4710   -15.1392    -1.8952     2.8825    20.6309    41.2644     0.7001    14.6339    14.6332     0.0007     1.4409     1.4909     1.0000     2.200
    186    -0.0002     1.0001     0.3300     10.255    210.000 259617.000     10.000    41.2634     0.0000   -26.3448   -15.1579    -1.8898     2.8813    20.6309    41.2644     0.7010    14.6339    14.6332     0.0007     1.4412     1.4924     1.0000     2.200
    187    -0.0001     0.9999     0.3319     10.263    225.000 259617.000     10.000    41.2634     0.0000   -26.2189   -15.1717    -1.8956     2.8798    20.6309    41.2644     0.7016    14.6339    14.6332     0.0007     1.4410     1.4923     1.0000     2.200
    188     0.0001     1.0001     0.3341     10.240    195.000 259617.000     10.000    41.2634     0.0000   -26.0933   -15.1934    -1.8968     2.8991    20.6309    41.2644     0.7026    14.6339    14.6332     0.0007     1.4409     1.4918     1.0000     2.200
    189    -0.0000     0.9999     0.3359     10.245    157.000 259617.000     10.000    41.2634     0.0000   -25.9681   -15.2062    -1.8933     2.8947    20.6309    41.2644     0.7032    14.6339    14.6332     0.0007     1.4410     1.4907     1.0000     2.200
    190    -0.0015     1.0000     0.3380     10.248    204.000 259617.000     10.000    41.2634     0.0000   -25.8433   -15.2259    -1.8349     2.8914    20.6309    41.2644     0.7041    14.6339    14.6332     0.0007     1.4408     1.4912     1.0000     2.200
    191    -0.0001     1.0000     0.3400     10.251    196.000 259617.000     10.000    41.2634     0.0000   -25.7188   -15.2436    -1.8949     2.8829    20.6309    41.2644     0.7049    14.6339    14.6332     0.0007     1.4410     1.4917     1.0000     2.200
    192    -0.0002     1.0000     0.3420     10.265    206.000 259617.000     10.000    41.2634     0.0000   -25.5946   -15.2603    -1.8905     2.8868    20.6309    41.2644     0.7057    14.6339    14.6332     0.0007     1.4409     1.4914     1.0000     2.200
    193    -0.0017     1.0001     0.3440     10.236    185.000 259617.000     10.000    41.2634     0.0000   -25.4708   -15.2790    -1.8288     2.8876    20.6309    41.2644     0.7066    14.6339    14.6332     0.0007     1.4409     1.4922     1.0000     2.200
    194    -0.0001     0.9999     0.3459     10.277    201.000 259617.000     10.000    41.2634     0.0000   -25.3473   -15.2938    -1.8925     2.8848    20.6309    41.2644     0.7072    14.6339    14.6332     0.0007     1.4413     1.4918     1.0000     2.200
    195    -0.0000     1.0001     0.3480     10.327    192.000 259617.000     10.000    41.2634     0.0000   -25.2242   -15.3144    -1.8942     2.8906    20.6309    41.2644     0.7082    14.6339    14.6332     0.0007     1.4412     1.4914     1.0000     2.200
    196    -0.0034     1.0000     0.3500     10.252    182.000 259617.000     10.000    41.2634     0.0000   -25.1014   -15.3302    -1.7656     2.8793    20.6309    41.2644     0.7089    14.6339    14.6332     0.0007     1.4410     1.4923     1.0000     2.200
# Sum of Counts = 241379
# Center of Mass = 0.214711+/-0.000632
# Full Width Half-Maximum = 0.131712+/-0.000433
# 11:27:15 PM  3/12/2016   scan completed.
