# scan = 232
# date = 3/13/2016
# time = 3:13:59 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 3 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
    109    -0.0010     0.9993     0.1758     10.256    187.000 259617.000     10.000    41.2634     0.0000   -37.0144   -14.1087    -1.8512     2.8922    20.6309    41.2644     0.6527    14.6339    14.6332     0.0007     1.4817     1.6017     1.0000     3.000
    110    -0.0002     1.0001     0.1780     10.246    208.000 259617.000     10.000    41.2634     0.0000   -36.8644   -14.1304    -1.8945     2.8819    20.6309    41.2644     0.6537    14.6339    14.6332     0.0007     1.4823     1.6036     1.0000     3.000
    111     0.0001     0.9995     0.1799     10.241    169.000 259617.000     10.000    41.2634     0.0000   -36.7148   -14.1304    -1.8994     2.8908    20.6309    41.2644     0.6537    14.6339    14.6332     0.0007     1.4828     1.6011     1.0000     3.000
    112    -0.0026     0.9999     0.1820     10.217    182.000 259617.000     10.000    41.2634     0.0000   -36.5653   -14.1461    -1.7746     2.8899    20.6309    41.2644     0.6545    14.6339    14.6332     0.0007     1.4806     1.5928     1.0000     3.000
    113     0.0000     1.0000     0.1840     10.239    185.000 259617.000     10.000    41.2634     0.0000   -36.4162   -14.1579    -1.8971     2.8900    20.6309    41.2644     0.6550    14.6339    14.6332     0.0007     1.4807     1.6017     1.0000     3.000
    114    -0.0016     1.0000     0.1860     10.267    168.000 259617.000     10.000    41.2634     0.0000   -36.2673   -14.1688    -1.8241     2.8882    20.6309    41.2644     0.6555    14.6339    14.6332     0.0007     1.4828     1.6028     1.0000     3.000
    115    -0.0000     0.9993     0.1878     10.249    191.000 259617.000     10.000    41.2634     0.0000   -36.1187   -14.1688    -1.8922     2.8980    20.6309    41.2644     0.6555    14.6339    14.6332     0.0007     1.4821     1.5998     1.0000     3.000
    116     0.0004     1.0002     0.1900     10.252    183.000 259617.000     10.000    41.2634     0.0000   -35.9704   -14.1914    -1.9129     2.8954    20.6309    41.2644     0.6565    14.6339    14.6332     0.0007     1.4828     1.5960     1.0000     3.000
    117    -0.0000     0.9994     0.1918     10.227    210.000 259617.000     10.000    41.2634     0.0000   -35.8223   -14.1914    -1.8924     2.8964    20.6309    41.2644     0.6565    14.6339    14.6332     0.0007     1.4813     1.6017     1.0000     3.000
    118    -0.0013     0.9999     0.1940     10.219    209.000 259617.000     10.000    41.2634     0.0000   -35.6745   -14.2091    -1.8382     2.8911    20.6309    41.2644     0.6574    14.6339    14.6332     0.0007     1.4816     1.6023     1.0000     3.000
    119    -0.0017     0.9999     0.1960     10.296    221.000 259617.000     10.000    41.2634     0.0000   -35.5270   -14.2200    -1.8215     2.8899    20.6309    41.2644     0.6578    14.6339    14.6332     0.0007     1.4808     1.5970     1.0000     3.000
    120    -0.0000     1.0000     0.1980     10.222    214.000 259617.000     10.000    41.2634     0.0000   -35.3798   -14.2318    -1.8964     2.8883    20.6309    41.2644     0.6584    14.6339    14.6332     0.0007     1.4819     1.6057     1.0000     3.000
    121    -0.0011     1.0000     0.2000     10.223    205.000 259617.000     10.000    41.2634     0.0000   -35.2329   -14.2426    -1.8500     2.8848    20.6309    41.2644     0.6589    14.6339    14.6332     0.0007     1.4823     1.6014     1.0000     3.000
    122    -0.0001     1.0001     0.2020     10.291    193.000 259617.000     10.000    41.2634     0.0000   -35.0862   -14.2544    -1.8906     2.8887    20.6309    41.2644     0.6594    14.6339    14.6332     0.0007     1.4818     1.6071     1.0000     3.000
    123    -0.0012     0.9999     0.2040     10.259    210.000 259617.000     10.000    41.2634     0.0000   -34.9398   -14.2633    -1.8453     2.8845    20.6309    41.2644     0.6598    14.6339    14.6332     0.0007     1.4831     1.6070     1.0000     3.000
    124    -0.0003     1.0001     0.2060     10.226    250.000 259617.000     10.000    41.2634     0.0000   -34.7938   -14.2770    -1.8855     2.8853    20.6309    41.2644     0.6605    14.6339    14.6332     0.0007     1.4811     1.5998     1.0000     3.000
    125    -0.0001     1.0000     0.2080     10.289    227.000 259617.000     10.000    41.2634     0.0000   -34.6480   -14.2869    -1.8940     2.8890    20.6309    41.2644     0.6609    14.6339    14.6332     0.0007     1.4808     1.6045     1.0000     3.000
    126    -0.0021     0.9999     0.2100     10.267    227.000 259617.000     10.000    41.2634     0.0000   -34.5025   -14.2977    -1.8051     2.8874    20.6309    41.2644     0.6614    14.6339    14.6332     0.0007     1.4823     1.6041     1.0000     3.000
    127    -0.0001     1.0000     0.2120     10.227    289.000 259617.000     10.000    41.2634     0.0000   -34.3572   -14.3105    -1.8957     2.8851    20.6309    41.2644     0.6620    14.6339    14.6332     0.0007     1.4816     1.5988     1.0000     3.000
    128    -0.0024     1.0000     0.2140     10.292    270.000 259617.000     10.000    41.2634     0.0000   -34.2123   -14.3213    -1.7904     2.8882    20.6309    41.2644     0.6625    14.6339    14.6332     0.0007     1.4836     1.6026     1.0000     3.000
    129    -0.0000     1.0000     0.2160     10.239    287.000 259617.000     10.000    41.2634     0.0000   -34.0677   -14.3331    -1.8958     2.8888    20.6309    41.2644     0.6631    14.6339    14.6332     0.0007     1.4823     1.6054     1.0000     3.000
    130     0.0000     1.0001     0.2180     10.249    331.000 259617.000     10.000    41.2634     0.0000   -33.9234   -14.3459    -1.8954     2.8945    20.6309    41.2644     0.6636    14.6339    14.6332     0.0007     1.4813     1.6043     1.0000     3.000
    131    -0.0009     0.9999     0.2200     10.224    288.000 259617.000     10.000    41.2634     0.0000   -33.7793   -14.3558    -1.8557     2.8945    20.6309    41.2644     0.6641    14.6339    14.6332     0.0007     1.4818     1.5998     1.0000     3.000
    132     0.0000     1.0000     0.2220     10.258    400.000 259617.000     10.000    41.2634     0.0000   -33.6356   -14.3696    -1.8943     2.8953    20.6309    41.2644     0.6647    14.6339    14.6332     0.0007     1.4838     1.6083     1.0000     3.000
    133    -0.0020     1.0000     0.2240     10.247    442.000 259617.000     10.000    41.2634     0.0000   -33.4921   -14.3804    -1.8077     2.8894    20.6309    41.2644     0.6652    14.6339    14.6332     0.0007     1.4850     1.6045     1.0000     3.000
    134     0.0001     1.0001     0.2260     10.250    499.000 259617.000     10.000    41.2634     0.0000   -33.3490   -14.3942    -1.8961     2.8964    20.6309    41.2644     0.6659    14.6339    14.6332     0.0007     1.4827     1.6015     1.0000     3.000
    135    -0.0000     1.0000     0.2280     10.224    628.000 259617.000     10.000    41.2634     0.0000   -33.2062   -14.4050    -1.8927     2.8958    20.6309    41.2644     0.6664    14.6339    14.6332     0.0007     1.4839     1.6027     1.0000     3.000
    136    -0.0018     1.0000     0.2300     10.210    694.000 259617.000     10.000    41.2634     0.0000   -33.0636   -14.4188    -1.8125     2.8958    20.6309    41.2644     0.6670    14.6339    14.6332     0.0007     1.4836     1.6065     1.0000     3.000
    137    -0.0000     1.0000     0.2320     10.264    966.000 259617.000     10.000    41.2634     0.0000   -32.9214   -14.4306    -1.8906     2.8996    20.6309    41.2644     0.6675    14.6339    14.6332     0.0007     1.4823     1.6013     1.0000     3.000
    138     0.0001     1.0000     0.2340     10.268    959.000 259617.000     10.000    41.2634     0.0000   -32.7795   -14.4424    -1.9005     2.8917    20.6309    41.2644     0.6681    14.6339    14.6332     0.0007     1.4843     1.6040     1.0000     3.000
    139    -0.0000     1.0000     0.2360     10.266    989.000 259617.000     10.000    41.2634     0.0000   -32.6378   -14.4562    -1.8956     2.8894    20.6309    41.2644     0.6687    14.6339    14.6332     0.0007     1.4836     1.6028     1.0000     3.000
    140    -0.0012     1.0000     0.2380     10.251   1004.000 259617.000     10.000    41.2634     0.0000   -32.4965   -14.4680    -1.8428     2.8935    20.6309    41.2644     0.6693    14.6339    14.6332     0.0007     1.4834     1.6038     1.0000     3.000
    141    -0.0029     1.0000     0.2400     10.253   1773.000 259617.000     10.000    41.2634     0.0000   -32.3555   -14.4818    -1.7699     2.8904    20.6309    41.2644     0.6699    14.6339    14.6332     0.0007     1.4823     1.6032     1.0000     3.000
    142     0.0000     1.0000     0.2420     10.239   5236.000 259617.000     10.000    41.2634     0.0000   -32.2148   -14.4946    -1.8958     2.8948    20.6309    41.2644     0.6705    14.6339    14.6332     0.0007     1.4822     1.6036     1.0000     3.000
    143    -0.0014     1.0000     0.2440     10.279  11535.000 259617.000     10.000    41.2634     0.0000   -32.0744   -14.5074    -1.8369     2.8905    20.6309    41.2644     0.6711    14.6339    14.6332     0.0007     1.4842     1.6064     1.0000     3.000
    144    -0.0011     1.0000     0.2460     10.248  24869.000 259617.000     10.000    41.2634     0.0000   -31.9344   -14.5201    -1.8474     2.8897    20.6309    41.2644     0.6717    14.6339    14.6332     0.0007     1.4859     1.6074     1.0000     3.000
    145    -0.0001     1.0001     0.2480     10.287  39787.000 259617.000     10.000    41.2634     0.0000   -31.7946   -14.5349    -1.8925     2.8898    20.6309    41.2644     0.6723    14.6339    14.6332     0.0007     1.4816     1.6057     1.0000     3.000
    146    -0.0004     1.0000     0.2500     10.302  36287.000 259617.000     10.000    41.2634     0.0000   -31.6551   -14.5467    -1.8778     2.8881    20.6309    41.2644     0.6729    14.6339    14.6332     0.0007     1.4831     1.6016     1.0000     3.000
    147    -0.0006     1.0000     0.2520     10.234  21116.000 259617.000     10.000    41.2634     0.0000   -31.5160   -14.5605    -1.8964     2.8357    20.6309    41.2644     0.6735    14.6339    14.6332     0.0007     1.4854     1.6106     1.0000     3.000
    148    -0.0001     1.0001     0.2540     10.262  11570.000 259617.000     10.000    41.2634     0.0000   -31.3772   -14.5753    -1.8927     2.8922    20.6309    41.2644     0.6742    14.6339    14.6332     0.0007     1.4844     1.6092     1.0000     3.000
    149    -0.0023     0.9999     0.2560     10.288   7549.000 259617.000     10.000    41.2634     0.0000   -31.2387   -14.5871    -1.7968     2.8914    20.6309    41.2644     0.6747    14.6339    14.6332     0.0007     1.4837     1.6053     1.0000     3.000
    150    -0.0011     1.0000     0.2580     10.291   5779.000 259617.000     10.000    41.2634     0.0000   -31.1005   -14.6018    -1.8481     2.8952    20.6309    41.2644     0.6754    14.6339    14.6332     0.0007     1.4845     1.6042     1.0000     3.000
    151    -0.0001     1.0000     0.2600     10.294   2184.000 259617.000     10.000    41.2634     0.0000   -30.9627   -14.6156    -1.8926     2.8837    20.6309    41.2644     0.6761    14.6339    14.6332     0.0007     1.4834     1.6011     1.0000     3.000
    152    -0.0013     1.0000     0.2620     10.262    816.000 259617.000     10.000    41.2634     0.0000   -30.8251   -14.6294    -1.8417     2.8854    20.6309    41.2644     0.6767    14.6339    14.6332     0.0007     1.4857     1.6087     1.0000     3.000
    153    -0.0001     1.0000     0.2640     10.251    463.000 259617.000     10.000    41.2634     0.0000   -30.6879   -14.6432    -1.8921     2.8940    20.6309    41.2644     0.6773    14.6339    14.6332     0.0007     1.4825     1.6054     1.0000     3.000
    154    -0.0006     1.0000     0.2660     10.255    461.000 259617.000     10.000    41.2634     0.0000   -30.5510   -14.6570    -1.8709     2.8906    20.6309    41.2644     0.6780    14.6339    14.6332     0.0007     1.4839     1.6073     1.0000     3.000
    155     0.0000     1.0001     0.2680     10.260    488.000 259617.000     10.000    41.2634     0.0000   -30.4144   -14.6727    -1.8978     2.8893    20.6309    41.2644     0.6787    14.6339    14.6332     0.0007     1.4829     1.6044     1.0000     3.000
    156    -0.0021     1.0000     0.2700     10.293    497.000 259617.000     10.000    41.2634     0.0000   -30.2782   -14.6865    -1.8123     2.8838    20.6309    41.2644     0.6793    14.6339    14.6332     0.0007     1.4858     1.6090     1.0000     3.000
    157    -0.0001     1.0000     0.2720     10.269    447.000 259617.000     10.000    41.2634     0.0000   -30.1422   -14.7003    -1.8973     2.8754    20.6309    41.2644     0.6800    14.6339    14.6332     0.0007     1.4838     1.6040     1.0000     3.000
    158     0.0004     1.0001     0.2740     10.223    430.000 259617.000     10.000    41.2634     0.0000   -30.0066   -14.7160    -1.9109     2.8920    20.6309    41.2644     0.6807    14.6339    14.6332     0.0007     1.4843     1.6103     1.0000     3.000
    159    -0.0000     1.0000     0.2760     10.266    369.000 259617.000     10.000    41.2634     0.0000   -29.8714   -14.7288    -1.8906     2.8986    20.6309    41.2644     0.6813    14.6339    14.6332     0.0007     1.4840     1.6086     1.0000     3.000
    160     0.0003     1.0000     0.2780     10.225    310.000 259617.000     10.000    41.2634     0.0000   -29.7364   -14.7446    -1.9024     2.9007    20.6309    41.2644     0.6820    14.6339    14.6332     0.0007     1.4847     1.6053     1.0000     3.000
    161     0.0001     1.0000     0.2800     10.250    271.000 259617.000     10.000    41.2634     0.0000   -29.6018   -14.7583    -1.8981     2.8996    20.6309    41.2644     0.6826    14.6339    14.6332     0.0007     1.4846     1.6054     1.0000     3.000
    162    -0.0000     1.0001     0.2820     10.239    222.000 259617.000     10.000    41.2634     0.0000   -29.4675   -14.7751    -1.8899     2.9000    20.6309    41.2644     0.6834    14.6339    14.6332     0.0007     1.4846     1.6112     1.0000     3.000
    163    -0.0012     0.9999     0.2840     10.224    209.000 259617.000     10.000    41.2634     0.0000   -29.3335   -14.7879    -1.8405     2.9018    20.6309    41.2644     0.6840    14.6339    14.6332     0.0007     1.4837     1.6104     1.0000     3.000
    164    -0.0000     1.0000     0.2860     10.216    223.000 259617.000     10.000    41.2634     0.0000   -29.1999   -14.8036    -1.8956     2.8876    20.6309    41.2644     0.6847    14.6339    14.6332     0.0007     1.4848     1.6091     1.0000     3.000
    165    -0.0018     1.0000     0.2880     10.219    204.000 259617.000     10.000    41.2634     0.0000   -29.0666   -14.8184    -1.8259     2.8790    20.6309    41.2644     0.6854    14.6339    14.6332     0.0007     1.4852     1.6072     1.0000     3.000
    166    -0.0000     1.0000     0.2900     10.165    207.000 259617.000     10.000    41.2634     0.0000   -28.9336   -14.8341    -1.8946     2.8928    20.6309    41.2644     0.6861    14.6339    14.6332     0.0007     1.4836     1.6067     1.0000     3.000
    167     0.0000     1.0000     0.2920     10.293    227.000 259617.000     10.000    41.2634     0.0000   -28.8010   -14.8489    -1.8922     2.9013    20.6309    41.2644     0.6868    14.6339    14.6332     0.0007     1.4829     1.6106     1.0000     3.000
    168    -0.0008     1.0000     0.2940     10.301    194.000 259617.000     10.000    41.2634     0.0000   -28.6687   -14.8646    -1.8622     2.8941    20.6309    41.2644     0.6875    14.6339    14.6332     0.0007     1.4848     1.6074     1.0000     3.000
    169    -0.0000     1.0000     0.2960     10.281    194.000 259617.000     10.000    41.2634     0.0000   -28.5367   -14.8804    -1.8969     2.8858    20.6309    41.2644     0.6882    14.6339    14.6332     0.0007     1.4839     1.6042     1.0000     3.000
    170    -0.0025     1.0000     0.2980     10.228    178.000 259617.000     10.000    41.2634     0.0000   -28.4051   -14.8961    -1.7957     2.8850    20.6309    41.2644     0.6890    14.6339    14.6332     0.0007     1.4858     1.6037     1.0000     3.000
    171    -0.0024     1.0000     0.3000     10.269    179.000 259617.000     10.000    41.2634     0.0000   -28.2738   -14.9119    -1.7991     2.8858    20.6309    41.2644     0.6897    14.6339    14.6332     0.0007     1.4843     1.6046     1.0000     3.000
    172    -0.0000     1.0000     0.3020     10.289    211.000 259617.000     10.000    41.2634     0.0000   -28.1428   -14.9266    -1.8961     2.8872    20.6309    41.2644     0.6904    14.6339    14.6332     0.0007     1.4848     1.6092     1.0000     3.000
    173    -0.0018     1.0000     0.3040     10.285    192.000 259617.000     10.000    41.2634     0.0000   -28.0122   -14.9424    -1.8267     2.8815    20.6309    41.2644     0.6911    14.6339    14.6332     0.0007     1.4871     1.6104     1.0000     3.000
    174    -0.0002     1.0001     0.3060     10.286    195.000 259617.000     10.000    41.2634     0.0000   -27.8819   -14.9601    -1.8925     2.8809    20.6309    41.2644     0.6919    14.6339    14.6332     0.0007     1.4845     1.6049     1.0000     3.000
    175    -0.0002     1.0000     0.3080     10.310    194.000 259617.000     10.000    41.2634     0.0000   -27.7519   -14.9749    -1.8867     2.8955    20.6309    41.2644     0.6926    14.6339    14.6332     0.0007     1.4838     1.6089     1.0000     3.000
    176    -0.0001     1.0000     0.3100     10.253    178.000 259617.000     10.000    41.2634     0.0000   -27.6223   -14.9906    -1.8907     2.8926    20.6309    41.2644     0.6933    14.6339    14.6332     0.0007     1.4850     1.6074     1.0000     3.000
    177    -0.0024     1.0000     0.3120     10.247    214.000 259617.000     10.000    41.2634     0.0000   -27.4930   -15.0074    -1.7966     2.8950    20.6309    41.2644     0.6941    14.6339    14.6332     0.0007     1.4864     1.6044     1.0000     3.000
    178     0.0004     1.0000     0.3140     10.259    185.000 259617.000     10.000    41.2634     0.0000   -27.3641   -15.0231    -1.9100     2.8986    20.6309    41.2644     0.6948    14.6339    14.6332     0.0007     1.4876     1.6170     1.0000     3.000
    179    -0.0005     1.0001     0.3160     10.242    196.000 259617.000     10.000    41.2634     0.0000   -27.2355   -15.0408    -1.8732     2.8987    20.6309    41.2644     0.6956    14.6339    14.6332     0.0007     1.4858     1.6089     1.0000     3.000
    180     0.0001     1.0000     0.3180     10.267    202.000 259617.000     10.000    41.2634     0.0000   -27.1072   -15.0556    -1.8984     2.8912    20.6309    41.2644     0.6963    14.6339    14.6332     0.0007     1.4851     1.6115     1.0000     3.000
    181     0.0001     0.9999     0.3200     10.270    217.000 259617.000     10.000    41.2634     0.0000   -26.9793   -15.0713    -1.8981     2.8925    20.6309    41.2644     0.6970    14.6339    14.6332     0.0007     1.4849     1.6108     1.0000     3.000
    182    -0.0001     1.0000     0.3220     10.236    190.000 259617.000     10.000    41.2634     0.0000   -26.8517   -15.0900    -1.8896     2.8916    20.6309    41.2644     0.6979    14.6339    14.6332     0.0007     1.4856     1.6166     1.0000     3.000
    183     0.0007     0.9999     0.3240     10.238    218.000 259617.000     10.000    41.2634     0.0000   -26.7244   -15.1048    -1.9226     2.8932    20.6309    41.2644     0.6986    14.6339    14.6332     0.0007     1.4881     1.6170     1.0000     3.000
    184    -0.0001     1.0001     0.3260     10.276    206.000 259617.000     10.000    41.2634     0.0000   -26.5975   -15.1245    -1.8895     2.8967    20.6309    41.2644     0.6995    14.6339    14.6332     0.0007     1.4851     1.6130     1.0000     3.000
    185    -0.0001     1.0000     0.3280     10.230    185.000 259617.000     10.000    41.2634     0.0000   -26.4710   -15.1392    -1.8885     2.8960    20.6309    41.2644     0.7001    14.6339    14.6332     0.0007     1.4863     1.6151     1.0000     3.000
    186     0.0000     1.0001     0.3300     10.253    188.000 259617.000     10.000    41.2634     0.0000   -26.3448   -15.1579    -1.8984     2.8876    20.6309    41.2644     0.7010    14.6339    14.6332     0.0007     1.4830     1.6038     1.0000     3.000
    187    -0.0002     0.9999     0.3319     10.269    188.000 259617.000     10.000    41.2634     0.0000   -26.2189   -15.1717    -1.8899     2.8874    20.6309    41.2644     0.7016    14.6339    14.6332     0.0007     1.4854     1.6117     1.0000     3.000
    188    -0.0001     1.0002     0.3341     10.242    196.000 259617.000     10.000    41.2634     0.0000   -26.0933   -15.1934    -1.8922     2.8911    20.6309    41.2644     0.7026    14.6339    14.6332     0.0007     1.4866     1.6089     1.0000     3.000
    189     0.0002     0.9999     0.3359     10.260    234.000 259617.000     10.000    41.2634     0.0000   -25.9681   -15.2062    -1.9050     2.8860    20.6309    41.2644     0.7032    14.6339    14.6332     0.0007     1.4872     1.6116     1.0000     3.000
    190     0.0013     1.0001     0.3380     10.262    197.000 259617.000     10.000    41.2634     0.0000   -25.8433   -15.2268    -1.9444     2.8943    20.6309    41.2644     0.7042    14.6339    14.6332     0.0007     1.4865     1.6090     1.0000     3.000
    191     0.0000     1.0000     0.3400     10.220    166.000 259617.000     10.000    41.2634     0.0000   -25.7188   -15.2426    -1.8981     2.8854    20.6309    41.2644     0.7049    14.6339    14.6332     0.0007     1.4860     1.6178     1.0000     3.000
    192    -0.0001     1.0000     0.3420     10.231    176.000 259617.000     10.000    41.2634     0.0000   -25.5946   -15.2603    -1.8891     2.8937    20.6309    41.2644     0.7057    14.6339    14.6332     0.0007     1.4844     1.6136     1.0000     3.000
    193    -0.0000     1.0001     0.3440     10.188    204.000 259617.000     10.000    41.2634     0.0000   -25.4708   -15.2790    -1.8937     2.8918    20.6309    41.2644     0.7066    14.6339    14.6332     0.0007     1.4839     1.6114     1.0000     3.000
    194    -0.0024     0.9999     0.3459     10.217    186.000 259617.000     10.000    41.2634     0.0000   -25.3473   -15.2938    -1.8057     2.8819    20.6309    41.2644     0.7072    14.6339    14.6332     0.0007     1.4859     1.6119     1.0000     3.000
    195    -0.0000     1.0001     0.3480     10.212    195.000 259617.000     10.000    41.2634     0.0000   -25.2242   -15.3144    -1.8934     2.8909    20.6309    41.2644     0.7082    14.6339    14.6332     0.0007     1.4860     1.6075     1.0000     3.000
    196    -0.0035     1.0000     0.3500     10.240    201.000 259617.000     10.000    41.2634     0.0000   -25.1014   -15.3302    -1.7605     2.8815    20.6309    41.2644     0.7089    14.6339    14.6332     0.0007     1.4866     1.6078     1.0000     3.000
# Sum of Counts = 217572
# Center of Mass = 0.225175+/-0.000700
# Full Width Half-Maximum = 0.144439+/-0.000484
# 4:05:05 AM  3/13/2016   scan completed.
