# scan = 230
# date = 3/13/2016
# time = 12:24:39 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 2.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
    109     0.0001     0.9993     0.1758     10.232    215.000 259617.000     10.000    41.2634     0.0000   -37.0144   -14.1087    -1.8976     2.8995    20.6309    41.2644     0.6527    14.6339    14.6332     0.0007     1.4552     1.5227     1.0000     2.600
    110     0.0000     1.0001     0.1780     10.241    215.000 259617.000     10.000    41.2634     0.0000   -36.8644   -14.1304    -1.8966     2.8924    20.6309    41.2644     0.6537    14.6339    14.6332     0.0007     1.4540     1.5215     1.0000     2.600
    111     0.0003     0.9995     0.1799     10.279    239.000 259617.000     10.000    41.2634     0.0000   -36.7148   -14.1304    -1.9080     2.8989    20.6309    41.2644     0.6537    14.6339    14.6332     0.0007     1.4538     1.5256     1.0000     2.600
    112     0.0000     0.9999     0.1820     10.284    222.000 259617.000     10.000    41.2634     0.0000   -36.5653   -14.1461    -1.8943     2.8948    20.6309    41.2644     0.6545    14.6339    14.6332     0.0007     1.4540     1.5213     1.0000     2.600
    113    -0.0009     1.0000     0.1840     10.262    226.000 259617.000     10.000    41.2634     0.0000   -36.4162   -14.1579    -1.8532     2.8932    20.6309    41.2644     0.6550    14.6339    14.6332     0.0007     1.4554     1.5211     1.0000     2.600
    114    -0.0001     1.0000     0.1860     10.217    218.000 259617.000     10.000    41.2634     0.0000   -36.2673   -14.1688    -1.8969     2.8851    20.6309    41.2644     0.6555    14.6339    14.6332     0.0007     1.4544     1.5223     1.0000     2.600
    115    -0.0022     0.9993     0.1878     10.184    267.000 259617.000     10.000    41.2634     0.0000   -36.1187   -14.1688    -1.8020     2.8817    20.6309    41.2644     0.6555    14.6339    14.6332     0.0007     1.4550     1.5239     1.0000     2.600
    116     0.0000     1.0002     0.1901     10.240    262.000 259617.000     10.000    41.2634     0.0000   -35.9704   -14.1924    -1.8925     2.8987    20.6309    41.2644     0.6566    14.6339    14.6332     0.0007     1.4546     1.5225     1.0000     2.600
    117    -0.0011     0.9995     0.1919     10.294    251.000 259617.000     10.000    41.2634     0.0000   -35.8223   -14.1924    -1.8430     2.8935    20.6309    41.2644     0.6566    14.6339    14.6332     0.0007     1.4557     1.5242     1.0000     2.600
    118    -0.0003     0.9999     0.1940     10.286    294.000 259617.000     10.000    41.2634     0.0000   -35.6745   -14.2081    -1.8835     2.8906    20.6309    41.2644     0.6573    14.6339    14.6332     0.0007     1.4545     1.5265     1.0000     2.600
    119    -0.0011     0.9999     0.1960     10.261    303.000 259617.000     10.000    41.2634     0.0000   -35.5270   -14.2200    -1.8471     2.8923    20.6309    41.2644     0.6578    14.6339    14.6332     0.0007     1.4551     1.5239     1.0000     2.600
    120     0.0001     1.0000     0.1980     10.236    361.000 259617.000     10.000    41.2634     0.0000   -35.3798   -14.2318    -1.8964     2.9009    20.6309    41.2644     0.6584    14.6339    14.6332     0.0007     1.4548     1.5278     1.0000     2.600
    121    -0.0035     1.0000     0.2000     10.255    331.000 259617.000     10.000    41.2634     0.0000   -35.2329   -14.2426    -1.7379     2.8922    20.6309    41.2644     0.6589    14.6339    14.6332     0.0007     1.4556     1.5268     1.0000     2.600
    122    -0.0000     1.0001     0.2020     10.270    329.000 259617.000     10.000    41.2634     0.0000   -35.0862   -14.2544    -1.8927     2.8970    20.6309    41.2644     0.6594    14.6339    14.6332     0.0007     1.4544     1.5240     1.0000     2.600
    123    -0.0017     1.0000     0.2040     10.270    315.000 259617.000     10.000    41.2634     0.0000   -34.9398   -14.2642    -1.8155     2.8943    20.6309    41.2644     0.6599    14.6339    14.6332     0.0007     1.4555     1.5242     1.0000     2.600
    124    -0.0001     1.0000     0.2060     10.265    350.000 259617.000     10.000    41.2634     0.0000   -34.7938   -14.2761    -1.8889     2.8980    20.6309    41.2644     0.6604    14.6339    14.6332     0.0007     1.4540     1.5253     1.0000     2.600
    125    -0.0014     1.0000     0.2080     10.260    363.000 259617.000     10.000    41.2634     0.0000   -34.6480   -14.2869    -1.8341     2.8907    20.6309    41.2644     0.6609    14.6339    14.6332     0.0007     1.4552     1.5241     1.0000     2.600
    126    -0.0001     0.9999     0.2100     10.237    340.000 259617.000     10.000    41.2634     0.0000   -34.5025   -14.2977    -1.8892     2.8967    20.6309    41.2644     0.6614    14.6339    14.6332     0.0007     1.4551     1.5265     1.0000     2.600
    127    -0.0014     1.0000     0.2120     10.264    366.000 259617.000     10.000    41.2634     0.0000   -34.3572   -14.3105    -1.8298     2.8977    20.6309    41.2644     0.6620    14.6339    14.6332     0.0007     1.4548     1.5226     1.0000     2.600
    128    -0.0001     1.0000     0.2140     10.255    362.000 259617.000     10.000    41.2634     0.0000   -34.2123   -14.3213    -1.8923     2.8920    20.6309    41.2644     0.6625    14.6339    14.6332     0.0007     1.4545     1.5208     1.0000     2.600
    129    -0.0002     1.0000     0.2160     10.265    435.000 259617.000     10.000    41.2634     0.0000   -34.0677   -14.3331    -1.8844     2.8919    20.6309    41.2644     0.6631    14.6339    14.6332     0.0007     1.4551     1.5233     1.0000     2.600
    130     0.0001     1.0001     0.2180     10.248    527.000 259617.000     10.000    41.2634     0.0000   -33.9234   -14.3459    -1.8971     2.8957    20.6309    41.2644     0.6636    14.6339    14.6332     0.0007     1.4546     1.5247     1.0000     2.600
    131    -0.0005     0.9999     0.2200     10.221    632.000 259617.000     10.000    41.2634     0.0000   -33.7793   -14.3558    -1.8748     2.8882    20.6309    41.2644     0.6641    14.6339    14.6332     0.0007     1.4553     1.5229     1.0000     2.600
    132     0.0001     1.0001     0.2220     10.246    789.000 259617.000     10.000    41.2634     0.0000   -33.6356   -14.3705    -1.8997     2.8926    20.6309    41.2644     0.6648    14.6339    14.6332     0.0007     1.4553     1.5262     1.0000     2.600
    133    -0.0001     1.0000     0.2240     10.232   1045.000 259617.000     10.000    41.2634     0.0000   -33.4921   -14.3804    -1.8936     2.8896    20.6309    41.2644     0.6652    14.6339    14.6332     0.0007     1.4547     1.5226     1.0000     2.600
    134    -0.0000     1.0000     0.2260     10.257   1542.000 259617.000     10.000    41.2634     0.0000   -33.3490   -14.3932    -1.8992     2.8822    20.6309    41.2644     0.6658    14.6339    14.6332     0.0007     1.4565     1.5249     1.0000     2.600
    135    -0.0025     1.0000     0.2280     10.219   2612.000 259617.000     10.000    41.2634     0.0000   -33.2062   -14.4060    -1.7905     2.8789    20.6309    41.2644     0.6664    14.6339    14.6332     0.0007     1.4554     1.5221     1.0000     2.600
    136    -0.0001     0.9999     0.2300     10.238   5194.000 259617.000     10.000    41.2634     0.0000   -33.0636   -14.4168    -1.8922     2.8932    20.6309    41.2644     0.6669    14.6339    14.6332     0.0007     1.4547     1.5242     1.0000     2.600
    137    -0.0018     1.0001     0.2320     10.272   8760.000 259617.000     10.000    41.2634     0.0000   -32.9214   -14.4316    -1.8198     2.8880    20.6309    41.2644     0.6676    14.6339    14.6332     0.0007     1.4552     1.5239     1.0000     2.600
    138    -0.0000     1.0000     0.2340     10.268  15530.000 259617.000     10.000    41.2634     0.0000   -32.7795   -14.4424    -1.8980     2.8837    20.6309    41.2644     0.6681    14.6339    14.6332     0.0007     1.4547     1.5259     1.0000     2.600
    139    -0.0000     1.0001     0.2360     10.306  26392.000 259617.000     10.000    41.2634     0.0000   -32.6378   -14.4572    -1.8936     2.8913    20.6309    41.2644     0.6688    14.6339    14.6332     0.0007     1.4542     1.5229     1.0000     2.600
    140    -0.0017     0.9999     0.2380     10.287  31915.000 259617.000     10.000    41.2634     0.0000   -32.4965   -14.4670    -1.8264     2.8846    20.6309    41.2644     0.6692    14.6339    14.6332     0.0007     1.4560     1.5264     1.0000     2.600
    141     0.0002     1.0000     0.2400     10.300  27087.000 259617.000     10.000    41.2634     0.0000   -32.3555   -14.4818    -1.9034     2.8924    20.6309    41.2644     0.6699    14.6339    14.6332     0.0007     1.4551     1.5268     1.0000     2.600
    142    -0.0028     1.0000     0.2420     10.267  19486.000 259617.000     10.000    41.2634     0.0000   -32.2148   -14.4946    -1.7777     2.8852    20.6309    41.2644     0.6705    14.6339    14.6332     0.0007     1.4560     1.5267     1.0000     2.600
    143    -0.0001     1.0000     0.2440     10.212  12943.000 259617.000     10.000    41.2634     0.0000   -32.0744   -14.5074    -1.8920     2.8913    20.6309    41.2644     0.6711    14.6339    14.6332     0.0007     1.4553     1.5254     1.0000     2.600
    144    -0.0001     1.0000     0.2460     10.234  11499.000 259617.000     10.000    41.2634     0.0000   -31.9344   -14.5201    -1.8892     2.8936    20.6309    41.2644     0.6717    14.6339    14.6332     0.0007     1.4553     1.5229     1.0000     2.600
    145    -0.0005     1.0001     0.2480     10.239  12055.000 259617.000     10.000    41.2634     0.0000   -31.7946   -14.5349    -1.8703     2.8964    20.6309    41.2644     0.6723    14.6339    14.6332     0.0007     1.4561     1.5273     1.0000     2.600
    146    -0.0005     1.0000     0.2500     10.216   8953.000 259617.000     10.000    41.2634     0.0000   -31.6551   -14.5467    -1.8714     2.8942    20.6309    41.2644     0.6729    14.6339    14.6332     0.0007     1.4552     1.5254     1.0000     2.600
    147    -0.0000     1.0000     0.2520     10.244   5257.000 259617.000     10.000    41.2634     0.0000   -31.5160   -14.5605    -1.8974     2.8849    20.6309    41.2644     0.6735    14.6339    14.6332     0.0007     1.4554     1.5261     1.0000     2.600
    148     0.0000     1.0001     0.2540     10.260   2877.000 259617.000     10.000    41.2634     0.0000   -31.3772   -14.5753    -1.8965     2.8905    20.6309    41.2644     0.6742    14.6339    14.6332     0.0007     1.4562     1.5255     1.0000     2.600
    149    -0.0000     0.9999     0.2560     10.219   1815.000 259617.000     10.000    41.2634     0.0000   -31.2387   -14.5871    -1.8988     2.8839    20.6309    41.2644     0.6747    14.6339    14.6332     0.0007     1.4567     1.5287     1.0000     2.600
    150    -0.0012     1.0000     0.2580     10.254   1322.000 259617.000     10.000    41.2634     0.0000   -31.1005   -14.6018    -1.8453     2.8846    20.6309    41.2644     0.6754    14.6339    14.6332     0.0007     1.4560     1.5274     1.0000     2.600
    151    -0.0001     1.0000     0.2600     10.252    679.000 259617.000     10.000    41.2634     0.0000   -30.9627   -14.6156    -1.8915     2.8904    20.6309    41.2644     0.6761    14.6339    14.6332     0.0007     1.4548     1.5232     1.0000     2.600
    152    -0.0000     1.0000     0.2620     10.279    429.000 259617.000     10.000    41.2634     0.0000   -30.8251   -14.6294    -1.8928     2.8931    20.6309    41.2644     0.6767    14.6339    14.6332     0.0007     1.4561     1.5276     1.0000     2.600
    153    -0.0005     1.0000     0.2640     10.269    411.000 259617.000     10.000    41.2634     0.0000   -30.6879   -14.6432    -1.8760     2.8830    20.6309    41.2644     0.6773    14.6339    14.6332     0.0007     1.4567     1.5274     1.0000     2.600
    154     0.0000     1.0000     0.2660     10.263    326.000 259617.000     10.000    41.2634     0.0000   -30.5510   -14.6570    -1.8979     2.8871    20.6309    41.2644     0.6780    14.6339    14.6332     0.0007     1.4553     1.5264     1.0000     2.600
    155     0.0001     1.0001     0.2680     10.231    355.000 259617.000     10.000    41.2634     0.0000   -30.4144   -14.6727    -1.8979     2.8989    20.6309    41.2644     0.6787    14.6339    14.6332     0.0007     1.4558     1.5293     1.0000     2.600
    156    -0.0020     1.0000     0.2700     10.261    384.000 259617.000     10.000    41.2634     0.0000   -30.2782   -14.6855    -1.8125     2.8859    20.6309    41.2644     0.6793    14.6339    14.6332     0.0007     1.4565     1.5278     1.0000     2.600
    157    -0.0000     1.0001     0.2720     10.260    441.000 259617.000     10.000    41.2634     0.0000   -30.1422   -14.7013    -1.8981     2.8811    20.6309    41.2644     0.6800    14.6339    14.6332     0.0007     1.4554     1.5282     1.0000     2.600
    158    -0.0001     1.0001     0.2740     10.274    439.000 259617.000     10.000    41.2634     0.0000   -30.0066   -14.7160    -1.8929     2.8897    20.6309    41.2644     0.6807    14.6339    14.6332     0.0007     1.4566     1.5283     1.0000     2.600
    159    -0.0032     1.0000     0.2760     10.248    463.000 259617.000     10.000    41.2634     0.0000   -29.8714   -14.7288    -1.7647     2.8813    20.6309    41.2644     0.6813    14.6339    14.6332     0.0007     1.4553     1.5264     1.0000     2.600
    160    -0.0001     1.0000     0.2780     10.267    449.000 259617.000     10.000    41.2634     0.0000   -29.7364   -14.7446    -1.8896     2.8931    20.6309    41.2644     0.6820    14.6339    14.6332     0.0007     1.4561     1.5291     1.0000     2.600
    161    -0.0020     1.0000     0.2800     10.248    423.000 259617.000     10.000    41.2634     0.0000   -29.6018   -14.7583    -1.8120     2.8898    20.6309    41.2644     0.6826    14.6339    14.6332     0.0007     1.4560     1.5274     1.0000     2.600
    162    -0.0001     1.0001     0.2820     10.265    362.000 259617.000     10.000    41.2634     0.0000   -29.4675   -14.7751    -1.8906     2.8917    20.6309    41.2644     0.6834    14.6339    14.6332     0.0007     1.4562     1.5290     1.0000     2.600
    163    -0.0006     0.9999     0.2840     10.220    301.000 259617.000     10.000    41.2634     0.0000   -29.3335   -14.7879    -1.8709     2.8914    20.6309    41.2644     0.6840    14.6339    14.6332     0.0007     1.4563     1.5262     1.0000     2.600
    164     0.0001     1.0000     0.2860     10.260    282.000 259617.000     10.000    41.2634     0.0000   -29.1999   -14.8036    -1.8969     2.8967    20.6309    41.2644     0.6847    14.6339    14.6332     0.0007     1.4550     1.5276     1.0000     2.600
    165    -0.0032     1.0000     0.2880     10.265    285.000 259617.000     10.000    41.2634     0.0000   -29.0666   -14.8184    -1.7634     2.8924    20.6309    41.2644     0.6854    14.6339    14.6332     0.0007     1.4569     1.5280     1.0000     2.600
    166     0.0000     1.0001     0.2900     10.219    251.000 259617.000     10.000    41.2634     0.0000   -28.9336   -14.8351    -1.8967     2.8911    20.6309    41.2644     0.6862    14.6339    14.6332     0.0007     1.4569     1.5286     1.0000     2.600
    167    -0.0028     0.9999     0.2920     10.258    216.000 259617.000     10.000    41.2634     0.0000   -28.8010   -14.8479    -1.7807     2.8885    20.6309    41.2644     0.6867    14.6339    14.6332     0.0007     1.4570     1.5290     1.0000     2.600
    168    -0.0001     1.0001     0.2940     10.275    225.000 259617.000     10.000    41.2634     0.0000   -28.6687   -14.8656    -1.8887     2.8943    20.6309    41.2644     0.6876    14.6339    14.6332     0.0007     1.4561     1.5296     1.0000     2.600
    169    -0.0011     0.9999     0.2960     10.310    207.000 259617.000     10.000    41.2634     0.0000   -28.5367   -14.8794    -1.8507     2.8926    20.6309    41.2644     0.6882    14.6339    14.6332     0.0007     1.4565     1.5283     1.0000     2.600
    170     0.0000     1.0001     0.2981     10.283    208.000 259617.000     10.000    41.2634     0.0000   -28.4051   -14.8981    -1.8984     2.8877    20.6309    41.2644     0.6890    14.6339    14.6332     0.0007     1.4570     1.5286     1.0000     2.600
    171    -0.0032     0.9998     0.2999     10.288    220.000 259617.000     10.000    41.2634     0.0000   -28.2738   -14.9089    -1.7679     2.8837    20.6309    41.2644     0.6895    14.6339    14.6332     0.0007     1.4570     1.5297     1.0000     2.600
    172    -0.0001     1.0002     0.3021     10.277    201.000 259617.000     10.000    41.2634     0.0000   -28.1428   -14.9306    -1.8953     2.8855    20.6309    41.2644     0.6905    14.6339    14.6332     0.0007     1.4564     1.5312     1.0000     2.600
    173    -0.0000     0.9998     0.3039     10.247    187.000 259617.000     10.000    41.2634     0.0000   -28.0122   -14.9394    -1.8931     2.8974    20.6309    41.2644     0.6910    14.6339    14.6332     0.0007     1.4567     1.5311     1.0000     2.600
    174    -0.0013     1.0003     0.3061     10.243    218.000 259617.000     10.000    41.2634     0.0000   -27.8819   -14.9631    -1.8432     2.8933    20.6309    41.2644     0.6920    14.6339    14.6332     0.0007     1.4573     1.5273     1.0000     2.600
    175     0.0001     0.9997     0.3079     10.243    200.000 259617.000     10.000    41.2634     0.0000   -27.7519   -14.9709    -1.9003     2.8920    20.6309    41.2644     0.6924    14.6339    14.6332     0.0007     1.4570     1.5322     1.0000     2.600
    176    -0.0001     1.0002     0.3101     10.266    181.000 259617.000     10.000    41.2634     0.0000   -27.6223   -14.9946    -1.8905     2.8931    20.6309    41.2644     0.6935    14.6339    14.6332     0.0007     1.4564     1.5285     1.0000     2.600
    177     0.0001     0.9998     0.3119     10.299    191.000 259617.000     10.000    41.2634     0.0000   -27.4930   -15.0034    -1.8970     2.8958    20.6309    41.2644     0.6939    14.6339    14.6332     0.0007     1.4579     1.5313     1.0000     2.600
    178     0.0007     1.0003     0.3141     10.249    200.000 259617.000     10.000    41.2634     0.0000   -27.3641   -15.0280    -1.9221     2.8928    20.6309    41.2644     0.6950    14.6339    14.6332     0.0007     1.4569     1.5276     1.0000     2.600
    179    -0.0011     0.9997     0.3159     10.236    217.000 259617.000     10.000    41.2634     0.0000   -27.2355   -15.0349    -1.8525     2.8909    20.6309    41.2644     0.6953    14.6339    14.6332     0.0007     1.4586     1.5297     1.0000     2.600
    180    -0.0001     1.0003     0.3181     10.238    181.000 259617.000     10.000    41.2634     0.0000   -27.1072   -15.0605    -1.8914     2.8953    20.6309    41.2644     0.6965    14.6339    14.6332     0.0007     1.4574     1.5284     1.0000     2.600
    181    -0.0013     0.9997     0.3199     10.261    201.000 259617.000     10.000    41.2634     0.0000   -26.9793   -15.0684    -1.8417     2.8918    20.6309    41.2644     0.6969    14.6339    14.6332     0.0007     1.4588     1.5342     1.0000     2.600
    182    -0.0001     1.0002     0.3221     10.260    189.000 259617.000     10.000    41.2634     0.0000   -26.8517   -15.0920    -1.8892     2.8943    20.6309    41.2644     0.6980    14.6339    14.6332     0.0007     1.4564     1.5299     1.0000     2.600
    183    -0.0001     0.9999     0.3239     10.264    202.000 259617.000     10.000    41.2634     0.0000   -26.7244   -15.1038    -1.8909     2.8882    20.6309    41.2644     0.6985    14.6339    14.6332     0.0007     1.4575     1.5324     1.0000     2.600
    184    -0.0029     1.0002     0.3261     10.272    200.000 259617.000     10.000    41.2634     0.0000   -26.5975   -15.1255    -1.7787     2.8896    20.6309    41.2644     0.6995    14.6339    14.6332     0.0007     1.4592     1.5319     1.0000     2.600
    185     0.0001     0.9998     0.3279     10.271    175.000 259617.000     10.000    41.2634     0.0000   -26.4710   -15.1373    -1.8959     2.8973    20.6309    41.2644     0.7000    14.6339    14.6332     0.0007     1.4582     1.5328     1.0000     2.600
    186    -0.0001     1.0001     0.3301     10.280    174.000 259617.000     10.000    41.2634     0.0000   -26.3448   -15.1589    -1.8930     2.8882    20.6309    41.2644     0.7010    14.6339    14.6332     0.0007     1.4581     1.5319     1.0000     2.600
    187    -0.0023     0.9999     0.3319     10.261    176.000 259617.000     10.000    41.2634     0.0000   -26.2189   -15.1717    -1.8041     2.8924    20.6309    41.2644     0.7016    14.6339    14.6332     0.0007     1.4585     1.5309     1.0000     2.600
    188    -0.0002     1.0001     0.3340     10.296    187.000 259617.000     10.000    41.2634     0.0000   -26.0933   -15.1924    -1.8902     2.8855    20.6309    41.2644     0.7026    14.6339    14.6332     0.0007     1.4577     1.5339     1.0000     2.600
    189    -0.0019     0.9999     0.3360     10.258    197.000 259617.000     10.000    41.2634     0.0000   -25.9681   -15.2072    -1.8196     2.8890    20.6309    41.2644     0.7033    14.6339    14.6332     0.0007     1.4580     1.5313     1.0000     2.600
    190    -0.0002     1.0000     0.3380     10.236    204.000 259617.000     10.000    41.2634     0.0000   -25.8433   -15.2259    -1.8914     2.8840    20.6309    41.2644     0.7041    14.6339    14.6332     0.0007     1.4587     1.5344     1.0000     2.600
    191    -0.0001     1.0000     0.3400     10.260    186.000 259617.000     10.000    41.2634     0.0000   -25.7188   -15.2436    -1.8926     2.8915    20.6309    41.2644     0.7049    14.6339    14.6332     0.0007     1.4578     1.5336     1.0000     2.600
    192    -0.0000     0.9999     0.3420     10.262    204.000 259617.000     10.000    41.2634     0.0000   -25.5946   -15.2593    -1.8928     2.8972    20.6309    41.2644     0.7057    14.6339    14.6332     0.0007     1.4578     1.5352     1.0000     2.600
    193    -0.0009     1.0001     0.3441     10.275    208.000 259617.000     10.000    41.2634     0.0000   -25.4708   -15.2800    -1.8572     2.8943    20.6309    41.2644     0.7066    14.6339    14.6332     0.0007     1.4584     1.5317     1.0000     2.600
    194    -0.0001     0.9998     0.3459     10.263    197.000 259617.000     10.000    41.2634     0.0000   -25.3473   -15.2928    -1.8902     2.8929    20.6309    41.2644     0.7072    14.6339    14.6332     0.0007     1.4575     1.5336     1.0000     2.600
    195     0.0001     1.0001     0.3481     10.261    195.000 259617.000     10.000    41.2634     0.0000   -25.2242   -15.3154    -1.9029     2.8813    20.6309    41.2644     0.7082    14.6339    14.6332     0.0007     1.4580     1.5329     1.0000     2.600
    196    -0.0002     0.9999     0.3499     10.289    194.000 259617.000     10.000    41.2634     0.0000   -25.1014   -15.3292    -1.8895     2.8894    20.6309    41.2644     0.7089    14.6339    14.6332     0.0007     1.4583     1.5362     1.0000     2.600
# Sum of Counts = 243859
# Center of Mass = 0.220185+/-0.000645
# Full Width Half-Maximum = 0.134114+/-0.000436
# 1:16:47 AM  3/13/2016   scan completed.
