# scan = 238
# date = 3/13/2016
# time = 8:39:00 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
    109     0.0005     0.9994     0.1758     10.266    172.000 259617.000     10.000    41.2634     0.0000   -37.0144   -14.1097    -1.9169     2.8927    20.6309    41.2644     0.6528    14.6339    14.6332     0.0007     1.5380     1.6978     1.0000     5.000
    110    -0.0000     0.9999     0.1780     10.276    148.000 259617.000     10.000    41.2634     0.0000   -36.8644   -14.1264    -1.8975     2.8868    20.6309    41.2644     0.6535    14.6339    14.6332     0.0007     1.5382     1.6995     1.0000     5.000
    111    -0.0003     0.9999     0.1800     10.265    152.000 259617.000     10.000    41.2634     0.0000   -36.7148   -14.1373    -1.8840     2.8855    20.6309    41.2644     0.6540    14.6339    14.6332     0.0007     1.5374     1.6943     1.0000     5.000
    112    -0.0001     1.0000     0.1820     10.253    157.000 259617.000     10.000    41.2634     0.0000   -36.5653   -14.1481    -1.8931     2.8891    20.6309    41.2644     0.6545    14.6339    14.6332     0.0007     1.5379     1.7024     1.0000     5.000
    113    -0.0010     1.0000     0.1840     10.261    144.000 259617.000     10.000    41.2634     0.0000   -36.4162   -14.1589    -1.8508     2.8865    20.6309    41.2644     0.6550    14.6339    14.6332     0.0007     1.5385     1.7015     1.0000     5.000
    114    -0.0000     0.9994     0.1858     10.236    155.000 259617.000     10.000    41.2634     0.0000   -36.2673   -14.1589    -1.8990     2.8859    20.6309    41.2644     0.6550    14.6339    14.6332     0.0007     1.5385     1.6984     1.0000     5.000
    115    -0.0002     1.0002     0.1881     10.277    184.000 259617.000     10.000    41.2634     0.0000   -36.1187   -14.1816    -1.8854     2.8910    20.6309    41.2644     0.6561    14.6339    14.6332     0.0007     1.5381     1.7037     1.0000     5.000
    116    -0.0008     0.9995     0.1899     10.266    160.000 259617.000     10.000    41.2634     0.0000   -35.9704   -14.1816    -1.8609     2.8898    20.6309    41.2644     0.6561    14.6339    14.6332     0.0007     1.5396     1.7024     1.0000     5.000
    117     0.0000     0.9999     0.1920     10.259    187.000 259617.000     10.000    41.2634     0.0000   -35.8223   -14.1983    -1.8968     2.8932    20.6309    41.2644     0.6569    14.6339    14.6332     0.0007     1.5380     1.6956     1.0000     5.000
    118     0.0001     0.9999     0.1940     10.207    192.000 259617.000     10.000    41.2634     0.0000   -35.6745   -14.2081    -1.9017     2.8931    20.6309    41.2644     0.6573    14.6339    14.6332     0.0007     1.5373     1.6930     1.0000     5.000
    119    -0.0014     1.0001     0.1960     10.294    190.000 259617.000     10.000    41.2634     0.0000   -35.5270   -14.2229    -1.8358     2.8876    20.6309    41.2644     0.6580    14.6339    14.6332     0.0007     1.5380     1.6952     1.0000     5.000
    120    -0.0010     0.9994     0.1978     10.309    207.000 259617.000     10.000    41.2634     0.0000   -35.3798   -14.2229    -1.8505     2.8953    20.6309    41.2644     0.6580    14.6339    14.6332     0.0007     1.5380     1.6991     1.0000     5.000
    121    -0.0010     1.0001     0.2000     10.294    179.000 259617.000     10.000    41.2634     0.0000   -35.2329   -14.2436    -1.8987     2.8007    20.6309    41.2644     0.6589    14.6339    14.6332     0.0007     1.5377     1.7009     1.0000     5.000
    122    -0.0007     0.9993     0.2018     10.275    145.000 259617.000     10.000    41.2634     0.0000   -35.0862   -14.2436    -1.8658     2.8900    20.6309    41.2644     0.6589    14.6339    14.6332     0.0007     1.5380     1.6976     1.0000     5.000
    123    -0.0001     1.0001     0.2040     10.262    178.000 259617.000     10.000    41.2634     0.0000   -34.9398   -14.2662    -1.8908     2.8917    20.6309    41.2644     0.6600    14.6339    14.6332     0.0007     1.5394     1.7028     1.0000     5.000
    124    -0.0004     0.9994     0.2058     10.229    161.000 259617.000     10.000    41.2634     0.0000   -34.7938   -14.2662    -1.8804     2.8903    20.6309    41.2644     0.6600    14.6339    14.6332     0.0007     1.5379     1.6943     1.0000     5.000
    125    -0.0001     0.9999     0.2080     10.246    169.000 259617.000     10.000    41.2634     0.0000   -34.6480   -14.2859    -1.8962     2.8859    20.6309    41.2644     0.6609    14.6339    14.6332     0.0007     1.5378     1.6990     1.0000     5.000
    126    -0.0002     0.9999     0.2100     10.241    169.000 259617.000     10.000    41.2634     0.0000   -34.5025   -14.2967    -1.8906     2.8870    20.6309    41.2644     0.6614    14.6339    14.6332     0.0007     1.5380     1.7051     1.0000     5.000
    127    -0.0012     1.0000     0.2120     10.217    181.000 259617.000     10.000    41.2634     0.0000   -34.3572   -14.3095    -1.8456     2.8871    20.6309    41.2644     0.6620    14.6339    14.6332     0.0007     1.5383     1.6992     1.0000     5.000
    128    -0.0001     1.0000     0.2140     10.219    186.000 259617.000     10.000    41.2634     0.0000   -34.2123   -14.3223    -1.8926     2.8919    20.6309    41.2644     0.6626    14.6339    14.6332     0.0007     1.5373     1.6983     1.0000     5.000
    129    -0.0011     1.0000     0.2160     10.198    178.000 259617.000     10.000    41.2634     0.0000   -34.0677   -14.3331    -1.8485     2.8886    20.6309    41.2644     0.6631    14.6339    14.6332     0.0007     1.5389     1.7041     1.0000     5.000
    130    -0.0000     1.0000     0.2180     10.245    180.000 259617.000     10.000    41.2634     0.0000   -33.9234   -14.3450    -1.8954     2.8914    20.6309    41.2644     0.6636    14.6339    14.6332     0.0007     1.5385     1.6966     1.0000     5.000
    131    -0.0008     1.0000     0.2200     10.260    167.000 259617.000     10.000    41.2634     0.0000   -33.7793   -14.3568    -1.8611     2.8894    20.6309    41.2644     0.6641    14.6339    14.6332     0.0007     1.5383     1.6955     1.0000     5.000
    132     0.0002     1.0000     0.2220     10.222    181.000 259617.000     10.000    41.2634     0.0000   -33.6356   -14.3686    -1.9011     2.8944    20.6309    41.2644     0.6647    14.6339    14.6332     0.0007     1.5390     1.7070     1.0000     5.000
    133    -0.0009     1.0000     0.2240     10.261    161.000 259617.000     10.000    41.2634     0.0000   -33.4921   -14.3814    -1.8570     2.8894    20.6309    41.2644     0.6653    14.6339    14.6332     0.0007     1.5378     1.6965     1.0000     5.000
    134    -0.0010     1.0000     0.2260     10.231    202.000 259617.000     10.000    41.2634     0.0000   -33.3490   -14.3932    -1.8519     2.8917    20.6309    41.2644     0.6658    14.6339    14.6332     0.0007     1.5379     1.6923     1.0000     5.000
    135     0.0000     1.0000     0.2280     10.196    191.000 259617.000     10.000    41.2634     0.0000   -33.2062   -14.4060    -1.8950     2.8952    20.6309    41.2644     0.6664    14.6339    14.6332     0.0007     1.5380     1.7047     1.0000     5.000
    136    -0.0012     1.0000     0.2300     10.256    234.000 259617.000     10.000    41.2634     0.0000   -33.0636   -14.4178    -1.8424     2.8885    20.6309    41.2644     0.6670    14.6339    14.6332     0.0007     1.5376     1.6938     1.0000     5.000
    137     0.0000     1.0000     0.2320     10.246    335.000 259617.000     10.000    41.2634     0.0000   -32.9214   -14.4306    -1.8978     2.8889    20.6309    41.2644     0.6675    14.6339    14.6332     0.0007     1.5379     1.7015     1.0000     5.000
    138    -0.0001     1.0000     0.2340     10.242    378.000 259617.000     10.000    41.2634     0.0000   -32.7795   -14.4434    -1.8948     2.8838    20.6309    41.2644     0.6681    14.6339    14.6332     0.0007     1.5376     1.6986     1.0000     5.000
    139    -0.0031     1.0000     0.2360     10.244    391.000 259617.000     10.000    41.2634     0.0000   -32.6378   -14.4562    -1.7665     2.8828    20.6309    41.2644     0.6687    14.6339    14.6332     0.0007     1.5380     1.6997     1.0000     5.000
    140    -0.0002     1.0000     0.2380     10.286    417.000 259617.000     10.000    41.2634     0.0000   -32.4965   -14.4680    -1.8877     2.8877    20.6309    41.2644     0.6693    14.6339    14.6332     0.0007     1.5380     1.7013     1.0000     5.000
    141    -0.0016     1.0000     0.2400     10.310   1126.000 259617.000     10.000    41.2634     0.0000   -32.3555   -14.4818    -1.8311     2.8854    20.6309    41.2644     0.6699    14.6339    14.6332     0.0007     1.5380     1.6968     1.0000     5.000
    142     0.0000     0.9999     0.2420     10.305   3147.000 259617.000     10.000    41.2634     0.0000   -32.2148   -14.4936    -1.8959     2.8911    20.6309    41.2644     0.6704    14.6339    14.6332     0.0007     1.5381     1.6968     1.0000     5.000
    143    -0.0003     1.0000     0.2440     10.300   7782.000 259617.000     10.000    41.2634     0.0000   -32.0744   -14.5074    -1.8867     2.8867    20.6309    41.2644     0.6711    14.6339    14.6332     0.0007     1.5379     1.6967     1.0000     5.000
    144    -0.0017     1.0000     0.2460     10.292  18959.000 259617.000     10.000    41.2634     0.0000   -31.9344   -14.5211    -1.8229     2.8883    20.6309    41.2644     0.6717    14.6339    14.6332     0.0007     1.5380     1.7008     1.0000     5.000
    145    -0.0001     0.9999     0.2480     10.282  33195.000 259617.000     10.000    41.2634     0.0000   -31.7946   -14.5329    -1.8913     2.8931    20.6309    41.2644     0.6723    14.6339    14.6332     0.0007     1.5378     1.6998     1.0000     5.000
    146    -0.0002     1.0001     0.2500     10.226  29537.000 259617.000     10.000    41.2634     0.0000   -31.6551   -14.5487    -1.8883     2.8909    20.6309    41.2644     0.6730    14.6339    14.6332     0.0007     1.5395     1.7009     1.0000     5.000
    147     0.0001     0.9999     0.2520     10.273  17700.000 259617.000     10.000    41.2634     0.0000   -31.5160   -14.5595    -1.9006     2.8916    20.6309    41.2644     0.6735    14.6339    14.6332     0.0007     1.5379     1.7010     1.0000     5.000
    148    -0.0008     1.0001     0.2540     10.280   9248.000 259617.000     10.000    41.2634     0.0000   -31.3772   -14.5753    -1.8627     2.8852    20.6309    41.2644     0.6742    14.6339    14.6332     0.0007     1.5378     1.6919     1.0000     5.000
    149     0.0001     1.0000     0.2560     10.237   5565.000 259617.000     10.000    41.2634     0.0000   -31.2387   -14.5881    -1.9006     2.8898    20.6309    41.2644     0.6748    14.6339    14.6332     0.0007     1.5385     1.7032     1.0000     5.000
    150    -0.0000     1.0000     0.2580     10.293   4435.000 259617.000     10.000    41.2634     0.0000   -31.1005   -14.6018    -1.8933     2.8927    20.6309    41.2644     0.6754    14.6339    14.6332     0.0007     1.5377     1.6993     1.0000     5.000
    151    -0.0008     0.9999     0.2600     10.266   1885.000 259617.000     10.000    41.2634     0.0000   -30.9627   -14.6146    -1.8613     2.8891    20.6309    41.2644     0.6760    14.6339    14.6332     0.0007     1.5375     1.6930     1.0000     5.000
    152    -0.0000     1.0000     0.2620     10.290    698.000 259617.000     10.000    41.2634     0.0000   -30.8251   -14.6294    -1.8955     2.8897    20.6309    41.2644     0.6767    14.6339    14.6332     0.0007     1.5398     1.7085     1.0000     5.000
    153    -0.0003     1.0000     0.2640     10.238    405.000 259617.000     10.000    41.2634     0.0000   -30.6879   -14.6442    -1.8831     2.8875    20.6309    41.2644     0.6774    14.6339    14.6332     0.0007     1.5379     1.6945     1.0000     5.000
    154     0.0001     1.0000     0.2660     10.287    343.000 259617.000     10.000    41.2634     0.0000   -30.5510   -14.6570    -1.8993     2.8919    20.6309    41.2644     0.6780    14.6339    14.6332     0.0007     1.5381     1.7049     1.0000     5.000
    155    -0.0011     1.0001     0.2680     10.295    381.000 259617.000     10.000    41.2634     0.0000   -30.4144   -14.6727    -1.8502     2.8844    20.6309    41.2644     0.6787    14.6339    14.6332     0.0007     1.5384     1.6992     1.0000     5.000
    156    -0.0019     1.0000     0.2700     10.291    404.000 259617.000     10.000    41.2634     0.0000   -30.2782   -14.6855    -1.8161     2.8851    20.6309    41.2644     0.6793    14.6339    14.6332     0.0007     1.5387     1.6986     1.0000     5.000
    157    -0.0001     1.0001     0.2720     10.254    391.000 259617.000     10.000    41.2634     0.0000   -30.1422   -14.7013    -1.8961     2.8796    20.6309    41.2644     0.6800    14.6339    14.6332     0.0007     1.5394     1.6988     1.0000     5.000
    158     0.0001     1.0000     0.2740     10.269    356.000 259617.000     10.000    41.2634     0.0000   -30.0066   -14.7150    -1.8984     2.8936    20.6309    41.2644     0.6806    14.6339    14.6332     0.0007     1.5384     1.6990     1.0000     5.000
    159    -0.0015     1.0000     0.2760     10.270    324.000 259617.000     10.000    41.2634     0.0000   -29.8714   -14.7298    -1.8315     2.8932    20.6309    41.2644     0.6813    14.6339    14.6332     0.0007     1.5375     1.6984     1.0000     5.000
    160    -0.0001     1.0000     0.2780     10.233    232.000 259617.000     10.000    41.2634     0.0000   -29.7364   -14.7446    -1.8909     2.8916    20.6309    41.2644     0.6820    14.6339    14.6332     0.0007     1.5382     1.7079     1.0000     5.000
    161    -0.0030     1.0000     0.2800     10.298    226.000 259617.000     10.000    41.2634     0.0000   -29.6018   -14.7583    -1.7732     2.8882    20.6309    41.2644     0.6826    14.6339    14.6332     0.0007     1.5383     1.6978     1.0000     5.000
    162    -0.0001     1.0000     0.2820     10.269    186.000 259617.000     10.000    41.2634     0.0000   -29.4675   -14.7741    -1.8912     2.8922    20.6309    41.2644     0.6833    14.6339    14.6332     0.0007     1.5390     1.7038     1.0000     5.000
    163    -0.0004     1.0000     0.2840     10.275    164.000 259617.000     10.000    41.2634     0.0000   -29.3335   -14.7889    -1.8786     2.8970    20.6309    41.2644     0.6840    14.6339    14.6332     0.0007     1.5377     1.6951     1.0000     5.000
    164     0.0001     0.9999     0.2860     10.247    183.000 259617.000     10.000    41.2634     0.0000   -29.1999   -14.8026    -1.8987     2.8961    20.6309    41.2644     0.6847    14.6339    14.6332     0.0007     1.5398     1.7026     1.0000     5.000
    165    -0.0021     1.0000     0.2880     10.230    190.000 259617.000     10.000    41.2634     0.0000   -29.0666   -14.8194    -1.8110     2.8848    20.6309    41.2644     0.6854    14.6339    14.6332     0.0007     1.5379     1.6942     1.0000     5.000
    166    -0.0000     0.9999     0.2900     10.219    208.000 259617.000     10.000    41.2634     0.0000   -28.9336   -14.8331    -1.8958     2.8855    20.6309    41.2644     0.6861    14.6339    14.6332     0.0007     1.5387     1.7036     1.0000     5.000
    167    -0.0001     1.0000     0.2920     10.280    162.000 259617.000     10.000    41.2634     0.0000   -28.8010   -14.8489    -1.8904     2.8928    20.6309    41.2644     0.6868    14.6339    14.6332     0.0007     1.5383     1.7066     1.0000     5.000
    168     0.0001     1.0000     0.2940     10.289    195.000 259617.000     10.000    41.2634     0.0000   -28.6687   -14.8646    -1.9000     2.8925    20.6309    41.2644     0.6875    14.6339    14.6332     0.0007     1.5388     1.7014     1.0000     5.000
    169    -0.0024     1.0000     0.2960     10.294    177.000 259617.000     10.000    41.2634     0.0000   -28.5367   -14.8804    -1.7989     2.8887    20.6309    41.2644     0.6882    14.6339    14.6332     0.0007     1.5385     1.7004     1.0000     5.000
    170     0.0000     1.0000     0.2980     10.323    182.000 259617.000     10.000    41.2634     0.0000   -28.4051   -14.8961    -1.8966     2.8892    20.6309    41.2644     0.6890    14.6339    14.6332     0.0007     1.5379     1.7008     1.0000     5.000
    171    -0.0000     1.0000     0.3000     10.272    169.000 259617.000     10.000    41.2634     0.0000   -28.2738   -14.9119    -1.8935     2.8936    20.6309    41.2644     0.6897    14.6339    14.6332     0.0007     1.5384     1.6978     1.0000     5.000
    172    -0.0010     1.0000     0.3020     10.312    192.000 259617.000     10.000    41.2634     0.0000   -28.1428   -14.9276    -1.8558     2.8893    20.6309    41.2644     0.6904    14.6339    14.6332     0.0007     1.5385     1.6989     1.0000     5.000
    173    -0.0001     1.0000     0.3040     10.291    203.000 259617.000     10.000    41.2634     0.0000   -28.0122   -14.9424    -1.8918     2.8876    20.6309    41.2644     0.6911    14.6339    14.6332     0.0007     1.5383     1.7014     1.0000     5.000
    174    -0.0004     1.0000     0.3060     10.306    190.000 259617.000     10.000    41.2634     0.0000   -27.8819   -14.9591    -1.8790     2.8876    20.6309    41.2644     0.6919    14.6339    14.6332     0.0007     1.5387     1.6995     1.0000     5.000
    175     0.0000     1.0000     0.3080     10.307    215.000 259617.000     10.000    41.2634     0.0000   -27.7519   -14.9749    -1.8950     2.8943    20.6309    41.2644     0.6926    14.6339    14.6332     0.0007     1.5385     1.6987     1.0000     5.000
    176    -0.0001     1.0000     0.3100     10.286    170.000 259617.000     10.000    41.2634     0.0000   -27.6223   -14.9906    -1.8912     2.8900    20.6309    41.2644     0.6933    14.6339    14.6332     0.0007     1.5384     1.7017     1.0000     5.000
    177     0.0005     1.0000     0.3120     10.255    199.000 259617.000     10.000    41.2634     0.0000   -27.4930   -15.0074    -1.9154     2.8928    20.6309    41.2644     0.6941    14.6339    14.6332     0.0007     1.5381     1.6981     1.0000     5.000
    178     0.0000     1.0000     0.3140     10.185    174.000 259617.000     10.000    41.2634     0.0000   -27.3641   -15.0231    -1.8958     2.8903    20.6309    41.2644     0.6948    14.6339    14.6332     0.0007     1.5378     1.6966     1.0000     5.000
    179     0.0000     1.0001     0.3160     10.214    197.000 259617.000     10.000    41.2634     0.0000   -27.2355   -15.0408    -1.8965     2.8894    20.6309    41.2644     0.6956    14.6339    14.6332     0.0007     1.5385     1.6987     1.0000     5.000
    180     0.0014     1.0000     0.3180     10.253    173.000 259617.000     10.000    41.2634     0.0000   -27.1072   -15.0556    -1.9533     2.8912    20.6309    41.2644     0.6963    14.6339    14.6332     0.0007     1.5386     1.6963     1.0000     5.000
    181    -0.0001     1.0000     0.3200     10.283    168.000 259617.000     10.000    41.2634     0.0000   -26.9793   -15.0723    -1.8930     2.8883    20.6309    41.2644     0.6971    14.6339    14.6332     0.0007     1.5387     1.7012     1.0000     5.000
    182    -0.0001     1.0000     0.3220     10.225    158.000 259617.000     10.000    41.2634     0.0000   -26.8517   -15.0890    -1.8922     2.8882    20.6309    41.2644     0.6978    14.6339    14.6332     0.0007     1.5383     1.6980     1.0000     5.000
    183    -0.0008     1.0000     0.3240     10.225    184.000 259617.000     10.000    41.2634     0.0000   -26.7244   -15.1058    -1.8644     2.8913    20.6309    41.2644     0.6986    14.6339    14.6332     0.0007     1.5380     1.6969     1.0000     5.000
    184    -0.0001     1.0000     0.3260     10.247    176.000 259617.000     10.000    41.2634     0.0000   -26.5975   -15.1235    -1.8893     2.8992    20.6309    41.2644     0.6994    14.6339    14.6332     0.0007     1.5386     1.7047     1.0000     5.000
    185    -0.0016     1.0000     0.3280     10.234    186.000 259617.000     10.000    41.2634     0.0000   -26.4710   -15.1392    -1.8307     2.8902    20.6309    41.2644     0.7001    14.6339    14.6332     0.0007     1.5382     1.6958     1.0000     5.000
    186    -0.0001     1.0001     0.3300     10.259    166.000 259617.000     10.000    41.2634     0.0000   -26.3448   -15.1579    -1.8963     2.8714    20.6309    41.2644     0.7010    14.6339    14.6332     0.0007     1.5386     1.7089     1.0000     5.000
    187    -0.0000     0.9999     0.3320     10.238    195.000 259617.000     10.000    41.2634     0.0000   -26.2189   -15.1727    -1.8947     2.8899    20.6309    41.2644     0.7017    14.6339    14.6332     0.0007     1.5391     1.7079     1.0000     5.000
    188    -0.0001     1.0001     0.3340     10.236    200.000 259617.000     10.000    41.2634     0.0000   -26.0933   -15.1924    -1.8913     2.8882    20.6309    41.2644     0.7026    14.6339    14.6332     0.0007     1.5385     1.6938     1.0000     5.000
    189    -0.0005     0.9999     0.3360     10.257    176.000 259617.000     10.000    41.2634     0.0000   -25.9681   -15.2072    -1.8741     2.8897    20.6309    41.2644     0.7033    14.6339    14.6332     0.0007     1.5390     1.7027     1.0000     5.000
    190     0.0001     1.0000     0.3380     10.271    190.000 259617.000     10.000    41.2634     0.0000   -25.8433   -15.2259    -1.8982     2.8954    20.6309    41.2644     0.7041    14.6339    14.6332     0.0007     1.5391     1.7023     1.0000     5.000
    191    -0.0000     1.0000     0.3400     10.236    162.000 259617.000     10.000    41.2634     0.0000   -25.7188   -15.2436    -1.8920     2.8985    20.6309    41.2644     0.7049    14.6339    14.6332     0.0007     1.5382     1.6973     1.0000     5.000
    192    -0.0037     0.9999     0.3420     10.306    200.000 259617.000     10.000    41.2634     0.0000   -25.5946   -15.2593    -1.7501     2.8892    20.6309    41.2644     0.7057    14.6339    14.6332     0.0007     1.5382     1.6969     1.0000     5.000
    193     0.0001     1.0000     0.3440     10.269    171.000 259617.000     10.000    41.2634     0.0000   -25.4708   -15.2780    -1.8954     2.8972    20.6309    41.2644     0.7065    14.6339    14.6332     0.0007     1.5383     1.7065     1.0000     5.000
    194    -0.0001     1.0000     0.3460     10.259    210.000 259617.000     10.000    41.2634     0.0000   -25.3473   -15.2957    -1.8922     2.8906    20.6309    41.2644     0.7073    14.6339    14.6332     0.0007     1.5385     1.7080     1.0000     5.000
    195    -0.0012     1.0000     0.3480     10.262    198.000 259617.000     10.000    41.2634     0.0000   -25.2242   -15.3135    -1.8504     2.8864    20.6309    41.2644     0.7081    14.6339    14.6332     0.0007     1.5385     1.6988     1.0000     5.000
    196     0.0001     1.0000     0.3500     10.238    185.000 259617.000     10.000    41.2634     0.0000   -25.1014   -15.3302    -1.8973     2.8915    20.6309    41.2644     0.7089    14.6339    14.6332     0.0007     1.5385     1.6978     1.0000     5.000
# Sum of Counts = 220575
# Center of Mass = 0.175138+/-0.000580
# Full Width Half-Maximum = 0.227046+/-0.000475
# 9:28:29 AM  3/13/2016   scan completed.
