# scan = 231
# date = 3/13/2016
# time = 1:19:55 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 2.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
    109     0.0001     0.9993     0.1758     10.253    169.000 259617.000     10.000    41.2634     0.0000   -37.0144   -14.1087    -1.8972     2.8943    20.6309    41.2644     0.6527    14.6339    14.6332     0.0007     1.4674     1.5680     1.0000     2.800
    110    -0.0010     1.0001     0.1780     10.251    210.000 259617.000     10.000    41.2634     0.0000   -36.8644   -14.1294    -1.8494     2.8923    20.6309    41.2644     0.6537    14.6339    14.6332     0.0007     1.4677     1.5615     1.0000     2.800
    111     0.0001     0.9994     0.1798     10.267    214.000 259617.000     10.000    41.2634     0.0000   -36.7148   -14.1294    -1.8962     2.8979    20.6309    41.2644     0.6537    14.6339    14.6332     0.0007     1.4671     1.5647     1.0000     2.800
    112    -0.0022     1.0000     0.1820     10.228    222.000 259617.000     10.000    41.2634     0.0000   -36.5653   -14.1481    -1.7933     2.8925    20.6309    41.2644     0.6545    14.6339    14.6332     0.0007     1.4680     1.5669     1.0000     2.800
    113    -0.0001     0.9999     0.1840     10.246    212.000 259617.000     10.000    41.2634     0.0000   -36.4162   -14.1570    -1.8889     2.8968    20.6309    41.2644     0.6550    14.6339    14.6332     0.0007     1.4668     1.5635     1.0000     2.800
    114    -0.0011     1.0000     0.1860     10.240    226.000 259617.000     10.000    41.2634     0.0000   -36.2673   -14.1688    -1.8424     2.8940    20.6309    41.2644     0.6555    14.6339    14.6332     0.0007     1.4663     1.5597     1.0000     2.800
    115    -0.0001     0.9993     0.1878     10.209    218.000 259617.000     10.000    41.2634     0.0000   -36.1187   -14.1688    -1.8905     2.8944    20.6309    41.2644     0.6555    14.6339    14.6332     0.0007     1.4675     1.5669     1.0000     2.800
    116     0.0002     1.0002     0.1900     10.248    208.000 259617.000     10.000    41.2634     0.0000   -35.9704   -14.1914    -1.9070     2.8905    20.6309    41.2644     0.6565    14.6339    14.6332     0.0007     1.4683     1.5623     1.0000     2.800
    117     0.0000     0.9994     0.1918     10.280    209.000 259617.000     10.000    41.2634     0.0000   -35.8223   -14.1914    -1.8979     2.8892    20.6309    41.2644     0.6565    14.6339    14.6332     0.0007     1.4680     1.5654     1.0000     2.800
    118    -0.0002     0.9999     0.1940     10.244    218.000 259617.000     10.000    41.2634     0.0000   -35.6745   -14.2081    -1.8886     2.8890    20.6309    41.2644     0.6573    14.6339    14.6332     0.0007     1.4670     1.5632     1.0000     2.800
    119    -0.0018     1.0000     0.1960     10.256    229.000 259617.000     10.000    41.2634     0.0000   -35.5270   -14.2209    -1.8156     2.8880    20.6309    41.2644     0.6579    14.6339    14.6332     0.0007     1.4673     1.5645     1.0000     2.800
    120    -0.0001     1.0000     0.1980     10.213    246.000 259617.000     10.000    41.2634     0.0000   -35.3798   -14.2318    -1.8981     2.8831    20.6309    41.2644     0.6584    14.6339    14.6332     0.0007     1.4674     1.5669     1.0000     2.800
    121    -0.0001     1.0000     0.2000     10.250    224.000 259617.000     10.000    41.2634     0.0000   -35.2329   -14.2426    -1.8895     2.8944    20.6309    41.2644     0.6589    14.6339    14.6332     0.0007     1.4681     1.5723     1.0000     2.800
    122     0.0001     1.0001     0.2020     10.262    232.000 259617.000     10.000    41.2634     0.0000   -35.0862   -14.2544    -1.8990     2.8936    20.6309    41.2644     0.6594    14.6339    14.6332     0.0007     1.4682     1.5672     1.0000     2.800
    123    -0.0021     0.9999     0.2040     10.277    240.000 259617.000     10.000    41.2634     0.0000   -34.9398   -14.2633    -1.8012     2.8887    20.6309    41.2644     0.6598    14.6339    14.6332     0.0007     1.4685     1.5649     1.0000     2.800
    124    -0.0001     1.0001     0.2060     10.300    225.000 259617.000     10.000    41.2634     0.0000   -34.7938   -14.2770    -1.8903     2.8907    20.6309    41.2644     0.6605    14.6339    14.6332     0.0007     1.4678     1.5677     1.0000     2.800
    125    -0.0005     0.9999     0.2080     10.267    231.000 259617.000     10.000    41.2634     0.0000   -34.6480   -14.2859    -1.8763     2.8893    20.6309    41.2644     0.6609    14.6339    14.6332     0.0007     1.4682     1.5660     1.0000     2.800
    126    -0.0001     1.0000     0.2100     10.255    265.000 259617.000     10.000    41.2634     0.0000   -34.5025   -14.2987    -1.8911     2.8946    20.6309    41.2644     0.6615    14.6339    14.6332     0.0007     1.4676     1.5654     1.0000     2.800
    127    -0.0001     1.0000     0.2120     10.239    292.000 259617.000     10.000    41.2634     0.0000   -34.3572   -14.3105    -1.8916     2.8921    20.6309    41.2644     0.6620    14.6339    14.6332     0.0007     1.4673     1.5593     1.0000     2.800
    128     0.0000     1.0000     0.2140     10.275    316.000 259617.000     10.000    41.2634     0.0000   -34.2123   -14.3213    -1.8966     2.8937    20.6309    41.2644     0.6625    14.6339    14.6332     0.0007     1.4678     1.5635     1.0000     2.800
    129     0.0003     1.0000     0.2160     10.253    363.000 259617.000     10.000    41.2634     0.0000   -34.0677   -14.3331    -1.9081     2.8932    20.6309    41.2644     0.6631    14.6339    14.6332     0.0007     1.4670     1.5615     1.0000     2.800
    130    -0.0001     1.0001     0.2180     10.307    375.000 259617.000     10.000    41.2634     0.0000   -33.9234   -14.3459    -1.8947     2.8829    20.6309    41.2644     0.6636    14.6339    14.6332     0.0007     1.4682     1.5657     1.0000     2.800
    131    -0.0000     0.9999     0.2200     10.279    422.000 259617.000     10.000    41.2634     0.0000   -33.7793   -14.3558    -1.8913     2.8975    20.6309    41.2644     0.6641    14.6339    14.6332     0.0007     1.4668     1.5636     1.0000     2.800
    132    -0.0018     1.0001     0.2220     10.256    474.000 259617.000     10.000    41.2634     0.0000   -33.6356   -14.3705    -1.8156     2.8939    20.6309    41.2644     0.6648    14.6339    14.6332     0.0007     1.4681     1.5635     1.0000     2.800
    133    -0.0014     0.9999     0.2240     10.234    632.000 259617.000     10.000    41.2634     0.0000   -33.4921   -14.3804    -1.8329     2.8967    20.6309    41.2644     0.6652    14.6339    14.6332     0.0007     1.4693     1.5648     1.0000     2.800
    134     0.0000     1.0000     0.2260     10.247    819.000 259617.000     10.000    41.2634     0.0000   -33.3490   -14.3932    -1.8995     2.8862    20.6309    41.2644     0.6658    14.6339    14.6332     0.0007     1.4679     1.5692     1.0000     2.800
    135    -0.0032     1.0000     0.2280     10.236   1013.000 259617.000     10.000    41.2634     0.0000   -33.2062   -14.4050    -1.7584     2.8828    20.6309    41.2644     0.6664    14.6339    14.6332     0.0007     1.4686     1.5620     1.0000     2.800
    136    -0.0001     1.0001     0.2300     10.261   1445.000 259617.000     10.000    41.2634     0.0000   -33.0636   -14.4188    -1.8921     2.8917    20.6309    41.2644     0.6670    14.6339    14.6332     0.0007     1.4676     1.5642     1.0000     2.800
    137    -0.0017     1.0000     0.2320     10.328   2064.000 259617.000     10.000    41.2634     0.0000   -32.9214   -14.4306    -1.8243     2.8866    20.6309    41.2644     0.6675    14.6339    14.6332     0.0007     1.4696     1.5639     1.0000     2.800
    138     0.0000     1.0000     0.2340     10.268   2476.000 259617.000     10.000    41.2634     0.0000   -32.7795   -14.4424    -1.8989     2.8883    20.6309    41.2644     0.6681    14.6339    14.6332     0.0007     1.4679     1.5665     1.0000     2.800
    139    -0.0008     1.0000     0.2360     10.271   2715.000 259617.000     10.000    41.2634     0.0000   -32.6378   -14.4562    -1.8617     2.8889    20.6309    41.2644     0.6687    14.6339    14.6332     0.0007     1.4685     1.5647     1.0000     2.800
    140    -0.0002     1.0000     0.2380     10.240   2783.000 259617.000     10.000    41.2634     0.0000   -32.4965   -14.4680    -1.8893     2.8880    20.6309    41.2644     0.6693    14.6339    14.6332     0.0007     1.4680     1.5685     1.0000     2.800
    141    -0.0018     1.0000     0.2400     10.251   3219.000 259617.000     10.000    41.2634     0.0000   -32.3555   -14.4818    -1.8175     2.8901    20.6309    41.2644     0.6699    14.6339    14.6332     0.0007     1.4688     1.5661     1.0000     2.800
    142    -0.0002     1.0000     0.2420     10.230   5854.000 259617.000     10.000    41.2634     0.0000   -32.2148   -14.4946    -1.8875     2.8884    20.6309    41.2644     0.6705    14.6339    14.6332     0.0007     1.4697     1.5679     1.0000     2.800
    143    -0.0022     0.9999     0.2440     10.230  11301.000 259617.000     10.000    41.2634     0.0000   -32.0744   -14.5064    -1.8023     2.8857    20.6309    41.2644     0.6710    14.6339    14.6332     0.0007     1.4693     1.5655     1.0000     2.800
    144     0.0005     1.0000     0.2460     10.228  24067.000 259617.000     10.000    41.2634     0.0000   -31.9344   -14.5211    -1.9180     2.8898    20.6309    41.2644     0.6717    14.6339    14.6332     0.0007     1.4694     1.5702     1.0000     2.800
    145    -0.0000     1.0001     0.2480     10.271  38555.000 259617.000     10.000    41.2634     0.0000   -31.7946   -14.5349    -1.8926     2.8966    20.6309    41.2644     0.6723    14.6339    14.6332     0.0007     1.4684     1.5686     1.0000     2.800
    146     0.0000     1.0000     0.2500     10.294  34354.000 259617.000     10.000    41.2634     0.0000   -31.6551   -14.5467    -1.8965     2.8926    20.6309    41.2644     0.6729    14.6339    14.6332     0.0007     1.4681     1.5658     1.0000     2.800
    147    -0.0004     1.0000     0.2520     10.257  20859.000 259617.000     10.000    41.2634     0.0000   -31.5160   -14.5605    -1.8754     2.8946    20.6309    41.2644     0.6735    14.6339    14.6332     0.0007     1.4687     1.5657     1.0000     2.800
    148     0.0000     1.0000     0.2540     10.291  10132.000 259617.000     10.000    41.2634     0.0000   -31.3772   -14.5743    -1.8972     2.8896    20.6309    41.2644     0.6742    14.6339    14.6332     0.0007     1.4687     1.5663     1.0000     2.800
    149    -0.0006     1.0000     0.2560     10.261   6673.000 259617.000     10.000    41.2634     0.0000   -31.2387   -14.5881    -1.8690     2.8926    20.6309    41.2644     0.6748    14.6339    14.6332     0.0007     1.4696     1.5724     1.0000     2.800
    150    -0.0003     1.0000     0.2580     10.245   4955.000 259617.000     10.000    41.2634     0.0000   -31.1005   -14.6009    -1.8862     2.8869    20.6309    41.2644     0.6754    14.6339    14.6332     0.0007     1.4678     1.5677     1.0000     2.800
    151    -0.0007     1.0001     0.2600     10.257   2161.000 259617.000     10.000    41.2634     0.0000   -30.9627   -14.6166    -1.8670     2.8900    20.6309    41.2644     0.6761    14.6339    14.6332     0.0007     1.4682     1.5645     1.0000     2.800
    152    -0.0002     1.0000     0.2620     10.301    749.000 259617.000     10.000    41.2634     0.0000   -30.8251   -14.6294    -1.8915     2.8852    20.6309    41.2644     0.6767    14.6339    14.6332     0.0007     1.4695     1.5672     1.0000     2.800
    153    -0.0001     1.0000     0.2640     10.266    474.000 259617.000     10.000    41.2634     0.0000   -30.6879   -14.6432    -1.8916     2.8892    20.6309    41.2644     0.6773    14.6339    14.6332     0.0007     1.4689     1.5694     1.0000     2.800
    154    -0.0008     1.0000     0.2660     10.266    417.000 259617.000     10.000    41.2634     0.0000   -30.5510   -14.6579    -1.8590     2.8929    20.6309    41.2644     0.6780    14.6339    14.6332     0.0007     1.4695     1.5668     1.0000     2.800
    155     0.0000     1.0000     0.2680     10.239    469.000 259617.000     10.000    41.2634     0.0000   -30.4144   -14.6717    -1.8966     2.8902    20.6309    41.2644     0.6786    14.6339    14.6332     0.0007     1.4687     1.5700     1.0000     2.800
    156     0.0001     1.0000     0.2700     10.291    460.000 259617.000     10.000    41.2634     0.0000   -30.2782   -14.6865    -1.8971     2.8975    20.6309    41.2644     0.6793    14.6339    14.6332     0.0007     1.4715     1.5731     1.0000     2.800
    157    -0.0024     1.0000     0.2720     10.262    485.000 259617.000     10.000    41.2634     0.0000   -30.1422   -14.7003    -1.7974     2.8856    20.6309    41.2644     0.6800    14.6339    14.6332     0.0007     1.4695     1.5717     1.0000     2.800
    158    -0.0000     1.0001     0.2740     10.298    413.000 259617.000     10.000    41.2634     0.0000   -30.0066   -14.7160    -1.8978     2.8834    20.6309    41.2644     0.6807    14.6339    14.6332     0.0007     1.4690     1.5696     1.0000     2.800
    159    -0.0001     1.0000     0.2760     10.258    378.000 259617.000     10.000    41.2634     0.0000   -29.8714   -14.7288    -1.8910     2.8937    20.6309    41.2644     0.6813    14.6339    14.6332     0.0007     1.4696     1.5730     1.0000     2.800
    160    -0.0001     1.0000     0.2780     10.242    315.000 259617.000     10.000    41.2634     0.0000   -29.7364   -14.7446    -1.8929     2.8903    20.6309    41.2644     0.6820    14.6339    14.6332     0.0007     1.4712     1.5695     1.0000     2.800
    161    -0.0001     1.0000     0.2800     10.282    276.000 259617.000     10.000    41.2634     0.0000   -29.6018   -14.7583    -1.8963     2.8831    20.6309    41.2644     0.6826    14.6339    14.6332     0.0007     1.4686     1.5702     1.0000     2.800
    162    -0.0002     1.0001     0.2820     10.319    265.000 259617.000     10.000    41.2634     0.0000   -29.4675   -14.7751    -1.8876     2.8919    20.6309    41.2644     0.6834    14.6339    14.6332     0.0007     1.4704     1.5716     1.0000     2.800
    163    -0.0001     0.9999     0.2840     10.265    251.000 259617.000     10.000    41.2634     0.0000   -29.3335   -14.7879    -1.8908     2.8905    20.6309    41.2644     0.6840    14.6339    14.6332     0.0007     1.4698     1.5685     1.0000     2.800
    164     0.0000     1.0000     0.2860     10.272    230.000 259617.000     10.000    41.2634     0.0000   -29.1999   -14.8036    -1.8980     2.8862    20.6309    41.2644     0.6847    14.6339    14.6332     0.0007     1.4699     1.5717     1.0000     2.800
    165    -0.0001     1.0000     0.2880     10.267    219.000 259617.000     10.000    41.2634     0.0000   -29.0666   -14.8184    -1.8905     2.8978    20.6309    41.2644     0.6854    14.6339    14.6332     0.0007     1.4703     1.5758     1.0000     2.800
    166    -0.0013     1.0000     0.2900     10.260    221.000 259617.000     10.000    41.2634     0.0000   -28.9336   -14.8341    -1.8417     2.8902    20.6309    41.2644     0.6861    14.6339    14.6332     0.0007     1.4693     1.5646     1.0000     2.800
    167     0.0000     1.0000     0.2920     10.280    199.000 259617.000     10.000    41.2634     0.0000   -28.8010   -14.8489    -1.8946     2.8962    20.6309    41.2644     0.6868    14.6339    14.6332     0.0007     1.4685     1.5702     1.0000     2.800
    168    -0.0017     1.0000     0.2940     10.233    226.000 259617.000     10.000    41.2634     0.0000   -28.6687   -14.8646    -1.8215     2.8990    20.6309    41.2644     0.6875    14.6339    14.6332     0.0007     1.4701     1.5732     1.0000     2.800
    169    -0.0000     1.0000     0.2960     10.229    209.000 259617.000     10.000    41.2634     0.0000   -28.5367   -14.8804    -1.8978     2.8831    20.6309    41.2644     0.6882    14.6339    14.6332     0.0007     1.4684     1.5727     1.0000     2.800
    170     0.0002     1.0000     0.2980     10.235    226.000 259617.000     10.000    41.2634     0.0000   -28.4051   -14.8961    -1.9016     2.8962    20.6309    41.2644     0.6890    14.6339    14.6332     0.0007     1.4695     1.5739     1.0000     2.800
    171    -0.0002     1.0000     0.3000     10.251    211.000 259617.000     10.000    41.2634     0.0000   -28.2738   -14.9119    -1.8907     2.8868    20.6309    41.2644     0.6897    14.6339    14.6332     0.0007     1.4703     1.5749     1.0000     2.800
    172    -0.0007     1.0000     0.3020     10.307    195.000 259617.000     10.000    41.2634     0.0000   -28.1428   -14.9276    -1.8685     2.8881    20.6309    41.2644     0.6904    14.6339    14.6332     0.0007     1.4713     1.5719     1.0000     2.800
    173    -0.0001     0.9999     0.3040     10.303    166.000 259617.000     10.000    41.2634     0.0000   -28.0122   -14.9414    -1.8919     2.8865    20.6309    41.2644     0.6910    14.6339    14.6332     0.0007     1.4708     1.5722     1.0000     2.800
    174    -0.0017     1.0001     0.3060     10.247    207.000 259617.000     10.000    41.2634     0.0000   -27.8819   -14.9601    -1.8260     2.8877    20.6309    41.2644     0.6919    14.6339    14.6332     0.0007     1.4713     1.5729     1.0000     2.800
    175    -0.0001     1.0000     0.3080     10.247    218.000 259617.000     10.000    41.2634     0.0000   -27.7519   -14.9749    -1.8924     2.8862    20.6309    41.2644     0.6926    14.6339    14.6332     0.0007     1.4703     1.5717     1.0000     2.800
    176    -0.0010     1.0000     0.3100     10.235    184.000 259617.000     10.000    41.2634     0.0000   -27.6223   -14.9916    -1.8537     2.8949    20.6309    41.2644     0.6933    14.6339    14.6332     0.0007     1.4696     1.5720     1.0000     2.800
    177    -0.0001     0.9999     0.3120     10.261    171.000 259617.000     10.000    41.2634     0.0000   -27.4930   -15.0064    -1.8934     2.8910    20.6309    41.2644     0.6940    14.6339    14.6332     0.0007     1.4696     1.5706     1.0000     2.800
    178    -0.0017     1.0000     0.3140     10.267    176.000 259617.000     10.000    41.2634     0.0000   -27.3641   -15.0231    -1.8275     2.8941    20.6309    41.2644     0.6948    14.6339    14.6332     0.0007     1.4702     1.5737     1.0000     2.800
    179     0.0003     1.0001     0.3161     10.238    197.000 259617.000     10.000    41.2634     0.0000   -27.2355   -15.0418    -1.9074     2.8902    20.6309    41.2644     0.6957    14.6339    14.6332     0.0007     1.4708     1.5703     1.0000     2.800
    180     0.0001     0.9999     0.3180     10.236    180.000 259617.000     10.000    41.2634     0.0000   -27.1072   -15.0546    -1.8990     2.8927    20.6309    41.2644     0.6962    14.6339    14.6332     0.0007     1.4701     1.5728     1.0000     2.800
    181    -0.0001     0.9999     0.3200     10.238    190.000 259617.000     10.000    41.2634     0.0000   -26.9793   -15.0713    -1.8934     2.8886    20.6309    41.2644     0.6970    14.6339    14.6332     0.0007     1.4711     1.5776     1.0000     2.800
    182    -0.0020     1.0000     0.3220     10.198    186.000 259617.000     10.000    41.2634     0.0000   -26.8517   -15.0900    -1.8150     2.8884    20.6309    41.2644     0.6979    14.6339    14.6332     0.0007     1.4710     1.5708     1.0000     2.800
    183     0.0000     1.0000     0.3240     10.234    179.000 259617.000     10.000    41.2634     0.0000   -26.7244   -15.1058    -1.8967     2.8895    20.6309    41.2644     0.6986    14.6339    14.6332     0.0007     1.4711     1.5751     1.0000     2.800
    184    -0.0029     1.0000     0.3260     10.265    195.000 259617.000     10.000    41.2634     0.0000   -26.5975   -15.1235    -1.7808     2.8839    20.6309    41.2644     0.6994    14.6339    14.6332     0.0007     1.4695     1.5699     1.0000     2.800
    185     0.0000     1.0000     0.3280     10.265    192.000 259617.000     10.000    41.2634     0.0000   -26.4710   -15.1392    -1.8968     2.8895    20.6309    41.2644     0.7001    14.6339    14.6332     0.0007     1.4702     1.5733     1.0000     2.800
    186    -0.0002     1.0001     0.3300     10.263    202.000 259617.000     10.000    41.2634     0.0000   -26.3448   -15.1579    -1.8888     2.8919    20.6309    41.2644     0.7010    14.6339    14.6332     0.0007     1.4714     1.5715     1.0000     2.800
    187    -0.0021     0.9999     0.3320     10.278    202.000 259617.000     10.000    41.2634     0.0000   -26.2189   -15.1727    -1.8144     2.8884    20.6309    41.2644     0.7017    14.6339    14.6332     0.0007     1.4702     1.5716     1.0000     2.800
    188    -0.0001     1.0001     0.3340     10.270    197.000 259617.000     10.000    41.2634     0.0000   -26.0933   -15.1924    -1.8912     2.8936    20.6309    41.2644     0.7026    14.6339    14.6332     0.0007     1.4705     1.5750     1.0000     2.800
    189    -0.0020     0.9999     0.3360     10.302    221.000 259617.000     10.000    41.2634     0.0000   -25.9681   -15.2072    -1.8137     2.8960    20.6309    41.2644     0.7033    14.6339    14.6332     0.0007     1.4707     1.5685     1.0000     2.800
    190     0.0000     1.0000     0.3380     10.233    183.000 259617.000     10.000    41.2634     0.0000   -25.8433   -15.2259    -1.8969     2.8894    20.6309    41.2644     0.7041    14.6339    14.6332     0.0007     1.4704     1.5737     1.0000     2.800
    191     0.0001     1.0000     0.3400     10.241    190.000 259617.000     10.000    41.2634     0.0000   -25.7188   -15.2426    -1.8967     2.8932    20.6309    41.2644     0.7049    14.6339    14.6332     0.0007     1.4707     1.5751     1.0000     2.800
    192    -0.0001     1.0000     0.3420     10.274    227.000 259617.000     10.000    41.2634     0.0000   -25.5946   -15.2603    -1.8919     2.8937    20.6309    41.2644     0.7057    14.6339    14.6332     0.0007     1.4714     1.5778     1.0000     2.800
    193     0.0003     1.0001     0.3440     10.265    194.000 259617.000     10.000    41.2634     0.0000   -25.4708   -15.2790    -1.9074     2.8920    20.6309    41.2644     0.7066    14.6339    14.6332     0.0007     1.4708     1.5723     1.0000     2.800
    194    -0.0002     1.0000     0.3460     10.264    183.000 259617.000     10.000    41.2634     0.0000   -25.3473   -15.2948    -1.8858     2.8938    20.6309    41.2644     0.7073    14.6339    14.6332     0.0007     1.4700     1.5716     1.0000     2.800
    195    -0.0001     1.0000     0.3480     10.254    178.000 259617.000     10.000    41.2634     0.0000   -25.2242   -15.3135    -1.8930     2.8823    20.6309    41.2644     0.7081    14.6339    14.6332     0.0007     1.4705     1.5726     1.0000     2.800
    196    -0.0001     1.0000     0.3500     10.219    209.000 259617.000     10.000    41.2634     0.0000   -25.1014   -15.3302    -1.8930     2.8911    20.6309    41.2644     0.7089    14.6339    14.6332     0.0007     1.4711     1.5763     1.0000     2.800
# Sum of Counts = 220610
# Center of Mass = 0.224630+/-0.000693
# Full Width Half-Maximum = 0.143294+/-0.000478
# 3:10:49 AM  3/13/2016   scan completed.
