# scan = 233
# date = 3/13/2016
# time = 4:08:55 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
    109    -0.0009     0.9999     0.1760     10.238    190.000 259617.000     10.000    41.2634     0.0000   -37.0144   -14.1176    -1.8574     2.8878    20.6309    41.2644     0.6531    14.6339    14.6332     0.0007     1.4973     1.6305     1.0000     3.500
    110    -0.0001     0.9999     0.1780     10.202    179.000 259617.000     10.000    41.2634     0.0000   -36.8644   -14.1274    -1.8923     2.8871    20.6309    41.2644     0.6536    14.6339    14.6332     0.0007     1.4969     1.6349     1.0000     3.500
    111     0.0003     1.0000     0.1800     10.222    193.000 259617.000     10.000    41.2634     0.0000   -36.7148   -14.1383    -1.9067     2.8945    20.6309    41.2644     0.6541    14.6339    14.6332     0.0007     1.4978     1.6342     1.0000     3.500
    112    -0.0001     0.9993     0.1818     10.249    176.000 259617.000     10.000    41.2634     0.0000   -36.5653   -14.1383    -1.8906     2.8907    20.6309    41.2644     0.6541    14.6339    14.6332     0.0007     1.4967     1.6308     1.0000     3.500
    113    -0.0020     1.0003     0.1841     10.207    189.000 259617.000     10.000    41.2634     0.0000   -36.4162   -14.1619    -1.8084     2.8862    20.6309    41.2644     0.6552    14.6339    14.6332     0.0007     1.4970     1.6319     1.0000     3.500
    114    -0.0006     0.9996     0.1859     10.247    158.000 259617.000     10.000    41.2634     0.0000   -36.2673   -14.1619    -1.8677     2.8917    20.6309    41.2644     0.6552    14.6339    14.6332     0.0007     1.4996     1.6316     1.0000     3.500
    115    -0.0001     0.9998     0.1879     10.257    171.000 259617.000     10.000    41.2634     0.0000   -36.1187   -14.1757    -1.8869     2.8962    20.6309    41.2644     0.6558    14.6339    14.6332     0.0007     1.4966     1.6370     1.0000     3.500
    116     0.0001     1.0000     0.1900     10.248    198.000 259617.000     10.000    41.2634     0.0000   -35.9704   -14.1894    -1.9008     2.8936    20.6309    41.2644     0.6564    14.6339    14.6332     0.0007     1.4990     1.6322     1.0000     3.500
    117     0.0000     1.0000     0.1920     10.262    204.000 259617.000     10.000    41.2634     0.0000   -35.8223   -14.1993    -1.8982     2.8901    20.6309    41.2644     0.6569    14.6339    14.6332     0.0007     1.4964     1.6344     1.0000     3.500
    118     0.0000     1.0000     0.1940     10.211    218.000 259617.000     10.000    41.2634     0.0000   -35.6745   -14.2101    -1.8976     2.8907    20.6309    41.2644     0.6574    14.6339    14.6332     0.0007     1.4963     1.6338     1.0000     3.500
    119    -0.0001     1.0000     0.1960     10.273    207.000 259617.000     10.000    41.2634     0.0000   -35.5270   -14.2209    -1.8953     2.8856    20.6309    41.2644     0.6579    14.6339    14.6332     0.0007     1.4986     1.6400     1.0000     3.500
    120    -0.0007     1.0000     0.1980     10.226    212.000 259617.000     10.000    41.2634     0.0000   -35.3798   -14.2318    -1.8676     2.8849    20.6309    41.2644     0.6584    14.6339    14.6332     0.0007     1.4971     1.6309     1.0000     3.500
    121    -0.0000     1.0000     0.2000     10.215    203.000 259617.000     10.000    41.2634     0.0000   -35.2329   -14.2426    -1.8971     2.8859    20.6309    41.2644     0.6589    14.6339    14.6332     0.0007     1.4977     1.6278     1.0000     3.500
    122     0.0001     1.0001     0.2020     10.286    205.000 259617.000     10.000    41.2634     0.0000   -35.0862   -14.2544    -1.8999     2.8885    20.6309    41.2644     0.6594    14.6339    14.6332     0.0007     1.4969     1.6339     1.0000     3.500
    123    -0.0006     1.0000     0.2040     10.295    206.000 259617.000     10.000    41.2634     0.0000   -34.9398   -14.2642    -1.8727     2.8877    20.6309    41.2644     0.6599    14.6339    14.6332     0.0007     1.4983     1.6280     1.0000     3.500
    124    -0.0000     1.0000     0.2060     10.226    214.000 259617.000     10.000    41.2634     0.0000   -34.7938   -14.2761    -1.8959     2.8879    20.6309    41.2644     0.6604    14.6339    14.6332     0.0007     1.4971     1.6377     1.0000     3.500
    125     0.0006     1.0000     0.2080     10.235    236.000 259617.000     10.000    41.2634     0.0000   -34.6480   -14.2869    -1.9261     2.8865    20.6309    41.2644     0.6609    14.6339    14.6332     0.0007     1.4999     1.6348     1.0000     3.500
    126    -0.0001     1.0000     0.2100     10.202    222.000 259617.000     10.000    41.2634     0.0000   -34.5025   -14.2987    -1.8926     2.8885    20.6309    41.2644     0.6615    14.6339    14.6332     0.0007     1.4976     1.6330     1.0000     3.500
    127     0.0000     1.0000     0.2120     10.227    218.000 259617.000     10.000    41.2634     0.0000   -34.3572   -14.3105    -1.8984     2.8894    20.6309    41.2644     0.6620    14.6339    14.6332     0.0007     1.4970     1.6310     1.0000     3.500
    128     0.0007     1.0000     0.2140     10.267    231.000 259617.000     10.000    41.2634     0.0000   -34.2123   -14.3213    -1.9292     2.8886    20.6309    41.2644     0.6625    14.6339    14.6332     0.0007     1.4999     1.6335     1.0000     3.500
    129    -0.0000     1.0000     0.2160     10.208    238.000 259617.000     10.000    41.2634     0.0000   -34.0677   -14.3331    -1.8966     2.8893    20.6309    41.2644     0.6631    14.6339    14.6332     0.0007     1.4977     1.6328     1.0000     3.500
    130    -0.0007     1.0000     0.2180     10.227    250.000 259617.000     10.000    41.2634     0.0000   -33.9234   -14.3450    -1.8666     2.8908    20.6309    41.2644     0.6636    14.6339    14.6332     0.0007     1.4996     1.6351     1.0000     3.500
    131    -0.0001     1.0000     0.2200     10.272    262.000 259617.000     10.000    41.2634     0.0000   -33.7793   -14.3568    -1.8897     2.8960    20.6309    41.2644     0.6641    14.6339    14.6332     0.0007     1.4966     1.6331     1.0000     3.500
    132    -0.0011     1.0000     0.2220     10.255    249.000 259617.000     10.000    41.2634     0.0000   -33.6356   -14.3696    -1.8461     2.8910    20.6309    41.2644     0.6647    14.6339    14.6332     0.0007     1.4981     1.6332     1.0000     3.500
    133     0.0000     0.9999     0.2240     10.308    311.000 259617.000     10.000    41.2634     0.0000   -33.4921   -14.3804    -1.8954     2.8959    20.6309    41.2644     0.6652    14.6339    14.6332     0.0007     1.4962     1.6306     1.0000     3.500
    134    -0.0001     1.0000     0.2260     10.301    340.000 259617.000     10.000    41.2634     0.0000   -33.3490   -14.3932    -1.8950     2.8829    20.6309    41.2644     0.6658    14.6339    14.6332     0.0007     1.4947     1.6323     1.0000     3.500
    135    -0.0001     1.0000     0.2280     10.280    317.000 259617.000     10.000    41.2634     0.0000   -33.2062   -14.4060    -1.8907     2.8915    20.6309    41.2644     0.6664    14.6339    14.6332     0.0007     1.4984     1.6373     1.0000     3.500
    136    -0.0012     1.0000     0.2300     10.255    350.000 259617.000     10.000    41.2634     0.0000   -33.0636   -14.4178    -1.8449     2.8846    20.6309    41.2644     0.6670    14.6339    14.6332     0.0007     1.4990     1.6314     1.0000     3.500
    137    -0.0003     1.0000     0.2320     10.239    569.000 259617.000     10.000    41.2634     0.0000   -32.9214   -14.4306    -1.8838     2.8845    20.6309    41.2644     0.6675    14.6339    14.6332     0.0007     1.4987     1.6359     1.0000     3.500
    138     0.0000     1.0000     0.2340     10.252    556.000 259617.000     10.000    41.2634     0.0000   -32.7795   -14.4434    -1.8969     2.8905    20.6309    41.2644     0.6681    14.6339    14.6332     0.0007     1.4966     1.6272     1.0000     3.500
    139    -0.0001     1.0000     0.2360     10.281    605.000 259617.000     10.000    41.2634     0.0000   -32.6378   -14.4562    -1.8904     2.8960    20.6309    41.2644     0.6687    14.6339    14.6332     0.0007     1.4971     1.6396     1.0000     3.500
    140    -0.0016     1.0000     0.2380     10.271    581.000 259617.000     10.000    41.2634     0.0000   -32.4965   -14.4680    -1.8293     2.8878    20.6309    41.2644     0.6693    14.6339    14.6332     0.0007     1.4995     1.6355     1.0000     3.500
    141     0.0000     1.0000     0.2400     10.241   1564.000 259617.000     10.000    41.2634     0.0000   -32.3555   -14.4808    -1.8975     2.8915    20.6309    41.2644     0.6699    14.6339    14.6332     0.0007     1.4963     1.6281     1.0000     3.500
    142    -0.0001     1.0001     0.2420     10.250   5064.000 259617.000     10.000    41.2634     0.0000   -32.2148   -14.4955    -1.8909     2.8956    20.6309    41.2644     0.6705    14.6339    14.6332     0.0007     1.4982     1.6375     1.0000     3.500
    143     0.0005     0.9999     0.2440     10.252  11028.000 259617.000     10.000    41.2634     0.0000   -32.0744   -14.5064    -1.9155     2.8913    20.6309    41.2644     0.6710    14.6339    14.6332     0.0007     1.5000     1.6343     1.0000     3.500
    144    -0.0001     1.0000     0.2460     10.240  24549.000 259617.000     10.000    41.2634     0.0000   -31.9344   -14.5211    -1.8891     2.8951    20.6309    41.2644     0.6717    14.6339    14.6332     0.0007     1.4968     1.6388     1.0000     3.500
    145    -0.0008     1.0000     0.2480     10.253  39532.000 259617.000     10.000    41.2634     0.0000   -31.7946   -14.5339    -1.8596     2.8993    20.6309    41.2644     0.6723    14.6339    14.6332     0.0007     1.5021     1.6362     1.0000     3.500
    146     0.0003     1.0000     0.2500     10.275  36917.000 259617.000     10.000    41.2634     0.0000   -31.6551   -14.5467    -1.9045     2.8981    20.6309    41.2644     0.6729    14.6339    14.6332     0.0007     1.5002     1.6340     1.0000     3.500
    147    -0.0000     1.0000     0.2520     10.237  21372.000 259617.000     10.000    41.2634     0.0000   -31.5160   -14.5605    -1.8962     2.8894    20.6309    41.2644     0.6735    14.6339    14.6332     0.0007     1.5004     1.6349     1.0000     3.500
    148    -0.0010     1.0001     0.2540     10.266  12044.000 259617.000     10.000    41.2634     0.0000   -31.3772   -14.5753    -1.8568     2.8834    20.6309    41.2644     0.6742    14.6339    14.6332     0.0007     1.5004     1.6370     1.0000     3.500
    149    -0.0024     0.9999     0.2560     10.234   7613.000 259617.000     10.000    41.2634     0.0000   -31.2387   -14.5871    -1.7961     2.8876    20.6309    41.2644     0.6747    14.6339    14.6332     0.0007     1.5010     1.6373     1.0000     3.500
    150    -0.0002     1.0000     0.2580     10.239   5802.000 259617.000     10.000    41.2634     0.0000   -31.1005   -14.6018    -1.8904     2.8795    20.6309    41.2644     0.6754    14.6339    14.6332     0.0007     1.5007     1.6308     1.0000     3.500
    151    -0.0012     1.0000     0.2600     10.262   2471.000 259617.000     10.000    41.2634     0.0000   -30.9627   -14.6156    -1.8451     2.8890    20.6309    41.2644     0.6761    14.6339    14.6332     0.0007     1.4988     1.6335     1.0000     3.500
    152     0.0000     1.0000     0.2620     10.256    867.000 259617.000     10.000    41.2634     0.0000   -30.8251   -14.6294    -1.8985     2.8876    20.6309    41.2644     0.6767    14.6339    14.6332     0.0007     1.4993     1.6368     1.0000     3.500
    153     0.0001     1.0000     0.2640     10.243    496.000 259617.000     10.000    41.2634     0.0000   -30.6879   -14.6442    -1.8944     2.8992    20.6309    41.2644     0.6774    14.6339    14.6332     0.0007     1.4979     1.6407     1.0000     3.500
    154    -0.0000     1.0000     0.2660     10.237    464.000 259617.000     10.000    41.2634     0.0000   -30.5510   -14.6570    -1.8930     2.8943    20.6309    41.2644     0.6780    14.6339    14.6332     0.0007     1.4996     1.6317     1.0000     3.500
    155    -0.0002     1.0001     0.2680     10.217    492.000 259617.000     10.000    41.2634     0.0000   -30.4144   -14.6727    -1.8918     2.8841    20.6309    41.2644     0.6787    14.6339    14.6332     0.0007     1.4996     1.6337     1.0000     3.500
    156    -0.0024     1.0000     0.2700     10.204    486.000 259617.000     10.000    41.2634     0.0000   -30.2782   -14.6855    -1.7981     2.8845    20.6309    41.2644     0.6793    14.6339    14.6332     0.0007     1.5018     1.6390     1.0000     3.500
    157     0.0000     1.0001     0.2720     10.173    468.000 259617.000     10.000    41.2634     0.0000   -30.1422   -14.7013    -1.8971     2.8907    20.6309    41.2644     0.6800    14.6339    14.6332     0.0007     1.5010     1.6342     1.0000     3.500
    158    -0.0000     1.0000     0.2740     10.220    405.000 259617.000     10.000    41.2634     0.0000   -30.0066   -14.7150    -1.8990     2.8797    20.6309    41.2644     0.6806    14.6339    14.6332     0.0007     1.5020     1.6428     1.0000     3.500
    159    -0.0001     1.0000     0.2760     10.258    358.000 259617.000     10.000    41.2634     0.0000   -29.8714   -14.7298    -1.8891     2.8933    20.6309    41.2644     0.6813    14.6339    14.6332     0.0007     1.4998     1.6445     1.0000     3.500
    160    -0.0006     1.0000     0.2780     10.226    290.000 259617.000     10.000    41.2634     0.0000   -29.7364   -14.7436    -1.8688     2.8932    20.6309    41.2644     0.6819    14.6339    14.6332     0.0007     1.5020     1.6360     1.0000     3.500
    161     0.0000     1.0000     0.2800     10.222    256.000 259617.000     10.000    41.2634     0.0000   -29.6018   -14.7593    -1.8978     2.8902    20.6309    41.2644     0.6827    14.6339    14.6332     0.0007     1.4991     1.6383     1.0000     3.500
    162    -0.0017     1.0000     0.2820     10.208    215.000 259617.000     10.000    41.2634     0.0000   -29.4675   -14.7741    -1.8259     2.8902    20.6309    41.2644     0.6833    14.6339    14.6332     0.0007     1.4993     1.6320     1.0000     3.500
    163    -0.0001     1.0000     0.2840     10.237    211.000 259617.000     10.000    41.2634     0.0000   -29.3335   -14.7889    -1.8886     2.8942    20.6309    41.2644     0.6840    14.6339    14.6332     0.0007     1.4998     1.6417     1.0000     3.500
    164     0.0000     0.9999     0.2860     10.227    196.000 259617.000     10.000    41.2634     0.0000   -29.1999   -14.8026    -1.8980     2.8903    20.6309    41.2644     0.6847    14.6339    14.6332     0.0007     1.5017     1.6420     1.0000     3.500
    165    -0.0005     1.0000     0.2880     10.280    188.000 259617.000     10.000    41.2634     0.0000   -29.0666   -14.8194    -1.8738     2.8889    20.6309    41.2644     0.6854    14.6339    14.6332     0.0007     1.5043     1.6406     1.0000     3.500
    166     0.0001     0.9999     0.2900     10.270    197.000 259617.000     10.000    41.2634     0.0000   -28.9336   -14.8331    -1.8973     2.8947    20.6309    41.2644     0.6861    14.6339    14.6332     0.0007     1.4991     1.6408     1.0000     3.500
    167    -0.0018     1.0000     0.2920     10.266    194.000 259617.000     10.000    41.2634     0.0000   -28.8010   -14.8499    -1.8224     2.8891    20.6309    41.2644     0.6868    14.6339    14.6332     0.0007     1.5002     1.6368     1.0000     3.500
    168    -0.0001     0.9999     0.2940     10.251    199.000 259617.000     10.000    41.2634     0.0000   -28.6687   -14.8637    -1.8904     2.8965    20.6309    41.2644     0.6875    14.6339    14.6332     0.0007     1.5006     1.6422     1.0000     3.500
    169     0.0005     1.0001     0.2960     10.236    178.000 259617.000     10.000    41.2634     0.0000   -28.5367   -14.8814    -1.9174     2.8889    20.6309    41.2644     0.6883    14.6339    14.6332     0.0007     1.5025     1.6338     1.0000     3.500
    170     0.0001     1.0000     0.2980     10.245    190.000 259617.000     10.000    41.2634     0.0000   -28.4051   -14.8951    -1.8990     2.8904    20.6309    41.2644     0.6889    14.6339    14.6332     0.0007     1.4973     1.6399     1.0000     3.500
    171    -0.0001     1.0001     0.3000     10.258    198.000 259617.000     10.000    41.2634     0.0000   -28.2738   -14.9129    -1.8899     2.8969    20.6309    41.2644     0.6897    14.6339    14.6332     0.0007     1.4967     1.6358     1.0000     3.500
    172    -0.0001     0.9999     0.3020     10.241    176.000 259617.000     10.000    41.2634     0.0000   -28.1428   -14.9257    -1.8889     2.8938    20.6309    41.2644     0.6903    14.6339    14.6332     0.0007     1.5006     1.6343     1.0000     3.500
    173    -0.0001     1.0000     0.3040     10.275    213.000 259617.000     10.000    41.2634     0.0000   -28.0122   -14.9434    -1.8908     2.8931    20.6309    41.2644     0.6911    14.6339    14.6332     0.0007     1.4995     1.6386     1.0000     3.500
    174     0.0000     1.0000     0.3060     10.288    188.000 259617.000     10.000    41.2634     0.0000   -27.8819   -14.9591    -1.8992     2.8834    20.6309    41.2644     0.6919    14.6339    14.6332     0.0007     1.4993     1.6373     1.0000     3.500
    175    -0.0000     1.0001     0.3080     10.245    197.000 259617.000     10.000    41.2634     0.0000   -27.7519   -14.9759    -1.8927     2.8970    20.6309    41.2644     0.6926    14.6339    14.6332     0.0007     1.4995     1.6382     1.0000     3.500
    176     0.0005     0.9999     0.3100     10.215    214.000 259617.000     10.000    41.2634     0.0000   -27.6223   -14.9896    -1.9153     2.8892    20.6309    41.2644     0.6933    14.6339    14.6332     0.0007     1.5019     1.6374     1.0000     3.500
    177    -0.0000     1.0001     0.3121     10.230    203.000 259617.000     10.000    41.2634     0.0000   -27.4930   -15.0093    -1.8933     2.8940    20.6309    41.2644     0.6942    14.6339    14.6332     0.0007     1.4990     1.6337     1.0000     3.500
    178    -0.0012     0.9999     0.3139     10.211    193.000 259617.000     10.000    41.2634     0.0000   -27.3641   -15.0211    -1.8459     2.8888    20.6309    41.2644     0.6947    14.6339    14.6332     0.0007     1.5007     1.6360     1.0000     3.500
    179    -0.0000     1.0002     0.3161     10.211    183.000 259617.000     10.000    41.2634     0.0000   -27.2355   -15.0428    -1.8939     2.8923    20.6309    41.2644     0.6957    14.6339    14.6332     0.0007     1.5014     1.6388     1.0000     3.500
    180     0.0000     0.9998     0.3179     10.179    184.000 259617.000     10.000    41.2634     0.0000   -27.1072   -15.0526    -1.8975     2.8902    20.6309    41.2644     0.6962    14.6339    14.6332     0.0007     1.5012     1.6404     1.0000     3.500
    181     0.0001     1.0001     0.3200     10.281    175.000 259617.000     10.000    41.2634     0.0000   -26.9793   -15.0743    -1.9009     2.8846    20.6309    41.2644     0.6972    14.6339    14.6332     0.0007     1.4985     1.6403     1.0000     3.500
    182    -0.0001     0.9999     0.3220     10.297    192.000 259617.000     10.000    41.2634     0.0000   -26.8517   -15.0881    -1.8927     2.8836    20.6309    41.2644     0.6978    14.6339    14.6332     0.0007     1.5019     1.6378     1.0000     3.500
    183     0.0001     1.0000     0.3240     10.261    196.000 259617.000     10.000    41.2634     0.0000   -26.7244   -15.1058    -1.8979     2.8911    20.6309    41.2644     0.6986    14.6339    14.6332     0.0007     1.4992     1.6428     1.0000     3.500
    184    -0.0006     1.0000     0.3260     10.270    215.000 259617.000     10.000    41.2634     0.0000   -26.5975   -15.1235    -1.8739     2.8860    20.6309    41.2644     0.6994    14.6339    14.6332     0.0007     1.5001     1.6366     1.0000     3.500
    185    -0.0001     1.0000     0.3280     10.250    187.000 259617.000     10.000    41.2634     0.0000   -26.4710   -15.1402    -1.8942     2.8868    20.6309    41.2644     0.7002    14.6339    14.6332     0.0007     1.5023     1.6390     1.0000     3.500
    186    -0.0001     1.0000     0.3300     10.291    215.000 259617.000     10.000    41.2634     0.0000   -26.3448   -15.1570    -1.8904     2.8929    20.6309    41.2644     0.7010    14.6339    14.6332     0.0007     1.5024     1.6418     1.0000     3.500
    187     0.0000     0.9999     0.3320     10.273    190.000 259617.000     10.000    41.2634     0.0000   -26.2189   -15.1727    -1.8951     2.8934    20.6309    41.2644     0.7017    14.6339    14.6332     0.0007     1.4987     1.6329     1.0000     3.500
    188    -0.0018     1.0001     0.3340     10.219    187.000 259617.000     10.000    41.2634     0.0000   -26.0933   -15.1924    -1.8258     2.8900    20.6309    41.2644     0.7026    14.6339    14.6332     0.0007     1.5011     1.6331     1.0000     3.500
    189    -0.0001     0.9999     0.3360     10.241    201.000 259617.000     10.000    41.2634     0.0000   -25.9681   -15.2072    -1.8938     2.8860    20.6309    41.2644     0.7033    14.6339    14.6332     0.0007     1.5033     1.6454     1.0000     3.500
    190    -0.0023     1.0000     0.3380     10.226    191.000 259617.000     10.000    41.2634     0.0000   -25.8433   -15.2259    -1.8053     2.8845    20.6309    41.2644     0.7041    14.6339    14.6332     0.0007     1.5024     1.6351     1.0000     3.500
    191     0.0000     1.0000     0.3400     10.244    164.000 259617.000     10.000    41.2634     0.0000   -25.7188   -15.2426    -1.8965     2.8921    20.6309    41.2644     0.7049    14.6339    14.6332     0.0007     1.5001     1.6390     1.0000     3.500
    192    -0.0002     1.0000     0.3420     10.243    201.000 259617.000     10.000    41.2634     0.0000   -25.5946   -15.2603    -1.8882     2.8855    20.6309    41.2644     0.7057    14.6339    14.6332     0.0007     1.5015     1.6399     1.0000     3.500
    193    -0.0007     1.0001     0.3440     10.262    195.000 259617.000     10.000    41.2634     0.0000   -25.4708   -15.2790    -1.8673     2.8883    20.6309    41.2644     0.7066    14.6339    14.6332     0.0007     1.4999     1.6426     1.0000     3.500
    194    -0.0003     1.0000     0.3460     10.205    193.000 259617.000     10.000    41.2634     0.0000   -25.3473   -15.2948    -1.8850     2.8843    20.6309    41.2644     0.7073    14.6339    14.6332     0.0007     1.5001     1.6425     1.0000     3.500
    195    -0.0011     1.0000     0.3480     10.200    183.000 259617.000     10.000    41.2634     0.0000   -25.2242   -15.3135    -1.8545     2.8862    20.6309    41.2644     0.7081    14.6339    14.6332     0.0007     1.5001     1.6363     1.0000     3.500
    196    -0.0000     1.0000     0.3500     10.240    191.000 259617.000     10.000    41.2634     0.0000   -25.1014   -15.3302    -1.8940     2.8894    20.6309    41.2644     0.7089    14.6339    14.6332     0.0007     1.5010     1.6370     1.0000     3.500
# Sum of Counts = 214662
# Center of Mass = 0.225103+/-0.000705
# Full Width Half-Maximum = 0.145603+/-0.000488
# 5:00:01 AM  3/13/2016   scan completed.
