# scan = 224
# date = 3/12/2016
# time = 6:51:05 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 1.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
    108    -0.0001     0.9999     0.1740     10.284    222.000 259617.000     10.000    41.2634     0.0000   -37.1593   -14.1068    -1.8905     2.8922    20.6309    41.2634     0.6526    14.6339    14.6339    -0.0000     1.4553     1.5034     1.0000     1.400
    109    -0.0003     1.0000     0.1760     10.267    219.000 259617.000     10.000    41.2634     0.0000   -37.0090   -14.1186    -1.8846     2.8907    20.6309    41.2634     0.6532    14.6339    14.6339    -0.0000     1.4547     1.5039     1.0000     1.400
    110    -0.0000     0.9993     0.1778     10.231    234.000 259617.000     10.000    41.2634     0.0000   -36.8591   -14.1186    -1.8877     2.9028    20.6309    41.2634     0.6532    14.6339    14.6339    -0.0000     1.4553     1.5078     1.0000     1.400
    111    -0.0026     1.0000     0.1800     10.251    224.000 259617.000     10.000    41.2634     0.0000   -36.7094   -14.1383    -1.7724     2.8987    20.6309    41.2634     0.6541    14.6339    14.6339    -0.0000     1.4553     1.5060     1.0000     1.400
    112    -0.0001     0.9993     0.1818     10.306    214.000 259617.000     10.000    41.2634     0.0000   -36.5600   -14.1383    -1.8899     2.8939    20.6309    41.2634     0.6541    14.6339    14.6339    -0.0000     1.4551     1.5080     1.0000     1.400
    113    -0.0010     1.0001     0.1840     10.333    215.000 259617.000     10.000    41.2634     0.0000   -36.4108   -14.1599    -1.8461     2.8994    20.6309    41.2634     0.6551    14.6339    14.6339    -0.0000     1.4550     1.5062     1.0000     1.400
    114    -0.0001     0.9994     0.1858     10.311    217.000 259617.000     10.000    41.2634     0.0000   -36.2620   -14.1599    -1.8899     2.8976    20.6309    41.2634     0.6551    14.6339    14.6339    -0.0000     1.4551     1.5063     1.0000     1.400
    115    -0.0004     0.9999     0.1880     10.252    213.000 259617.000     10.000    41.2634     0.0000   -36.1134   -14.1776    -1.8707     2.8999    20.6309    41.2634     0.6559    14.6339    14.6339    -0.0000     1.4549     1.5066     1.0000     1.400
    116    -0.0000     0.9999     0.1900     10.273    228.000 259617.000     10.000    41.2634     0.0000   -35.9650   -14.1875    -1.8954     2.8918    20.6309    41.2634     0.6564    14.6339    14.6339    -0.0000     1.4544     1.5046     1.0000     1.400
    117    -0.0015     1.0000     0.1920     10.283    236.000 259617.000     10.000    41.2634     0.0000   -35.8170   -14.1993    -1.8334     2.8815    20.6309    41.2634     0.6569    14.6339    14.6339    -0.0000     1.4551     1.5055     1.0000     1.400
    118    -0.0002     1.0000     0.1940     10.283    225.000 259617.000     10.000    41.2634     0.0000   -35.6692   -14.2101    -1.8896     2.8902    20.6309    41.2634     0.6574    14.6339    14.6339    -0.0000     1.4548     1.5068     1.0000     1.400
    119    -0.0004     1.0000     0.1960     10.267    244.000 259617.000     10.000    41.2634     0.0000   -35.5217   -14.2209    -1.8814     2.8883    20.6309    41.2634     0.6579    14.6339    14.6339    -0.0000     1.4542     1.5010     1.0000     1.400
    120    -0.0001     1.0000     0.1980     10.239    286.000 259617.000     10.000    41.2634     0.0000   -35.3745   -14.2318    -1.8924     2.8864    20.6309    41.2634     0.6584    14.6339    14.6339    -0.0000     1.4541     1.5052     1.0000     1.400
    121    -0.0010     1.0000     0.2000     10.295    233.000 259617.000     10.000    41.2634     0.0000   -35.2276   -14.2426    -1.8491     2.8905    20.6309    41.2634     0.6589    14.6339    14.6339    -0.0000     1.4544     1.5028     1.0000     1.400
    122    -0.0000     1.0000     0.2020     10.312    243.000 259617.000     10.000    41.2634     0.0000   -35.0809   -14.2534    -1.8935     2.8924    20.6309    41.2634     0.6594    14.6339    14.6339    -0.0000     1.4541     1.5046     1.0000     1.400
    123    -0.0008     1.0001     0.2040     10.279    280.000 259617.000     10.000    41.2634     0.0000   -34.9345   -14.2652    -1.8618     2.8853    20.6309    41.2634     0.6599    14.6339    14.6339    -0.0000     1.4542     1.5017     1.0000     1.400
    124    -0.0001     1.0000     0.2060     10.290    292.000 259617.000     10.000    41.2634     0.0000   -34.7885   -14.2751    -1.8911     2.8911    20.6309    41.2634     0.6604    14.6339    14.6339    -0.0000     1.4537     1.5026     1.0000     1.400
    125    -0.0028     1.0000     0.2080     10.278    319.000 259617.000     10.000    41.2634     0.0000   -34.6427   -14.2869    -1.7752     2.8855    20.6309    41.2634     0.6609    14.6339    14.6339    -0.0000     1.4536     1.5016     1.0000     1.400
    126    -0.0000     1.0000     0.2100     10.290    427.000 259617.000     10.000    41.2634     0.0000   -34.4972   -14.2987    -1.8936     2.8924    20.6309    41.2634     0.6615    14.6339    14.6339    -0.0000     1.4539     1.5038     1.0000     1.400
    127    -0.0017     1.0000     0.2120     10.282    478.000 259617.000     10.000    41.2634     0.0000   -34.3520   -14.3095    -1.8211     2.8891    20.6309    41.2634     0.6620    14.6339    14.6339    -0.0000     1.4539     1.5016     1.0000     1.400
    128    -0.0000     1.0000     0.2140     10.279    766.000 259617.000     10.000    41.2634     0.0000   -34.2070   -14.3213    -1.8916     2.8956    20.6309    41.2634     0.6625    14.6339    14.6339    -0.0000     1.4531     1.5040     1.0000     1.400
    129     0.0000     1.0000     0.2160     10.281    909.000 259617.000     10.000    41.2634     0.0000   -34.0624   -14.3331    -1.8938     2.8972    20.6309    41.2634     0.6631    14.6339    14.6339    -0.0000     1.4527     1.5008     1.0000     1.400
    130    -0.0018     1.0000     0.2180     10.282   1245.000 259617.000     10.000    41.2634     0.0000   -33.9181   -14.3450    -1.8158     2.8920    20.6309    41.2634     0.6636    14.6339    14.6339    -0.0000     1.4526     1.5027     1.0000     1.400
    131     0.0001     1.0000     0.2200     10.258   2242.000 259617.000     10.000    41.2634     0.0000   -33.7741   -14.3568    -1.8934     2.9031    20.6309    41.2634     0.6642    14.6339    14.6339    -0.0000     1.4525     1.5036     1.0000     1.400
    132    -0.0019     1.0000     0.2220     10.268   4229.000 259617.000     10.000    41.2634     0.0000   -33.6303   -14.3686    -1.8081     2.9025    20.6309    41.2634     0.6647    14.6339    14.6339    -0.0000     1.4524     1.5015     1.0000     1.400
    133     0.0000     1.0000     0.2240     10.296   9371.000 259617.000     10.000    41.2634     0.0000   -33.4869   -14.3804    -1.8908     2.9029    20.6309    41.2634     0.6652    14.6339    14.6339    -0.0000     1.4521     1.5017     1.0000     1.400
    134    -0.0023     1.0001     0.2260     10.301  17003.000 259617.000     10.000    41.2634     0.0000   -33.3437   -14.3942    -1.7932     2.8975    20.6309    41.2634     0.6659    14.6339    14.6339    -0.0000     1.4520     1.5006     1.0000     1.400
    135    -0.0019     1.0000     0.2280     10.310  32010.000 259617.000     10.000    41.2634     0.0000   -33.2009   -14.4050    -1.8080     2.8975    20.6309    41.2634     0.6664    14.6339    14.6339    -0.0000     1.4520     1.4991     1.0000     1.400
    136     0.0001     1.0000     0.2300     10.259  42537.000 259617.000     10.000    41.2634     0.0000   -33.0584   -14.4178    -1.8987     2.8935    20.6309    41.2634     0.6670    14.6339    14.6339    -0.0000     1.4519     1.5007     1.0000     1.400
    137    -0.0008     1.0000     0.2320     10.276  34801.000 259617.000     10.000    41.2634     0.0000   -32.9161   -14.4306    -1.8624     2.8900    20.6309    41.2634     0.6676    14.6339    14.6339    -0.0000     1.4522     1.4985     1.0000     1.400
    138    -0.0002     1.0000     0.2340     10.298  21472.000 259617.000     10.000    41.2634     0.0000   -32.7742   -14.4424    -1.8879     2.8909    20.6309    41.2634     0.6681    14.6339    14.6339    -0.0000     1.4519     1.4981     1.0000     1.400
    139    -0.0019     1.0000     0.2360     10.310  12653.000 259617.000     10.000    41.2634     0.0000   -32.6326   -14.4562    -1.8166     2.8868    20.6309    41.2634     0.6687    14.6339    14.6339    -0.0000     1.4519     1.4982     1.0000     1.400
    140    -0.0001     1.0000     0.2380     10.293   7556.000 259617.000     10.000    41.2634     0.0000   -32.4913   -14.4680    -1.8968     2.8841    20.6309    41.2634     0.6693    14.6339    14.6339    -0.0000     1.4514     1.4969     1.0000     1.400
    141    -0.0032     1.0000     0.2400     10.294   4859.000 259617.000     10.000    41.2634     0.0000   -32.3503   -14.4808    -1.7625     2.8804    20.6309    41.2634     0.6699    14.6339    14.6339    -0.0000     1.4514     1.4988     1.0000     1.400
    142    -0.0001     1.0001     0.2420     10.226   2362.000 259617.000     10.000    41.2634     0.0000   -32.2096   -14.4955    -1.8948     2.8842    20.6309    41.2634     0.6705    14.6339    14.6339    -0.0000     1.4514     1.4980     1.0000     1.400
    143    -0.0002     0.9999     0.2440     10.276   1291.000 259617.000     10.000    41.2634     0.0000   -32.0692   -14.5064    -1.8875     2.8922    20.6309    41.2634     0.6710    14.6339    14.6339    -0.0000     1.4512     1.4997     1.0000     1.400
    144    -0.0001     1.0000     0.2460     10.284   1049.000 259617.000     10.000    41.2634     0.0000   -31.9291   -14.5211    -1.8952     2.8863    20.6309    41.2634     0.6717    14.6339    14.6339    -0.0000     1.4505     1.5006     1.0000     1.400
    145    -0.0000     1.0000     0.2480     10.311   1024.000 259617.000     10.000    41.2634     0.0000   -31.7894   -14.5339    -1.8963     2.8859    20.6309    41.2634     0.6723    14.6339    14.6339    -0.0000     1.4517     1.4949     1.0000     1.400
    146    -0.0003     1.0000     0.2500     10.272    895.000 259617.000     10.000    41.2634     0.0000   -31.6499   -14.5467    -1.8846     2.8913    20.6309    41.2634     0.6729    14.6339    14.6339    -0.0000     1.4518     1.4973     1.0000     1.400
    147    -0.0002     1.0000     0.2520     10.262    659.000 259617.000     10.000    41.2634     0.0000   -31.5108   -14.5605    -1.8884     2.8874    20.6309    41.2634     0.6735    14.6339    14.6339    -0.0000     1.4514     1.4964     1.0000     1.400
    148    -0.0032     1.0000     0.2540     10.250    468.000 259617.000     10.000    41.2634     0.0000   -31.3720   -14.5743    -1.7618     2.8849    20.6309    41.2634     0.6742    14.6339    14.6339    -0.0000     1.4514     1.4938     1.0000     1.400
    149    -0.0002     1.0000     0.2560     10.274    417.000 259617.000     10.000    41.2634     0.0000   -31.2335   -14.5881    -1.8916     2.8851    20.6309    41.2634     0.6748    14.6339    14.6339    -0.0000     1.4513     1.4966     1.0000     1.400
    150    -0.0002     1.0000     0.2580     10.278    396.000 259617.000     10.000    41.2634     0.0000   -31.0953   -14.6009    -1.8859     2.8899    20.6309    41.2634     0.6754    14.6339    14.6339    -0.0000     1.4516     1.4944     1.0000     1.400
    151    -0.0002     1.0000     0.2600     10.258    312.000 259617.000     10.000    41.2634     0.0000   -30.9575   -14.6156    -1.8897     2.8884    20.6309    41.2634     0.6761    14.6339    14.6339    -0.0000     1.4513     1.4956     1.0000     1.400
    152    -0.0015     1.0000     0.2620     10.279    320.000 259617.000     10.000    41.2634     0.0000   -30.8199   -14.6294    -1.8336     2.8916    20.6309    41.2634     0.6767    14.6339    14.6339    -0.0000     1.4510     1.4965     1.0000     1.400
    153    -0.0002     1.0000     0.2640     10.272    249.000 259617.000     10.000    41.2634     0.0000   -30.6827   -14.6432    -1.8916     2.8805    20.6309    41.2634     0.6773    14.6339    14.6339    -0.0000     1.4511     1.4942     1.0000     1.400
    154     0.0001     1.0000     0.2660     10.278    242.000 259617.000     10.000    41.2634     0.0000   -30.5458   -14.6570    -1.8953     2.9017    20.6309    41.2634     0.6780    14.6339    14.6339    -0.0000     1.4508     1.4969     1.0000     1.400
    155    -0.0022     1.0001     0.2680     10.281    215.000 259617.000     10.000    41.2634     0.0000   -30.4093   -14.6727    -1.8027     2.8926    20.6309    41.2634     0.6787    14.6339    14.6339    -0.0000     1.4509     1.4960     1.0000     1.400
    156    -0.0013     1.0000     0.2700     10.256    229.000 259617.000     10.000    41.2634     0.0000   -30.2730   -14.6855    -1.8465     2.8804    20.6309    41.2634     0.6793    14.6339    14.6339    -0.0000     1.4513     1.4924     1.0000     1.400
    157    -0.0001     1.0000     0.2720     10.307    222.000 259617.000     10.000    41.2634     0.0000   -30.1371   -14.7003    -1.8882     2.8971    20.6309    41.2634     0.6800    14.6339    14.6339    -0.0000     1.4510     1.4939     1.0000     1.400
    158    -0.0014     1.0001     0.2740     10.325    242.000 259617.000     10.000    41.2634     0.0000   -30.0015   -14.7160    -1.8375     2.8933    20.6309    41.2634     0.6807    14.6339    14.6339    -0.0000     1.4506     1.4942     1.0000     1.400
    159    -0.0002     1.0000     0.2760     10.297    234.000 259617.000     10.000    41.2634     0.0000   -29.8662   -14.7288    -1.8926     2.8805    20.6309    41.2634     0.6813    14.6339    14.6339    -0.0000     1.4508     1.4968     1.0000     1.400
    160     0.0000     1.0000     0.2780     10.268    195.000 259617.000     10.000    41.2634     0.0000   -29.7313   -14.7446    -1.8948     2.8954    20.6309    41.2634     0.6820    14.6339    14.6339    -0.0000     1.4506     1.4962     1.0000     1.400
    161    -0.0014     1.0000     0.2800     10.259    212.000 259617.000     10.000    41.2634     0.0000   -29.5967   -14.7583    -1.8367     2.8904    20.6309    41.2634     0.6826    14.6339    14.6339    -0.0000     1.4508     1.4941     1.0000     1.400
    162     0.0001     1.0000     0.2820     10.285    216.000 259617.000     10.000    41.2634     0.0000   -29.4624   -14.7741    -1.8976     2.8922    20.6309    41.2634     0.6834    14.6339    14.6339    -0.0000     1.4506     1.4933     1.0000     1.400
    163    -0.0017     1.0000     0.2840     10.211    236.000 259617.000     10.000    41.2634     0.0000   -29.3284   -14.7879    -1.8229     2.8931    20.6309    41.2634     0.6840    14.6339    14.6339    -0.0000     1.4504     1.4941     1.0000     1.400
    164    -0.0002     1.0000     0.2860     10.257    234.000 259617.000     10.000    41.2634     0.0000   -29.1948   -14.8036    -1.8919     2.8754    20.6309    41.2634     0.6847    14.6339    14.6339    -0.0000     1.4502     1.4937     1.0000     1.400
    165    -0.0002     1.0000     0.2880     10.296    186.000 259617.000     10.000    41.2634     0.0000   -29.0615   -14.8184    -1.8892     2.8914    20.6309    41.2634     0.6854    14.6339    14.6339    -0.0000     1.4501     1.4954     1.0000     1.400
    166     0.0001     1.0000     0.2900     10.271    219.000 259617.000     10.000    41.2634     0.0000   -28.9285   -14.8341    -1.9022     2.8856    20.6309    41.2634     0.6861    14.6339    14.6339    -0.0000     1.4500     1.4944     1.0000     1.400
    167     0.0001     0.9999     0.2920     10.269    184.000 259617.000     10.000    41.2634     0.0000   -28.7959   -14.8479    -1.8974     2.8927    20.6309    41.2634     0.6867    14.6339    14.6339    -0.0000     1.4501     1.4955     1.0000     1.400
    168     0.0001     1.0001     0.2940     10.269    216.000 259617.000     10.000    41.2634     0.0000   -28.6636   -14.8656    -1.9012     2.8842    20.6309    41.2634     0.6876    14.6339    14.6339    -0.0000     1.4499     1.4984     1.0000     1.400
    169    -0.0001     1.0000     0.2960     10.309    222.000 259617.000     10.000    41.2634     0.0000   -28.5316   -14.8794    -1.8909     2.8957    20.6309    41.2634     0.6882    14.6339    14.6339    -0.0000     1.4499     1.4993     1.0000     1.400
    170    -0.0023     1.0001     0.2980     10.309    221.000 259617.000     10.000    41.2634     0.0000   -28.4000   -14.8971    -1.8033     2.8881    20.6309    41.2634     0.6890    14.6339    14.6339    -0.0000     1.4496     1.4945     1.0000     1.400
    171    -0.0006     0.9999     0.3000     10.337    271.000 259617.000     10.000    41.2634     0.0000   -28.2687   -14.9099    -1.8688     2.8945    20.6309    41.2634     0.6896    14.6339    14.6339    -0.0000     1.4497     1.4941     1.0000     1.400
    172    -0.0006     1.0001     0.3020     10.270    251.000 259617.000     10.000    41.2634     0.0000   -28.1377   -14.9286    -1.8713     2.8881    20.6309    41.2634     0.6905    14.6339    14.6339    -0.0000     1.4496     1.4947     1.0000     1.400
    173    -0.0000     0.9998     0.3039     10.234    286.000 259617.000     10.000    41.2634     0.0000   -28.0071   -14.9404    -1.8943     2.8926    20.6309    41.2634     0.6910    14.6339    14.6339    -0.0000     1.4496     1.4947     1.0000     1.400
    174    -0.0002     1.0001     0.3061     10.298    254.000 259617.000     10.000    41.2634     0.0000   -27.8768   -14.9611    -1.8868     2.8894    20.6309    41.2634     0.6920    14.6339    14.6339    -0.0000     1.4499     1.4948     1.0000     1.400
    175    -0.0005     0.9999     0.3080     10.268    252.000 259617.000     10.000    41.2634     0.0000   -27.7469   -14.9729    -1.8734     2.8948    20.6309    41.2634     0.6925    14.6339    14.6339    -0.0000     1.4497     1.4947     1.0000     1.400
    176    -0.0000     1.0002     0.3101     10.285    233.000 259617.000     10.000    41.2634     0.0000   -27.6172   -14.9936    -1.8978     2.8832    20.6309    41.2634     0.6934    14.6339    14.6339    -0.0000     1.4500     1.4943     1.0000     1.400
    177     0.0002     0.9998     0.3119     10.285    236.000 259618.000     10.000    41.2634     0.0000   -27.4880   -15.0044    -1.9014     2.8963    20.6309    41.2634     0.6939    14.6339    14.6339    -0.0000     1.4497     1.4941     1.0000     1.400
    178     0.0001     1.0002     0.3141     10.289    243.000 259617.000     10.000    41.2634     0.0000   -27.3590   -15.0261    -1.8980     2.8932    20.6309    41.2634     0.6949    14.6339    14.6339    -0.0000     1.4497     1.4954     1.0000     1.400
    179    -0.0001     0.9998     0.3159     10.313    215.000 259617.000     10.000    41.2634     0.0000   -27.2304   -15.0369    -1.8943     2.8782    20.6309    41.2634     0.6954    14.6339    14.6339    -0.0000     1.4493     1.4928     1.0000     1.400
    180    -0.0000     1.0001     0.3181     10.233    227.000 259617.000     10.000    41.2634     0.0000   -27.1022   -15.0585    -1.8930     2.8972    20.6309    41.2634     0.6964    14.6339    14.6339    -0.0000     1.4492     1.4940     1.0000     1.400
    181    -0.0017     0.9998     0.3199     10.287    211.000 259617.000     10.000    41.2634     0.0000   -26.9742   -15.0694    -1.8272     2.8887    20.6309    41.2634     0.6969    14.6339    14.6339    -0.0000     1.4492     1.4925     1.0000     1.400
    182     0.0001     1.0000     0.3220     10.251    192.000 259617.000     10.000    41.2634     0.0000   -26.8467   -15.0900    -1.8989     2.8908    20.6309    41.2634     0.6979    14.6339    14.6339    -0.0000     1.4492     1.4937     1.0000     1.400
    183    -0.0002     0.9999     0.3240     10.245    219.000 259617.000     10.000    41.2634     0.0000   -26.7194   -15.1048    -1.8905     2.8841    20.6309    41.2634     0.6986    14.6339    14.6339    -0.0000     1.4491     1.4933     1.0000     1.400
    184    -0.0001     1.0002     0.3261     10.280    180.000 259617.000     10.000    41.2634     0.0000   -26.5925   -15.1255    -1.8973     2.8797    20.6309    41.2634     0.6995    14.6339    14.6339    -0.0000     1.4488     1.4935     1.0000     1.400
    185    -0.0000     0.9999     0.3279     10.304    204.000 259617.000     10.000    41.2634     0.0000   -26.4660   -15.1373    -1.8938     2.8924    20.6309    41.2634     0.7001    14.6339    14.6339    -0.0000     1.4487     1.4966     1.0000     1.400
    186    -0.0016     1.0001     0.3301     10.260    208.000 259617.000     10.000    41.2634     0.0000   -26.3398   -15.1589    -1.8302     2.8907    20.6309    41.2634     0.7011    14.6339    14.6339    -0.0000     1.4490     1.4927     1.0000     1.400
    187    -0.0001     0.9998     0.3319     10.300    192.000 259617.000     10.000    41.2634     0.0000   -26.2139   -15.1707    -1.8918     2.8945    20.6309    41.2634     0.7016    14.6339    14.6339    -0.0000     1.4488     1.4931     1.0000     1.400
    188    -0.0000     1.0002     0.3341     10.279    175.000 259617.000     10.000    41.2634     0.0000   -26.0884   -15.1944    -1.8927     2.8940    20.6309    41.2634     0.7027    14.6339    14.6339    -0.0000     1.4484     1.4949     1.0000     1.400
    189    -0.0000     0.9998     0.3359     10.289    208.000 259617.000     10.000    41.2634     0.0000   -25.9632   -15.2052    -1.8958     2.8869    20.6309    41.2634     0.7032    14.6339    14.6339    -0.0000     1.4487     1.4936     1.0000     1.400
    190    -0.0013     1.0001     0.3380     10.264    191.000 259617.000     10.000    41.2634     0.0000   -25.8383   -15.2268    -1.8459     2.8877    20.6309    41.2634     0.7042    14.6339    14.6339    -0.0000     1.4482     1.4942     1.0000     1.400
    191     0.0000     0.9999     0.3400     10.312    233.000 259617.000     10.000    41.2634     0.0000   -25.7138   -15.2416    -1.8987     2.8854    20.6309    41.2634     0.7049    14.6339    14.6339    -0.0000     1.4484     1.4933     1.0000     1.400
    192     0.0001     1.0000     0.3420     10.270    177.000 259617.000     10.000    41.2634     0.0000   -25.5897   -15.2603    -1.8998     2.8906    20.6309    41.2634     0.7057    14.6339    14.6339    -0.0000     1.4472     1.4948     1.0000     1.400
    193     0.0000     1.0001     0.3440     10.290    185.000 259617.000     10.000    41.2634     0.0000   -25.4658   -15.2790    -1.8944     2.8980    20.6309    41.2634     0.7066    14.6339    14.6339    -0.0000     1.4469     1.4950     1.0000     1.400
    194    -0.0010     0.9999     0.3460     10.259    196.000 259617.000     10.000    41.2634     0.0000   -25.3424   -15.2938    -1.8570     2.8860    20.6309    41.2634     0.7073    14.6339    14.6339    -0.0000     1.4471     1.4933     1.0000     1.400
    195    -0.0002     1.0001     0.3480     10.299    164.000 259617.000     10.000    41.2634     0.0000   -25.2193   -15.3144    -1.8860     2.8939    20.6309    41.2634     0.7082    14.6339    14.6339    -0.0000     1.4474     1.4937     1.0000     1.400
    196    -0.0028     0.9999     0.3500     10.263    208.000 259617.000     10.000    41.2634     0.0000   -25.0965   -15.3292    -1.7896     2.8852    20.6309    41.2634     0.7089    14.6339    14.6339    -0.0000     1.4476     1.4917     1.0000     1.400
# Sum of Counts = 243778
# Center of Mass = 0.211975+/-0.000622
# Full Width Half-Maximum = 0.131168+/-0.000425
# 7:42:06 PM  3/12/2016   scan completed.
