# scan = 235
# date = 3/13/2016
# time = 5:58:16 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 4.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
    109    -0.0000     1.0000     0.1760     10.235    157.000 259617.000     10.000    41.2634     0.0000   -37.0144   -14.1186    -1.8971     2.8890    20.6309    41.2644     0.6532    14.6339    14.6332     0.0007     1.5272     1.6810     1.0000     4.400
    110     0.0005     0.9993     0.1778     10.228    162.000 259617.000     10.000    41.2634     0.0000   -36.8644   -14.1186    -1.9192     2.8932    20.6309    41.2644     0.6532    14.6339    14.6332     0.0007     1.5273     1.6764     1.0000     4.400
    111     0.0001     0.9999     0.1800     10.245    164.000 259617.000     10.000    41.2634     0.0000   -36.7148   -14.1373    -1.8963     2.8981    20.6309    41.2644     0.6540    14.6339    14.6332     0.0007     1.5263     1.6786     1.0000     4.400
    112    -0.0021     1.0000     0.1820     10.238    149.000 259617.000     10.000    41.2634     0.0000   -36.5653   -14.1481    -1.8008     2.8907    20.6309    41.2644     0.6545    14.6339    14.6332     0.0007     1.5276     1.6811     1.0000     4.400
    113    -0.0000     1.0000     0.1840     10.246    174.000 259617.000     10.000    41.2634     0.0000   -36.4162   -14.1579    -1.8954     2.8909    20.6309    41.2644     0.6550    14.6339    14.6332     0.0007     1.5264     1.6807     1.0000     4.400
    114    -0.0010     1.0000     0.1860     10.220    183.000 259617.000     10.000    41.2634     0.0000   -36.2673   -14.1688    -1.8518     2.8922    20.6309    41.2644     0.6555    14.6339    14.6332     0.0007     1.5256     1.6738     1.0000     4.400
    115    -0.0001     0.9993     0.1878     10.256    160.000 259617.000     10.000    41.2634     0.0000   -36.1187   -14.1688    -1.8899     2.8920    20.6309    41.2644     0.6555    14.6339    14.6332     0.0007     1.5255     1.6820     1.0000     4.400
    116     0.0000     1.0002     0.1900     10.230    175.000 259617.000     10.000    41.2634     0.0000   -35.9704   -14.1914    -1.8980     2.8894    20.6309    41.2644     0.6565    14.6339    14.6332     0.0007     1.5270     1.6817     1.0000     4.400
    117    -0.0000     0.9994     0.1918     10.234    159.000 259617.000     10.000    41.2634     0.0000   -35.8223   -14.1914    -1.8923     2.8955    20.6309    41.2644     0.6565    14.6339    14.6332     0.0007     1.5275     1.6889     1.0000     4.400
    118    -0.0005     0.9999     0.1940     10.191    204.000 259617.000     10.000    41.2634     0.0000   -35.6745   -14.2091    -1.8732     2.8872    20.6309    41.2644     0.6574    14.6339    14.6332     0.0007     1.5259     1.6818     1.0000     4.400
    119    -0.0001     0.9999     0.1960     10.230    205.000 259617.000     10.000    41.2634     0.0000   -35.5270   -14.2200    -1.8935     2.8900    20.6309    41.2644     0.6578    14.6339    14.6332     0.0007     1.5260     1.6858     1.0000     4.400
    120    -0.0013     1.0000     0.1980     10.238    196.000 259617.000     10.000    41.2634     0.0000   -35.3798   -14.2318    -1.8389     2.8876    20.6309    41.2644     0.6584    14.6339    14.6332     0.0007     1.5267     1.6838     1.0000     4.400
    121    -0.0021     1.0000     0.2000     10.244    172.000 259617.000     10.000    41.2634     0.0000   -35.2329   -14.2426    -1.8062     2.8840    20.6309    41.2644     0.6589    14.6339    14.6332     0.0007     1.5267     1.6755     1.0000     4.400
    122     0.0000     1.0001     0.2020     10.220    156.000 259617.000     10.000    41.2634     0.0000   -35.0862   -14.2544    -1.8972     2.8929    20.6309    41.2644     0.6594    14.6339    14.6332     0.0007     1.5284     1.6842     1.0000     4.400
    123    -0.0003     0.9999     0.2040     10.209    167.000 259617.000     10.000    41.2634     0.0000   -34.9398   -14.2633    -1.8900     2.8807    20.6309    41.2644     0.6598    14.6339    14.6332     0.0007     1.5268     1.6797     1.0000     4.400
    124    -0.0013     1.0001     0.2060     10.241    158.000 259617.000     10.000    41.2634     0.0000   -34.7938   -14.2770    -1.8423     2.8860    20.6309    41.2644     0.6605    14.6339    14.6332     0.0007     1.5260     1.6807     1.0000     4.400
    125    -0.0001     1.0000     0.2080     10.272    170.000 259617.000     10.000    41.2634     0.0000   -34.6480   -14.2869    -1.8994     2.8792    20.6309    41.2644     0.6609    14.6339    14.6332     0.0007     1.5262     1.6880     1.0000     4.400
    126    -0.0001     1.0000     0.2100     10.223    174.000 259617.000     10.000    41.2634     0.0000   -34.5025   -14.2987    -1.8925     2.8891    20.6309    41.2644     0.6615    14.6339    14.6332     0.0007     1.5260     1.6908     1.0000     4.400
    127    -0.0000     1.0000     0.2120     10.228    216.000 259617.000     10.000    41.2634     0.0000   -34.3572   -14.3095    -1.8961     2.8896    20.6309    41.2644     0.6620    14.6339    14.6332     0.0007     1.5275     1.6794     1.0000     4.400
    128    -0.0022     1.0000     0.2140     10.234    191.000 259617.000     10.000    41.2634     0.0000   -34.2123   -14.3223    -1.7983     2.8914    20.6309    41.2644     0.6626    14.6339    14.6332     0.0007     1.5271     1.6804     1.0000     4.400
    129    -0.0001     1.0000     0.2160     10.265    216.000 259617.000     10.000    41.2634     0.0000   -34.0677   -14.3331    -1.8976     2.8828    20.6309    41.2644     0.6631    14.6339    14.6332     0.0007     1.5267     1.6804     1.0000     4.400
    130    -0.0001     1.0000     0.2180     10.185    189.000 259617.000     10.000    41.2634     0.0000   -33.9234   -14.3450    -1.8913     2.8895    20.6309    41.2644     0.6636    14.6339    14.6332     0.0007     1.5261     1.6787     1.0000     4.400
    131     0.0004     1.0000     0.2200     10.264    201.000 259617.000     10.000    41.2634     0.0000   -33.7793   -14.3568    -1.9149     2.8851    20.6309    41.2644     0.6641    14.6339    14.6332     0.0007     1.5278     1.6813     1.0000     4.400
    132     0.0000     1.0000     0.2220     10.219    193.000 259617.000     10.000    41.2634     0.0000   -33.6356   -14.3686    -1.8970     2.8922    20.6309    41.2644     0.6647    14.6339    14.6332     0.0007     1.5277     1.6862     1.0000     4.400
    133     0.0001     1.0000     0.2240     10.278    177.000 259617.000     10.000    41.2634     0.0000   -33.4921   -14.3814    -1.8975     2.8931    20.6309    41.2644     0.6653    14.6339    14.6332     0.0007     1.5265     1.6849     1.0000     4.400
    134    -0.0009     1.0000     0.2260     10.231    212.000 259617.000     10.000    41.2634     0.0000   -33.3490   -14.3932    -1.8576     2.8909    20.6309    41.2644     0.6658    14.6339    14.6332     0.0007     1.5267     1.6873     1.0000     4.400
    135    -0.0001     1.0000     0.2280     10.209    202.000 259617.000     10.000    41.2634     0.0000   -33.2062   -14.4060    -1.8930     2.8894    20.6309    41.2644     0.6664    14.6339    14.6332     0.0007     1.5268     1.6829     1.0000     4.400
    136     0.0002     1.0000     0.2300     10.193    273.000 259617.000     10.000    41.2634     0.0000   -33.0636   -14.4178    -1.9075     2.8886    20.6309    41.2644     0.6670    14.6339    14.6332     0.0007     1.5279     1.6799     1.0000     4.400
    137    -0.0000     1.0000     0.2320     10.233    437.000 259617.000     10.000    41.2634     0.0000   -32.9214   -14.4306    -1.8970     2.8867    20.6309    41.2644     0.6675    14.6339    14.6332     0.0007     1.5257     1.6793     1.0000     4.400
    138     0.0003     1.0000     0.2340     10.256    446.000 259617.000     10.000    41.2634     0.0000   -32.7795   -14.4424    -1.9084     2.8893    20.6309    41.2644     0.6681    14.6339    14.6332     0.0007     1.5274     1.6859     1.0000     4.400
    139    -0.0012     1.0001     0.2360     10.195    461.000 259617.000     10.000    41.2634     0.0000   -32.6378   -14.4572    -1.8476     2.8869    20.6309    41.2644     0.6688    14.6339    14.6332     0.0007     1.5277     1.6863     1.0000     4.400
    140    -0.0001     0.9999     0.2380     10.243    597.000 259617.000     10.000    41.2634     0.0000   -32.4965   -14.4670    -1.8930     2.8874    20.6309    41.2644     0.6692    14.6339    14.6332     0.0007     1.5260     1.6856     1.0000     4.400
    141    -0.0001     1.0000     0.2400     10.192   1593.000 259617.000     10.000    41.2634     0.0000   -32.3555   -14.4818    -1.8960     2.8851    20.6309    41.2644     0.6699    14.6339    14.6332     0.0007     1.5266     1.6836     1.0000     4.400
    142    -0.0002     1.0000     0.2420     10.248   4617.000 259617.000     10.000    41.2634     0.0000   -32.2148   -14.4946    -1.8900     2.8893    20.6309    41.2644     0.6705    14.6339    14.6332     0.0007     1.5257     1.6822     1.0000     4.400
    143    -0.0011     1.0000     0.2440     10.272  10309.000 259617.000     10.000    41.2634     0.0000   -32.0744   -14.5074    -1.8486     2.8865    20.6309    41.2644     0.6711    14.6339    14.6332     0.0007     1.5289     1.6857     1.0000     4.400
    144    -0.0002     1.0000     0.2460     10.239  24519.000 259617.000     10.000    41.2634     0.0000   -31.9344   -14.5211    -1.8921     2.8835    20.6309    41.2644     0.6717    14.6339    14.6332     0.0007     1.5259     1.6776     1.0000     4.400
    145    -0.0008     0.9999     0.2480     10.275  39412.000 259617.000     10.000    41.2634     0.0000   -31.7946   -14.5329    -1.8638     2.8859    20.6309    41.2644     0.6723    14.6339    14.6332     0.0007     1.5272     1.6816     1.0000     4.400
    146     0.0007     1.0000     0.2500     10.239  35320.000 259617.000     10.000    41.2634     0.0000   -31.6551   -14.5477    -1.9275     2.8872    20.6309    41.2644     0.6729    14.6339    14.6332     0.0007     1.5281     1.6809     1.0000     4.400
    147    -0.0000     1.0000     0.2520     10.285  21203.000 259617.000     10.000    41.2634     0.0000   -31.5160   -14.5605    -1.8979     2.8851    20.6309    41.2644     0.6735    14.6339    14.6332     0.0007     1.5273     1.6878     1.0000     4.400
    148    -0.0001     1.0000     0.2540     10.271  11926.000 259617.000     10.000    41.2634     0.0000   -31.3772   -14.5743    -1.8930     2.8871    20.6309    41.2644     0.6742    14.6339    14.6332     0.0007     1.5277     1.6780     1.0000     4.400
    149    -0.0018     1.0000     0.2560     10.288   7455.000 259617.000     10.000    41.2634     0.0000   -31.2387   -14.5881    -1.8175     2.8917    20.6309    41.2644     0.6748    14.6339    14.6332     0.0007     1.5271     1.6846     1.0000     4.400
    150    -0.0025     1.0000     0.2580     10.215   5838.000 259617.000     10.000    41.2634     0.0000   -31.1005   -14.6018    -1.7883     2.8886    20.6309    41.2644     0.6754    14.6339    14.6332     0.0007     1.5264     1.6836     1.0000     4.400
    151    -0.0002     1.0000     0.2600     10.211   2227.000 259617.000     10.000    41.2634     0.0000   -30.9627   -14.6156    -1.8901     2.8850    20.6309    41.2644     0.6761    14.6339    14.6332     0.0007     1.5259     1.6791     1.0000     4.400
    152    -0.0000     1.0000     0.2620     10.287    872.000 259617.000     10.000    41.2634     0.0000   -30.8251   -14.6294    -1.8949     2.8888    20.6309    41.2644     0.6767    14.6339    14.6332     0.0007     1.5285     1.6892     1.0000     4.400
    153    -0.0016     1.0000     0.2640     10.269    476.000 259617.000     10.000    41.2634     0.0000   -30.6879   -14.6432    -1.8308     2.8880    20.6309    41.2644     0.6773    14.6339    14.6332     0.0007     1.5268     1.6813     1.0000     4.400
    154    -0.0001     1.0000     0.2660     10.267    434.000 259617.000     10.000    41.2634     0.0000   -30.5510   -14.6579    -1.8925     2.8862    20.6309    41.2644     0.6780    14.6339    14.6332     0.0007     1.5266     1.6792     1.0000     4.400
    155     0.0003     1.0001     0.2680     10.195    423.000 259617.000     10.000    41.2634     0.0000   -30.4144   -14.6727    -1.9078     2.8921    20.6309    41.2644     0.6787    14.6339    14.6332     0.0007     1.5265     1.6782     1.0000     4.400
    156    -0.0019     0.9999     0.2700     10.229    503.000 259617.000     10.000    41.2634     0.0000   -30.2782   -14.6845    -1.8162     2.8888    20.6309    41.2644     0.6792    14.6339    14.6332     0.0007     1.5276     1.6825     1.0000     4.400
    157    -0.0001     1.0001     0.2720     10.265    466.000 259617.000     10.000    41.2634     0.0000   -30.1422   -14.7022    -1.8908     2.8913    20.6309    41.2644     0.6800    14.6339    14.6332     0.0007     1.5269     1.6830     1.0000     4.400
    158    -0.0021     0.9999     0.2740     10.273    445.000 259617.000     10.000    41.2634     0.0000   -30.0066   -14.7140    -1.8084     2.8882    20.6309    41.2644     0.6806    14.6339    14.6332     0.0007     1.5283     1.6829     1.0000     4.400
    159    -0.0002     1.0001     0.2760     10.251    354.000 259617.000     10.000    41.2634     0.0000   -29.8714   -14.7308    -1.8847     2.8941    20.6309    41.2644     0.6814    14.6339    14.6332     0.0007     1.5272     1.6826     1.0000     4.400
    160     0.0011     1.0000     0.2780     10.226    291.000 259617.000     10.000    41.2634     0.0000   -29.7364   -14.7436    -1.9388     2.8935    20.6309    41.2644     0.6819    14.6339    14.6332     0.0007     1.5276     1.6836     1.0000     4.400
    161    -0.0000     1.0000     0.2800     10.217    253.000 259617.000     10.000    41.2634     0.0000   -29.6018   -14.7593    -1.8944     2.8940    20.6309    41.2644     0.6827    14.6339    14.6332     0.0007     1.5267     1.6835     1.0000     4.400
    162    -0.0021     1.0000     0.2820     10.223    208.000 259617.000     10.000    41.2634     0.0000   -29.4675   -14.7731    -1.8076     2.8920    20.6309    41.2644     0.6833    14.6339    14.6332     0.0007     1.5274     1.6772     1.0000     4.400
    163    -0.0002     1.0001     0.2840     10.244    190.000 259617.000     10.000    41.2634     0.0000   -29.3335   -14.7898    -1.8893     2.8912    20.6309    41.2644     0.6841    14.6339    14.6332     0.0007     1.5265     1.6892     1.0000     4.400
    164    -0.0003     0.9999     0.2860     10.253    197.000 259617.000     10.000    41.2634     0.0000   -29.1999   -14.8026    -1.8832     2.8903    20.6309    41.2644     0.6847    14.6339    14.6332     0.0007     1.5281     1.6821     1.0000     4.400
    165     0.0001     1.0000     0.2880     10.273    181.000 259617.000     10.000    41.2634     0.0000   -29.0666   -14.8194    -1.8983     2.8939    20.6309    41.2644     0.6854    14.6339    14.6332     0.0007     1.5269     1.6808     1.0000     4.400
    166    -0.0000     0.9999     0.2900     10.280    197.000 259617.000     10.000    41.2634     0.0000   -28.9336   -14.8331    -1.8956     2.8894    20.6309    41.2644     0.6861    14.6339    14.6332     0.0007     1.5273     1.6814     1.0000     4.400
    167    -0.0004     1.0000     0.2920     10.248    165.000 259617.000     10.000    41.2634     0.0000   -28.8010   -14.8489    -1.8791     2.8869    20.6309    41.2644     0.6868    14.6339    14.6332     0.0007     1.5271     1.6759     1.0000     4.400
    168    -0.0003     1.0000     0.2940     10.275    213.000 259617.000     10.000    41.2634     0.0000   -28.6687   -14.8646    -1.8873     2.8850    20.6309    41.2644     0.6875    14.6339    14.6332     0.0007     1.5270     1.6858     1.0000     4.400
    169    -0.0016     1.0000     0.2960     10.263    190.000 259617.000     10.000    41.2634     0.0000   -28.5367   -14.8804    -1.8310     2.8879    20.6309    41.2644     0.6882    14.6339    14.6332     0.0007     1.5268     1.6775     1.0000     4.400
    170    -0.0001     1.0000     0.2980     10.205    173.000 259617.000     10.000    41.2634     0.0000   -28.4051   -14.8961    -1.8930     2.8908    20.6309    41.2644     0.6890    14.6339    14.6332     0.0007     1.5283     1.6869     1.0000     4.400
    171    -0.0017     1.0000     0.3000     10.241    181.000 259617.000     10.000    41.2634     0.0000   -28.2738   -14.9109    -1.8292     2.8853    20.6309    41.2644     0.6896    14.6339    14.6332     0.0007     1.5281     1.6838     1.0000     4.400
    172    -0.0000     1.0000     0.3020     10.240    177.000 259617.000     10.000    41.2634     0.0000   -28.1428   -14.9276    -1.8960     2.8868    20.6309    41.2644     0.6904    14.6339    14.6332     0.0007     1.5279     1.6863     1.0000     4.400
    173    -0.0001     1.0000     0.3040     10.196    188.000 259617.000     10.000    41.2634     0.0000   -28.0122   -14.9434    -1.8943     2.8838    20.6309    41.2644     0.6911    14.6339    14.6332     0.0007     1.5274     1.6827     1.0000     4.400
    174     0.0001     0.9999     0.3060     10.243    177.000 259617.000     10.000    41.2634     0.0000   -27.8819   -14.9581    -1.8961     2.8972    20.6309    41.2644     0.6918    14.6339    14.6332     0.0007     1.5278     1.6868     1.0000     4.400
    175    -0.0001     1.0001     0.3080     10.217    198.000 259617.000     10.000    41.2634     0.0000   -27.7519   -14.9759    -1.8924     2.8885    20.6309    41.2644     0.6926    14.6339    14.6332     0.0007     1.5272     1.6833     1.0000     4.400
    176    -0.0017     1.0000     0.3100     10.250    209.000 259617.000     10.000    41.2634     0.0000   -27.6223   -14.9906    -1.8260     2.8878    20.6309    41.2644     0.6933    14.6339    14.6332     0.0007     1.5277     1.6835     1.0000     4.400
    177     0.0004     1.0001     0.3121     10.245    173.000 259617.000     10.000    41.2634     0.0000   -27.4930   -15.0083    -1.8902     2.9533    20.6309    41.2644     0.6941    14.6339    14.6332     0.0007     1.5273     1.6860     1.0000     4.400
    178     0.0000     0.9999     0.3140     10.292    189.000 259617.000     10.000    41.2634     0.0000   -27.3641   -15.0221    -1.8968     2.8896    20.6309    41.2644     0.6948    14.6339    14.6332     0.0007     1.5282     1.6821     1.0000     4.400
    179    -0.0020     1.0001     0.3160     10.254    181.000 259617.000     10.000    41.2634     0.0000   -27.2355   -15.0408    -1.8156     2.8894    20.6309    41.2644     0.6956    14.6339    14.6332     0.0007     1.5281     1.6852     1.0000     4.400
    180     0.0000     0.9999     0.3180     10.262    192.000 259617.000     10.000    41.2634     0.0000   -27.1072   -15.0546    -1.8973     2.8866    20.6309    41.2644     0.6962    14.6339    14.6332     0.0007     1.5269     1.6873     1.0000     4.400
    181     0.0000     1.0000     0.3200     10.249    200.000 259617.000     10.000    41.2634     0.0000   -26.9793   -15.0733    -1.8988     2.8850    20.6309    41.2644     0.6971    14.6339    14.6332     0.0007     1.5275     1.6895     1.0000     4.400
    182    -0.0001     1.0000     0.3220     10.241    201.000 259617.000     10.000    41.2634     0.0000   -26.8517   -15.0890    -1.8882     2.8959    20.6309    41.2644     0.6978    14.6339    14.6332     0.0007     1.5278     1.6947     1.0000     4.400
    183    -0.0018     1.0000     0.3240     10.228    163.000 259617.000     10.000    41.2634     0.0000   -26.7244   -15.1058    -1.8244     2.8899    20.6309    41.2644     0.6986    14.6339    14.6332     0.0007     1.5283     1.6831     1.0000     4.400
    184    -0.0002     1.0000     0.3260     10.248    179.000 259617.000     10.000    41.2634     0.0000   -26.5975   -15.1235    -1.8903     2.8849    20.6309    41.2644     0.6994    14.6339    14.6332     0.0007     1.5270     1.6796     1.0000     4.400
    185     0.0020     1.0000     0.3280     10.220    196.000 259617.000     10.000    41.2634     0.0000   -26.4710   -15.1392    -1.9745     2.8900    20.6309    41.2644     0.7001    14.6339    14.6332     0.0007     1.5281     1.6907     1.0000     4.400
    186     0.0000     1.0001     0.3300     10.198    196.000 259617.000     10.000    41.2634     0.0000   -26.3448   -15.1579    -1.8971     2.8884    20.6309    41.2644     0.7010    14.6339    14.6332     0.0007     1.5263     1.6875     1.0000     4.400
    187    -0.0014     0.9999     0.3320     10.244    176.000 259617.000     10.000    41.2634     0.0000   -26.2189   -15.1727    -1.8382     2.8916    20.6309    41.2644     0.7017    14.6339    14.6332     0.0007     1.5283     1.6865     1.0000     4.400
    188    -0.0000     1.0000     0.3340     10.236    189.000 259617.000     10.000    41.2634     0.0000   -26.0933   -15.1914    -1.8942     2.8923    20.6309    41.2644     0.7025    14.6339    14.6332     0.0007     1.5274     1.6875     1.0000     4.400
    189     0.0000     1.0000     0.3360     10.207    158.000 259617.000     10.000    41.2634     0.0000   -25.9681   -15.2081    -1.8963     2.8896    20.6309    41.2644     0.7033    14.6339    14.6332     0.0007     1.5277     1.6806     1.0000     4.400
    190    -0.0032     1.0000     0.3380     10.208    195.000 259617.000     10.000    41.2634     0.0000   -25.8433   -15.2259    -1.7710     2.8892    20.6309    41.2644     0.7041    14.6339    14.6332     0.0007     1.5284     1.6887     1.0000     4.400
    191    -0.0030     1.0000     0.3400     10.239    181.000 259617.000     10.000    41.2634     0.0000   -25.7188   -15.2426    -1.7793     2.8886    20.6309    41.2644     0.7049    14.6339    14.6332     0.0007     1.5282     1.6838     1.0000     4.400
    192    -0.0000     1.0000     0.3420     10.219    190.000 259617.000     10.000    41.2634     0.0000   -25.5946   -15.2603    -1.8952     2.8895    20.6309    41.2644     0.7057    14.6339    14.6332     0.0007     1.5283     1.6805     1.0000     4.400
    193    -0.0005     1.0001     0.3440     10.249    200.000 259617.000     10.000    41.2634     0.0000   -25.4708   -15.2790    -1.8754     2.8916    20.6309    41.2644     0.7066    14.6339    14.6332     0.0007     1.5271     1.6796     1.0000     4.400
    194    -0.0002     0.9999     0.3460     10.251    172.000 259617.000     10.000    41.2634     0.0000   -25.3473   -15.2938    -1.8880     2.8899    20.6309    41.2644     0.7072    14.6339    14.6332     0.0007     1.5259     1.6847     1.0000     4.400
    195     0.0000     1.0001     0.3480     10.267    174.000 259617.000     10.000    41.2634     0.0000   -25.2242   -15.3144    -1.8945     2.8948    20.6309    41.2644     0.7082    14.6339    14.6332     0.0007     1.5282     1.6834     1.0000     4.400
    196    -0.0006     1.0000     0.3500     10.249    171.000 259617.000     10.000    41.2634     0.0000   -25.1014   -15.3302    -1.8718     2.8922    20.6309    41.2644     0.7089    14.6339    14.6332     0.0007     1.5282     1.6872     1.0000     4.400
# Sum of Counts = 209330
# Center of Mass = 0.224308+/-0.000712
# Full Width Half-Maximum = 0.148341+/-0.000496
# 6:48:53 AM  3/13/2016   scan completed.
