# scan = 237
# date = 3/13/2016
# time = 7:46:31 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 4.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
    109    -0.0016     1.0000     0.1760     10.238    178.000 259617.000     10.000    41.2634     0.0000   -37.0144   -14.1186    -1.8232     2.8894    20.6309    41.2644     0.6532    14.6339    14.6332     0.0007     1.5353     1.6919     1.0000     4.800
    110    -0.0001     0.9993     0.1778     10.273    164.000 259617.000     10.000    41.2634     0.0000   -36.8644   -14.1186    -1.8938     2.8847    20.6309    41.2644     0.6532    14.6339    14.6332     0.0007     1.5348     1.6960     1.0000     4.800
    111     0.0001     0.9999     0.1800     10.248    170.000 259617.000     10.000    41.2634     0.0000   -36.7148   -14.1373    -1.8997     2.8908    20.6309    41.2644     0.6540    14.6339    14.6332     0.0007     1.5354     1.6948     1.0000     4.800
    112    -0.0000     0.9999     0.1820     10.232    176.000 259617.000     10.000    41.2634     0.0000   -36.5653   -14.1471    -1.8892     2.8998    20.6309    41.2644     0.6545    14.6339    14.6332     0.0007     1.5351     1.6991     1.0000     4.800
    113    -0.0026     1.0000     0.1840     10.286    151.000 259617.000     10.000    41.2634     0.0000   -36.4162   -14.1579    -1.7774     2.8893    20.6309    41.2644     0.6550    14.6339    14.6332     0.0007     1.5348     1.6895     1.0000     4.800
    114     0.0001     0.9994     0.1858     10.245    180.000 259617.000     10.000    41.2634     0.0000   -36.2673   -14.1589    -1.8988     2.8958    20.6309    41.2644     0.6550    14.6339    14.6332     0.0007     1.5350     1.6936     1.0000     4.800
    115    -0.0024     1.0001     0.1880     10.232    159.000 259617.000     10.000    41.2634     0.0000   -36.1187   -14.1806    -1.7895     2.8870    20.6309    41.2644     0.6560    14.6339    14.6332     0.0007     1.5352     1.6938     1.0000     4.800
    116     0.0000     0.9994     0.1898     10.270    154.000 259617.000     10.000    41.2634     0.0000   -35.9704   -14.1806    -1.8960     2.8923    20.6309    41.2644     0.6560    14.6339    14.6332     0.0007     1.5354     1.6954     1.0000     4.800
    117    -0.0011     1.0000     0.1920     10.261    171.000 259617.000     10.000    41.2634     0.0000   -35.8223   -14.1993    -1.8454     2.8904    20.6309    41.2644     0.6569    14.6339    14.6332     0.0007     1.5349     1.6928     1.0000     4.800
    118    -0.0001     0.9999     0.1940     10.202    199.000 259617.000     10.000    41.2634     0.0000   -35.6745   -14.2081    -1.8901     2.8949    20.6309    41.2644     0.6573    14.6339    14.6332     0.0007     1.5352     1.6966     1.0000     4.800
    119    -0.0001     1.0001     0.1960     10.243    211.000 259617.000     10.000    41.2634     0.0000   -35.5270   -14.2219    -1.8902     2.8921    20.6309    41.2644     0.6579    14.6339    14.6332     0.0007     1.5352     1.6917     1.0000     4.800
    120    -0.0008     0.9993     0.1978     10.250    205.000 259617.000     10.000    41.2634     0.0000   -35.3798   -14.2219    -1.8624     2.8849    20.6309    41.2644     0.6579    14.6339    14.6332     0.0007     1.5361     1.6960     1.0000     4.800
    121    -0.0000     1.0002     0.2001     10.278    175.000 259617.000     10.000    41.2634     0.0000   -35.2329   -14.2455    -1.8937     2.8936    20.6309    41.2644     0.6590    14.6339    14.6332     0.0007     1.5346     1.6949     1.0000     4.800
    122    -0.0004     0.9995     0.2018     10.281    147.000 259617.000     10.000    41.2634     0.0000   -35.0862   -14.2455    -1.8753     2.8935    20.6309    41.2644     0.6590    14.6339    14.6332     0.0007     1.5352     1.6977     1.0000     4.800
    123    -0.0001     0.9999     0.2040     10.251    176.000 259617.000     10.000    41.2634     0.0000   -34.9398   -14.2633    -1.8925     2.8929    20.6309    41.2644     0.6598    14.6339    14.6332     0.0007     1.5352     1.6951     1.0000     4.800
    124     0.0006     0.9999     0.2060     10.225    189.000 259617.000     10.000    41.2634     0.0000   -34.7938   -14.2741    -1.9203     2.8947    20.6309    41.2644     0.6603    14.6339    14.6332     0.0007     1.5359     1.6972     1.0000     4.800
    125    -0.0000     1.0000     0.2080     10.275    157.000 259617.000     10.000    41.2634     0.0000   -34.6480   -14.2879    -1.8947     2.8902    20.6309    41.2644     0.6610    14.6339    14.6332     0.0007     1.5356     1.7008     1.0000     4.800
    126    -0.0030     0.9999     0.2100     10.279    168.000 259617.000     10.000    41.2634     0.0000   -34.5025   -14.2977    -1.7621     2.8874    20.6309    41.2644     0.6614    14.6339    14.6332     0.0007     1.5356     1.6996     1.0000     4.800
    127    -0.0001     1.0000     0.2120     10.284    181.000 259617.000     10.000    41.2634     0.0000   -34.3572   -14.3095    -1.8926     2.8876    20.6309    41.2644     0.6620    14.6339    14.6332     0.0007     1.5347     1.6886     1.0000     4.800
    128    -0.0011     1.0000     0.2140     10.250    196.000 259617.000     10.000    41.2634     0.0000   -34.2123   -14.3223    -1.8468     2.8954    20.6309    41.2644     0.6626    14.6339    14.6332     0.0007     1.5351     1.6953     1.0000     4.800
    129    -0.0001     1.0000     0.2160     10.247    188.000 259617.000     10.000    41.2634     0.0000   -34.0677   -14.3331    -1.8935     2.8880    20.6309    41.2644     0.6631    14.6339    14.6332     0.0007     1.5359     1.7027     1.0000     4.800
    130    -0.0002     1.0000     0.2180     10.259    198.000 259617.000     10.000    41.2634     0.0000   -33.9234   -14.3450    -1.8877     2.8920    20.6309    41.2644     0.6636    14.6339    14.6332     0.0007     1.5352     1.6916     1.0000     4.800
    131    -0.0017     1.0000     0.2200     10.232    188.000 259617.000     10.000    41.2634     0.0000   -33.7793   -14.3577    -1.8193     2.8905    20.6309    41.2644     0.6642    14.6339    14.6332     0.0007     1.5363     1.6972     1.0000     4.800
    132    -0.0000     1.0000     0.2220     10.269    197.000 259617.000     10.000    41.2634     0.0000   -33.6356   -14.3686    -1.8923     2.8959    20.6309    41.2644     0.6647    14.6339    14.6332     0.0007     1.5348     1.6902     1.0000     4.800
    133    -0.0007     1.0000     0.2240     10.257    188.000 259617.000     10.000    41.2634     0.0000   -33.4921   -14.3814    -1.8683     2.8857    20.6309    41.2644     0.6653    14.6339    14.6332     0.0007     1.5348     1.6941     1.0000     4.800
    134    -0.0011     0.9999     0.2260     10.195    211.000 259617.000     10.000    41.2634     0.0000   -33.3490   -14.3922    -1.8490     2.8886    20.6309    41.2644     0.6658    14.6339    14.6332     0.0007     1.5346     1.6895     1.0000     4.800
    135    -0.0000     1.0001     0.2280     10.243    231.000 259617.000     10.000    41.2634     0.0000   -33.2062   -14.4070    -1.8965     2.8861    20.6309    41.2644     0.6665    14.6339    14.6332     0.0007     1.5348     1.6961     1.0000     4.800
    136    -0.0002     0.9999     0.2300     10.243    286.000 259617.000     10.000    41.2634     0.0000   -33.0636   -14.4168    -1.8864     2.8902    20.6309    41.2644     0.6669    14.6339    14.6332     0.0007     1.5356     1.6954     1.0000     4.800
    137     0.0005     1.0001     0.2320     10.279    434.000 259617.000     10.000    41.2634     0.0000   -32.9214   -14.4316    -1.9178     2.8906    20.6309    41.2644     0.6676    14.6339    14.6332     0.0007     1.5349     1.6919     1.0000     4.800
    138     0.0003     1.0000     0.2340     10.292    420.000 259617.000     10.000    41.2634     0.0000   -32.7795   -14.4424    -1.9034     2.8991    20.6309    41.2644     0.6681    14.6339    14.6332     0.0007     1.5358     1.6971     1.0000     4.800
    139    -0.0000     1.0000     0.2360     10.242    437.000 259617.000     10.000    41.2634     0.0000   -32.6378   -14.4562    -1.8925     2.8964    20.6309    41.2644     0.6687    14.6339    14.6332     0.0007     1.5355     1.6993     1.0000     4.800
    140    -0.0002     1.0000     0.2380     10.257    568.000 259617.000     10.000    41.2634     0.0000   -32.4965   -14.4680    -1.8905     2.8870    20.6309    41.2644     0.6693    14.6339    14.6332     0.0007     1.5358     1.6987     1.0000     4.800
    141    -0.0011     1.0000     0.2400     10.280   1441.000 259617.000     10.000    41.2634     0.0000   -32.3555   -14.4818    -1.8502     2.8832    20.6309    41.2644     0.6699    14.6339    14.6332     0.0007     1.5370     1.6952     1.0000     4.800
    142    -0.0002     0.9999     0.2420     10.234   4136.000 259617.000     10.000    41.2634     0.0000   -32.2148   -14.4936    -1.8882     2.8911    20.6309    41.2644     0.6704    14.6339    14.6332     0.0007     1.5353     1.6984     1.0000     4.800
    143    -0.0018     1.0000     0.2440     10.279  10045.000 259617.000     10.000    41.2634     0.0000   -32.0744   -14.5074    -1.8177     2.8874    20.6309    41.2644     0.6711    14.6339    14.6332     0.0007     1.5352     1.6965     1.0000     4.800
    144    -0.0001     1.0000     0.2460     10.250  23368.000 259617.000     10.000    41.2634     0.0000   -31.9344   -14.5211    -1.8891     2.8917    20.6309    41.2644     0.6717    14.6339    14.6332     0.0007     1.5351     1.6986     1.0000     4.800
    145    -0.0009     1.0000     0.2480     10.241  38244.000 259617.000     10.000    41.2634     0.0000   -31.7946   -14.5339    -1.8597     2.8879    20.6309    41.2644     0.6723    14.6339    14.6332     0.0007     1.5353     1.6953     1.0000     4.800
    146    -0.0010     1.0000     0.2500     10.274  34559.000 259617.000     10.000    41.2634     0.0000   -31.6551   -14.5477    -1.8550     2.8896    20.6309    41.2644     0.6729    14.6339    14.6332     0.0007     1.5349     1.6927     1.0000     4.800
    147    -0.0001     1.0000     0.2520     10.275  21280.000 259617.000     10.000    41.2634     0.0000   -31.5160   -14.5605    -1.8928     2.8909    20.6309    41.2644     0.6735    14.6339    14.6332     0.0007     1.5349     1.6964     1.0000     4.800
    148     0.0001     1.0000     0.2540     10.295  11200.000 259617.000     10.000    41.2634     0.0000   -31.3772   -14.5743    -1.8996     2.8900    20.6309    41.2644     0.6742    14.6339    14.6332     0.0007     1.5347     1.6992     1.0000     4.800
    149    -0.0000     1.0000     0.2560     10.264   7239.000 259617.000     10.000    41.2634     0.0000   -31.2387   -14.5881    -1.8980     2.8845    20.6309    41.2644     0.6748    14.6339    14.6332     0.0007     1.5348     1.6926     1.0000     4.800
    150    -0.0000     1.0000     0.2580     10.282   5539.000 259617.000     10.000    41.2634     0.0000   -31.1005   -14.6018    -1.8918     2.8967    20.6309    41.2644     0.6754    14.6339    14.6332     0.0007     1.5354     1.6964     1.0000     4.800
    151    -0.0014     1.0000     0.2600     10.225   2416.000 259617.000     10.000    41.2634     0.0000   -30.9627   -14.6156    -1.8350     2.8889    20.6309    41.2644     0.6761    14.6339    14.6332     0.0007     1.5354     1.6905     1.0000     4.800
    152     0.0000     0.9999     0.2620     10.275    854.000 259617.000     10.000    41.2634     0.0000   -30.8251   -14.6284    -1.8983     2.8897    20.6309    41.2644     0.6766    14.6339    14.6332     0.0007     1.5361     1.6964     1.0000     4.800
    153    -0.0001     1.0001     0.2640     10.275    442.000 259617.000     10.000    41.2634     0.0000   -30.6879   -14.6451    -1.8944     2.8856    20.6309    41.2644     0.6774    14.6339    14.6332     0.0007     1.5347     1.6933     1.0000     4.800
    154    -0.0000     1.0000     0.2660     10.294    436.000 259617.000     10.000    41.2634     0.0000   -30.5510   -14.6570    -1.8951     2.8891    20.6309    41.2644     0.6780    14.6339    14.6332     0.0007     1.5347     1.6965     1.0000     4.800
    155    -0.0011     1.0001     0.2680     10.236    444.000 259617.000     10.000    41.2634     0.0000   -30.4144   -14.6727    -1.8518     2.8825    20.6309    41.2644     0.6787    14.6339    14.6332     0.0007     1.5342     1.6864     1.0000     4.800
    156    -0.0000     0.9999     0.2700     10.224    489.000 259617.000     10.000    41.2634     0.0000   -30.2782   -14.6845    -1.8977     2.8855    20.6309    41.2644     0.6792    14.6339    14.6332     0.0007     1.5354     1.6982     1.0000     4.800
    157     0.0002     1.0001     0.2720     10.244    443.000 259617.000     10.000    41.2634     0.0000   -30.1422   -14.7022    -1.9013     2.8945    20.6309    41.2644     0.6800    14.6339    14.6332     0.0007     1.5352     1.6945     1.0000     4.800
    158    -0.0029     0.9999     0.2740     10.271    392.000 259617.000     10.000    41.2634     0.0000   -30.0066   -14.7140    -1.7767     2.8862    20.6309    41.2644     0.6806    14.6339    14.6332     0.0007     1.5360     1.6933     1.0000     4.800
    159    -0.0001     1.0001     0.2760     10.259    352.000 259617.000     10.000    41.2634     0.0000   -29.8714   -14.7308    -1.8922     2.8886    20.6309    41.2644     0.6814    14.6339    14.6332     0.0007     1.5347     1.6967     1.0000     4.800
    160    -0.0005     1.0000     0.2780     10.219    301.000 259617.000     10.000    41.2634     0.0000   -29.7364   -14.7436    -1.8735     2.8960    20.6309    41.2644     0.6819    14.6339    14.6332     0.0007     1.5352     1.6943     1.0000     4.800
    161     0.0001     1.0000     0.2800     10.244    273.000 259617.000     10.000    41.2634     0.0000   -29.6018   -14.7593    -1.8987     2.8900    20.6309    41.2644     0.6827    14.6339    14.6332     0.0007     1.5360     1.6968     1.0000     4.800
    162    -0.0007     1.0000     0.2820     10.214    239.000 259617.000     10.000    41.2634     0.0000   -29.4675   -14.7731    -1.8642     2.8919    20.6309    41.2644     0.6833    14.6339    14.6332     0.0007     1.5360     1.7011     1.0000     4.800
    163    -0.0012     1.0000     0.2840     10.245    183.000 259617.000     10.000    41.2634     0.0000   -29.3335   -14.7889    -1.8436     2.8953    20.6309    41.2644     0.6840    14.6339    14.6332     0.0007     1.5360     1.6951     1.0000     4.800
    164    -0.0000     1.0000     0.2860     10.238    165.000 259617.000     10.000    41.2634     0.0000   -29.1999   -14.8036    -1.8930     2.8973    20.6309    41.2644     0.6847    14.6339    14.6332     0.0007     1.5343     1.6949     1.0000     4.800
    165    -0.0014     1.0000     0.2880     10.254    216.000 259617.000     10.000    41.2634     0.0000   -29.0666   -14.8184    -1.8382     2.8924    20.6309    41.2644     0.6854    14.6339    14.6332     0.0007     1.5347     1.6853     1.0000     4.800
    166    -0.0000     1.0000     0.2900     10.261    183.000 259617.000     10.000    41.2634     0.0000   -28.9336   -14.8341    -1.8924     2.8959    20.6309    41.2644     0.6861    14.6339    14.6332     0.0007     1.5345     1.6932     1.0000     4.800
    167    -0.0028     1.0000     0.2920     10.216    193.000 259617.000     10.000    41.2634     0.0000   -28.8010   -14.8489    -1.7819     2.8915    20.6309    41.2644     0.6868    14.6339    14.6332     0.0007     1.5352     1.6933     1.0000     4.800
    168     0.0001     1.0000     0.2940     10.263    186.000 259617.000     10.000    41.2634     0.0000   -28.6687   -14.8646    -1.8951     2.9048    20.6309    41.2644     0.6875    14.6339    14.6332     0.0007     1.5352     1.6992     1.0000     4.800
    169    -0.0005     1.0000     0.2960     10.254    203.000 259617.000     10.000    41.2634     0.0000   -28.5367   -14.8804    -1.8710     2.8976    20.6309    41.2644     0.6882    14.6339    14.6332     0.0007     1.5353     1.6914     1.0000     4.800
    170     0.0002     1.0000     0.2980     10.275    183.000 259617.000     10.000    41.2634     0.0000   -28.4051   -14.8951    -1.8989     2.9026    20.6309    41.2644     0.6889    14.6339    14.6332     0.0007     1.5350     1.6970     1.0000     4.800
    171    -0.0000     1.0001     0.3000     10.278    163.000 259617.000     10.000    41.2634     0.0000   -28.2738   -14.9129    -1.8944     2.8938    20.6309    41.2644     0.6897    14.6339    14.6332     0.0007     1.5348     1.6965     1.0000     4.800
    172    -0.0009     1.0000     0.3020     10.237    167.000 259617.000     10.000    41.2634     0.0000   -28.1428   -14.9266    -1.8559     2.8943    20.6309    41.2644     0.6904    14.6339    14.6332     0.0007     1.5351     1.6915     1.0000     4.800
    173    -0.0002     1.0000     0.3040     10.286    177.000 259617.000     10.000    41.2634     0.0000   -28.0122   -14.9434    -1.8873     2.8931    20.6309    41.2644     0.6911    14.6339    14.6332     0.0007     1.5358     1.6990     1.0000     4.800
    174    -0.0016     0.9999     0.3060     10.240    186.000 259617.000     10.000    41.2634     0.0000   -27.8819   -14.9581    -1.8290     2.8947    20.6309    41.2644     0.6918    14.6339    14.6332     0.0007     1.5350     1.6938     1.0000     4.800
    175    -0.0005     1.0001     0.3080     10.237    183.000 259617.000     10.000    41.2634     0.0000   -27.7519   -14.9768    -1.8737     2.8934    20.6309    41.2644     0.6927    14.6339    14.6332     0.0007     1.5351     1.6916     1.0000     4.800
    176     0.0000     0.9999     0.3099     10.255    182.000 259617.000     10.000    41.2634     0.0000   -27.6223   -14.9887    -1.8951     2.8955    20.6309    41.2644     0.6932    14.6339    14.6332     0.0007     1.5353     1.7006     1.0000     4.800
    177     0.0009     1.0001     0.3121     10.237    171.000 259617.000     10.000    41.2634     0.0000   -27.4930   -15.0093    -1.9306     2.8951    20.6309    41.2644     0.6942    14.6339    14.6332     0.0007     1.5352     1.6922     1.0000     4.800
    178     0.0001     0.9999     0.3140     10.241    197.000 259617.000     10.000    41.2634     0.0000   -27.3641   -15.0221    -1.8994     2.8928    20.6309    41.2644     0.6948    14.6339    14.6332     0.0007     1.5364     1.6971     1.0000     4.800
    179     0.0011     1.0001     0.3161     10.293    169.000 259617.000     10.000    41.2634     0.0000   -27.2355   -15.0418    -1.9381     2.8952    20.6309    41.2644     0.6957    14.6339    14.6332     0.0007     1.5351     1.6979     1.0000     4.800
    180    -0.0001     0.9998     0.3179     10.234    166.000 259617.000     10.000    41.2634     0.0000   -27.1072   -15.0536    -1.8941     2.8864    20.6309    41.2644     0.6962    14.6339    14.6332     0.0007     1.5348     1.6918     1.0000     4.800
    181    -0.0032     1.0000     0.3200     10.256    200.000 259617.000     10.000    41.2634     0.0000   -26.9793   -15.0733    -1.7697     2.8854    20.6309    41.2644     0.6971    14.6339    14.6332     0.0007     1.5355     1.6936     1.0000     4.800
    182    -0.0001     0.9999     0.3220     10.277    181.000 259617.000     10.000    41.2634     0.0000   -26.8517   -15.0881    -1.8895     2.8951    20.6309    41.2644     0.6978    14.6339    14.6332     0.0007     1.5350     1.6977     1.0000     4.800
    183     0.0000     1.0000     0.3240     10.217    201.000 259617.000     10.000    41.2634     0.0000   -26.7244   -15.1068    -1.8958     2.8952    20.6309    41.2644     0.6986    14.6339    14.6332     0.0007     1.5352     1.6994     1.0000     4.800
    184    -0.0029     1.0000     0.3260     10.219    175.000 259617.000     10.000    41.2634     0.0000   -26.5975   -15.1225    -1.7807     2.8932    20.6309    41.2644     0.6994    14.6339    14.6332     0.0007     1.5355     1.6998     1.0000     4.800
    185    -0.0001     1.0000     0.3280     10.213    184.000 259617.000     10.000    41.2634     0.0000   -26.4710   -15.1402    -1.8924     2.8920    20.6309    41.2644     0.7002    14.6339    14.6332     0.0007     1.5356     1.6973     1.0000     4.800
    186    -0.0032     1.0000     0.3300     10.231    177.000 259617.000     10.000    41.2634     0.0000   -26.3448   -15.1570    -1.7697     2.8917    20.6309    41.2644     0.7010    14.6339    14.6332     0.0007     1.5354     1.7019     1.0000     4.800
    187    -0.0009     0.9999     0.3320     10.242    183.000 259617.000     10.000    41.2634     0.0000   -26.2189   -15.1727    -1.8619     2.8902    20.6309    41.2644     0.7017    14.6339    14.6332     0.0007     1.5367     1.6974     1.0000     4.800
    188    -0.0000     1.0002     0.3341     10.279    182.000 259617.000     10.000    41.2634     0.0000   -26.0933   -15.1934    -1.8930     2.8923    20.6309    41.2644     0.7026    14.6339    14.6332     0.0007     1.5353     1.6930     1.0000     4.800
    189    -0.0028     0.9999     0.3360     10.214    189.000 259617.000     10.000    41.2634     0.0000   -25.9681   -15.2072    -1.7863     2.8892    20.6309    41.2644     0.7033    14.6339    14.6332     0.0007     1.5359     1.6889     1.0000     4.800
    190     0.0000     1.0000     0.3380     10.244    176.000 259617.000     10.000    41.2634     0.0000   -25.8433   -15.2259    -1.8936     2.8971    20.6309    41.2644     0.7041    14.6339    14.6332     0.0007     1.5354     1.6947     1.0000     4.800
    191    -0.0037     1.0000     0.3400     10.254    195.000 259617.000     10.000    41.2634     0.0000   -25.7188   -15.2426    -1.7478     2.8918    20.6309    41.2644     0.7049    14.6339    14.6332     0.0007     1.5358     1.6907     1.0000     4.800
    192    -0.0015     1.0000     0.3420     10.231    180.000 259617.000     10.000    41.2634     0.0000   -25.5946   -15.2603    -1.8368     2.8905    20.6309    41.2644     0.7057    14.6339    14.6332     0.0007     1.5358     1.6954     1.0000     4.800
    193    -0.0000     1.0000     0.3440     10.259    184.000 259617.000     10.000    41.2634     0.0000   -25.4708   -15.2780    -1.8961     2.8879    20.6309    41.2644     0.7065    14.6339    14.6332     0.0007     1.5354     1.6970     1.0000     4.800
    194    -0.0037     1.0000     0.3460     10.271    182.000 259617.000     10.000    41.2634     0.0000   -25.3473   -15.2948    -1.7530     2.8856    20.6309    41.2644     0.7073    14.6339    14.6332     0.0007     1.5354     1.6988     1.0000     4.800
    195     0.0000     1.0001     0.3480     10.299    167.000 259617.000     10.000    41.2634     0.0000   -25.2242   -15.3144    -1.8944     2.8939    20.6309    41.2644     0.7082    14.6339    14.6332     0.0007     1.5358     1.6999     1.0000     4.800
    196    -0.0004     1.0000     0.3500     10.268    201.000 259617.000     10.000    41.2634     0.0000   -25.1014   -15.3302    -1.8781     2.8916    20.6309    41.2644     0.7089    14.6339    14.6332     0.0007     1.5363     1.6914     1.0000     4.800
# Sum of Counts = 207112
# Center of Mass = 0.220349+/-0.000707
# Full Width Half-Maximum = 0.158709+/-0.000502
# 8:35:34 AM  3/13/2016   scan completed.
