# scan = 227
# date = 3/12/2016
# time = 9:37:32 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
    108     0.0003     1.0001     0.1740     10.244    223.000 259617.000     10.000    41.2634     0.0000   -37.1593   -14.1097    -1.9073     2.8922    20.6309    41.2634     0.6528    14.6339    14.6339    -0.0000     1.4425     1.4891     1.0000     2.000
    109    -0.0001     0.9994     0.1758     10.204    213.000 259617.000     10.000    41.2634     0.0000   -37.0090   -14.1097    -1.8967     2.8810    20.6309    41.2634     0.6528    14.6339    14.6339    -0.0000     1.4427     1.4898     1.0000     2.000
    110    -0.0001     1.0000     0.1780     10.258    232.000 259617.000     10.000    41.2634     0.0000   -36.8591   -14.1274    -1.8926     2.8869    20.6309    41.2634     0.6536    14.6339    14.6339    -0.0000     1.4425     1.4890     1.0000     2.000
    111    -0.0002     0.9999     0.1800     10.249    208.000 259617.000     10.000    41.2634     0.0000   -36.7094   -14.1363    -1.8846     2.8936    20.6309    41.2634     0.6540    14.6339    14.6339    -0.0000     1.4426     1.4913     1.0000     2.000
    112    -0.0001     1.0001     0.1820     10.281    208.000 259617.000     10.000    41.2634     0.0000   -36.5600   -14.1491    -1.8935     2.8866    20.6309    41.2634     0.6546    14.6339    14.6339    -0.0000     1.4428     1.4907     1.0000     2.000
    113    -0.0001     0.9994     0.1838     10.262    197.000 259617.000     10.000    41.2634     0.0000   -36.4108   -14.1491    -1.8957     2.8867    20.6309    41.2634     0.6546    14.6339    14.6339    -0.0000     1.4429     1.4889     1.0000     2.000
    114    -0.0024     1.0002     0.1860     10.307    199.000 259617.000     10.000    41.2634     0.0000   -36.2620   -14.1707    -1.7910     2.8828    20.6309    41.2634     0.6556    14.6339    14.6339    -0.0000     1.4427     1.4889     1.0000     2.000
    115    -0.0000     0.9995     0.1878     10.322    198.000 259617.000     10.000    41.2634     0.0000   -36.1134   -14.1707    -1.8965     2.8880    20.6309    41.2634     0.6556    14.6339    14.6339    -0.0000     1.4424     1.4894     1.0000     2.000
    116    -0.0003     0.9999     0.1900     10.253    211.000 259617.000     10.000    41.2634     0.0000   -35.9650   -14.1875    -1.8860     2.8879    20.6309    41.2634     0.6564    14.6339    14.6339    -0.0000     1.4427     1.4903     1.0000     2.000
    117     0.0000     0.9999     0.1920     10.254    236.000 259617.000     10.000    41.2634     0.0000   -35.8170   -14.1983    -1.8978     2.8907    20.6309    41.2634     0.6569    14.6339    14.6339    -0.0000     1.4428     1.4913     1.0000     2.000
    118    -0.0011     1.0000     0.1940     10.277    225.000 259617.000     10.000    41.2634     0.0000   -35.6692   -14.2101    -1.8480     2.8890    20.6309    41.2634     0.6574    14.6339    14.6339    -0.0000     1.4422     1.4892     1.0000     2.000
    119    -0.0001     1.0000     0.1960     10.257    239.000 259617.000     10.000    41.2634     0.0000   -35.5217   -14.2209    -1.8944     2.8826    20.6309    41.2634     0.6579    14.6339    14.6339    -0.0000     1.4424     1.4883     1.0000     2.000
    120    -0.0001     1.0000     0.1980     10.228    247.000 259617.000     10.000    41.2634     0.0000   -35.3745   -14.2318    -1.8909     2.8949    20.6309    41.2634     0.6584    14.6339    14.6339    -0.0000     1.4423     1.4893     1.0000     2.000
    121    -0.0011     0.9999     0.2000     10.241    261.000 259617.000     10.000    41.2634     0.0000   -35.2276   -14.2416    -1.8456     2.8911    20.6309    41.2634     0.6589    14.6339    14.6339    -0.0000     1.4427     1.4887     1.0000     2.000
    122    -0.0029     1.0001     0.2020     10.180    257.000 259617.000     10.000    41.2634     0.0000   -35.0809   -14.2544    -1.7665     2.8858    20.6309    41.2634     0.6594    14.6339    14.6339    -0.0000     1.4425     1.4882     1.0000     2.000
    123    -0.0008     1.0000     0.2040     10.246    267.000 259617.000     10.000    41.2634     0.0000   -34.9345   -14.2642    -1.8589     2.8907    20.6309    41.2634     0.6599    14.6339    14.6339    -0.0000     1.4423     1.4891     1.0000     2.000
    124    -0.0012     1.0000     0.2060     10.279    287.000 259617.000     10.000    41.2634     0.0000   -34.7885   -14.2761    -1.8409     2.8942    20.6309    41.2634     0.6604    14.6339    14.6339    -0.0000     1.4423     1.4896     1.0000     2.000
    125     0.0001     1.0000     0.2080     10.306    309.000 259617.000     10.000    41.2634     0.0000   -34.6427   -14.2869    -1.8961     2.8961    20.6309    41.2634     0.6609    14.6339    14.6339    -0.0000     1.4421     1.4895     1.0000     2.000
    126    -0.0003     1.0000     0.2100     10.270    328.000 259617.000     10.000    41.2634     0.0000   -34.4972   -14.2977    -1.8916     2.8728    20.6309    41.2634     0.6614    14.6339    14.6339    -0.0000     1.4422     1.4894     1.0000     2.000
    127    -0.0002     1.0000     0.2120     10.293    407.000 259617.000     10.000    41.2634     0.0000   -34.3520   -14.3105    -1.8888     2.8879    20.6309    41.2634     0.6620    14.6339    14.6339    -0.0000     1.4420     1.4887     1.0000     2.000
    128    -0.0011     1.0000     0.2140     10.253    519.000 259617.000     10.000    41.2634     0.0000   -34.2070   -14.3213    -1.8514     2.8811    20.6309    41.2634     0.6625    14.6339    14.6339    -0.0000     1.4424     1.4891     1.0000     2.000
    129    -0.0000     1.0000     0.2160     10.253    706.000 259617.000     10.000    41.2634     0.0000   -34.0624   -14.3331    -1.8972     2.8866    20.6309    41.2634     0.6631    14.6339    14.6339    -0.0000     1.4427     1.4898     1.0000     2.000
    130    -0.0003     1.0000     0.2180     10.252    913.000 259617.000     10.000    41.2634     0.0000   -33.9181   -14.3450    -1.8931     2.8741    20.6309    41.2634     0.6636    14.6339    14.6339    -0.0000     1.4422     1.4910     1.0000     2.000
    131    -0.0002     0.9999     0.2200     10.300   1205.000 259617.000     10.000    41.2634     0.0000   -33.7741   -14.3558    -1.8916     2.8827    20.6309    41.2634     0.6641    14.6339    14.6339    -0.0000     1.4421     1.4894     1.0000     2.000
    132    -0.0017     1.0000     0.2220     10.288   1871.000 259617.000     10.000    41.2634     0.0000   -33.6303   -14.3696    -1.8239     2.8844    20.6309    41.2634     0.6647    14.6339    14.6339    -0.0000     1.4426     1.4895     1.0000     2.000
    133    -0.0001     1.0000     0.2240     10.262   3976.000 259617.000     10.000    41.2634     0.0000   -33.4869   -14.3804    -1.8923     2.8894    20.6309    41.2634     0.6652    14.6339    14.6339    -0.0000     1.4420     1.4881     1.0000     2.000
    134    -0.0015     1.0000     0.2260     10.277   8542.000 259617.000     10.000    41.2634     0.0000   -33.3437   -14.3932    -1.8343     2.8862    20.6309    41.2634     0.6658    14.6339    14.6339    -0.0000     1.4425     1.4885     1.0000     2.000
    135    -0.0002     1.0000     0.2280     10.243  17246.000 259617.000     10.000    41.2634     0.0000   -33.2009   -14.4060    -1.8926     2.8811    20.6309    41.2634     0.6664    14.6339    14.6339    -0.0000     1.4424     1.4892     1.0000     2.000
    136    -0.0001     0.9999     0.2300     10.280  32949.000 259617.000     10.000    41.2634     0.0000   -33.0584   -14.4168    -1.8969     2.8802    20.6309    41.2634     0.6669    14.6339    14.6339    -0.0000     1.4424     1.4886     1.0000     2.000
    137    -0.0001     1.0001     0.2320     10.242  43686.000 259617.000     10.000    41.2634     0.0000   -32.9161   -14.4316    -1.8903     2.8894    20.6309    41.2634     0.6676    14.6339    14.6339    -0.0000     1.4419     1.4884     1.0000     2.000
    138    -0.0004     1.0000     0.2340     10.287  36107.000 259617.000     10.000    41.2634     0.0000   -32.7742   -14.4424    -1.8816     2.8870    20.6309    41.2634     0.6681    14.6339    14.6339    -0.0000     1.4424     1.4876     1.0000     2.000
    139     0.0000     1.0000     0.2360     10.278  22440.000 259617.000     10.000    41.2634     0.0000   -32.6326   -14.4562    -1.8946     2.8961    20.6309    41.2634     0.6687    14.6339    14.6339    -0.0000     1.4424     1.4893     1.0000     2.000
    140     0.0012     1.0000     0.2380     10.236  12550.000 259617.000     10.000    41.2634     0.0000   -32.4913   -14.4680    -1.9429     2.8979    20.6309    41.2634     0.6693    14.6339    14.6339    -0.0000     1.4423     1.4878     1.0000     2.000
    141     0.0002     1.0000     0.2400     10.250   7957.000 259617.000     10.000    41.2634     0.0000   -32.3503   -14.4808    -1.8984     2.9007    20.6309    41.2634     0.6699    14.6339    14.6339    -0.0000     1.4423     1.4876     1.0000     2.000
    142    -0.0007     1.0000     0.2420     10.217   5069.000 259617.000     10.000    41.2634     0.0000   -32.2096   -14.4946    -1.8702     2.8850    20.6309    41.2634     0.6705    14.6339    14.6339    -0.0000     1.4423     1.4890     1.0000     2.000
    143    -0.0003     0.9999     0.2440     10.254   2280.000 259617.000     10.000    41.2634     0.0000   -32.0692   -14.5064    -1.8913     2.8703    20.6309    41.2634     0.6710    14.6339    14.6339    -0.0000     1.4422     1.4902     1.0000     2.000
    144    -0.0001     1.0000     0.2460     10.240   1119.000 259617.000     10.000    41.2634     0.0000   -31.9291   -14.5211    -1.8971     2.8757    20.6309    41.2634     0.6717    14.6339    14.6339    -0.0000     1.4417     1.4882     1.0000     2.000
    145    -0.0002     1.0000     0.2480     10.250    842.000 259617.000     10.000    41.2634     0.0000   -31.7894   -14.5339    -1.8938     2.8799    20.6309    41.2634     0.6723    14.6339    14.6339    -0.0000     1.4425     1.4876     1.0000     2.000
    146     0.0001     1.0000     0.2500     10.323    645.000 259617.000     10.000    41.2634     0.0000   -31.6499   -14.5467    -1.8970     2.8947    20.6309    41.2634     0.6729    14.6339    14.6339    -0.0000     1.4424     1.4893     1.0000     2.000
    147    -0.0000     1.0000     0.2520     10.256    480.000 259617.000     10.000    41.2634     0.0000   -31.5108   -14.5605    -1.8927     2.8972    20.6309    41.2634     0.6735    14.6339    14.6339    -0.0000     1.4423     1.4890     1.0000     2.000
    148     0.0001     1.0001     0.2540     10.236    358.000 259617.000     10.000    41.2634     0.0000   -31.3720   -14.5753    -1.8976     2.8979    20.6309    41.2634     0.6742    14.6339    14.6339    -0.0000     1.4421     1.4902     1.0000     2.000
    149     0.0002     1.0000     0.2560     10.285    327.000 259617.000     10.000    41.2634     0.0000   -31.2335   -14.5871    -1.9042     2.8935    20.6309    41.2634     0.6748    14.6339    14.6339    -0.0000     1.4424     1.4891     1.0000     2.000
    150    -0.0001     1.0000     0.2580     10.281    324.000 259617.000     10.000    41.2634     0.0000   -31.0953   -14.6009    -1.8984     2.8731    20.6309    41.2634     0.6754    14.6339    14.6339    -0.0000     1.4420     1.4897     1.0000     2.000
    151    -0.0002     1.0000     0.2600     10.267    329.000 259617.000     10.000    41.2634     0.0000   -30.9575   -14.6156    -1.8904     2.8819    20.6309    41.2634     0.6761    14.6339    14.6339    -0.0000     1.4423     1.4889     1.0000     2.000
    152     0.0002     1.0000     0.2620     10.271    324.000 259617.000     10.000    41.2634     0.0000   -30.8199   -14.6294    -1.9042     2.8944    20.6309    41.2634     0.6767    14.6339    14.6339    -0.0000     1.4423     1.4892     1.0000     2.000
    153    -0.0012     1.0001     0.2640     10.243    290.000 259617.000     10.000    41.2634     0.0000   -30.6827   -14.6442    -1.8488     2.8805    20.6309    41.2634     0.6774    14.6339    14.6339    -0.0000     1.4422     1.4892     1.0000     2.000
    154    -0.0001     1.0000     0.2660     10.233    260.000 259617.000     10.000    41.2634     0.0000   -30.5458   -14.6570    -1.8941     2.8873    20.6309    41.2634     0.6780    14.6339    14.6339    -0.0000     1.4420     1.4889     1.0000     2.000
    155    -0.0018     1.0001     0.2680     10.208    201.000 259617.000     10.000    41.2634     0.0000   -30.4093   -14.6727    -1.8236     2.8814    20.6309    41.2634     0.6787    14.6339    14.6339    -0.0000     1.4423     1.4892     1.0000     2.000
    156    -0.0002     0.9999     0.2700     10.306    253.000 259617.000     10.000    41.2634     0.0000   -30.2730   -14.6845    -1.8865     2.8950    20.6309    41.2634     0.6792    14.6339    14.6339    -0.0000     1.4422     1.4879     1.0000     2.000
    157     0.0000     1.0001     0.2720     10.243    219.000 259617.000     10.000    41.2634     0.0000   -30.1371   -14.7013    -1.8989     2.8838    20.6309    41.2634     0.6800    14.6339    14.6339    -0.0000     1.4423     1.4880     1.0000     2.000
    158     0.0010     1.0000     0.2740     10.274    237.000 259617.000     10.000    41.2634     0.0000   -30.0015   -14.7150    -1.9392     2.8911    20.6309    41.2634     0.6806    14.6339    14.6339    -0.0000     1.4421     1.4894     1.0000     2.000
    159    -0.0001     1.0000     0.2760     10.293    243.000 259617.000     10.000    41.2634     0.0000   -29.8662   -14.7298    -1.8971     2.8770    20.6309    41.2634     0.6813    14.6339    14.6339    -0.0000     1.4418     1.4894     1.0000     2.000
    160     0.0002     1.0000     0.2780     10.252    217.000 259617.000     10.000    41.2634     0.0000   -29.7313   -14.7436    -1.9077     2.8866    20.6309    41.2634     0.6820    14.6339    14.6339    -0.0000     1.4421     1.4904     1.0000     2.000
    161    -0.0001     1.0000     0.2800     10.248    214.000 259617.000     10.000    41.2634     0.0000   -29.5967   -14.7583    -1.8880     2.8976    20.6309    41.2634     0.6826    14.6339    14.6339    -0.0000     1.4420     1.4903     1.0000     2.000
    162    -0.0003     1.0000     0.2820     10.266    203.000 259617.000     10.000    41.2634     0.0000   -29.4624   -14.7741    -1.8888     2.8815    20.6309    41.2634     0.6834    14.6339    14.6339    -0.0000     1.4417     1.4883     1.0000     2.000
    163    -0.0001     1.0000     0.2840     10.279    217.000 259617.000     10.000    41.2634     0.0000   -29.3284   -14.7879    -1.8963     2.8840    20.6309    41.2634     0.6840    14.6339    14.6339    -0.0000     1.4417     1.4890     1.0000     2.000
    164    -0.0002     0.9999     0.2860     10.267    205.000 259617.000     10.000    41.2634     0.0000   -29.1948   -14.8026    -1.8891     2.8887    20.6309    41.2634     0.6847    14.6339    14.6339    -0.0000     1.4419     1.4890     1.0000     2.000
    165    -0.0025     1.0000     0.2880     10.251    189.000 259617.000     10.000    41.2634     0.0000   -29.0615   -14.8194    -1.7952     2.8809    20.6309    41.2634     0.6854    14.6339    14.6339    -0.0000     1.4420     1.4896     1.0000     2.000
    166     0.0001     1.0000     0.2900     10.265    219.000 259617.000     10.000    41.2634     0.0000   -28.9285   -14.8331    -1.8960     2.8967    20.6309    41.2634     0.6861    14.6339    14.6339    -0.0000     1.4416     1.4883     1.0000     2.000
    167    -0.0001     1.0000     0.2920     10.266    207.000 259617.000     10.000    41.2634     0.0000   -28.7959   -14.8489    -1.8930     2.8860    20.6309    41.2634     0.6868    14.6339    14.6339    -0.0000     1.4418     1.4886     1.0000     2.000
    168    -0.0031     1.0000     0.2940     10.231    204.000 259617.000     10.000    41.2634     0.0000   -28.6636   -14.8646    -1.7709     2.8830    20.6309    41.2634     0.6875    14.6339    14.6339    -0.0000     1.4420     1.4890     1.0000     2.000
    169    -0.0002     1.0000     0.2960     10.243    241.000 259617.000     10.000    41.2634     0.0000   -28.5316   -14.8804    -1.8878     2.8921    20.6309    41.2634     0.6882    14.6339    14.6339    -0.0000     1.4415     1.4890     1.0000     2.000
    170    -0.0022     1.0000     0.2980     10.245    221.000 259617.000     10.000    41.2634     0.0000   -28.4000   -14.8961    -1.8061     2.8906    20.6309    41.2634     0.6890    14.6339    14.6339    -0.0000     1.4419     1.4895     1.0000     2.000
    171    -0.0016     1.0000     0.3000     10.294    230.000 259617.000     10.000    41.2634     0.0000   -28.2687   -14.9109    -1.8296     2.8895    20.6309    41.2634     0.6896    14.6339    14.6339    -0.0000     1.4418     1.4890     1.0000     2.000
    172    -0.0000     1.0000     0.3020     10.257    207.000 259617.000     10.000    41.2634     0.0000   -28.1377   -14.9276    -1.8960     2.8850    20.6309    41.2634     0.6904    14.6339    14.6339    -0.0000     1.4416     1.4889     1.0000     2.000
    173    -0.0012     0.9999     0.3040     10.295    211.000 259617.000     10.000    41.2634     0.0000   -28.0071   -14.9414    -1.8430     2.8959    20.6309    41.2634     0.6910    14.6339    14.6339    -0.0000     1.4416     1.4882     1.0000     2.000
    174    -0.0001     1.0001     0.3060     10.293    201.000 259617.000     10.000    41.2634     0.0000   -27.8768   -14.9601    -1.8919     2.8870    20.6309    41.2634     0.6919    14.6339    14.6339    -0.0000     1.4419     1.4883     1.0000     2.000
    175    -0.0016     0.9999     0.3080     10.300    183.000 259617.000     10.000    41.2634     0.0000   -27.7469   -14.9739    -1.8305     2.8930    20.6309    41.2634     0.6925    14.6339    14.6339    -0.0000     1.4418     1.4881     1.0000     2.000
    176     0.0001     1.0001     0.3100     10.265    198.000 259617.000     10.000    41.2634     0.0000   -27.6172   -14.9926    -1.8960     2.8972    20.6309    41.2634     0.6934    14.6339    14.6339    -0.0000     1.4413     1.4882     1.0000     2.000
    177     0.0001     0.9999     0.3120     10.282    207.000 259617.000     10.000    41.2634     0.0000   -27.4880   -15.0054    -1.8974     2.8955    20.6309    41.2634     0.6940    14.6339    14.6339    -0.0000     1.4414     1.4899     1.0000     2.000
    178    -0.0000     1.0001     0.3140     10.247    189.000 259617.000     10.000    41.2634     0.0000   -27.3590   -15.0241    -1.8988     2.8775    20.6309    41.2634     0.6949    14.6339    14.6339    -0.0000     1.4417     1.4898     1.0000     2.000
    179    -0.0001     1.0000     0.3160     10.293    193.000 259617.000     10.000    41.2634     0.0000   -27.2304   -15.0398    -1.8918     2.8890    20.6309    41.2634     0.6956    14.6339    14.6339    -0.0000     1.4414     1.4886     1.0000     2.000
    180    -0.0024     1.0000     0.3180     10.270    186.000 259617.000     10.000    41.2634     0.0000   -27.1022   -15.0556    -1.7985     2.8888    20.6309    41.2634     0.6963    14.6339    14.6339    -0.0000     1.4415     1.4884     1.0000     2.000
    181    -0.0001     0.9999     0.3199     10.238    230.000 259617.000     10.000    41.2634     0.0000   -26.9742   -15.0703    -1.8927     2.8926    20.6309    41.2634     0.6970    14.6339    14.6339    -0.0000     1.4414     1.4900     1.0000     2.000
    182    -0.0012     1.0000     0.3220     10.274    216.000 259617.000     10.000    41.2634     0.0000   -26.8467   -15.0900    -1.8447     2.8964    20.6309    41.2634     0.6979    14.6339    14.6339    -0.0000     1.4411     1.4892     1.0000     2.000
    183    -0.0024     0.9999     0.3240     10.272    216.000 259617.000     10.000    41.2634     0.0000   -26.7194   -15.1048    -1.8037     2.8841    20.6309    41.2634     0.6986    14.6339    14.6339    -0.0000     1.4412     1.4887     1.0000     2.000
    184    -0.0010     1.0001     0.3260     10.267    213.000 259617.000     10.000    41.2634     0.0000   -26.5925   -15.1245    -1.8577     2.8877    20.6309    41.2634     0.6995    14.6339    14.6339    -0.0000     1.4415     1.4894     1.0000     2.000
    185    -0.0001     1.0000     0.3280     10.227    179.000 259617.000     10.000    41.2634     0.0000   -26.4660   -15.1392    -1.8974     2.8751    20.6309    41.2634     0.7001    14.6339    14.6339    -0.0000     1.4418     1.4891     1.0000     2.000
    186    -0.0016     1.0001     0.3300     10.263    206.000 259617.000     10.000    41.2634     0.0000   -26.3398   -15.1579    -1.8338     2.8808    20.6309    41.2634     0.7010    14.6339    14.6339    -0.0000     1.4413     1.4892     1.0000     2.000
    187    -0.0001     0.9999     0.3319     10.287    238.000 259617.000     10.000    41.2634     0.0000   -26.2139   -15.1717    -1.8880     2.8960    20.6309    41.2634     0.7016    14.6339    14.6339    -0.0000     1.4412     1.4898     1.0000     2.000
    188    -0.0007     1.0001     0.3340     10.306    204.000 259617.000     10.000    41.2634     0.0000   -26.0884   -15.1924    -1.8667     2.8926    20.6309    41.2634     0.7026    14.6339    14.6339    -0.0000     1.4416     1.4914     1.0000     2.000
    189    -0.0001     1.0000     0.3360     10.268    192.000 259617.000     10.000    41.2634     0.0000   -25.9632   -15.2072    -1.8951     2.8757    20.6309    41.2634     0.7033    14.6339    14.6339    -0.0000     1.4411     1.4906     1.0000     2.000
    190    -0.0002     1.0000     0.3380     10.235    186.000 259617.000     10.000    41.2634     0.0000   -25.8383   -15.2259    -1.8932     2.8795    20.6309    41.2634     0.7041    14.6339    14.6339    -0.0000     1.4412     1.4915     1.0000     2.000
    191    -0.0021     1.0000     0.3400     10.274    175.000 259617.000     10.000    41.2634     0.0000   -25.7138   -15.2426    -1.8165     2.8769    20.6309    41.2634     0.7049    14.6339    14.6339    -0.0000     1.4410     1.4887     1.0000     2.000
    192    -0.0001     1.0000     0.3420     10.290    214.000 259617.000     10.000    41.2634     0.0000   -25.5897   -15.2593    -1.8939     2.8822    20.6309    41.2634     0.7057    14.6339    14.6339    -0.0000     1.4411     1.4888     1.0000     2.000
    193    -0.0001     1.0001     0.3441     10.251    182.000 259617.000     10.000    41.2634     0.0000   -25.4658   -15.2800    -1.8892     2.8953    20.6309    41.2634     0.7066    14.6339    14.6339    -0.0000     1.4411     1.4919     1.0000     2.000
    194    -0.0022     0.9999     0.3459     10.285    206.000 259617.000     10.000    41.2634     0.0000   -25.3424   -15.2928    -1.8113     2.8843    20.6309    41.2634     0.7072    14.6339    14.6339    -0.0000     1.4411     1.4887     1.0000     2.000
    195    -0.0001     1.0001     0.3481     10.233    208.000 259617.000     10.000    41.2634     0.0000   -25.2193   -15.3154    -1.8891     2.8999    20.6309    41.2634     0.7082    14.6339    14.6339    -0.0000     1.4414     1.4894     1.0000     2.000
    196    -0.0001     0.9999     0.3500     10.236    196.000 259617.000     10.000    41.2634     0.0000   -25.0965   -15.3292    -1.8942     2.8821    20.6309    41.2634     0.7089    14.6339    14.6339    -0.0000     1.4405     1.4894     1.0000     2.000
# Sum of Counts = 244303
# Center of Mass = 0.213855+/-0.000626
# Full Width Half-Maximum = 0.131129+/-0.000429
# 10:30:02 PM  3/12/2016   scan completed.
