# scan = 225
# date = 3/12/2016
# time = 7:45:05 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 1.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
    108    -0.0003     0.9999     0.1740     10.257    244.000 259617.000     10.000    41.2634     0.0000   -37.1593   -14.1068    -1.8930     2.8733    20.6309    41.2634     0.6526    14.6339    14.6339    -0.0000     1.4428     1.4836     1.0000     1.600
    109    -0.0000     1.0000     0.1760     10.306    217.000 259617.000     10.000    41.2634     0.0000   -37.0090   -14.1186    -1.8921     2.8959    20.6309    41.2634     0.6532    14.6339    14.6339    -0.0000     1.4429     1.4853     1.0000     1.600
    110    -0.0001     0.9993     0.1778     10.307    215.000 259617.000     10.000    41.2634     0.0000   -36.8591   -14.1186    -1.8877     2.8950    20.6309    41.2634     0.6532    14.6339    14.6339    -0.0000     1.4429     1.4837     1.0000     1.600
    111    -0.0001     1.0001     0.1800     10.243    211.000 259617.000     10.000    41.2634     0.0000   -36.7094   -14.1392    -1.8870     2.9013    20.6309    41.2634     0.6541    14.6339    14.6339    -0.0000     1.4430     1.4855     1.0000     1.600
    112    -0.0015     0.9994     0.1818     10.262    207.000 259617.000     10.000    41.2634     0.0000   -36.5600   -14.1392    -1.8321     2.8830    20.6309    41.2634     0.6541    14.6339    14.6339    -0.0000     1.4427     1.4840     1.0000     1.600
    113    -0.0000     1.0001     0.1840     10.279    203.000 259617.000     10.000    41.2634     0.0000   -36.4108   -14.1589    -1.8983     2.8838    20.6309    41.2634     0.6550    14.6339    14.6339    -0.0000     1.4423     1.4821     1.0000     1.600
    114    -0.0002     0.9994     0.1858     10.254    219.000 259617.000     10.000    41.2634     0.0000   -36.2620   -14.1589    -1.8886     2.8847    20.6309    41.2634     0.6550    14.6339    14.6339    -0.0000     1.4425     1.4827     1.0000     1.600
    115     0.0003     1.0000     0.1880     10.250    221.000 259617.000     10.000    41.2634     0.0000   -36.1134   -14.1786    -1.9052     2.8979    20.6309    41.2634     0.6560    14.6339    14.6339    -0.0000     1.4422     1.4850     1.0000     1.600
    116    -0.0002     0.9998     0.1899     10.233    228.000 259617.000     10.000    41.2634     0.0000   -35.9650   -14.1855    -1.8915     2.8869    20.6309    41.2634     0.6563    14.6339    14.6339    -0.0000     1.4423     1.4837     1.0000     1.600
    117    -0.0018     1.0001     0.1920     10.281    241.000 259617.000     10.000    41.2634     0.0000   -35.8170   -14.2003    -1.8174     2.8832    20.6309    41.2634     0.6570    14.6339    14.6339    -0.0000     1.4424     1.4826     1.0000     1.600
    118     0.0000     0.9993     0.1938     10.285    252.000 259617.000     10.000    41.2634     0.0000   -35.6692   -14.2003    -1.8975     2.8892    20.6309    41.2634     0.6570    14.6339    14.6339    -0.0000     1.4422     1.4831     1.0000     1.600
    119    -0.0001     1.0002     0.1960     10.286    244.000 259617.000     10.000    41.2634     0.0000   -35.5217   -14.2229    -1.8945     2.8893    20.6309    41.2634     0.6580    14.6339    14.6339    -0.0000     1.4421     1.4838     1.0000     1.600
    120     0.0000     0.9994     0.1978     10.305    276.000 259617.000     10.000    41.2634     0.0000   -35.3745   -14.2229    -1.8951     2.8941    20.6309    41.2634     0.6580    14.6339    14.6339    -0.0000     1.4419     1.4835     1.0000     1.600
    121    -0.0016     1.0001     0.2000     10.283    293.000 259617.000     10.000    41.2634     0.0000   -35.2276   -14.2436    -1.8235     2.8876    20.6309    41.2634     0.6589    14.6339    14.6339    -0.0000     1.4419     1.4832     1.0000     1.600
    122     0.0001     0.9993     0.2018     10.275    233.000 259617.000     10.000    41.2634     0.0000   -35.0809   -14.2436    -1.9004     2.8927    20.6309    41.2634     0.6589    14.6339    14.6339    -0.0000     1.4418     1.4825     1.0000     1.600
    123    -0.0002     1.0001     0.2040     10.278    285.000 259617.000     10.000    41.2634     0.0000   -34.9345   -14.2662    -1.8945     2.8789    20.6309    41.2634     0.6600    14.6339    14.6339    -0.0000     1.4418     1.4820     1.0000     1.600
    124    -0.0002     0.9994     0.2058     10.285    327.000 259617.000     10.000    41.2634     0.0000   -34.7885   -14.2662    -1.8862     2.8905    20.6309    41.2634     0.6600    14.6339    14.6339    -0.0000     1.4416     1.4822     1.0000     1.600
    125     0.0000     0.9999     0.2080     10.272    337.000 259617.000     10.000    41.2634     0.0000   -34.6427   -14.2859    -1.8939     2.8979    20.6309    41.2634     0.6609    14.6339    14.6339    -0.0000     1.4416     1.4833     1.0000     1.600
    126    -0.0014     0.9998     0.2099     10.260    376.000 259617.000     10.000    41.2634     0.0000   -34.4972   -14.2948    -1.8334     2.8932    20.6309    41.2634     0.6613    14.6339    14.6339    -0.0000     1.4416     1.4812     1.0000     1.600
    127     0.0015     1.0000     0.2120     10.293    522.000 259617.000     10.000    41.2634     0.0000   -34.3520   -14.3105    -1.9577     2.9041    20.6309    41.2634     0.6620    14.6339    14.6339    -0.0000     1.4414     1.4809     1.0000     1.600
    128    -0.0003     1.0000     0.2140     10.265    674.000 259617.000     10.000    41.2634     0.0000   -34.2070   -14.3213    -1.8979     2.8621    20.6309    41.2634     0.6625    14.6339    14.6339    -0.0000     1.4413     1.4816     1.0000     1.600
    129    -0.0001     1.0000     0.2160     10.280    860.000 259617.000     10.000    41.2634     0.0000   -34.0624   -14.3331    -1.8928     2.8905    20.6309    41.2634     0.6631    14.6339    14.6339    -0.0000     1.4415     1.4821     1.0000     1.600
    130     0.0010     1.0000     0.2180     10.279   1145.000 259617.000     10.000    41.2634     0.0000   -33.9181   -14.3450    -1.9424     2.8868    20.6309    41.2634     0.6636    14.6339    14.6339    -0.0000     1.4414     1.4805     1.0000     1.600
    131     0.0002     0.9999     0.2200     10.264   1895.000 259617.000     10.000    41.2634     0.0000   -33.7741   -14.3558    -1.9039     2.8946    20.6309    41.2634     0.6641    14.6339    14.6339    -0.0000     1.4410     1.4837     1.0000     1.600
    132     0.0001     1.0000     0.2220     10.249   3354.000 259617.000     10.000    41.2634     0.0000   -33.6303   -14.3696    -1.9024     2.8864    20.6309    41.2634     0.6647    14.6339    14.6339    -0.0000     1.4412     1.4817     1.0000     1.600
    133    -0.0003     1.0000     0.2240     10.288   7312.000 259617.000     10.000    41.2634     0.0000   -33.4869   -14.3804    -1.8835     2.8924    20.6309    41.2634     0.6652    14.6339    14.6339    -0.0000     1.4410     1.4803     1.0000     1.600
    134    -0.0016     1.0001     0.2260     10.252  13880.000 259617.000     10.000    41.2634     0.0000   -33.3437   -14.3942    -1.8221     2.8950    20.6309    41.2634     0.6659    14.6339    14.6339    -0.0000     1.4411     1.4810     1.0000     1.600
    135     0.0000     1.0000     0.2280     10.255  27752.000 259617.000     10.000    41.2634     0.0000   -33.2009   -14.4050    -1.8948     2.8935    20.6309    41.2634     0.6664    14.6339    14.6339    -0.0000     1.4413     1.4813     1.0000     1.600
    136    -0.0023     1.0000     0.2300     10.285  41909.000 259617.000     10.000    41.2634     0.0000   -33.0584   -14.4178    -1.7930     2.8948    20.6309    41.2634     0.6670    14.6339    14.6339    -0.0000     1.4414     1.4804     1.0000     1.600
    137    -0.0018     1.0000     0.2320     10.243  39059.000 259617.000     10.000    41.2634     0.0000   -32.9161   -14.4306    -1.8173     2.8907    20.6309    41.2634     0.6676    14.6339    14.6339    -0.0000     1.4412     1.4810     1.0000     1.600
    138    -0.0001     1.0000     0.2340     10.297  24999.000 259617.000     10.000    41.2634     0.0000   -32.7742   -14.4424    -1.8890     2.8931    20.6309    41.2634     0.6681    14.6339    14.6339    -0.0000     1.4407     1.4795     1.0000     1.600
    139    -0.0013     1.0000     0.2360     10.250  14889.000 259617.000     10.000    41.2634     0.0000   -32.6326   -14.4562    -1.8411     2.8896    20.6309    41.2634     0.6687    14.6339    14.6339    -0.0000     1.4408     1.4795     1.0000     1.600
    140    -0.0001     1.0000     0.2380     10.244   8860.000 259617.000     10.000    41.2634     0.0000   -32.4913   -14.4680    -1.8967     2.8791    20.6309    41.2634     0.6693    14.6339    14.6339    -0.0000     1.4407     1.4799     1.0000     1.600
    141    -0.0000     1.0000     0.2400     10.280   5475.000 259617.000     10.000    41.2634     0.0000   -32.3503   -14.4808    -1.8892     2.9038    20.6309    41.2634     0.6699    14.6339    14.6339    -0.0000     1.4407     1.4813     1.0000     1.600
    142    -0.0009     1.0000     0.2420     10.293   3018.000 259617.000     10.000    41.2634     0.0000   -32.2096   -14.4946    -1.8548     2.8946    20.6309    41.2634     0.6705    14.6339    14.6339    -0.0000     1.4407     1.4794     1.0000     1.600
    143    -0.0001     1.0000     0.2440     10.247   1517.000 259617.000     10.000    41.2634     0.0000   -32.0692   -14.5074    -1.8949     2.8805    20.6309    41.2634     0.6711    14.6339    14.6339    -0.0000     1.4408     1.4797     1.0000     1.600
    144    -0.0002     1.0000     0.2460     10.236   1006.000 259617.000     10.000    41.2634     0.0000   -31.9291   -14.5201    -1.8941     2.8786    20.6309    41.2634     0.6717    14.6339    14.6339    -0.0000     1.4411     1.4796     1.0000     1.600
    145    -0.0001     1.0000     0.2480     10.259    891.000 259617.000     10.000    41.2634     0.0000   -31.7894   -14.5339    -1.8983     2.8791    20.6309    41.2634     0.6723    14.6339    14.6339    -0.0000     1.4413     1.4805     1.0000     1.600
    146    -0.0001     1.0000     0.2500     10.245    805.000 259617.000     10.000    41.2634     0.0000   -31.6499   -14.5467    -1.8919     2.8924    20.6309    41.2634     0.6729    14.6339    14.6339    -0.0000     1.4405     1.4806     1.0000     1.600
    147    -0.0003     1.0000     0.2520     10.298    580.000 259617.000     10.000    41.2634     0.0000   -31.5108   -14.5605    -1.8806     2.8943    20.6309    41.2634     0.6735    14.6339    14.6339    -0.0000     1.4405     1.4790     1.0000     1.600
    148    -0.0019     1.0001     0.2540     10.263    422.000 259617.000     10.000    41.2634     0.0000   -31.3720   -14.5753    -1.8159     2.8920    20.6309    41.2634     0.6742    14.6339    14.6339    -0.0000     1.4404     1.4784     1.0000     1.600
    149    -0.0001     1.0000     0.2560     10.253    373.000 259617.000     10.000    41.2634     0.0000   -31.2335   -14.5871    -1.8906     2.8930    20.6309    41.2634     0.6748    14.6339    14.6339    -0.0000     1.4406     1.4794     1.0000     1.600
    150    -0.0020     1.0000     0.2580     10.209    388.000 259617.000     10.000    41.2634     0.0000   -31.0953   -14.6009    -1.8138     2.8799    20.6309    41.2634     0.6754    14.6339    14.6339    -0.0000     1.4405     1.4790     1.0000     1.600
    151    -0.0001     1.0000     0.2600     10.256    346.000 259617.000     10.000    41.2634     0.0000   -30.9575   -14.6156    -1.8927     2.8907    20.6309    41.2634     0.6761    14.6339    14.6339    -0.0000     1.4405     1.4803     1.0000     1.600
    152     0.0005     1.0000     0.2620     10.298    293.000 259617.000     10.000    41.2634     0.0000   -30.8199   -14.6294    -1.9192     2.8873    20.6309    41.2634     0.6767    14.6339    14.6339    -0.0000     1.4405     1.4804     1.0000     1.600
    153     0.0001     1.0000     0.2640     10.294    257.000 259617.000     10.000    41.2634     0.0000   -30.6827   -14.6432    -1.8977     2.8986    20.6309    41.2634     0.6773    14.6339    14.6339    -0.0000     1.4406     1.4805     1.0000     1.600
    154    -0.0015     1.0000     0.2660     10.265    235.000 259617.000     10.000    41.2634     0.0000   -30.5458   -14.6570    -1.8328     2.8920    20.6309    41.2634     0.6780    14.6339    14.6339    -0.0000     1.4405     1.4795     1.0000     1.600
    155    -0.0001     1.0001     0.2680     10.239    206.000 259617.000     10.000    41.2634     0.0000   -30.4093   -14.6727    -1.8910     2.8889    20.6309    41.2634     0.6787    14.6339    14.6339    -0.0000     1.4404     1.4798     1.0000     1.600
    156    -0.0002     1.0000     0.2700     10.278    216.000 259617.000     10.000    41.2634     0.0000   -30.2730   -14.6855    -1.8881     2.8933    20.6309    41.2634     0.6793    14.6339    14.6339    -0.0000     1.4405     1.4791     1.0000     1.600
    157    -0.0001     1.0000     0.2720     10.251    233.000 259617.000     10.000    41.2634     0.0000   -30.1371   -14.7003    -1.8956     2.8804    20.6309    41.2634     0.6800    14.6339    14.6339    -0.0000     1.4403     1.4796     1.0000     1.600
    158    -0.0001     1.0001     0.2740     10.206    246.000 259617.000     10.000    41.2634     0.0000   -30.0015   -14.7160    -1.8934     2.8880    20.6309    41.2634     0.6807    14.6339    14.6339    -0.0000     1.4405     1.4795     1.0000     1.600
    159     0.0000     1.0000     0.2760     10.260    236.000 259617.000     10.000    41.2634     0.0000   -29.8662   -14.7288    -1.9019     2.8796    20.6309    41.2634     0.6813    14.6339    14.6339    -0.0000     1.4403     1.4802     1.0000     1.600
    160    -0.0003     1.0000     0.2780     10.291    264.000 259617.000     10.000    41.2634     0.0000   -29.7313   -14.7436    -1.8892     2.8794    20.6309    41.2634     0.6820    14.6339    14.6339    -0.0000     1.4402     1.4811     1.0000     1.600
    161     0.0011     1.0000     0.2800     10.276    208.000 259617.000     10.000    41.2634     0.0000   -29.5967   -14.7593    -1.9413     2.8926    20.6309    41.2634     0.6827    14.6339    14.6339    -0.0000     1.4400     1.4806     1.0000     1.600
    162    -0.0002     1.0000     0.2820     10.286    225.000 259617.000     10.000    41.2634     0.0000   -29.4624   -14.7731    -1.8935     2.8709    20.6309    41.2634     0.6833    14.6339    14.6339    -0.0000     1.4400     1.4805     1.0000     1.600
    163     0.0001     1.0000     0.2840     10.242    241.000 259617.000     10.000    41.2634     0.0000   -29.3284   -14.7889    -1.8980     2.8910    20.6309    41.2634     0.6840    14.6339    14.6339    -0.0000     1.4403     1.4814     1.0000     1.600
    164    -0.0009     0.9999     0.2860     10.281    235.000 259617.000     10.000    41.2634     0.0000   -29.1948   -14.8026    -1.8645     2.8768    20.6309    41.2634     0.6847    14.6339    14.6339    -0.0000     1.4404     1.4801     1.0000     1.600
    165    -0.0000     1.0000     0.2880     10.257    203.000 259617.000     10.000    41.2634     0.0000   -29.0615   -14.8194    -1.8925     2.8939    20.6309    41.2634     0.6854    14.6339    14.6339    -0.0000     1.4403     1.4801     1.0000     1.600
    166    -0.0001     1.0000     0.2900     10.286    228.000 259617.000     10.000    41.2634     0.0000   -28.9285   -14.8341    -1.8950     2.8769    20.6309    41.2634     0.6861    14.6339    14.6339    -0.0000     1.4401     1.4809     1.0000     1.600
    167     0.0001     0.9999     0.2920     10.258    220.000 259617.000     10.000    41.2634     0.0000   -28.7959   -14.8479    -1.8948     2.9013    20.6309    41.2634     0.6867    14.6339    14.6339    -0.0000     1.4401     1.4809     1.0000     1.600
    168    -0.0006     1.0000     0.2940     10.253    209.000 259617.000     10.000    41.2634     0.0000   -28.6636   -14.8646    -1.8700     2.8894    20.6309    41.2634     0.6875    14.6339    14.6339    -0.0000     1.4402     1.4801     1.0000     1.600
    169    -0.0001     1.0000     0.2960     10.299    249.000 259617.000     10.000    41.2634     0.0000   -28.5316   -14.8804    -1.8910     2.8947    20.6309    41.2634     0.6882    14.6339    14.6339    -0.0000     1.4400     1.4807     1.0000     1.600
    170    -0.0010     1.0000     0.2980     10.278    256.000 259617.000     10.000    41.2634     0.0000   -28.4000   -14.8961    -1.8472     2.9066    20.6309    41.2634     0.6890    14.6339    14.6339    -0.0000     1.4401     1.4803     1.0000     1.600
    171    -0.0004     1.0000     0.3000     10.260    269.000 259617.000     10.000    41.2634     0.0000   -28.2687   -14.9109    -1.8882     2.8705    20.6309    41.2634     0.6896    14.6339    14.6339    -0.0000     1.4397     1.4813     1.0000     1.600
    172    -0.0002     1.0001     0.3020     10.264    268.000 259617.000     10.000    41.2634     0.0000   -28.1377   -14.9286    -1.8859     2.8938    20.6309    41.2634     0.6905    14.6339    14.6339    -0.0000     1.4398     1.4825     1.0000     1.600
    173     0.0010     0.9998     0.3039     10.266    232.000 259617.000     10.000    41.2634     0.0000   -28.0071   -14.9404    -1.9363     2.8947    20.6309    41.2634     0.6910    14.6339    14.6339    -0.0000     1.4400     1.4808     1.0000     1.600
    174    -0.0004     1.0001     0.3061     10.269    250.000 259617.000     10.000    41.2634     0.0000   -27.8768   -14.9611    -1.8799     2.8876    20.6309    41.2634     0.6920    14.6339    14.6339    -0.0000     1.4403     1.4806     1.0000     1.600
    175    -0.0020     0.9999     0.3079     10.288    224.000 259617.000     10.000    41.2634     0.0000   -27.7469   -14.9729    -1.8199     2.8781    20.6309    41.2634     0.6925    14.6339    14.6339    -0.0000     1.4401     1.4809     1.0000     1.600
    176    -0.0000     1.0002     0.3101     10.265    218.000 259617.000     10.000    41.2634     0.0000   -27.6172   -14.9936    -1.8946     2.8889    20.6309    41.2634     0.6934    14.6339    14.6339    -0.0000     1.4400     1.4805     1.0000     1.600
    177    -0.0000     0.9998     0.3119     10.237    223.000 259617.000     10.000    41.2634     0.0000   -27.4880   -15.0044    -1.8938     2.8902    20.6309    41.2634     0.6939    14.6339    14.6339    -0.0000     1.4397     1.4798     1.0000     1.600
    178    -0.0000     1.0001     0.3140     10.263    166.000 259617.000     10.000    41.2634     0.0000   -27.3590   -15.0251    -1.8941     2.8893    20.6309    41.2634     0.6949    14.6339    14.6339    -0.0000     1.4400     1.4813     1.0000     1.600
    179    -0.0034     0.9999     0.3159     10.326    178.000 259617.000     10.000    41.2634     0.0000   -27.2304   -15.0379    -1.7598     2.8884    20.6309    41.2634     0.6955    14.6339    14.6339    -0.0000     1.4399     1.4803     1.0000     1.600
    180    -0.0002     1.0001     0.3180     10.270    197.000 259617.000     10.000    41.2634     0.0000   -27.1022   -15.0576    -1.8887     2.8840    20.6309    41.2634     0.6964    14.6339    14.6339    -0.0000     1.4400     1.4809     1.0000     1.600
    181     0.0000     0.9999     0.3199     10.245    192.000 259617.000     10.000    41.2634     0.0000   -26.9742   -15.0703    -1.8941     2.8976    20.6309    41.2634     0.6970    14.6339    14.6339    -0.0000     1.4399     1.4819     1.0000     1.600
    182    -0.0001     1.0001     0.3220     10.279    187.000 259617.000     10.000    41.2634     0.0000   -26.8467   -15.0900    -1.8983     2.8727    20.6309    41.2634     0.6979    14.6339    14.6339    -0.0000     1.4399     1.4815     1.0000     1.600
    183    -0.0002     0.9999     0.3240     10.256    186.000 259617.000     10.000    41.2634     0.0000   -26.7194   -15.1048    -1.8906     2.8859    20.6309    41.2634     0.6986    14.6339    14.6339    -0.0000     1.4397     1.4807     1.0000     1.600
    184    -0.0021     1.0001     0.3260     10.207    227.000 259617.000     10.000    41.2634     0.0000   -26.5925   -15.1245    -1.8126     2.8921    20.6309    41.2634     0.6995    14.6339    14.6339    -0.0000     1.4399     1.4823     1.0000     1.600
    185     0.0000     0.9999     0.3280     10.252    200.000 259617.000     10.000    41.2634     0.0000   -26.4660   -15.1383    -1.8988     2.8840    20.6309    41.2634     0.7001    14.6339    14.6339    -0.0000     1.4399     1.4798     1.0000     1.600
    186    -0.0001     1.0001     0.3301     10.296    208.000 259617.000     10.000    41.2634     0.0000   -26.3398   -15.1589    -1.8897     2.8928    20.6309    41.2634     0.7011    14.6339    14.6339    -0.0000     1.4397     1.4826     1.0000     1.600
    187    -0.0008     0.9998     0.3319     10.283    200.000 259617.000     10.000    41.2634     0.0000   -26.2139   -15.1707    -1.8628     2.8923    20.6309    41.2634     0.7016    14.6339    14.6339    -0.0000     1.4397     1.4811     1.0000     1.600
    188    -0.0002     1.0002     0.3341     10.192    189.000 259617.000     10.000    41.2634     0.0000   -26.0884   -15.1934    -1.8902     2.8797    20.6309    41.2634     0.7026    14.6339    14.6339    -0.0000     1.4399     1.4807     1.0000     1.600
    189     0.0021     0.9999     0.3359     10.226    193.000 259617.000     10.000    41.2634     0.0000   -25.9632   -15.2062    -1.9791     2.8872    20.6309    41.2634     0.7032    14.6339    14.6339    -0.0000     1.4396     1.4805     1.0000     1.600
    190     0.0000     1.0000     0.3380     10.225    195.000 259617.000     10.000    41.2634     0.0000   -25.8383   -15.2259    -1.8978     2.8865    20.6309    41.2634     0.7041    14.6339    14.6339    -0.0000     1.4394     1.4800     1.0000     1.600
    191    -0.0001     1.0000     0.3400     10.276    187.000 259617.000     10.000    41.2634     0.0000   -25.7138   -15.2426    -1.8976     2.8724    20.6309    41.2634     0.7049    14.6339    14.6339    -0.0000     1.4394     1.4802     1.0000     1.600
    192     0.0001     1.0000     0.3420     10.278    219.000 259617.000     10.000    41.2634     0.0000   -25.5897   -15.2603    -1.8993     2.8866    20.6309    41.2634     0.7057    14.6339    14.6339    -0.0000     1.4391     1.4810     1.0000     1.600
    193    -0.0000     1.0001     0.3440     10.268    225.000 259617.000     10.000    41.2634     0.0000   -25.4658   -15.2790    -1.8938     2.8906    20.6309    41.2634     0.7066    14.6339    14.6339    -0.0000     1.4389     1.4803     1.0000     1.600
    194     0.0000     0.9999     0.3460     10.260    209.000 259617.000     10.000    41.2634     0.0000   -25.3424   -15.2938    -1.8990     2.8804    20.6309    41.2634     0.7073    14.6339    14.6339    -0.0000     1.4390     1.4819     1.0000     1.600
    195    -0.0006     1.0001     0.3480     10.294    191.000 259617.000     10.000    41.2634     0.0000   -25.2193   -15.3144    -1.8737     2.8881    20.6309    41.2634     0.7082    14.6339    14.6339    -0.0000     1.4389     1.4814     1.0000     1.600
    196    -0.0002     0.9999     0.3499     10.261    180.000 259617.000     10.000    41.2634     0.0000   -25.0965   -15.3292    -1.8937     2.8764    20.6309    41.2634     0.7089    14.6339    14.6339    -0.0000     1.4390     1.4793     1.0000     1.600
# Sum of Counts = 244202
# Center of Mass = 0.212716+/-0.000623
# Full Width Half-Maximum = 0.130535+/-0.000426
# 8:37:42 PM  3/12/2016   scan completed.
