# scan = 242
# date = 3/13/2016
# time = 12:13:02 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 5.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
    108    -0.0000     1.0001     0.1740     10.203    155.000 259617.000     10.000    41.2634     0.0000   -37.1646   -14.1097    -1.8966     2.8879    20.6309    41.2644     0.6528    14.6339    14.6332     0.0007     1.5524     1.7195     1.0000     5.800
    109    -0.0000     0.9994     0.1758     10.231    151.000 259617.000     10.000    41.2634     0.0000   -37.0144   -14.1097    -1.8961     2.8908    20.6309    41.2644     0.6528    14.6339    14.6332     0.0007     1.5526     1.7193     1.0000     5.800
    110    -0.0000     0.9999     0.1780     10.205    167.000 259617.000     10.000    41.2634     0.0000   -36.8644   -14.1274    -1.8978     2.8872    20.6309    41.2644     0.6536    14.6339    14.6332     0.0007     1.5532     1.7224     1.0000     5.800
    111    -0.0000     0.9999     0.1800     10.240    171.000 259617.000     10.000    41.2634     0.0000   -36.7148   -14.1373    -1.8956     2.8892    20.6309    41.2644     0.6540    14.6339    14.6332     0.0007     1.5531     1.7187     1.0000     5.800
    112    -0.0024     1.0000     0.1820     10.178    157.000 259617.000     10.000    41.2634     0.0000   -36.5653   -14.1481    -1.7883     2.8885    20.6309    41.2644     0.6545    14.6339    14.6332     0.0007     1.5528     1.7173     1.0000     5.800
    113     0.0000     1.0000     0.1840     10.233    169.000 259617.000     10.000    41.2634     0.0000   -36.4162   -14.1579    -1.8966     2.8929    20.6309    41.2644     0.6550    14.6339    14.6332     0.0007     1.5532     1.7192     1.0000     5.800
    114    -0.0018     1.0000     0.1860     10.222    180.000 259617.000     10.000    41.2634     0.0000   -36.2673   -14.1688    -1.8132     2.8881    20.6309    41.2644     0.6555    14.6339    14.6332     0.0007     1.5522     1.7156     1.0000     5.800
    115     0.0000     0.9993     0.1878     10.233    173.000 259617.000     10.000    41.2634     0.0000   -36.1187   -14.1688    -1.8961     2.8943    20.6309    41.2644     0.6555    14.6339    14.6332     0.0007     1.5532     1.7236     1.0000     5.800
    116     0.0000     1.0002     0.1900     10.250    161.000 259617.000     10.000    41.2634     0.0000   -35.9704   -14.1914    -1.8978     2.8920    20.6309    41.2644     0.6565    14.6339    14.6332     0.0007     1.5527     1.7207     1.0000     5.800
    117    -0.0001     0.9994     0.1918     10.246    154.000 259617.000     10.000    41.2634     0.0000   -35.8223   -14.1914    -1.8918     2.8896    20.6309    41.2644     0.6565    14.6339    14.6332     0.0007     1.5529     1.7226     1.0000     5.800
    118    -0.0010     0.9999     0.1940     10.229    153.000 259617.000     10.000    41.2634     0.0000   -35.6745   -14.2091    -1.8529     2.8877    20.6309    41.2644     0.6574    14.6339    14.6332     0.0007     1.5532     1.7183     1.0000     5.800
    119    -0.0001     0.9999     0.1960     10.261    146.000 259617.000     10.000    41.2634     0.0000   -35.5270   -14.2200    -1.8905     2.8921    20.6309    41.2644     0.6578    14.6339    14.6332     0.0007     1.5532     1.7227     1.0000     5.800
    120    -0.0006     1.0000     0.1980     10.245    164.000 259617.000     10.000    41.2634     0.0000   -35.3798   -14.2318    -1.8716     2.8885    20.6309    41.2644     0.6584    14.6339    14.6332     0.0007     1.5531     1.7155     1.0000     5.800
    121    -0.0001     1.0001     0.2000     10.253    140.000 259617.000     10.000    41.2634     0.0000   -35.2329   -14.2436    -1.8938     2.8896    20.6309    41.2644     0.6589    14.6339    14.6332     0.0007     1.5533     1.7213     1.0000     5.800
    122     0.0003     0.9993     0.2018     10.235    157.000 259617.000     10.000    41.2634     0.0000   -35.0862   -14.2436    -1.9100     2.8911    20.6309    41.2644     0.6589    14.6339    14.6332     0.0007     1.5523     1.7155     1.0000     5.800
    123    -0.0002     1.0002     0.2040     10.245    130.000 259617.000     10.000    41.2634     0.0000   -34.9398   -14.2672    -1.8866     2.8894    20.6309    41.2644     0.6600    14.6339    14.6332     0.0007     1.5530     1.7251     1.0000     5.800
    124    -0.0005     0.9994     0.2058     10.238    175.000 259617.000     10.000    41.2634     0.0000   -34.7938   -14.2672    -1.8747     2.8890    20.6309    41.2644     0.6600    14.6339    14.6332     0.0007     1.5535     1.7243     1.0000     5.800
    125    -0.0000     0.9999     0.2080     10.243    160.000 259617.000     10.000    41.2634     0.0000   -34.6480   -14.2849    -1.8974     2.8882    20.6309    41.2644     0.6608    14.6339    14.6332     0.0007     1.5538     1.7240     1.0000     5.800
    126    -0.0020     0.9999     0.2100     10.240    176.000 259617.000     10.000    41.2634     0.0000   -34.5025   -14.2977    -1.8096     2.8855    20.6309    41.2644     0.6614    14.6339    14.6332     0.0007     1.5532     1.7239     1.0000     5.800
    127    -0.0001     1.0000     0.2120     10.289    177.000 259617.000     10.000    41.2634     0.0000   -34.3572   -14.3095    -1.8920     2.8939    20.6309    41.2644     0.6620    14.6339    14.6332     0.0007     1.5534     1.7214     1.0000     5.800
    128    -0.0017     1.0000     0.2140     10.264    150.000 259617.000     10.000    41.2634     0.0000   -34.2123   -14.3223    -1.8215     2.8901    20.6309    41.2644     0.6626    14.6339    14.6332     0.0007     1.5528     1.7174     1.0000     5.800
    129     0.0002     1.0000     0.2160     10.238    176.000 259617.000     10.000    41.2634     0.0000   -34.0677   -14.3331    -1.9013     2.8975    20.6309    41.2644     0.6631    14.6339    14.6332     0.0007     1.5534     1.7206     1.0000     5.800
    130     0.0000     1.0000     0.2180     10.234    152.000 259617.000     10.000    41.2634     0.0000   -33.9234   -14.3450    -1.8969     2.8912    20.6309    41.2644     0.6636    14.6339    14.6332     0.0007     1.5535     1.7225     1.0000     5.800
    131    -0.0006     1.0000     0.2200     10.248    157.000 259617.000     10.000    41.2634     0.0000   -33.7793   -14.3568    -1.8681     2.8922    20.6309    41.2644     0.6641    14.6339    14.6332     0.0007     1.5529     1.7177     1.0000     5.800
    132    -0.0000     1.0000     0.2220     10.264    166.000 259617.000     10.000    41.2634     0.0000   -33.6356   -14.3696    -1.8923     2.8948    20.6309    41.2644     0.6647    14.6339    14.6332     0.0007     1.5543     1.7258     1.0000     5.800
    133    -0.0000     1.0000     0.2240     10.239    154.000 259617.000     10.000    41.2634     0.0000   -33.4921   -14.3804    -1.8958     2.8887    20.6309    41.2644     0.6652    14.6339    14.6332     0.0007     1.5524     1.7175     1.0000     5.800
    134     0.0001     1.0000     0.2260     10.199    163.000 259617.000     10.000    41.2634     0.0000   -33.3490   -14.3932    -1.8992     2.8927    20.6309    41.2644     0.6658    14.6339    14.6332     0.0007     1.5529     1.7179     1.0000     5.800
    135    -0.0001     1.0000     0.2280     10.234    152.000 259617.000     10.000    41.2634     0.0000   -33.2062   -14.4060    -1.8933     2.8887    20.6309    41.2644     0.6664    14.6339    14.6332     0.0007     1.5525     1.7138     1.0000     5.800
    136    -0.0003     1.0000     0.2300     10.217    185.000 259617.000     10.000    41.2634     0.0000   -33.0636   -14.4178    -1.8821     2.8922    20.6309    41.2644     0.6670    14.6339    14.6332     0.0007     1.5534     1.7214     1.0000     5.800
    137    -0.0015     1.0000     0.2320     10.266    163.000 259617.000     10.000    41.2634     0.0000   -32.9214   -14.4306    -1.8337     2.8877    20.6309    41.2644     0.6675    14.6339    14.6332     0.0007     1.5531     1.7182     1.0000     5.800
    138    -0.0000     1.0000     0.2340     10.227    170.000 259617.000     10.000    41.2634     0.0000   -32.7795   -14.4434    -1.8962     2.8875    20.6309    41.2644     0.6681    14.6339    14.6332     0.0007     1.5534     1.7189     1.0000     5.800
    139    -0.0002     1.0000     0.2360     10.209    178.000 259617.000     10.000    41.2634     0.0000   -32.6378   -14.4552    -1.8905     2.8869    20.6309    41.2644     0.6687    14.6339    14.6332     0.0007     1.5531     1.7215     1.0000     5.800
    140    -0.0001     1.0000     0.2380     10.277    181.000 259617.000     10.000    41.2634     0.0000   -32.4965   -14.4690    -1.8909     2.8937    20.6309    41.2644     0.6693    14.6339    14.6332     0.0007     1.5533     1.7221     1.0000     5.800
    141    -0.0006     1.0000     0.2400     10.238    167.000 259617.000     10.000    41.2634     0.0000   -32.3555   -14.4808    -1.8697     2.8926    20.6309    41.2644     0.6699    14.6339    14.6332     0.0007     1.5528     1.7223     1.0000     5.800
    142    -0.0001     1.0000     0.2420     10.238    183.000 259617.000     10.000    41.2634     0.0000   -32.2148   -14.4946    -1.8915     2.8916    20.6309    41.2644     0.6705    14.6339    14.6332     0.0007     1.5527     1.7170     1.0000     5.800
    143    -0.0001     1.0000     0.2440     10.237    183.000 259617.000     10.000    41.2634     0.0000   -32.0744   -14.5074    -1.8898     2.8935    20.6309    41.2644     0.6711    14.6339    14.6332     0.0007     1.5525     1.7171     1.0000     5.800
    144    -0.0014     1.0000     0.2460     10.241    207.000 259617.000     10.000    41.2634     0.0000   -31.9344   -14.5211    -1.8357     2.8904    20.6309    41.2644     0.6717    14.6339    14.6332     0.0007     1.5528     1.7197     1.0000     5.800
    145    -0.0001     1.0000     0.2480     10.241    228.000 259617.000     10.000    41.2634     0.0000   -31.7946   -14.5339    -1.8883     2.8975    20.6309    41.2644     0.6723    14.6339    14.6332     0.0007     1.5528     1.7215     1.0000     5.800
    146    -0.0008     1.0000     0.2500     10.248    199.000 259617.000     10.000    41.2634     0.0000   -31.6551   -14.5477    -1.8613     2.8940    20.6309    41.2644     0.6729    14.6339    14.6332     0.0007     1.5537     1.7285     1.0000     5.800
    147     0.0002     0.9999     0.2520     10.216    200.000 259617.000     10.000    41.2634     0.0000   -31.5160   -14.5595    -1.8980     2.9046    20.6309    41.2644     0.6735    14.6339    14.6332     0.0007     1.5533     1.7243     1.0000     5.800
    148     0.0001     1.0001     0.2540     10.263    194.000 259617.000     10.000    41.2634     0.0000   -31.3772   -14.5753    -1.8977     2.8998    20.6309    41.2644     0.6742    14.6339    14.6332     0.0007     1.5531     1.7185     1.0000     5.800
    149     0.0001     1.0000     0.2560     10.244    187.000 259617.000     10.000    41.2634     0.0000   -31.2387   -14.5881    -1.9008     2.8871    20.6309    41.2644     0.6748    14.6339    14.6332     0.0007     1.5535     1.7206     1.0000     5.800
    150    -0.0023     0.9999     0.2580     10.221    179.000 259617.000     10.000    41.2634     0.0000   -31.1005   -14.6009    -1.7976     2.8875    20.6309    41.2644     0.6754    14.6339    14.6332     0.0007     1.5535     1.7226     1.0000     5.800
    151     0.0000     1.0000     0.2600     10.200    191.000 259617.000     10.000    41.2634     0.0000   -30.9627   -14.6156    -1.8992     2.8841    20.6309    41.2644     0.6761    14.6339    14.6332     0.0007     1.5532     1.7171     1.0000     5.800
    152    -0.0022     1.0000     0.2620     10.225    158.000 259617.000     10.000    41.2634     0.0000   -30.8251   -14.6294    -1.8035     2.8868    20.6309    41.2644     0.6767    14.6339    14.6332     0.0007     1.5524     1.7129     1.0000     5.800
    153    -0.0022     1.0000     0.2640     10.230    187.000 259617.000     10.000    41.2634     0.0000   -30.6879   -14.6442    -1.8064     2.8848    20.6309    41.2644     0.6774    14.6339    14.6332     0.0007     1.5527     1.7160     1.0000     5.800
    154    -0.0001     1.0000     0.2660     10.180    166.000 259617.000     10.000    41.2634     0.0000   -30.5510   -14.6570    -1.8956     2.8835    20.6309    41.2644     0.6780    14.6339    14.6332     0.0007     1.5533     1.7241     1.0000     5.800
    155    -0.0001     1.0001     0.2680     10.248    194.000 259617.000     10.000    41.2634     0.0000   -30.4144   -14.6727    -1.8952     2.8840    20.6309    41.2644     0.6787    14.6339    14.6332     0.0007     1.5526     1.7133     1.0000     5.800
    156    -0.0006     1.0000     0.2700     10.221    174.000 259617.000     10.000    41.2634     0.0000   -30.2782   -14.6855    -1.8721     2.8893    20.6309    41.2644     0.6793    14.6339    14.6332     0.0007     1.5533     1.7200     1.0000     5.800
    157     0.0001     1.0000     0.2720     10.244    168.000 259617.000     10.000    41.2634     0.0000   -30.1422   -14.7003    -1.8994     2.8919    20.6309    41.2644     0.6800    14.6339    14.6332     0.0007     1.5535     1.7245     1.0000     5.800
    158    -0.0023     1.0001     0.2740     10.268    169.000 259617.000     10.000    41.2634     0.0000   -30.0066   -14.7160    -1.8030     2.8866    20.6309    41.2644     0.6807    14.6339    14.6332     0.0007     1.5530     1.7205     1.0000     5.800
    159    -0.0001     1.0000     0.2760     10.239    170.000 259617.000     10.000    41.2634     0.0000   -29.8714   -14.7298    -1.8923     2.8891    20.6309    41.2644     0.6813    14.6339    14.6332     0.0007     1.5536     1.7219     1.0000     5.800
    160    -0.0015     1.0000     0.2780     10.238    172.000 259617.000     10.000    41.2634     0.0000   -29.7364   -14.7446    -1.8351     2.8862    20.6309    41.2644     0.6820    14.6339    14.6332     0.0007     1.5529     1.7185     1.0000     5.800
    161     0.0001     1.0000     0.2800     10.258    150.000 259617.000     10.000    41.2634     0.0000   -29.6018   -14.7583    -1.8967     2.8957    20.6309    41.2644     0.6826    14.6339    14.6332     0.0007     1.5532     1.7213     1.0000     5.800
    162    -0.0012     1.0000     0.2820     10.254    189.000 259617.000     10.000    41.2634     0.0000   -29.4675   -14.7741    -1.8454     2.8920    20.6309    41.2644     0.6833    14.6339    14.6332     0.0007     1.5535     1.7215     1.0000     5.800
    163    -0.0014     1.0000     0.2840     10.269    196.000 259617.000     10.000    41.2634     0.0000   -29.3335   -14.7889    -1.8362     2.8903    20.6309    41.2644     0.6840    14.6339    14.6332     0.0007     1.5528     1.7149     1.0000     5.800
    164     0.0000     0.9999     0.2860     10.224    155.000 259617.000     10.000    41.2634     0.0000   -29.1999   -14.8026    -1.8960     2.8925    20.6309    41.2644     0.6847    14.6339    14.6332     0.0007     1.5529     1.7206     1.0000     5.800
    165    -0.0001     1.0000     0.2880     10.224    169.000 259617.000     10.000    41.2634     0.0000   -29.0666   -14.8194    -1.8897     2.8940    20.6309    41.2644     0.6854    14.6339    14.6332     0.0007     1.5529     1.7243     1.0000     5.800
    166     0.0002     1.0000     0.2900     10.247    168.000 259617.000     10.000    41.2634     0.0000   -28.9336   -14.8341    -1.9031     2.8883    20.6309    41.2644     0.6861    14.6339    14.6332     0.0007     1.5537     1.7193     1.0000     5.800
    167    -0.0000     1.0000     0.2920     10.273    153.000 259617.000     10.000    41.2634     0.0000   -28.8010   -14.8489    -1.8943     2.8923    20.6309    41.2644     0.6868    14.6339    14.6332     0.0007     1.5534     1.7194     1.0000     5.800
    168     0.0001     1.0000     0.2940     10.254    160.000 259617.000     10.000    41.2634     0.0000   -28.6687   -14.8646    -1.8978     2.8932    20.6309    41.2644     0.6875    14.6339    14.6332     0.0007     1.5533     1.7195     1.0000     5.800
    169    -0.0001     1.0000     0.2960     10.234    157.000 259617.000     10.000    41.2634     0.0000   -28.5367   -14.8794    -1.8947     2.8877    20.6309    41.2644     0.6882    14.6339    14.6332     0.0007     1.5531     1.7225     1.0000     5.800
    170     0.0001     1.0000     0.2980     10.223    170.000 259617.000     10.000    41.2634     0.0000   -28.4051   -14.8961    -1.8994     2.8870    20.6309    41.2644     0.6890    14.6339    14.6332     0.0007     1.5541     1.7230     1.0000     5.800
    171    -0.0001     1.0000     0.3000     10.257    185.000 259617.000     10.000    41.2634     0.0000   -28.2738   -14.9109    -1.8920     2.8937    20.6309    41.2644     0.6896    14.6339    14.6332     0.0007     1.5539     1.7226     1.0000     5.800
    172    -0.0023     1.0001     0.3020     10.257    174.000 259617.000     10.000    41.2634     0.0000   -28.1428   -14.9286    -1.8004     2.8950    20.6309    41.2644     0.6905    14.6339    14.6332     0.0007     1.5538     1.7149     1.0000     5.800
    173    -0.0001     1.0000     0.3040     10.242    182.000 259617.000     10.000    41.2634     0.0000   -28.0122   -14.9424    -1.8890     2.8947    20.6309    41.2644     0.6911    14.6339    14.6332     0.0007     1.5533     1.7216     1.0000     5.800
    174    -0.0001     1.0000     0.3060     10.234    192.000 259617.000     10.000    41.2634     0.0000   -27.8819   -14.9591    -1.8937     2.8846    20.6309    41.2644     0.6919    14.6339    14.6332     0.0007     1.5530     1.7202     1.0000     5.800
    175    -0.0001     1.0000     0.3080     10.208    177.000 259617.000     10.000    41.2634     0.0000   -27.7519   -14.9749    -1.8895     2.8964    20.6309    41.2644     0.6926    14.6339    14.6332     0.0007     1.5542     1.7277     1.0000     5.800
    176    -0.0023     1.0000     0.3100     10.248    170.000 259617.000     10.000    41.2634     0.0000   -27.6223   -14.9906    -1.8039     2.8914    20.6309    41.2644     0.6933    14.6339    14.6332     0.0007     1.5536     1.7185     1.0000     5.800
    177    -0.0000     1.0000     0.3120     10.246    200.000 259617.000     10.000    41.2634     0.0000   -27.4930   -15.0074    -1.8934     2.8954    20.6309    41.2644     0.6941    14.6339    14.6332     0.0007     1.5537     1.7248     1.0000     5.800
    178    -0.0019     1.0000     0.3140     10.233    205.000 259617.000     10.000    41.2634     0.0000   -27.3641   -15.0231    -1.8189     2.8921    20.6309    41.2644     0.6948    14.6339    14.6332     0.0007     1.5533     1.7204     1.0000     5.800
    179    -0.0000     1.0001     0.3160     10.273    176.000 259617.000     10.000    41.2634     0.0000   -27.2355   -15.0408    -1.8929     2.8944    20.6309    41.2644     0.6956    14.6339    14.6332     0.0007     1.5541     1.7249     1.0000     5.800
    180    -0.0012     0.9999     0.3180     10.252    172.000 259617.000     10.000    41.2634     0.0000   -27.1072   -15.0546    -1.8489     2.8918    20.6309    41.2644     0.6962    14.6339    14.6332     0.0007     1.5535     1.7204     1.0000     5.800
    181     0.0001     1.0000     0.3200     10.194    201.000 259617.000     10.000    41.2634     0.0000   -26.9793   -15.0733    -1.8955     2.8977    20.6309    41.2644     0.6971    14.6339    14.6332     0.0007     1.5541     1.7239     1.0000     5.800
    182    -0.0030     1.0000     0.3220     10.207    167.000 259617.000     10.000    41.2634     0.0000   -26.8517   -15.0890    -1.7727     2.8930    20.6309    41.2644     0.6978    14.6339    14.6332     0.0007     1.5531     1.7143     1.0000     5.800
    183     0.0001     1.0000     0.3240     10.201    205.000 259617.000     10.000    41.2634     0.0000   -26.7244   -15.1058    -1.8973     2.8999    20.6309    41.2644     0.6986    14.6339    14.6332     0.0007     1.5545     1.7263     1.0000     5.800
    184    -0.0031     1.0000     0.3260     10.245    176.000 259617.000     10.000    41.2634     0.0000   -26.5975   -15.1235    -1.7714     2.8910    20.6309    41.2644     0.6994    14.6339    14.6332     0.0007     1.5532     1.7164     1.0000     5.800
    185     0.0001     1.0000     0.3280     10.246    192.000 259617.000     10.000    41.2634     0.0000   -26.4710   -15.1392    -1.8984     2.8925    20.6309    41.2644     0.7001    14.6339    14.6332     0.0007     1.5537     1.7203     1.0000     5.800
    186    -0.0033     1.0001     0.3300     10.272    178.000 259617.000     10.000    41.2634     0.0000   -26.3448   -15.1579    -1.7639     2.8896    20.6309    41.2644     0.7010    14.6339    14.6332     0.0007     1.5529     1.7185     1.0000     5.800
    187    -0.0037     0.9999     0.3320     10.257    187.000 259617.000     10.000    41.2634     0.0000   -26.2189   -15.1727    -1.7477     2.8939    20.6309    41.2644     0.7017    14.6339    14.6332     0.0007     1.5530     1.7165     1.0000     5.800
    188    -0.0001     1.0001     0.3340     10.243    194.000 259617.000     10.000    41.2634     0.0000   -26.0933   -15.1924    -1.8903     2.8965    20.6309    41.2644     0.7026    14.6339    14.6332     0.0007     1.5530     1.7236     1.0000     5.800
    189    -0.0022     0.9999     0.3360     10.246    180.000 259617.000     10.000    41.2634     0.0000   -25.9681   -15.2072    -1.8087     2.8933    20.6309    41.2644     0.7033    14.6339    14.6332     0.0007     1.5531     1.7131     1.0000     5.800
    190     0.0000     1.0000     0.3380     10.229    148.000 259617.000     10.000    41.2634     0.0000   -25.8433   -15.2259    -1.8981     2.8881    20.6309    41.2644     0.7041    14.6339    14.6332     0.0007     1.5539     1.7291     1.0000     5.800
    191    -0.0000     1.0000     0.3400     10.245    207.000 259617.000     10.000    41.2634     0.0000   -25.7188   -15.2436    -1.8939     2.8899    20.6309    41.2644     0.7049    14.6339    14.6332     0.0007     1.5538     1.7213     1.0000     5.800
    192    -0.0002     0.9999     0.3420     10.240    191.000 259617.000     10.000    41.2634     0.0000   -25.5946   -15.2593    -1.8899     2.8890    20.6309    41.2644     0.7057    14.6339    14.6332     0.0007     1.5545     1.7261     1.0000     5.800
    193     0.0000     1.0001     0.3440     10.225    168.000 259617.000     10.000    41.2634     0.0000   -25.4708   -15.2790    -1.8963     2.8928    20.6309    41.2644     0.7066    14.6339    14.6332     0.0007     1.5532     1.7153     1.0000     5.800
    194    -0.0002     1.0000     0.3460     10.240    182.000 259617.000     10.000    41.2634     0.0000   -25.3473   -15.2948    -1.8888     2.8911    20.6309    41.2644     0.7073    14.6339    14.6332     0.0007     1.5545     1.7296     1.0000     5.800
    195     0.0007     1.0000     0.3480     10.260    170.000 259617.000     10.000    41.2634     0.0000   -25.2242   -15.3135    -1.9233     2.8892    20.6309    41.2644     0.7081    14.6339    14.6332     0.0007     1.5539     1.7182     1.0000     5.800
    196     0.0000     1.0000     0.3500     10.259    184.000 259617.000     10.000    41.2634     0.0000   -25.1014   -15.3302    -1.8970     2.8903    20.6309    41.2644     0.7089    14.6339    14.6332     0.0007     1.5536     1.7242     1.0000     5.800
# Sum of Counts = 215166
# Center of Mass = 0.024016+/-0.000172
# Full Width Half-Maximum = 0.144863+/-0.000548
# 1:02:41 PM  3/13/2016   scan completed.
