# scan = 239
# date = 3/13/2016
# time = 9:31:55 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 5.2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
    108    -0.0009     0.9993     0.1738     10.290    146.000 259617.000     10.000    41.2634     0.0000   -37.1646   -14.0989    -1.8530     2.8907    20.6309    41.2644     0.6523    14.6339    14.6332     0.0007     1.5407     1.6961     1.0000     5.200
    109    -0.0000     1.0001     0.1760     10.233    172.000 259617.000     10.000    41.2634     0.0000   -37.0144   -14.1196    -1.8947     2.8904    20.6309    41.2644     0.6532    14.6339    14.6332     0.0007     1.5408     1.7078     1.0000     5.200
    110     0.0001     0.9994     0.1778     10.256    179.000 259617.000     10.000    41.2634     0.0000   -36.8644   -14.1196    -1.8991     2.8929    20.6309    41.2644     0.6532    14.6339    14.6332     0.0007     1.5404     1.7027     1.0000     5.200
    111    -0.0000     0.9999     0.1800     10.282    159.000 259617.000     10.000    41.2634     0.0000   -36.7148   -14.1363    -1.8924     2.8943    20.6309    41.2644     0.6540    14.6339    14.6332     0.0007     1.5409     1.7024     1.0000     5.200
    112    -0.0017     1.0000     0.1820     10.290    138.000 259617.000     10.000    41.2634     0.0000   -36.5653   -14.1481    -1.8203     2.8889    20.6309    41.2644     0.6545    14.6339    14.6332     0.0007     1.5401     1.6946     1.0000     5.200
    113    -0.0001     1.0000     0.1840     10.238    171.000 259617.000     10.000    41.2634     0.0000   -36.4162   -14.1579    -1.8924     2.8914    20.6309    41.2644     0.6550    14.6339    14.6332     0.0007     1.5407     1.7029     1.0000     5.200
    114    -0.0005     1.0000     0.1860     10.214    158.000 259617.000     10.000    41.2634     0.0000   -36.2673   -14.1678    -1.8775     2.8860    20.6309    41.2644     0.6554    14.6339    14.6332     0.0007     1.5408     1.7024     1.0000     5.200
    115    -0.0001     1.0000     0.1880     10.282    159.000 259617.000     10.000    41.2634     0.0000   -36.1187   -14.1786    -1.8908     2.8956    20.6309    41.2644     0.6559    14.6339    14.6332     0.0007     1.5405     1.7054     1.0000     5.200
    116     0.0000     1.0000     0.1900     10.293    155.000 259617.000     10.000    41.2634     0.0000   -35.9704   -14.1894    -1.8972     2.8907    20.6309    41.2644     0.6564    14.6339    14.6332     0.0007     1.5414     1.7007     1.0000     5.200
    117     0.0000     1.0000     0.1920     10.274    147.000 259617.000     10.000    41.2634     0.0000   -35.8223   -14.2003    -1.8961     2.8943    20.6309    41.2644     0.6569    14.6339    14.6332     0.0007     1.5408     1.7074     1.0000     5.200
    118    -0.0008     0.9993     0.1938     10.249    189.000 259617.000     10.000    41.2634     0.0000   -35.6745   -14.2003    -1.8624     2.8888    20.6309    41.2644     0.6569    14.6339    14.6332     0.0007     1.5407     1.6982     1.0000     5.200
    119    -0.0014     1.0001     0.1960     10.251    162.000 259617.000     10.000    41.2634     0.0000   -35.5270   -14.2229    -1.8312     2.8911    20.6309    41.2644     0.6580    14.6339    14.6332     0.0007     1.5412     1.7044     1.0000     5.200
    120    -0.0010     0.9994     0.1978     10.210    180.000 259617.000     10.000    41.2634     0.0000   -35.3798   -14.2229    -1.8503     2.8899    20.6309    41.2644     0.6580    14.6339    14.6332     0.0007     1.5405     1.7005     1.0000     5.200
    121     0.0000     1.0000     0.2000     10.249    153.000 259617.000     10.000    41.2634     0.0000   -35.2329   -14.2426    -1.8982     2.8882    20.6309    41.2644     0.6589    14.6339    14.6332     0.0007     1.5407     1.7012     1.0000     5.200
    122    -0.0015     0.9999     0.2020     10.226    161.000 259617.000     10.000    41.2634     0.0000   -35.0862   -14.2524    -1.8293     2.8927    20.6309    41.2644     0.6593    14.6339    14.6332     0.0007     1.5416     1.7043     1.0000     5.200
    123    -0.0001     1.0000     0.2040     10.251    175.000 259617.000     10.000    41.2634     0.0000   -34.9398   -14.2642    -1.8915     2.8947    20.6309    41.2644     0.6599    14.6339    14.6332     0.0007     1.5402     1.6985     1.0000     5.200
    124     0.0004     1.0000     0.2060     10.246    156.000 259617.000     10.000    41.2634     0.0000   -34.7938   -14.2761    -1.9156     2.8904    20.6309    41.2644     0.6604    14.6339    14.6332     0.0007     1.5408     1.6997     1.0000     5.200
    125    -0.0001     1.0000     0.2080     10.252    175.000 259617.000     10.000    41.2634     0.0000   -34.6480   -14.2869    -1.8949     2.8879    20.6309    41.2644     0.6609    14.6339    14.6332     0.0007     1.5405     1.7059     1.0000     5.200
    126    -0.0022     1.0000     0.2100     10.264    152.000 259617.000     10.000    41.2634     0.0000   -34.5025   -14.2987    -1.8011     2.8841    20.6309    41.2644     0.6615    14.6339    14.6332     0.0007     1.5410     1.7035     1.0000     5.200
    127    -0.0001     1.0000     0.2120     10.271    185.000 259617.000     10.000    41.2634     0.0000   -34.3572   -14.3095    -1.8928     2.8880    20.6309    41.2644     0.6620    14.6339    14.6332     0.0007     1.5410     1.7058     1.0000     5.200
    128    -0.0001     1.0000     0.2140     10.215    197.000 259617.000     10.000    41.2634     0.0000   -34.2123   -14.3223    -1.8883     2.8974    20.6309    41.2644     0.6626    14.6339    14.6332     0.0007     1.5409     1.7068     1.0000     5.200
    129    -0.0014     1.0000     0.2160     10.228    160.000 259617.000     10.000    41.2634     0.0000   -34.0677   -14.3331    -1.8306     2.8998    20.6309    41.2644     0.6631    14.6339    14.6332     0.0007     1.5414     1.6969     1.0000     5.200
    130     0.0001     1.0000     0.2180     10.247    167.000 259617.000     10.000    41.2634     0.0000   -33.9234   -14.3450    -1.8987     2.8941    20.6309    41.2644     0.6636    14.6339    14.6332     0.0007     1.5413     1.7038     1.0000     5.200
    131    -0.0004     1.0000     0.2200     10.247    163.000 259617.000     10.000    41.2634     0.0000   -33.7793   -14.3577    -1.8756     2.8929    20.6309    41.2644     0.6642    14.6339    14.6332     0.0007     1.5412     1.7039     1.0000     5.200
    132     0.0000     1.0000     0.2220     10.250    161.000 259617.000     10.000    41.2634     0.0000   -33.6356   -14.3686    -1.8977     2.8876    20.6309    41.2644     0.6647    14.6339    14.6332     0.0007     1.5405     1.7003     1.0000     5.200
    133    -0.0001     1.0000     0.2240     10.258    167.000 259617.000     10.000    41.2634     0.0000   -33.4921   -14.3804    -1.8954     2.8850    20.6309    41.2644     0.6652    14.6339    14.6332     0.0007     1.5408     1.7021     1.0000     5.200
    134    -0.0017     1.0000     0.2260     10.262    177.000 259617.000     10.000    41.2634     0.0000   -33.3490   -14.3932    -1.8213     2.8893    20.6309    41.2644     0.6658    14.6339    14.6332     0.0007     1.5409     1.7006     1.0000     5.200
    135     0.0000     1.0000     0.2280     10.260    160.000 259617.000     10.000    41.2634     0.0000   -33.2062   -14.4060    -1.8960     2.8923    20.6309    41.2644     0.6664    14.6339    14.6332     0.0007     1.5403     1.7017     1.0000     5.200
    136     0.0004     1.0000     0.2300     10.270    178.000 259617.000     10.000    41.2634     0.0000   -33.0636   -14.4178    -1.9139     2.8893    20.6309    41.2644     0.6670    14.6339    14.6332     0.0007     1.5414     1.6988     1.0000     5.200
    137     0.0001     1.0000     0.2320     10.224    165.000 259617.000     10.000    41.2634     0.0000   -32.9214   -14.4306    -1.9012     2.8912    20.6309    41.2644     0.6675    14.6339    14.6332     0.0007     1.5402     1.7033     1.0000     5.200
    138     0.0000     1.0000     0.2340     10.227    201.000 259617.000     10.000    41.2634     0.0000   -32.7795   -14.4434    -1.8983     2.8888    20.6309    41.2644     0.6681    14.6339    14.6332     0.0007     1.5415     1.7054     1.0000     5.200
    139    -0.0029     1.0000     0.2360     10.241    186.000 259617.000     10.000    41.2634     0.0000   -32.6378   -14.4562    -1.7706     2.8864    20.6309    41.2644     0.6687    14.6339    14.6332     0.0007     1.5411     1.7017     1.0000     5.200
    140    -0.0000     1.0000     0.2380     10.241    227.000 259617.000     10.000    41.2634     0.0000   -32.4965   -14.4680    -1.8952     2.8920    20.6309    41.2644     0.6693    14.6339    14.6332     0.0007     1.5414     1.7085     1.0000     5.200
    141    -0.0024     1.0000     0.2400     10.268    221.000 259617.000     10.000    41.2634     0.0000   -32.3555   -14.4818    -1.7940     2.8902    20.6309    41.2644     0.6699    14.6339    14.6332     0.0007     1.5411     1.7008     1.0000     5.200
    142    -0.0001     0.9999     0.2420     10.276    313.000 259617.000     10.000    41.2634     0.0000   -32.2148   -14.4936    -1.8913     2.8912    20.6309    41.2644     0.6704    14.6339    14.6332     0.0007     1.5418     1.7067     1.0000     5.200
    143    -0.0008     1.0000     0.2440     10.296    431.000 259617.000     10.000    41.2634     0.0000   -32.0744   -14.5074    -1.8620     2.8923    20.6309    41.2644     0.6711    14.6339    14.6332     0.0007     1.5411     1.7017     1.0000     5.200
    144    -0.0017     1.0000     0.2460     10.260    650.000 259617.000     10.000    41.2634     0.0000   -31.9344   -14.5211    -1.8237     2.8898    20.6309    41.2644     0.6717    14.6339    14.6332     0.0007     1.5407     1.7034     1.0000     5.200
    145    -0.0001     0.9999     0.2480     10.249   1020.000 259617.000     10.000    41.2634     0.0000   -31.7946   -14.5329    -1.8921     2.8909    20.6309    41.2644     0.6723    14.6339    14.6332     0.0007     1.5413     1.7047     1.0000     5.200
    146    -0.0007     1.0001     0.2500     10.254    971.000 259617.000     10.000    41.2634     0.0000   -31.6551   -14.5487    -1.8642     2.8961    20.6309    41.2644     0.6730    14.6339    14.6332     0.0007     1.5422     1.7090     1.0000     5.200
    147     0.0001     0.9999     0.2520     10.239    771.000 259617.000     10.000    41.2634     0.0000   -31.5160   -14.5595    -1.8948     2.8984    20.6309    41.2644     0.6735    14.6339    14.6332     0.0007     1.5413     1.7087     1.0000     5.200
    148    -0.0014     1.0001     0.2540     10.241    565.000 259617.000     10.000    41.2634     0.0000   -31.3772   -14.5753    -1.8323     2.8978    20.6309    41.2644     0.6742    14.6339    14.6332     0.0007     1.5412     1.7061     1.0000     5.200
    149     0.0001     1.0000     0.2560     10.243    498.000 259617.000     10.000    41.2634     0.0000   -31.2387   -14.5881    -1.8961     2.8952    20.6309    41.2644     0.6748    14.6339    14.6332     0.0007     1.5417     1.7018     1.0000     5.200
    150    -0.0018     1.0000     0.2580     10.248    377.000 259617.000     10.000    41.2634     0.0000   -31.1005   -14.6018    -1.8175     2.8900    20.6309    41.2644     0.6754    14.6339    14.6332     0.0007     1.5405     1.6966     1.0000     5.200
    151    -0.0008     0.9999     0.2600     10.277    268.000 259617.000     10.000    41.2634     0.0000   -30.9627   -14.6146    -1.8630     2.8918    20.6309    41.2644     0.6760    14.6339    14.6332     0.0007     1.5413     1.7055     1.0000     5.200
    152     0.0000     1.0000     0.2620     10.287    217.000 259617.000     10.000    41.2634     0.0000   -30.8251   -14.6294    -1.8967     2.8935    20.6309    41.2644     0.6767    14.6339    14.6332     0.0007     1.5407     1.7048     1.0000     5.200
    153    -0.0013     1.0000     0.2640     10.277    193.000 259617.000     10.000    41.2634     0.0000   -30.6879   -14.6442    -1.8402     2.8881    20.6309    41.2644     0.6774    14.6339    14.6332     0.0007     1.5410     1.6990     1.0000     5.200
    154     0.0001     1.0000     0.2660     10.274    195.000 259617.000     10.000    41.2634     0.0000   -30.5510   -14.6579    -1.8981     2.8930    20.6309    41.2644     0.6780    14.6339    14.6332     0.0007     1.5433     1.7129     1.0000     5.200
    155    -0.0001     1.0000     0.2680     10.276    179.000 259617.000     10.000    41.2634     0.0000   -30.4144   -14.6717    -1.8933     2.8875    20.6309    41.2644     0.6786    14.6339    14.6332     0.0007     1.5412     1.7085     1.0000     5.200
    156    -0.0017     1.0000     0.2700     10.312    201.000 259617.000     10.000    41.2634     0.0000   -30.2782   -14.6855    -1.8269     2.8823    20.6309    41.2644     0.6793    14.6339    14.6332     0.0007     1.5404     1.7004     1.0000     5.200
    157     0.0000     1.0000     0.2720     10.200    185.000 259617.000     10.000    41.2634     0.0000   -30.1422   -14.7003    -1.8976     2.8908    20.6309    41.2644     0.6800    14.6339    14.6332     0.0007     1.5408     1.7036     1.0000     5.200
    158    -0.0021     1.0001     0.2740     10.225    160.000 259617.000     10.000    41.2634     0.0000   -30.0066   -14.7160    -1.8080     2.8890    20.6309    41.2644     0.6807    14.6339    14.6332     0.0007     1.5410     1.7045     1.0000     5.200
    159    -0.0002     1.0000     0.2760     10.240    185.000 259617.000     10.000    41.2634     0.0000   -29.8714   -14.7298    -1.8899     2.8885    20.6309    41.2644     0.6813    14.6339    14.6332     0.0007     1.5411     1.7078     1.0000     5.200
    160     0.0001     1.0000     0.2780     10.202    176.000 259617.000     10.000    41.2634     0.0000   -29.7364   -14.7446    -1.8985     2.8941    20.6309    41.2644     0.6820    14.6339    14.6332     0.0007     1.5409     1.7069     1.0000     5.200
    161    -0.0001     1.0000     0.2800     10.248    173.000 259617.000     10.000    41.2634     0.0000   -29.6018   -14.7593    -1.8940     2.8879    20.6309    41.2644     0.6827    14.6339    14.6332     0.0007     1.5418     1.7022     1.0000     5.200
    162    -0.0001     1.0000     0.2820     10.280    180.000 259617.000     10.000    41.2634     0.0000   -29.4675   -14.7731    -1.8928     2.8883    20.6309    41.2644     0.6833    14.6339    14.6332     0.0007     1.5408     1.7054     1.0000     5.200
    163    -0.0019     1.0001     0.2840     10.285    158.000 259617.000     10.000    41.2634     0.0000   -29.3335   -14.7898    -1.8161     2.8881    20.6309    41.2644     0.6841    14.6339    14.6332     0.0007     1.5415     1.7069     1.0000     5.200
    164    -0.0000     0.9999     0.2859     10.294    182.000 259617.000     10.000    41.2634     0.0000   -29.1999   -14.8016    -1.8945     2.8907    20.6309    41.2644     0.6846    14.6339    14.6332     0.0007     1.5410     1.7043     1.0000     5.200
    165    -0.0015     1.0000     0.2880     10.272    200.000 259617.000     10.000    41.2634     0.0000   -29.0666   -14.8194    -1.8331     2.8891    20.6309    41.2644     0.6854    14.6339    14.6332     0.0007     1.5411     1.7046     1.0000     5.200
    166    -0.0001     1.0000     0.2900     10.259    187.000 259617.000     10.000    41.2634     0.0000   -28.9336   -14.8341    -1.8948     2.8863    20.6309    41.2644     0.6861    14.6339    14.6332     0.0007     1.5409     1.7052     1.0000     5.200
    167    -0.0003     1.0000     0.2920     10.268    170.000 259617.000     10.000    41.2634     0.0000   -28.8010   -14.8489    -1.8833     2.8882    20.6309    41.2644     0.6868    14.6339    14.6332     0.0007     1.5406     1.7007     1.0000     5.200
    168    -0.0001     1.0000     0.2940     10.242    184.000 259617.000     10.000    41.2634     0.0000   -28.6687   -14.8646    -1.8914     2.8902    20.6309    41.2644     0.6875    14.6339    14.6332     0.0007     1.5413     1.7078     1.0000     5.200
    169    -0.0021     0.9999     0.2960     10.258    185.000 259617.000     10.000    41.2634     0.0000   -28.5367   -14.8794    -1.8125     2.8872    20.6309    41.2644     0.6882    14.6339    14.6332     0.0007     1.5410     1.7017     1.0000     5.200
    170     0.0001     1.0000     0.2980     10.261    174.000 259617.000     10.000    41.2634     0.0000   -28.4051   -14.8961    -1.8967     2.8977    20.6309    41.2644     0.6890    14.6339    14.6332     0.0007     1.5410     1.7053     1.0000     5.200
    171    -0.0025     1.0000     0.3000     10.254    175.000 259617.000     10.000    41.2634     0.0000   -28.2738   -14.9119    -1.7953     2.8840    20.6309    41.2644     0.6897    14.6339    14.6332     0.0007     1.5406     1.6996     1.0000     5.200
    172    -0.0001     1.0000     0.3020     10.224    201.000 259617.000     10.000    41.2634     0.0000   -28.1428   -14.9276    -1.8970     2.8805    20.6309    41.2644     0.6904    14.6339    14.6332     0.0007     1.5411     1.7006     1.0000     5.200
    173    -0.0000     1.0000     0.3040     10.228    178.000 259617.000     10.000    41.2634     0.0000   -28.0122   -14.9424    -1.8928     2.8958    20.6309    41.2644     0.6911    14.6339    14.6332     0.0007     1.5413     1.7148     1.0000     5.200
    174     0.0001     1.0000     0.3060     10.253    202.000 259617.000     10.000    41.2634     0.0000   -27.8819   -14.9591    -1.8982     2.8955    20.6309    41.2644     0.6919    14.6339    14.6332     0.0007     1.5413     1.7039     1.0000     5.200
    175    -0.0001     1.0000     0.3080     10.238    184.000 259617.000     10.000    41.2634     0.0000   -27.7519   -14.9749    -1.8938     2.8848    20.6309    41.2644     0.6926    14.6339    14.6332     0.0007     1.5417     1.7091     1.0000     5.200
    176    -0.0016     1.0000     0.3100     10.304    169.000 259617.000     10.000    41.2634     0.0000   -27.6223   -14.9906    -1.8332     2.8861    20.6309    41.2644     0.6933    14.6339    14.6332     0.0007     1.5416     1.7098     1.0000     5.200
    177    -0.0002     1.0000     0.3120     10.278    173.000 259617.000     10.000    41.2634     0.0000   -27.4930   -15.0074    -1.8908     2.8835    20.6309    41.2644     0.6941    14.6339    14.6332     0.0007     1.5412     1.7043     1.0000     5.200
    178    -0.0002     1.0000     0.3140     10.287    201.000 259617.000     10.000    41.2634     0.0000   -27.3641   -15.0231    -1.8899     2.8864    20.6309    41.2644     0.6948    14.6339    14.6332     0.0007     1.5408     1.7007     1.0000     5.200
    179    -0.0008     1.0001     0.3160     10.304    177.000 259617.000     10.000    41.2634     0.0000   -27.2355   -15.0408    -1.8629     2.8949    20.6309    41.2644     0.6956    14.6339    14.6332     0.0007     1.5420     1.7044     1.0000     5.200
    180    -0.0001     1.0000     0.3180     10.273    169.000 259617.000     10.000    41.2634     0.0000   -27.1072   -15.0556    -1.8920     2.8878    20.6309    41.2644     0.6963    14.6339    14.6332     0.0007     1.5416     1.7067     1.0000     5.200
    181    -0.0029     1.0000     0.3200     10.267    167.000 259617.000     10.000    41.2634     0.0000   -26.9793   -15.0723    -1.7803     2.8835    20.6309    41.2644     0.6971    14.6339    14.6332     0.0007     1.5414     1.7018     1.0000     5.200
    182    -0.0002     1.0000     0.3220     10.233    198.000 259617.000     10.000    41.2634     0.0000   -26.8517   -15.0890    -1.8928     2.8769    20.6309    41.2644     0.6978    14.6339    14.6332     0.0007     1.5407     1.7051     1.0000     5.200
    183    -0.0010     1.0000     0.3240     10.210    187.000 259617.000     10.000    41.2634     0.0000   -26.7244   -15.1058    -1.8580     2.8874    20.6309    41.2644     0.6986    14.6339    14.6332     0.0007     1.5405     1.6999     1.0000     5.200
    184    -0.0001     1.0000     0.3260     10.222    165.000 259617.000     10.000    41.2634     0.0000   -26.5975   -15.1235    -1.8916     2.8885    20.6309    41.2644     0.6994    14.6339    14.6332     0.0007     1.5413     1.7022     1.0000     5.200
    185     0.0015     1.0000     0.3280     10.206    149.000 259617.000     10.000    41.2634     0.0000   -26.4710   -15.1392    -1.9532     2.8940    20.6309    41.2644     0.7001    14.6339    14.6332     0.0007     1.5408     1.7013     1.0000     5.200
    186     0.0001     1.0001     0.3300     10.238    181.000 259617.000     10.000    41.2634     0.0000   -26.3448   -15.1579    -1.8977     2.8936    20.6309    41.2644     0.7010    14.6339    14.6332     0.0007     1.5417     1.7107     1.0000     5.200
    187    -0.0001     0.9999     0.3320     10.241    193.000 259617.000     10.000    41.2634     0.0000   -26.2189   -15.1727    -1.8920     2.8896    20.6309    41.2644     0.7017    14.6339    14.6332     0.0007     1.5416     1.7038     1.0000     5.200
    188    -0.0010     1.0001     0.3340     10.254    196.000 259617.000     10.000    41.2634     0.0000   -26.0933   -15.1924    -1.8570     2.8912    20.6309    41.2644     0.7026    14.6339    14.6332     0.0007     1.5412     1.7012     1.0000     5.200
    189    -0.0000     0.9999     0.3360     10.276    185.000 259617.000     10.000    41.2634     0.0000   -25.9681   -15.2072    -1.8944     2.8899    20.6309    41.2644     0.7033    14.6339    14.6332     0.0007     1.5409     1.7031     1.0000     5.200
    190     0.0000     1.0000     0.3380     10.253    208.000 259617.000     10.000    41.2634     0.0000   -25.8433   -15.2259    -1.8976     2.8889    20.6309    41.2644     0.7041    14.6339    14.6332     0.0007     1.5414     1.7063     1.0000     5.200
    191    -0.0035     1.0000     0.3400     10.232    193.000 259617.000     10.000    41.2634     0.0000   -25.7188   -15.2436    -1.7599     2.8872    20.6309    41.2644     0.7049    14.6339    14.6332     0.0007     1.5428     1.7114     1.0000     5.200
    192    -0.0026     0.9999     0.3420     10.202    190.000 259617.000     10.000    41.2634     0.0000   -25.5946   -15.2593    -1.7967     2.8852    20.6309    41.2644     0.7057    14.6339    14.6332     0.0007     1.5405     1.7010     1.0000     5.200
    193     0.0001     1.0001     0.3440     10.243    182.000 259617.000     10.000    41.2634     0.0000   -25.4708   -15.2790    -1.9011     2.8894    20.6309    41.2644     0.7066    14.6339    14.6332     0.0007     1.5405     1.7018     1.0000     5.200
    194    -0.0000     1.0000     0.3460     10.296    206.000 259617.000     10.000    41.2634     0.0000   -25.3473   -15.2948    -1.8942     2.8944    20.6309    41.2644     0.7073    14.6339    14.6332     0.0007     1.5413     1.7090     1.0000     5.200
    195     0.0010     1.0000     0.3480     10.273    192.000 259617.000     10.000    41.2634     0.0000   -25.2242   -15.3135    -1.9332     2.8935    20.6309    41.2644     0.7081    14.6339    14.6332     0.0007     1.5409     1.6998     1.0000     5.200
    196     0.0000     1.0000     0.3500     10.234    189.000 259617.000     10.000    41.2634     0.0000   -25.1014   -15.3302    -1.8956     2.8930    20.6309    41.2644     0.7089    14.6339    14.6332     0.0007     1.5402     1.6979     1.0000     5.200
# Sum of Counts = 225068
# Center of Mass = 0.028174+/-0.000184
# Full Width Half-Maximum = 0.155774+/-0.000520
# 10:21:42 AM  3/13/2016   scan completed.
