# scan = 222
# date = 3/12/2016
# time = 5:02:30 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 0.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
    108    -0.0001     0.9999     0.1740     10.263    187.000 259617.000     10.000    41.2634     0.0000   -37.1593   -14.1077    -1.8945     2.8853    20.6309    41.2634     0.6527    14.6339    14.6339    -0.0000     1.5054     1.5984     1.0000     0.500
    109    -0.0001     0.9999     0.1760     10.272    254.000 259617.000     10.000    41.2634     0.0000   -37.0090   -14.1176    -1.8903     2.8926    20.6309    41.2634     0.6531    14.6339    14.6339    -0.0000     1.5051     1.5993     1.0000     0.500
    110    -0.0013     1.0000     0.1780     10.280    218.000 259617.000     10.000    41.2634     0.0000   -36.8591   -14.1274    -1.8344     2.8903    20.6309    41.2634     0.6536    14.6339    14.6339    -0.0000     1.5047     1.5941     1.0000     0.500
    111    -0.0001     1.0000     0.1800     10.336    222.000 259617.000     10.000    41.2634     0.0000   -36.7094   -14.1383    -1.8852     2.9016    20.6309    41.2634     0.6541    14.6339    14.6339    -0.0000     1.5053     1.6028     1.0000     0.500
    112    -0.0009     0.9993     0.1818     10.250    194.000 259617.000     10.000    41.2634     0.0000   -36.5600   -14.1383    -1.8502     2.8985    20.6309    41.2634     0.6541    14.6339    14.6339    -0.0000     1.5050     1.5990     1.0000     0.500
    113     0.0002     1.0002     0.1841     10.303    214.000 259617.000     10.000    41.2634     0.0000   -36.4108   -14.1609    -1.8976     2.9072    20.6309    41.2634     0.6551    14.6339    14.6339    -0.0000     1.5045     1.5994     1.0000     0.500
    114    -0.0000     0.9995     0.1859     10.276    202.000 259617.000     10.000    41.2634     0.0000   -36.2620   -14.1609    -1.8913     2.8994    20.6309    41.2634     0.6551    14.6339    14.6339    -0.0000     1.5037     1.6005     1.0000     0.500
    115    -0.0001     0.9999     0.1880     10.270    231.000 259617.000     10.000    41.2634     0.0000   -36.1134   -14.1766    -1.8882     2.8954    20.6309    41.2634     0.6559    14.6339    14.6339    -0.0000     1.5042     1.5999     1.0000     0.500
    116    -0.0002     1.0000     0.1900     10.320    238.000 259617.000     10.000    41.2634     0.0000   -35.9650   -14.1885    -1.8948     2.8788    20.6309    41.2634     0.6564    14.6339    14.6339    -0.0000     1.5038     1.5979     1.0000     0.500
    117     0.0000     1.0000     0.1920     10.257    247.000 259617.000     10.000    41.2634     0.0000   -35.8170   -14.1993    -1.8971     2.8903    20.6309    41.2634     0.6569    14.6339    14.6339    -0.0000     1.5032     1.5956     1.0000     0.500
    118    -0.0000     1.0000     0.1940     10.305    233.000 259617.000     10.000    41.2634     0.0000   -35.6692   -14.2101    -1.8960     2.8907    20.6309    41.2634     0.6574    14.6339    14.6339    -0.0000     1.5041     1.6012     1.0000     0.500
    119    -0.0017     1.0000     0.1960     10.282    262.000 259617.000     10.000    41.2634     0.0000   -35.5217   -14.2209    -1.8204     2.8878    20.6309    41.2634     0.6579    14.6339    14.6339    -0.0000     1.5036     1.5997     1.0000     0.500
    120    -0.0015     1.0000     0.1980     10.267    269.000 259617.000     10.000    41.2634     0.0000   -35.3745   -14.2318    -1.8280     2.8897    20.6309    41.2634     0.6584    14.6339    14.6339    -0.0000     1.5029     1.5979     1.0000     0.500
    121    -0.0002     1.0000     0.2000     10.269    286.000 259617.000     10.000    41.2634     0.0000   -35.2276   -14.2426    -1.8908     2.8855    20.6309    41.2634     0.6589    14.6339    14.6339    -0.0000     1.5027     1.5918     1.0000     0.500
    122    -0.0009     1.0000     0.2020     10.302    308.000 259617.000     10.000    41.2634     0.0000   -35.0809   -14.2534    -1.8561     2.8900    20.6309    41.2634     0.6594    14.6339    14.6339    -0.0000     1.5025     1.5974     1.0000     0.500
    123     0.0000     1.0001     0.2040     10.242    306.000 259617.000     10.000    41.2634     0.0000   -34.9345   -14.2652    -1.8991     2.8882    20.6309    41.2634     0.6599    14.6339    14.6339    -0.0000     1.5021     1.6008     1.0000     0.500
    124    -0.0031     1.0000     0.2060     10.282    387.000 259617.000     10.000    41.2634     0.0000   -34.7885   -14.2751    -1.7566     2.8880    20.6309    41.2634     0.6604    14.6339    14.6339    -0.0000     1.5020     1.5949     1.0000     0.500
    125    -0.0001     1.0000     0.2080     10.244    425.000 259617.000     10.000    41.2634     0.0000   -34.6427   -14.2869    -1.8902     2.8970    20.6309    41.2634     0.6609    14.6339    14.6339    -0.0000     1.5029     1.6022     1.0000     0.500
    126    -0.0002     1.0000     0.2100     10.234    513.000 259617.000     10.000    41.2634     0.0000   -34.4972   -14.2987    -1.8834     2.8985    20.6309    41.2634     0.6615    14.6339    14.6339    -0.0000     1.5023     1.5923     1.0000     0.500
    127    -0.0001     1.0000     0.2120     10.281    685.000 259617.000     10.000    41.2634     0.0000   -34.3520   -14.3095    -1.8926     2.8884    20.6309    41.2634     0.6620    14.6339    14.6339    -0.0000     1.5034     1.5979     1.0000     0.500
    128     0.0001     1.0000     0.2140     10.306    884.000 259617.000     10.000    41.2634     0.0000   -34.2070   -14.3213    -1.9012     2.8909    20.6309    41.2634     0.6625    14.6339    14.6339    -0.0000     1.5027     1.5980     1.0000     0.500
    129     0.0001     1.0000     0.2160     10.290   1288.000 259617.000     10.000    41.2634     0.0000   -34.0624   -14.3331    -1.8964     2.8972    20.6309    41.2634     0.6631    14.6339    14.6339    -0.0000     1.5014     1.5918     1.0000     0.500
    130    -0.0003     1.0000     0.2180     10.241   1938.000 259617.000     10.000    41.2634     0.0000   -33.9181   -14.3450    -1.8795     2.8951    20.6309    41.2634     0.6636    14.6339    14.6339    -0.0000     1.5013     1.5914     1.0000     0.500
    131     0.0000     1.0000     0.2200     10.319   3922.000 259617.000     10.000    41.2634     0.0000   -33.7741   -14.3568    -1.8961     2.8909    20.6309    41.2634     0.6642    14.6339    14.6339    -0.0000     1.5037     1.6034     1.0000     0.500
    132    -0.0022     1.0000     0.2220     10.277   7702.000 259617.000     10.000    41.2634     0.0000   -33.6303   -14.3696    -1.8033     2.8851    20.6309    41.2634     0.6647    14.6339    14.6339    -0.0000     1.5015     1.5901     1.0000     0.500
    133    -0.0001     1.0000     0.2240     10.334  15554.000 259617.000     10.000    41.2634     0.0000   -33.4869   -14.3804    -1.8929     2.8899    20.6309    41.2634     0.6652    14.6339    14.6339    -0.0000     1.5015     1.5966     1.0000     0.500
    134    -0.0028     1.0000     0.2260     10.281  28213.000 259617.000     10.000    41.2634     0.0000   -33.3437   -14.3932    -1.7721     2.8916    20.6309    41.2634     0.6658    14.6339    14.6339    -0.0000     1.5023     1.5957     1.0000     0.500
    135    -0.0001     1.0000     0.2280     10.253  40421.000 259617.000     10.000    41.2634     0.0000   -33.2009   -14.4050    -1.8935     2.8857    20.6309    41.2634     0.6664    14.6339    14.6339    -0.0000     1.5009     1.5925     1.0000     0.500
    136     0.0000     1.0000     0.2300     10.294  35553.000 259617.000     10.000    41.2634     0.0000   -33.0584   -14.4178    -1.8986     2.8899    20.6309    41.2634     0.6670    14.6339    14.6339    -0.0000     1.5014     1.5927     1.0000     0.500
    137    -0.0016     1.0000     0.2320     10.304  24112.000 259617.000     10.000    41.2634     0.0000   -32.9161   -14.4306    -1.8287     2.8859    20.6309    41.2634     0.6676    14.6339    14.6339    -0.0000     1.5008     1.5918     1.0000     0.500
    138    -0.0001     1.0000     0.2340     10.312  14036.000 259617.000     10.000    41.2634     0.0000   -32.7742   -14.4434    -1.8919     2.8906    20.6309    41.2634     0.6681    14.6339    14.6339    -0.0000     1.5005     1.5933     1.0000     0.500
    139    -0.0000     1.0000     0.2360     10.272   8701.000 259617.000     10.000    41.2634     0.0000   -32.6326   -14.4562    -1.8937     2.8949    20.6309    41.2634     0.6687    14.6339    14.6339    -0.0000     1.5009     1.5942     1.0000     0.500
    140    -0.0001     0.9999     0.2380     10.251   5579.000 259617.000     10.000    41.2634     0.0000   -32.4913   -14.4670    -1.8866     2.8975    20.6309    41.2634     0.6692    14.6339    14.6339    -0.0000     1.4998     1.5888     1.0000     0.500
    141     0.0001     1.0000     0.2400     10.290   3089.000 259617.000     10.000    41.2634     0.0000   -32.3503   -14.4818    -1.8973     2.8999    20.6309    41.2634     0.6699    14.6339    14.6339    -0.0000     1.5010     1.5953     1.0000     0.500
    142    -0.0006     1.0000     0.2420     10.269   1728.000 259617.000     10.000    41.2634     0.0000   -32.2096   -14.4946    -1.8663     2.8946    20.6309    41.2634     0.6705    14.6339    14.6339    -0.0000     1.5004     1.5910     1.0000     0.500
    143     0.0001     0.9999     0.2440     10.319   1143.000 259617.000     10.000    41.2634     0.0000   -32.0692   -14.5064    -1.8947     2.8998    20.6309    41.2634     0.6710    14.6339    14.6339    -0.0000     1.4996     1.5918     1.0000     0.500
    144    -0.0012     1.0000     0.2460     10.303   1064.000 259617.000     10.000    41.2634     0.0000   -31.9291   -14.5211    -1.8403     2.9009    20.6309    41.2634     0.6717    14.6339    14.6339    -0.0000     1.4995     1.5949     1.0000     0.500
    145    -0.0000     1.0000     0.2480     10.311   1155.000 259617.000     10.000    41.2634     0.0000   -31.7894   -14.5339    -1.8921     2.8974    20.6309    41.2634     0.6723    14.6339    14.6339    -0.0000     1.4997     1.5903     1.0000     0.500
    146    -0.0015     1.0000     0.2500     10.290   1052.000 259617.000     10.000    41.2634     0.0000   -31.6499   -14.5467    -1.8305     2.8965    20.6309    41.2634     0.6729    14.6339    14.6339    -0.0000     1.4996     1.5913     1.0000     0.500
    147    -0.0023     1.0000     0.2520     10.287    760.000 259618.000     10.000    41.2634     0.0000   -31.5108   -14.5605    -1.7942     2.8955    20.6309    41.2634     0.6735    14.6339    14.6339    -0.0000     1.4992     1.5922     1.0000     0.500
    148    -0.0000     1.0000     0.2540     10.308    576.000 259617.000     10.000    41.2634     0.0000   -31.3720   -14.5743    -1.8920     2.8981    20.6309    41.2634     0.6742    14.6339    14.6339    -0.0000     1.5002     1.5981     1.0000     0.500
    149    -0.0013     1.0000     0.2560     10.267    472.000 259617.000     10.000    41.2634     0.0000   -31.2335   -14.5881    -1.8354     2.8974    20.6309    41.2634     0.6748    14.6339    14.6339    -0.0000     1.4997     1.5907     1.0000     0.500
    150    -0.0001     1.0000     0.2580     10.312    441.000 259617.000     10.000    41.2634     0.0000   -31.0953   -14.6009    -1.8938     2.8825    20.6309    41.2634     0.6754    14.6339    14.6339    -0.0000     1.4999     1.5909     1.0000     0.500
    151    -0.0002     1.0000     0.2600     10.244    350.000 259617.000     10.000    41.2634     0.0000   -30.9575   -14.6156    -1.8916     2.8811    20.6309    41.2634     0.6761    14.6339    14.6339    -0.0000     1.4993     1.5856     1.0000     0.500
    152    -0.0001     1.0000     0.2620     10.294    273.000 259617.000     10.000    41.2634     0.0000   -30.8199   -14.6294    -1.8951     2.8869    20.6309    41.2634     0.6767    14.6339    14.6339    -0.0000     1.4990     1.5925     1.0000     0.500
    153     0.0001     1.0000     0.2640     10.280    258.000 259617.000     10.000    41.2634     0.0000   -30.6827   -14.6432    -1.9013     2.8886    20.6309    41.2634     0.6773    14.6339    14.6339    -0.0000     1.4992     1.5865     1.0000     0.500
    154    -0.0002     1.0000     0.2660     10.293    225.000 259617.000     10.000    41.2634     0.0000   -30.5458   -14.6570    -1.8907     2.8850    20.6309    41.2634     0.6780    14.6339    14.6339    -0.0000     1.4987     1.5893     1.0000     0.500
    155    -0.0002     1.0001     0.2680     10.252    234.000 259617.000     10.000    41.2634     0.0000   -30.4093   -14.6727    -1.8874     2.8917    20.6309    41.2634     0.6787    14.6339    14.6339    -0.0000     1.4992     1.5913     1.0000     0.500
    156    -0.0009     1.0000     0.2700     10.303    223.000 259617.000     10.000    41.2634     0.0000   -30.2730   -14.6855    -1.8603     2.8847    20.6309    41.2634     0.6793    14.6339    14.6339    -0.0000     1.4994     1.5937     1.0000     0.500
    157     0.0000     1.0000     0.2720     10.304    234.000 259617.000     10.000    41.2634     0.0000   -30.1371   -14.7003    -1.8969     2.8885    20.6309    41.2634     0.6800    14.6339    14.6339    -0.0000     1.4988     1.5906     1.0000     0.500
    158    -0.0025     1.0001     0.2740     10.314    220.000 259617.000     10.000    41.2634     0.0000   -30.0015   -14.7160    -1.7927     2.8842    20.6309    41.2634     0.6807    14.6339    14.6339    -0.0000     1.4983     1.5924     1.0000     0.500
    159    -0.0000     1.0000     0.2760     10.297    222.000 259617.000     10.000    41.2634     0.0000   -29.8662   -14.7288    -1.8975     2.8830    20.6309    41.2634     0.6813    14.6339    14.6339    -0.0000     1.4997     1.5974     1.0000     0.500
    160    -0.0001     1.0000     0.2780     10.260    229.000 259617.000     10.000    41.2634     0.0000   -29.7313   -14.7446    -1.8913     2.8934    20.6309    41.2634     0.6820    14.6339    14.6339    -0.0000     1.4986     1.5949     1.0000     0.500
    161     0.0012     1.0000     0.2800     10.289    219.000 259617.000     10.000    41.2634     0.0000   -29.5967   -14.7583    -1.9433     2.8921    20.6309    41.2634     0.6826    14.6339    14.6339    -0.0000     1.4984     1.5936     1.0000     0.500
    162    -0.0001     1.0000     0.2820     10.278    235.000 259617.000     10.000    41.2634     0.0000   -29.4624   -14.7741    -1.8932     2.8831    20.6309    41.2634     0.6834    14.6339    14.6339    -0.0000     1.4979     1.5892     1.0000     0.500
    163    -0.0001     1.0000     0.2840     10.297    234.000 259617.000     10.000    41.2634     0.0000   -29.3284   -14.7879    -1.8944     2.8811    20.6309    41.2634     0.6840    14.6339    14.6339    -0.0000     1.4992     1.5990     1.0000     0.500
    164    -0.0000     1.0000     0.2860     10.263    245.000 259617.000     10.000    41.2634     0.0000   -29.1948   -14.8036    -1.8909     2.8976    20.6309    41.2634     0.6847    14.6339    14.6339    -0.0000     1.4977     1.5942     1.0000     0.500
    165    -0.0009     1.0000     0.2880     10.301    206.000 259617.000     10.000    41.2634     0.0000   -29.0615   -14.8184    -1.8580     2.8969    20.6309    41.2634     0.6854    14.6339    14.6339    -0.0000     1.4974     1.5851     1.0000     0.500
    166     0.0001     1.0000     0.2900     10.283    233.000 259617.000     10.000    41.2634     0.0000   -28.9285   -14.8341    -1.8987     2.8950    20.6309    41.2634     0.6861    14.6339    14.6339    -0.0000     1.4970     1.5855     1.0000     0.500
    167    -0.0001     0.9999     0.2920     10.283    191.000 259617.000     10.000    41.2634     0.0000   -28.7959   -14.8479    -1.8910     2.8972    20.6309    41.2634     0.6867    14.6339    14.6339    -0.0000     1.4963     1.5828     1.0000     0.500
    168    -0.0010     1.0001     0.2940     10.300    205.000 259617.000     10.000    41.2634     0.0000   -28.6636   -14.8656    -1.8526     2.8962    20.6309    41.2634     0.6876    14.6339    14.6339    -0.0000     1.4969     1.5844     1.0000     0.500
    169    -0.0001     1.0000     0.2960     10.271    217.000 259617.000     10.000    41.2634     0.0000   -28.5316   -14.8794    -1.8904     2.8985    20.6309    41.2634     0.6882    14.6339    14.6339    -0.0000     1.4967     1.5872     1.0000     0.500
    170     0.0002     1.0001     0.2980     10.278    239.000 259617.000     10.000    41.2634     0.0000   -28.4000   -14.8971    -1.8969     2.9080    20.6309    41.2634     0.6890    14.6339    14.6339    -0.0000     1.4965     1.5916     1.0000     0.500
    171     0.0000     0.9999     0.3000     10.272    273.000 259617.000     10.000    41.2634     0.0000   -28.2687   -14.9099    -1.8979     2.8882    20.6309    41.2634     0.6896    14.6339    14.6339    -0.0000     1.4969     1.5965     1.0000     0.500
    172    -0.0033     1.0001     0.3020     10.267    275.000 259617.000     10.000    41.2634     0.0000   -28.1377   -14.9286    -1.7641     2.8876    20.6309    41.2634     0.6905    14.6339    14.6339    -0.0000     1.4959     1.5861     1.0000     0.500
    173    -0.0001     0.9999     0.3040     10.282    265.000 259617.000     10.000    41.2634     0.0000   -28.0071   -14.9414    -1.8915     2.8870    20.6309    41.2634     0.6910    14.6339    14.6339    -0.0000     1.4964     1.5873     1.0000     0.500
    174     0.0001     1.0000     0.3060     10.235    305.000 259617.000     10.000    41.2634     0.0000   -27.8768   -14.9591    -1.8935     2.9037    20.6309    41.2634     0.6919    14.6339    14.6339    -0.0000     1.4956     1.5877     1.0000     0.500
    175    -0.0005     1.0001     0.3080     10.261    318.000 259617.000     10.000    41.2634     0.0000   -27.7469   -14.9759    -1.8733     2.9010    20.6309    41.2634     0.6926    14.6339    14.6339    -0.0000     1.4963     1.5823     1.0000     0.500
    176     0.0001     0.9999     0.3100     10.260    296.000 259617.000     10.000    41.2634     0.0000   -27.6172   -14.9896    -1.8938     2.9033    20.6309    41.2634     0.6933    14.6339    14.6339    -0.0000     1.4950     1.5802     1.0000     0.500
    177    -0.0000     1.0001     0.3120     10.304    320.000 259617.000     10.000    41.2634     0.0000   -27.4880   -15.0083    -1.8980     2.8784    20.6309    41.2634     0.6941    14.6339    14.6339    -0.0000     1.4961     1.5912     1.0000     0.500
    178     0.0001     0.9999     0.3139     10.273    253.000 259617.000     10.000    41.2634     0.0000   -27.3590   -15.0211    -1.8970     2.8972    20.6309    41.2634     0.6947    14.6339    14.6339    -0.0000     1.4972     1.5955     1.0000     0.500
    179    -0.0022     1.0003     0.3161     10.248    211.000 259617.000     10.000    41.2634     0.0000   -27.2304   -15.0438    -1.8061     2.8879    20.6309    41.2634     0.6958    14.6339    14.6339    -0.0000     1.4974     1.5869     1.0000     0.500
    180    -0.0001     0.9997     0.3179     10.294    232.000 259617.000     10.000    41.2634     0.0000   -27.1022   -15.0516    -1.8872     2.8996    20.6309    41.2634     0.6961    14.6339    14.6339    -0.0000     1.4981     1.5889     1.0000     0.500
    181    -0.0015     1.0001     0.3200     10.259    230.000 259617.000     10.000    41.2634     0.0000   -26.9742   -15.0743    -1.8322     2.8991    20.6309    41.2634     0.6972    14.6339    14.6339    -0.0000     1.4974     1.5865     1.0000     0.500
    182     0.0000     0.9999     0.3220     10.306    236.000 259617.000     10.000    41.2634     0.0000   -26.8467   -15.0881    -1.8964     2.8888    20.6309    41.2634     0.6978    14.6339    14.6339    -0.0000     1.4979     1.5892     1.0000     0.500
    183    -0.0020     1.0000     0.3240     10.275    227.000 259617.000     10.000    41.2634     0.0000   -26.7194   -15.1058    -1.8174     2.8896    20.6309    41.2634     0.6986    14.6339    14.6339    -0.0000     1.4979     1.5898     1.0000     0.500
    184     0.0001     1.0000     0.3260     10.282    191.000 259617.000     10.000    41.2634     0.0000   -26.5925   -15.1235    -1.9008     2.8905    20.6309    41.2634     0.6994    14.6339    14.6339    -0.0000     1.4974     1.5921     1.0000     0.500
    185    -0.0004     1.0000     0.3280     10.302    183.000 259617.000     10.000    41.2634     0.0000   -26.4660   -15.1392    -1.8791     2.8887    20.6309    41.2634     0.7001    14.6339    14.6339    -0.0000     1.4972     1.5831     1.0000     0.500
    186    -0.0002     1.0001     0.3300     10.285    207.000 259617.000     10.000    41.2634     0.0000   -26.3398   -15.1579    -1.8860     2.8983    20.6309    41.2634     0.7010    14.6339    14.6339    -0.0000     1.4974     1.5948     1.0000     0.500
    187    -0.0015     0.9999     0.3319     10.302    183.000 259617.000     10.000    41.2634     0.0000   -26.2139   -15.1717    -1.8360     2.8932    20.6309    41.2634     0.7016    14.6339    14.6339    -0.0000     1.4972     1.5902     1.0000     0.500
    188     0.0011     1.0002     0.3341     10.271    181.000 259617.000     10.000    41.2634     0.0000   -26.0884   -15.1934    -1.9350     2.8967    20.6309    41.2634     0.7026    14.6339    14.6339    -0.0000     1.4978     1.5924     1.0000     0.500
    189     0.0001     0.9999     0.3359     10.340    206.000 259617.000     10.000    41.2634     0.0000   -25.9632   -15.2062    -1.8995     2.8910    20.6309    41.2634     0.7032    14.6339    14.6339    -0.0000     1.4974     1.5933     1.0000     0.500
    190    -0.0019     1.0000     0.3380     10.296    200.000 259617.000     10.000    41.2634     0.0000   -25.8383   -15.2259    -1.8224     2.8871    20.6309    41.2634     0.7041    14.6339    14.6339    -0.0000     1.4976     1.5873     1.0000     0.500
    191     0.0001     1.0000     0.3400     10.297    195.000 259617.000     10.000    41.2634     0.0000   -25.7138   -15.2426    -1.9013     2.8884    20.6309    41.2634     0.7049    14.6339    14.6339    -0.0000     1.4969     1.5923     1.0000     0.500
    192     0.0000     1.0000     0.3420     10.278    195.000 259617.000     10.000    41.2634     0.0000   -25.5897   -15.2593    -1.8963     2.8885    20.6309    41.2634     0.7057    14.6339    14.6339    -0.0000     1.4978     1.5985     1.0000     0.500
    193    -0.0027     1.0002     0.3441     10.325    183.000 259617.000     10.000    41.2634     0.0000   -25.4658   -15.2810    -1.7910     2.8857    20.6309    41.2634     0.7067    14.6339    14.6339    -0.0000     1.4967     1.5856     1.0000     0.500
    194     0.0001     0.9998     0.3459     10.273    179.000 259617.000     10.000    41.2634     0.0000   -25.3424   -15.2918    -1.9010     2.8843    20.6309    41.2634     0.7072    14.6339    14.6339    -0.0000     1.4963     1.5860     1.0000     0.500
    195    -0.0000     1.0001     0.3480     10.292    200.000 259617.000     10.000    41.2634     0.0000   -25.2193   -15.3144    -1.8919     2.8976    20.6309    41.2634     0.7082    14.6339    14.6339    -0.0000     1.4972     1.5899     1.0000     0.500
    196    -0.0007     0.9999     0.3500     10.316    222.000 259617.000     10.000    41.2634     0.0000   -25.0965   -15.3292    -1.8699     2.8904    20.6309    41.2634     0.7089    14.6339    14.6339    -0.0000     1.4953     1.5863     1.0000     0.500
# Sum of Counts = 244008
# Center of Mass = 0.211105+/-0.000619
# Full Width Half-Maximum = 0.130326+/-0.000420
# 5:52:47 PM  3/12/2016   scan completed.
