# scan = 234
# date = 3/13/2016
# time = 5:03:55 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
    109    -0.0002     0.9994     0.1758     10.259    168.000 259617.000     10.000    41.2634     0.0000   -37.0144   -14.1097    -1.8845     2.8934    20.6309    41.2644     0.6528    14.6339    14.6332     0.0007     1.5187     1.6697     1.0000     4.000
    110    -0.0000     1.0001     0.1780     10.257    166.000 259617.000     10.000    41.2634     0.0000   -36.8644   -14.1294    -1.8969     2.8882    20.6309    41.2644     0.6537    14.6339    14.6332     0.0007     1.5177     1.6695     1.0000     4.000
    111    -0.0022     0.9994     0.1798     10.230    185.000 259617.000     10.000    41.2634     0.0000   -36.7148   -14.1294    -1.7985     2.8873    20.6309    41.2644     0.6537    14.6339    14.6332     0.0007     1.5208     1.6733     1.0000     4.000
    112    -0.0001     0.9999     0.1820     10.222    176.000 259617.000     10.000    41.2634     0.0000   -36.5653   -14.1471    -1.8935     2.8856    20.6309    41.2644     0.6545    14.6339    14.6332     0.0007     1.5183     1.6659     1.0000     4.000
    113    -0.0016     1.0000     0.1840     10.237    154.000 259617.000     10.000    41.2634     0.0000   -36.4162   -14.1579    -1.8258     2.8820    20.6309    41.2644     0.6550    14.6339    14.6332     0.0007     1.5211     1.6716     1.0000     4.000
    114    -0.0003     1.0000     0.1860     10.262    161.000 259617.000     10.000    41.2634     0.0000   -36.2673   -14.1678    -1.8830     2.8895    20.6309    41.2644     0.6554    14.6339    14.6332     0.0007     1.5206     1.6740     1.0000     4.000
    115    -0.0001     1.0001     0.1880     10.210    192.000 259617.000     10.000    41.2634     0.0000   -36.1187   -14.1796    -1.8896     2.8942    20.6309    41.2644     0.6560    14.6339    14.6332     0.0007     1.5182     1.6715     1.0000     4.000
    116    -0.0001     0.9994     0.1898     10.242    203.000 259617.000     10.000    41.2634     0.0000   -35.9704   -14.1796    -1.8942     2.8837    20.6309    41.2644     0.6560    14.6339    14.6332     0.0007     1.5177     1.6703     1.0000     4.000
    117     0.0002     1.0002     0.1921     10.249    171.000 259617.000     10.000    41.2634     0.0000   -35.8223   -14.2022    -1.9020     2.8953    20.6309    41.2644     0.6570    14.6339    14.6332     0.0007     1.5197     1.6795     1.0000     4.000
    118    -0.0018     0.9995     0.1938     10.240    205.000 259617.000     10.000    41.2634     0.0000   -35.6745   -14.2022    -1.8146     2.8862    20.6309    41.2644     0.6570    14.6339    14.6332     0.0007     1.5210     1.6714     1.0000     4.000
    119    -0.0014     0.9999     0.1960     10.226    232.000 259617.000     10.000    41.2634     0.0000   -35.5270   -14.2190    -1.8323     2.8909    20.6309    41.2644     0.6578    14.6339    14.6332     0.0007     1.5195     1.6708     1.0000     4.000
    120    -0.0016     1.0000     0.1980     10.237    215.000 259617.000     10.000    41.2634     0.0000   -35.3798   -14.2318    -1.8270     2.8854    20.6309    41.2644     0.6584    14.6339    14.6332     0.0007     1.5199     1.6674     1.0000     4.000
    121    -0.0000     1.0000     0.2000     10.216    170.000 259617.000     10.000    41.2634     0.0000   -35.2329   -14.2426    -1.8955     2.8897    20.6309    41.2644     0.6589    14.6339    14.6332     0.0007     1.5193     1.6747     1.0000     4.000
    122    -0.0000     1.0000     0.2020     10.243    204.000 259617.000     10.000    41.2634     0.0000   -35.0862   -14.2534    -1.8972     2.8888    20.6309    41.2644     0.6594    14.6339    14.6332     0.0007     1.5198     1.6717     1.0000     4.000
    123    -0.0018     1.0000     0.2040     10.222    171.000 259617.000     10.000    41.2634     0.0000   -34.9398   -14.2642    -1.8135     2.8894    20.6309    41.2644     0.6599    14.6339    14.6332     0.0007     1.5210     1.6688     1.0000     4.000
    124    -0.0001     1.0001     0.2060     10.216    161.000 259617.000     10.000    41.2634     0.0000   -34.7938   -14.2770    -1.8948     2.8833    20.6309    41.2644     0.6605    14.6339    14.6332     0.0007     1.5185     1.6685     1.0000     4.000
    125    -0.0001     1.0000     0.2080     10.207    222.000 259617.000     10.000    41.2634     0.0000   -34.6480   -14.2869    -1.8959     2.8794    20.6309    41.2644     0.6609    14.6339    14.6332     0.0007     1.5191     1.6738     1.0000     4.000
    126    -0.0002     0.9999     0.2100     10.241    181.000 259617.000     10.000    41.2634     0.0000   -34.5025   -14.2977    -1.8934     2.8783    20.6309    41.2644     0.6614    14.6339    14.6332     0.0007     1.5170     1.6628     1.0000     4.000
    127    -0.0001     1.0000     0.2120     10.251    198.000 259617.000     10.000    41.2634     0.0000   -34.3572   -14.3105    -1.8929     2.8890    20.6309    41.2644     0.6620    14.6339    14.6332     0.0007     1.5199     1.6659     1.0000     4.000
    128    -0.0012     1.0000     0.2140     10.264    208.000 259617.000     10.000    41.2634     0.0000   -34.2123   -14.3213    -1.8455     2.8835    20.6309    41.2644     0.6625    14.6339    14.6332     0.0007     1.5210     1.6702     1.0000     4.000
    129    -0.0000     1.0000     0.2160     10.286    200.000 259617.000     10.000    41.2634     0.0000   -34.0677   -14.3331    -1.8961     2.8870    20.6309    41.2644     0.6631    14.6339    14.6332     0.0007     1.5173     1.6659     1.0000     4.000
    130    -0.0022     1.0000     0.2180     10.267    195.000 259617.000     10.000    41.2634     0.0000   -33.9234   -14.3450    -1.8017     2.8880    20.6309    41.2644     0.6636    14.6339    14.6332     0.0007     1.5211     1.6673     1.0000     4.000
    131    -0.0000     1.0000     0.2200     10.293    231.000 259617.000     10.000    41.2634     0.0000   -33.7793   -14.3568    -1.8915     2.8983    20.6309    41.2644     0.6641    14.6339    14.6332     0.0007     1.5189     1.6773     1.0000     4.000
    132     0.0012     1.0000     0.2220     10.281    232.000 259617.000     10.000    41.2634     0.0000   -33.6356   -14.3696    -1.9486     2.8939    20.6309    41.2644     0.6647    14.6339    14.6332     0.0007     1.5217     1.6698     1.0000     4.000
    133    -0.0000     1.0000     0.2240     10.298    212.000 259617.000     10.000    41.2634     0.0000   -33.4921   -14.3804    -1.8950     2.8890    20.6309    41.2644     0.6652    14.6339    14.6332     0.0007     1.5178     1.6710     1.0000     4.000
    134    -0.0002     1.0000     0.2260     10.259    242.000 259617.000     10.000    41.2634     0.0000   -33.3490   -14.3932    -1.8946     2.8767    20.6309    41.2644     0.6658    14.6339    14.6332     0.0007     1.5212     1.6692     1.0000     4.000
    135    -0.0001     1.0000     0.2280     10.272    254.000 259617.000     10.000    41.2634     0.0000   -33.2062   -14.4060    -1.8893     2.8928    20.6309    41.2644     0.6664    14.6339    14.6332     0.0007     1.5215     1.6797     1.0000     4.000
    136    -0.0012     1.0000     0.2300     10.271    348.000 259617.000     10.000    41.2634     0.0000   -33.0636   -14.4178    -1.8470     2.8874    20.6309    41.2644     0.6670    14.6339    14.6332     0.0007     1.5217     1.6685     1.0000     4.000
    137    -0.0009     1.0001     0.2320     10.266    485.000 259617.000     10.000    41.2634     0.0000   -32.9214   -14.4316    -1.8563     2.8884    20.6309    41.2644     0.6676    14.6339    14.6332     0.0007     1.5195     1.6668     1.0000     4.000
    138    -0.0001     1.0000     0.2340     10.272    515.000 259617.000     10.000    41.2634     0.0000   -32.7795   -14.4424    -1.8969     2.8790    20.6309    41.2644     0.6681    14.6339    14.6332     0.0007     1.5186     1.6654     1.0000     4.000
    139    -0.0001     1.0000     0.2360     10.261    507.000 259617.000     10.000    41.2634     0.0000   -32.6378   -14.4562    -1.8910     2.8933    20.6309    41.2644     0.6687    14.6339    14.6332     0.0007     1.5201     1.6721     1.0000     4.000
    140    -0.0000     1.0000     0.2380     10.267    585.000 259617.000     10.000    41.2634     0.0000   -32.4965   -14.4680    -1.8925     2.8964    20.6309    41.2644     0.6693    14.6339    14.6332     0.0007     1.5207     1.6748     1.0000     4.000
    141    -0.0016     1.0000     0.2400     10.293   1488.000 259617.000     10.000    41.2634     0.0000   -32.3555   -14.4818    -1.8255     2.8933    20.6309    41.2644     0.6699    14.6339    14.6332     0.0007     1.5210     1.6727     1.0000     4.000
    142    -0.0001     0.9999     0.2420     10.229   4939.000 259617.000     10.000    41.2634     0.0000   -32.2148   -14.4936    -1.8934     2.8913    20.6309    41.2644     0.6704    14.6339    14.6332     0.0007     1.5216     1.6749     1.0000     4.000
    143    -0.0006     1.0000     0.2440     10.247  10782.000 259617.000     10.000    41.2634     0.0000   -32.0744   -14.5074    -1.8681     2.8910    20.6309    41.2644     0.6711    14.6339    14.6332     0.0007     1.5197     1.6666     1.0000     4.000
    144    -0.0009     1.0000     0.2460     10.247  23864.000 259617.000     10.000    41.2634     0.0000   -31.9344   -14.5211    -1.8578     2.8880    20.6309    41.2644     0.6717    14.6339    14.6332     0.0007     1.5194     1.6707     1.0000     4.000
    145    -0.0000     1.0000     0.2480     10.219  40171.000 259617.000     10.000    41.2634     0.0000   -31.7946   -14.5339    -1.8901     2.8995    20.6309    41.2644     0.6723    14.6339    14.6332     0.0007     1.5186     1.6681     1.0000     4.000
    146    -0.0009     1.0000     0.2500     10.257  36022.000 259617.000     10.000    41.2634     0.0000   -31.6551   -14.5477    -1.8523     2.8974    20.6309    41.2644     0.6729    14.6339    14.6332     0.0007     1.5218     1.6781     1.0000     4.000
    147    -0.0000     1.0000     0.2520     10.239  21610.000 259617.000     10.000    41.2634     0.0000   -31.5160   -14.5605    -1.8973     2.8852    20.6309    41.2644     0.6735    14.6339    14.6332     0.0007     1.5197     1.6692     1.0000     4.000
    148     0.0000     1.0000     0.2540     10.285  11891.000 259617.000     10.000    41.2634     0.0000   -31.3772   -14.5743    -1.8979     2.8871    20.6309    41.2644     0.6742    14.6339    14.6332     0.0007     1.5202     1.6703     1.0000     4.000
    149     0.0001     1.0000     0.2560     10.285   7809.000 259617.000     10.000    41.2634     0.0000   -31.2387   -14.5881    -1.9038     2.8869    20.6309    41.2644     0.6748    14.6339    14.6332     0.0007     1.5194     1.6686     1.0000     4.000
    150    -0.0007     1.0000     0.2580     10.208   5722.000 259617.000     10.000    41.2634     0.0000   -31.1005   -14.6009    -1.8671     2.8890    20.6309    41.2644     0.6754    14.6339    14.6332     0.0007     1.5193     1.6700     1.0000     4.000
    151     0.0000     1.0001     0.2600     10.256   2378.000 259617.000     10.000    41.2634     0.0000   -30.9627   -14.6166    -1.8997     2.8859    20.6309    41.2644     0.6761    14.6339    14.6332     0.0007     1.5189     1.6726     1.0000     4.000
    152    -0.0000     0.9999     0.2620     10.272    942.000 259617.000     10.000    41.2634     0.0000   -30.8251   -14.6284    -1.8956     2.8884    20.6309    41.2644     0.6766    14.6339    14.6332     0.0007     1.5203     1.6717     1.0000     4.000
    153    -0.0001     1.0000     0.2640     10.239    488.000 259617.000     10.000    41.2634     0.0000   -30.6879   -14.6442    -1.8925     2.8883    20.6309    41.2644     0.6774    14.6339    14.6332     0.0007     1.5195     1.6714     1.0000     4.000
    154    -0.0001     1.0000     0.2660     10.210    456.000 259617.000     10.000    41.2634     0.0000   -30.5510   -14.6570    -1.8943     2.8827    20.6309    41.2644     0.6780    14.6339    14.6332     0.0007     1.5205     1.6726     1.0000     4.000
    155    -0.0021     1.0001     0.2680     10.207    439.000 259617.000     10.000    41.2634     0.0000   -30.4144   -14.6727    -1.8111     2.8858    20.6309    41.2644     0.6787    14.6339    14.6332     0.0007     1.5220     1.6725     1.0000     4.000
    156    -0.0014     1.0000     0.2700     10.188    496.000 259617.000     10.000    41.2634     0.0000   -30.2782   -14.6855    -1.8410     2.8849    20.6309    41.2644     0.6793    14.6339    14.6332     0.0007     1.5203     1.6700     1.0000     4.000
    157    -0.0001     1.0001     0.2720     10.236    473.000 259617.000     10.000    41.2634     0.0000   -30.1422   -14.7013    -1.8930     2.8889    20.6309    41.2644     0.6800    14.6339    14.6332     0.0007     1.5198     1.6792     1.0000     4.000
    158    -0.0033     1.0000     0.2740     10.301    373.000 259617.000     10.000    41.2634     0.0000   -30.0066   -14.7150    -1.7601     2.8807    20.6309    41.2644     0.6806    14.6339    14.6332     0.0007     1.5196     1.6658     1.0000     4.000
    159    -0.0001     1.0000     0.2760     10.295    385.000 259617.000     10.000    41.2634     0.0000   -29.8714   -14.7298    -1.8912     2.8874    20.6309    41.2644     0.6813    14.6339    14.6332     0.0007     1.5189     1.6697     1.0000     4.000
    160     0.0000     1.0000     0.2780     10.213    293.000 259617.000     10.000    41.2634     0.0000   -29.7364   -14.7436    -1.8947     2.8938    20.6309    41.2644     0.6819    14.6339    14.6332     0.0007     1.5201     1.6696     1.0000     4.000
    161    -0.0001     1.0000     0.2800     10.227    273.000 259617.000     10.000    41.2634     0.0000   -29.6018   -14.7593    -1.8927     2.8882    20.6309    41.2644     0.6827    14.6339    14.6332     0.0007     1.5202     1.6689     1.0000     4.000
    162    -0.0014     1.0000     0.2820     10.280    237.000 259617.000     10.000    41.2634     0.0000   -29.4675   -14.7741    -1.8371     2.8881    20.6309    41.2644     0.6833    14.6339    14.6332     0.0007     1.5212     1.6722     1.0000     4.000
    163    -0.0002     1.0000     0.2840     10.242    187.000 259617.000     10.000    41.2634     0.0000   -29.3335   -14.7889    -1.8870     2.8911    20.6309    41.2644     0.6840    14.6339    14.6332     0.0007     1.5192     1.6788     1.0000     4.000
    164     0.0001     0.9999     0.2860     10.253    197.000 259617.000     10.000    41.2634     0.0000   -29.1999   -14.8026    -1.8974     2.8948    20.6309    41.2644     0.6847    14.6339    14.6332     0.0007     1.5216     1.6775     1.0000     4.000
    165    -0.0014     1.0000     0.2880     10.247    210.000 259617.000     10.000    41.2634     0.0000   -29.0666   -14.8194    -1.8379     2.8873    20.6309    41.2644     0.6854    14.6339    14.6332     0.0007     1.5217     1.6730     1.0000     4.000
    166    -0.0001     0.9999     0.2900     10.272    185.000 259617.000     10.000    41.2634     0.0000   -28.9336   -14.8331    -1.8946     2.8849    20.6309    41.2644     0.6861    14.6339    14.6332     0.0007     1.5209     1.6719     1.0000     4.000
    167    -0.0001     1.0000     0.2920     10.241    191.000 259617.000     10.000    41.2634     0.0000   -28.8010   -14.8489    -1.8897     2.8941    20.6309    41.2644     0.6868    14.6339    14.6332     0.0007     1.5196     1.6801     1.0000     4.000
    168     0.0001     1.0001     0.2940     10.213    173.000 259617.000     10.000    41.2634     0.0000   -28.6687   -14.8656    -1.8983     2.8977    20.6309    41.2644     0.6876    14.6339    14.6332     0.0007     1.5197     1.6743     1.0000     4.000
    169    -0.0024     0.9999     0.2960     10.231    202.000 259617.000     10.000    41.2634     0.0000   -28.5367   -14.8794    -1.7986     2.8848    20.6309    41.2644     0.6882    14.6339    14.6332     0.0007     1.5205     1.6712     1.0000     4.000
    170    -0.0001     1.0000     0.2980     10.227    199.000 259617.000     10.000    41.2634     0.0000   -28.4051   -14.8961    -1.8927     2.8869    20.6309    41.2644     0.6890    14.6339    14.6332     0.0007     1.5211     1.6741     1.0000     4.000
    171    -0.0001     1.0000     0.3000     10.174    186.000 259617.000     10.000    41.2634     0.0000   -28.2738   -14.9119    -1.8905     2.8926    20.6309    41.2644     0.6897    14.6339    14.6332     0.0007     1.5206     1.6708     1.0000     4.000
    172    -0.0011     1.0000     0.3020     10.236    187.000 259617.000     10.000    41.2634     0.0000   -28.1428   -14.9276    -1.8496     2.8887    20.6309    41.2644     0.6904    14.6339    14.6332     0.0007     1.5210     1.6720     1.0000     4.000
    173     0.0000     1.0000     0.3040     10.197    178.000 259617.000     10.000    41.2634     0.0000   -28.0122   -14.9424    -1.8952     2.8926    20.6309    41.2644     0.6911    14.6339    14.6332     0.0007     1.5201     1.6708     1.0000     4.000
    174     0.0001     1.0000     0.3060     10.260    191.000 259617.000     10.000    41.2634     0.0000   -27.8819   -14.9591    -1.8991     2.8913    20.6309    41.2644     0.6919    14.6339    14.6332     0.0007     1.5224     1.6792     1.0000     4.000
    175    -0.0000     1.0001     0.3080     10.207    184.000 259617.000     10.000    41.2634     0.0000   -27.7519   -14.9759    -1.8960     2.8890    20.6309    41.2644     0.6926    14.6339    14.6332     0.0007     1.5201     1.6714     1.0000     4.000
    176    -0.0001     0.9999     0.3100     10.251    177.000 259617.000     10.000    41.2634     0.0000   -27.6223   -14.9896    -1.8910     2.8895    20.6309    41.2644     0.6933    14.6339    14.6332     0.0007     1.5198     1.6762     1.0000     4.000
    177     0.0000     1.0001     0.3121     10.250    198.000 259617.000     10.000    41.2634     0.0000   -27.4930   -15.0093    -1.8980     2.8874    20.6309    41.2644     0.6942    14.6339    14.6332     0.0007     1.5205     1.6734     1.0000     4.000
    178    -0.0017     0.9999     0.3139     10.294    195.000 259617.000     10.000    41.2634     0.0000   -27.3641   -15.0211    -1.8254     2.8901    20.6309    41.2644     0.6947    14.6339    14.6332     0.0007     1.5218     1.6728     1.0000     4.000
    179    -0.0002     1.0001     0.3161     10.247    202.000 259617.000     10.000    41.2634     0.0000   -27.2355   -15.0418    -1.8872     2.8914    20.6309    41.2644     0.6957    14.6339    14.6332     0.0007     1.5204     1.6721     1.0000     4.000
    180    -0.0000     0.9999     0.3180     10.230    173.000 259617.000     10.000    41.2634     0.0000   -27.1072   -15.0546    -1.8946     2.8931    20.6309    41.2644     0.6962    14.6339    14.6332     0.0007     1.5197     1.6746     1.0000     4.000
    181    -0.0010     1.0000     0.3200     10.244    185.000 259617.000     10.000    41.2634     0.0000   -26.9793   -15.0733    -1.8555     2.8872    20.6309    41.2644     0.6971    14.6339    14.6332     0.0007     1.5211     1.6712     1.0000     4.000
    182    -0.0000     0.9999     0.3220     10.273    192.000 259617.000     10.000    41.2634     0.0000   -26.8517   -15.0881    -1.8935     2.8910    20.6309    41.2644     0.6978    14.6339    14.6332     0.0007     1.5205     1.6702     1.0000     4.000
    183     0.0004     1.0000     0.3240     10.248    191.000 259617.000     10.000    41.2634     0.0000   -26.7244   -15.1058    -1.9113     2.8916    20.6309    41.2644     0.6986    14.6339    14.6332     0.0007     1.5208     1.6698     1.0000     4.000
    184     0.0001     1.0000     0.3260     10.228    190.000 259617.000     10.000    41.2634     0.0000   -26.5975   -15.1235    -1.8988     2.8903    20.6309    41.2644     0.6994    14.6339    14.6332     0.0007     1.5212     1.6735     1.0000     4.000
    185    -0.0012     1.0000     0.3280     10.253    223.000 259617.000     10.000    41.2634     0.0000   -26.4710   -15.1402    -1.8494     2.8891    20.6309    41.2644     0.7002    14.6339    14.6332     0.0007     1.5205     1.6742     1.0000     4.000
    186     0.0000     1.0000     0.3300     10.274    183.000 259617.000     10.000    41.2634     0.0000   -26.3448   -15.1570    -1.8957     2.8915    20.6309    41.2644     0.7010    14.6339    14.6332     0.0007     1.5207     1.6733     1.0000     4.000
    187    -0.0030     0.9999     0.3320     10.226    191.000 259617.000     10.000    41.2634     0.0000   -26.2189   -15.1727    -1.7775     2.8899    20.6309    41.2644     0.7017    14.6339    14.6332     0.0007     1.5214     1.6709     1.0000     4.000
    188    -0.0001     1.0002     0.3341     10.218    200.000 259617.000     10.000    41.2634     0.0000   -26.0933   -15.1934    -1.8933     2.8903    20.6309    41.2644     0.7026    14.6339    14.6332     0.0007     1.5191     1.6726     1.0000     4.000
    189     0.0002     0.9999     0.3359     10.224    206.000 259617.000     10.000    41.2634     0.0000   -25.9681   -15.2062    -1.8997     2.8958    20.6309    41.2644     0.7032    14.6339    14.6332     0.0007     1.5223     1.6756     1.0000     4.000
    190    -0.0024     1.0001     0.3380     10.293    185.000 259617.000     10.000    41.2634     0.0000   -25.8433   -15.2268    -1.8010     2.8891    20.6309    41.2644     0.7042    14.6339    14.6332     0.0007     1.5213     1.6746     1.0000     4.000
    191    -0.0001     1.0000     0.3400     10.270    164.000 259617.000     10.000    41.2634     0.0000   -25.7188   -15.2426    -1.8942     2.8877    20.6309    41.2644     0.7049    14.6339    14.6332     0.0007     1.5202     1.6739     1.0000     4.000
    192    -0.0037     1.0000     0.3420     10.288    184.000 259617.000     10.000    41.2634     0.0000   -25.5946   -15.2603    -1.7503     2.8869    20.6309    41.2644     0.7057    14.6339    14.6332     0.0007     1.5213     1.6749     1.0000     4.000
    193     0.0000     1.0001     0.3440     10.289    188.000 259617.000     10.000    41.2634     0.0000   -25.4708   -15.2790    -1.8959     2.8908    20.6309    41.2644     0.7066    14.6339    14.6332     0.0007     1.5205     1.6766     1.0000     4.000
    194    -0.0002     0.9999     0.3460     10.229    184.000 259617.000     10.000    41.2634     0.0000   -25.3473   -15.2938    -1.8893     2.8905    20.6309    41.2644     0.7072    14.6339    14.6332     0.0007     1.5206     1.6728     1.0000     4.000
    195    -0.0009     1.0001     0.3480     10.237    181.000 259617.000     10.000    41.2634     0.0000   -25.2242   -15.3144    -1.8599     2.8930    20.6309    41.2644     0.7082    14.6339    14.6332     0.0007     1.5226     1.6726     1.0000     4.000
    196     0.0002     0.9999     0.3500     10.275    168.000 259617.000     10.000    41.2634     0.0000   -25.1014   -15.3292    -1.9011     2.8942    20.6309    41.2644     0.7089    14.6339    14.6332     0.0007     1.5196     1.6737     1.0000     4.000
# Sum of Counts = 211838
# Center of Mass = 0.225282+/-0.000710
# Full Width Half-Maximum = 0.145755+/-0.000493
# 5:54:32 AM  3/13/2016   scan completed.
