# scan = 226
# date = 3/12/2016
# time = 8:40:42 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
    108     0.0000     0.9998     0.1739     10.238    211.000 259617.000     10.000    41.2634     0.0000   -37.1593   -14.1058    -1.8941     2.8949    20.6309    41.2634     0.6526    14.6339    14.6339    -0.0000     1.4441     1.4883     1.0000     1.800
    109    -0.0001     1.0000     0.1760     10.242    221.000 259617.000     10.000    41.2634     0.0000   -37.0090   -14.1186    -1.8906     2.8943    20.6309    41.2634     0.6532    14.6339    14.6339    -0.0000     1.4439     1.4881     1.0000     1.800
    110    -0.0001     0.9994     0.1778     10.252    221.000 259617.000     10.000    41.2634     0.0000   -36.8591   -14.1186    -1.8908     2.8888    20.6309    41.2634     0.6532    14.6339    14.6339    -0.0000     1.4436     1.4878     1.0000     1.800
    111    -0.0005     1.0001     0.1800     10.279    221.000 259617.000     10.000    41.2634     0.0000   -36.7094   -14.1392    -1.8737     2.8934    20.6309    41.2634     0.6541    14.6339    14.6339    -0.0000     1.4436     1.4883     1.0000     1.800
    112    -0.0000     0.9994     0.1818     10.265    213.000 259617.000     10.000    41.2634     0.0000   -36.5600   -14.1392    -1.8932     2.8956    20.6309    41.2634     0.6541    14.6339    14.6339    -0.0000     1.4437     1.4902     1.0000     1.800
    113    -0.0014     1.0001     0.1840     10.220    180.000 259617.000     10.000    41.2634     0.0000   -36.4108   -14.1589    -1.8337     2.8854    20.6309    41.2634     0.6550    14.6339    14.6339    -0.0000     1.4437     1.4895     1.0000     1.800
    114     0.0000     0.9994     0.1858     10.206    209.000 259617.000     10.000    41.2634     0.0000   -36.2620   -14.1589    -1.8927     2.9003    20.6309    41.2634     0.6550    14.6339    14.6339    -0.0000     1.4437     1.4871     1.0000     1.800
    115    -0.0017     1.0000     0.1880     10.228    215.000 259617.000     10.000    41.2634     0.0000   -36.1134   -14.1786    -1.8171     2.8964    20.6309    41.2634     0.6560    14.6339    14.6339    -0.0000     1.4435     1.4889     1.0000     1.800
    116     0.0001     0.9998     0.1900     10.246    199.000 259617.000     10.000    41.2634     0.0000   -35.9650   -14.1865    -1.9002     2.8884    20.6309    41.2634     0.6563    14.6339    14.6339    -0.0000     1.4433     1.4898     1.0000     1.800
    117    -0.0001     1.0001     0.1920     10.263    229.000 259617.000     10.000    41.2634     0.0000   -35.8170   -14.2003    -1.8966     2.8833    20.6309    41.2634     0.6570    14.6339    14.6339    -0.0000     1.4437     1.4907     1.0000     1.800
    118    -0.0000     0.9993     0.1938     10.268    197.000 259617.000     10.000    41.2634     0.0000   -35.6692   -14.2003    -1.9001     2.8817    20.6309    41.2634     0.6570    14.6339    14.6339    -0.0000     1.4439     1.4885     1.0000     1.800
    119    -0.0017     1.0002     0.1961     10.257    257.000 259617.000     10.000    41.2634     0.0000   -35.5217   -14.2239    -1.8230     2.8834    20.6309    41.2634     0.6580    14.6339    14.6339    -0.0000     1.4438     1.4889     1.0000     1.800
    120    -0.0001     0.9995     0.1978     10.297    234.000 259617.000     10.000    41.2634     0.0000   -35.3745   -14.2239    -1.8895     2.8911    20.6309    41.2634     0.6580    14.6339    14.6339    -0.0000     1.4436     1.4893     1.0000     1.800
    121    -0.0006     0.9999     0.2000     10.256    273.000 259617.000     10.000    41.2634     0.0000   -35.2276   -14.2406    -1.8712     2.8908    20.6309    41.2634     0.6588    14.6339    14.6339    -0.0000     1.4435     1.4882     1.0000     1.800
    122     0.0001     0.9999     0.2020     10.258    263.000 259617.000     10.000    41.2634     0.0000   -35.0809   -14.2524    -1.8994     2.8913    20.6309    41.2634     0.6594    14.6339    14.6339    -0.0000     1.4433     1.4901     1.0000     1.800
    123    -0.0025     1.0001     0.2040     10.341    284.000 259617.000     10.000    41.2634     0.0000   -34.9345   -14.2652    -1.7838     2.8903    20.6309    41.2634     0.6599    14.6339    14.6339    -0.0000     1.4436     1.4882     1.0000     1.800
    124    -0.0001     1.0000     0.2060     10.274    266.000 259617.000     10.000    41.2634     0.0000   -34.7885   -14.2751    -1.8938     2.8887    20.6309    41.2634     0.6604    14.6339    14.6339    -0.0000     1.4437     1.4888     1.0000     1.800
    125    -0.0001     1.0000     0.2080     10.318    294.000 259617.000     10.000    41.2634     0.0000   -34.6427   -14.2869    -1.8915     2.8928    20.6309    41.2634     0.6609    14.6339    14.6339    -0.0000     1.4438     1.4895     1.0000     1.800
    126    -0.0013     1.0000     0.2100     10.278    389.000 259617.000     10.000    41.2634     0.0000   -34.4972   -14.2977    -1.8419     2.8868    20.6309    41.2634     0.6614    14.6339    14.6339    -0.0000     1.4439     1.4887     1.0000     1.800
    127    -0.0001     1.0000     0.2120     10.260    418.000 259617.000     10.000    41.2634     0.0000   -34.3520   -14.3105    -1.8955     2.8863    20.6309    41.2634     0.6620    14.6339    14.6339    -0.0000     1.4436     1.4893     1.0000     1.800
    128    -0.0007     1.0000     0.2140     10.269    574.000 259617.000     10.000    41.2634     0.0000   -34.2070   -14.3213    -1.8653     2.8918    20.6309    41.2634     0.6625    14.6339    14.6339    -0.0000     1.4436     1.4888     1.0000     1.800
    129    -0.0001     1.0000     0.2160     10.275    814.000 259617.000     10.000    41.2634     0.0000   -34.0624   -14.3331    -1.8954     2.8826    20.6309    41.2634     0.6631    14.6339    14.6339    -0.0000     1.4438     1.4890     1.0000     1.800
    130    -0.0009     1.0000     0.2180     10.252   1026.000 259617.000     10.000    41.2634     0.0000   -33.9181   -14.3450    -1.8586     2.8887    20.6309    41.2634     0.6636    14.6339    14.6339    -0.0000     1.4435     1.4881     1.0000     1.800
    131    -0.0001     0.9999     0.2200     10.302   1430.000 259617.000     10.000    41.2634     0.0000   -33.7741   -14.3558    -1.8980     2.8787    20.6309    41.2634     0.6641    14.6339    14.6339    -0.0000     1.4438     1.4887     1.0000     1.800
    132    -0.0001     1.0000     0.2220     10.284   2563.000 259617.000     10.000    41.2634     0.0000   -33.6303   -14.3696    -1.8923     2.8856    20.6309    41.2634     0.6647    14.6339    14.6339    -0.0000     1.4436     1.4896     1.0000     1.800
    133    -0.0026     1.0000     0.2240     10.236   5389.000 259617.000     10.000    41.2634     0.0000   -33.4869   -14.3804    -1.7838     2.8819    20.6309    41.2634     0.6652    14.6339    14.6339    -0.0000     1.4437     1.4888     1.0000     1.800
    134    -0.0001     1.0001     0.2260     10.270  11388.000 259617.000     10.000    41.2634     0.0000   -33.3437   -14.3942    -1.8896     2.8917    20.6309    41.2634     0.6659    14.6339    14.6339    -0.0000     1.4436     1.4879     1.0000     1.800
    135     0.0001     1.0000     0.2280     10.242  21695.000 259617.000     10.000    41.2634     0.0000   -33.2009   -14.4050    -1.9026     2.8854    20.6309    41.2634     0.6664    14.6339    14.6339    -0.0000     1.4436     1.4878     1.0000     1.800
    136     0.0000     1.0000     0.2300     10.268  39647.000 259617.000     10.000    41.2634     0.0000   -33.0584   -14.4178    -1.8981     2.8905    20.6309    41.2634     0.6670    14.6339    14.6339    -0.0000     1.4437     1.4891     1.0000     1.800
    137    -0.0002     1.0000     0.2320     10.286  41776.000 259617.000     10.000    41.2634     0.0000   -32.9161   -14.4306    -1.8892     2.8863    20.6309    41.2634     0.6676    14.6339    14.6339    -0.0000     1.4436     1.4898     1.0000     1.800
    138     0.0000     1.0000     0.2340     10.256  29664.000 259617.000     10.000    41.2634     0.0000   -32.7742   -14.4424    -1.8986     2.8875    20.6309    41.2634     0.6681    14.6339    14.6339    -0.0000     1.4438     1.4871     1.0000     1.800
    139    -0.0001     1.0000     0.2360     10.307  17230.000 259617.000     10.000    41.2634     0.0000   -32.6326   -14.4562    -1.8912     2.8935    20.6309    41.2634     0.6687    14.6339    14.6339    -0.0000     1.4439     1.4886     1.0000     1.800
    140     0.0009     1.0000     0.2380     10.309  10261.000 259617.000     10.000    41.2634     0.0000   -32.4913   -14.4680    -1.9405     2.8828    20.6309    41.2634     0.6693    14.6339    14.6339    -0.0000     1.4435     1.4880     1.0000     1.800
    141    -0.0001     1.0000     0.2400     10.284   6442.000 259617.000     10.000    41.2634     0.0000   -32.3503   -14.4808    -1.8936     2.8847    20.6309    41.2634     0.6699    14.6339    14.6339    -0.0000     1.4434     1.4873     1.0000     1.800
    142     0.0019     1.0001     0.2420     10.259   3744.000 259617.000     10.000    41.2634     0.0000   -32.2096   -14.4955    -1.9772     2.8940    20.6309    41.2634     0.6705    14.6339    14.6339    -0.0000     1.4440     1.4883     1.0000     1.800
    143     0.0002     0.9999     0.2440     10.230   1663.000 259617.000     10.000    41.2634     0.0000   -32.0692   -14.5064    -1.8987     2.9015    20.6309    41.2634     0.6710    14.6339    14.6339    -0.0000     1.4435     1.4893     1.0000     1.800
    144    -0.0023     1.0000     0.2460     10.308   1032.000 259617.000     10.000    41.2634     0.0000   -31.9291   -14.5211    -1.8017     2.8843    20.6309    41.2634     0.6717    14.6339    14.6339    -0.0000     1.4438     1.4876     1.0000     1.800
    145    -0.0002     1.0000     0.2480     10.249    790.000 259617.000     10.000    41.2634     0.0000   -31.7894   -14.5329    -1.8950     2.8744    20.6309    41.2634     0.6723    14.6339    14.6339    -0.0000     1.4437     1.4879     1.0000     1.800
    146    -0.0001     1.0000     0.2500     10.211    653.000 259617.000     10.000    41.2634     0.0000   -31.6499   -14.5477    -1.8930     2.8899    20.6309    41.2634     0.6729    14.6339    14.6339    -0.0000     1.4436     1.4907     1.0000     1.800
    147     0.0000     1.0000     0.2520     10.226    544.000 259617.000     10.000    41.2634     0.0000   -31.5108   -14.5605    -1.8941     2.8962    20.6309    41.2634     0.6735    14.6339    14.6339    -0.0000     1.4433     1.4887     1.0000     1.800
    148    -0.0001     1.0000     0.2540     10.285    423.000 259617.000     10.000    41.2634     0.0000   -31.3720   -14.5743    -1.8900     2.8921    20.6309    41.2634     0.6742    14.6339    14.6339    -0.0000     1.4435     1.4898     1.0000     1.800
    149    -0.0001     1.0000     0.2560     10.249    356.000 259617.000     10.000    41.2634     0.0000   -31.2335   -14.5871    -1.8961     2.8802    20.6309    41.2634     0.6748    14.6339    14.6339    -0.0000     1.4436     1.4890     1.0000     1.800
    150    -0.0001     1.0000     0.2580     10.286    338.000 259617.000     10.000    41.2634     0.0000   -31.0953   -14.6018    -1.8925     2.8846    20.6309    41.2634     0.6754    14.6339    14.6339    -0.0000     1.4434     1.4900     1.0000     1.800
    151    -0.0002     1.0000     0.2600     10.263    328.000 259617.000     10.000    41.2634     0.0000   -30.9575   -14.6156    -1.8878     2.8893    20.6309    41.2634     0.6761    14.6339    14.6339    -0.0000     1.4433     1.4889     1.0000     1.800
    152    -0.0000     1.0000     0.2620     10.304    307.000 259617.000     10.000    41.2634     0.0000   -30.8199   -14.6294    -1.8956     2.8864    20.6309    41.2634     0.6767    14.6339    14.6339    -0.0000     1.4438     1.4888     1.0000     1.800
    153    -0.0026     1.0000     0.2640     10.249    300.000 259617.000     10.000    41.2634     0.0000   -30.6827   -14.6432    -1.7866     2.8870    20.6309    41.2634     0.6773    14.6339    14.6339    -0.0000     1.4436     1.4887     1.0000     1.800
    154     0.0000     1.0000     0.2660     10.267    226.000 259617.000     10.000    41.2634     0.0000   -30.5458   -14.6570    -1.8951     2.8934    20.6309    41.2634     0.6780    14.6339    14.6339    -0.0000     1.4440     1.4897     1.0000     1.800
    155    -0.0002     1.0001     0.2680     10.286    231.000 259617.000     10.000    41.2634     0.0000   -30.4093   -14.6727    -1.8924     2.8778    20.6309    41.2634     0.6787    14.6339    14.6339    -0.0000     1.4433     1.4868     1.0000     1.800
    156    -0.0000     1.0000     0.2700     10.275    234.000 259617.000     10.000    41.2634     0.0000   -30.2730   -14.6855    -1.8935     2.8914    20.6309    41.2634     0.6793    14.6339    14.6339    -0.0000     1.4432     1.4881     1.0000     1.800
    157    -0.0001     1.0000     0.2720     10.245    236.000 259617.000     10.000    41.2634     0.0000   -30.1371   -14.7003    -1.8935     2.8838    20.6309    41.2634     0.6800    14.6339    14.6339    -0.0000     1.4435     1.4879     1.0000     1.800
    158     0.0003     1.0001     0.2740     10.236    231.000 259617.000     10.000    41.2634     0.0000   -30.0015   -14.7160    -1.9016     2.9043    20.6309    41.2634     0.6807    14.6339    14.6339    -0.0000     1.4437     1.4894     1.0000     1.800
    159    -0.0021     0.9999     0.2760     10.249    245.000 259617.000     10.000    41.2634     0.0000   -29.8662   -14.7278    -1.8068     2.8961    20.6309    41.2634     0.6812    14.6339    14.6339    -0.0000     1.4435     1.4883     1.0000     1.800
    160     0.0000     1.0001     0.2780     10.287    244.000 259617.000     10.000    41.2634     0.0000   -29.7313   -14.7455    -1.8957     2.8945    20.6309    41.2634     0.6820    14.6339    14.6339    -0.0000     1.4434     1.4886     1.0000     1.800
    161    -0.0001     0.9999     0.2800     10.282    223.000 259617.000     10.000    41.2634     0.0000   -29.5967   -14.7574    -1.8941     2.8861    20.6309    41.2634     0.6826    14.6339    14.6339    -0.0000     1.4431     1.4895     1.0000     1.800
    162    -0.0000     1.0001     0.2820     10.276    201.000 259617.000     10.000    41.2634     0.0000   -29.4624   -14.7751    -1.8916     2.8968    20.6309    41.2634     0.6834    14.6339    14.6339    -0.0000     1.4431     1.4891     1.0000     1.800
    163    -0.0000     1.0000     0.2840     10.296    217.000 259617.000     10.000    41.2634     0.0000   -29.3284   -14.7879    -1.8964     2.8869    20.6309    41.2634     0.6840    14.6339    14.6339    -0.0000     1.4434     1.4902     1.0000     1.800
    164    -0.0001     1.0000     0.2860     10.277    206.000 259617.000     10.000    41.2634     0.0000   -29.1948   -14.8036    -1.8937     2.8831    20.6309    41.2634     0.6847    14.6339    14.6339    -0.0000     1.4432     1.4901     1.0000     1.800
    165    -0.0001     1.0000     0.2880     10.242    220.000 259617.000     10.000    41.2634     0.0000   -29.0615   -14.8184    -1.8912     2.8946    20.6309    41.2634     0.6854    14.6339    14.6339    -0.0000     1.4433     1.4897     1.0000     1.800
    166    -0.0010     1.0000     0.2900     10.287    207.000 259617.000     10.000    41.2634     0.0000   -28.9285   -14.8341    -1.8528     2.8935    20.6309    41.2634     0.6861    14.6339    14.6339    -0.0000     1.4435     1.4898     1.0000     1.800
    167    -0.0001     0.9999     0.2920     10.293    222.000 259617.000     10.000    41.2634     0.0000   -28.7959   -14.8479    -1.8967     2.8787    20.6309    41.2634     0.6867    14.6339    14.6339    -0.0000     1.4433     1.4888     1.0000     1.800
    168    -0.0001     1.0001     0.2940     10.257    215.000 259617.000     10.000    41.2634     0.0000   -28.6636   -14.8656    -1.8950     2.8793    20.6309    41.2634     0.6876    14.6339    14.6339    -0.0000     1.4427     1.4904     1.0000     1.800
    169    -0.0001     1.0000     0.2960     10.268    238.000 259617.000     10.000    41.2634     0.0000   -28.5316   -14.8794    -1.8935     2.8830    20.6309    41.2634     0.6882    14.6339    14.6339    -0.0000     1.4430     1.4905     1.0000     1.800
    170    -0.0017     1.0001     0.2980     10.293    240.000 259617.000     10.000    41.2634     0.0000   -28.4000   -14.8971    -1.8274     2.8881    20.6309    41.2634     0.6890    14.6339    14.6339    -0.0000     1.4426     1.4890     1.0000     1.800
    171    -0.0016     0.9999     0.3000     10.289    220.000 259617.000     10.000    41.2634     0.0000   -28.2687   -14.9099    -1.8319     2.8904    20.6309    41.2634     0.6896    14.6339    14.6339    -0.0000     1.4431     1.4886     1.0000     1.800
    172    -0.0000     1.0002     0.3021     10.228    214.000 259617.000     10.000    41.2634     0.0000   -28.1377   -14.9296    -1.8941     2.8933    20.6309    41.2634     0.6905    14.6339    14.6339    -0.0000     1.4427     1.4884     1.0000     1.800
    173    -0.0001     0.9999     0.3039     10.246    229.000 259617.000     10.000    41.2634     0.0000   -28.0071   -14.9404    -1.8951     2.8846    20.6309    41.2634     0.6910    14.6339    14.6339    -0.0000     1.4430     1.4889     1.0000     1.800
    174    -0.0000     1.0001     0.3060     10.251    210.000 259617.000     10.000    41.2634     0.0000   -27.8768   -14.9601    -1.8940     2.8909    20.6309    41.2634     0.6919    14.6339    14.6339    -0.0000     1.4432     1.4887     1.0000     1.800
    175    -0.0004     0.9999     0.3079     10.247    226.000 259617.000     10.000    41.2634     0.0000   -27.7469   -14.9729    -1.8796     2.8853    20.6309    41.2634     0.6925    14.6339    14.6339    -0.0000     1.4430     1.4881     1.0000     1.800
    176    -0.0002     1.0001     0.3100     10.279    220.000 259617.000     10.000    41.2634     0.0000   -27.6172   -14.9926    -1.8967     2.8677    20.6309    41.2634     0.6934    14.6339    14.6339    -0.0000     1.4429     1.4891     1.0000     1.800
    177    -0.0000     0.9999     0.3120     10.296    210.000 259617.000     10.000    41.2634     0.0000   -27.4880   -15.0054    -1.8933     2.8942    20.6309    41.2634     0.6940    14.6339    14.6339    -0.0000     1.4429     1.4911     1.0000     1.800
    178    -0.0000     1.0000     0.3140     10.254    207.000 259617.000     10.000    41.2634     0.0000   -27.3590   -15.0241    -1.8955     2.8888    20.6309    41.2634     0.6949    14.6339    14.6339    -0.0000     1.4427     1.4902     1.0000     1.800
    179    -0.0029     1.0000     0.3160     10.241    184.000 259617.000     10.000    41.2634     0.0000   -27.2304   -15.0398    -1.7837     2.8803    20.6309    41.2634     0.6956    14.6339    14.6339    -0.0000     1.4429     1.4879     1.0000     1.800
    180    -0.0000     1.0000     0.3180     10.239    172.000 259617.000     10.000    41.2634     0.0000   -27.1022   -15.0566    -1.8900     2.9012    20.6309    41.2634     0.6963    14.6339    14.6339    -0.0000     1.4428     1.4883     1.0000     1.800
    181    -0.0002     0.9999     0.3199     10.254    224.000 259617.000     10.000    41.2634     0.0000   -26.9742   -15.0703    -1.8896     2.8849    20.6309    41.2634     0.6970    14.6339    14.6339    -0.0000     1.4430     1.4896     1.0000     1.800
    182    -0.0001     1.0000     0.3220     10.260    200.000 259617.000     10.000    41.2634     0.0000   -26.8467   -15.0900    -1.8943     2.8842    20.6309    41.2634     0.6979    14.6339    14.6339    -0.0000     1.4428     1.4889     1.0000     1.800
    183    -0.0002     0.9999     0.3240     10.268    180.000 259617.000     10.000    41.2634     0.0000   -26.7194   -15.1048    -1.8899     2.8893    20.6309    41.2634     0.6986    14.6339    14.6339    -0.0000     1.4427     1.4903     1.0000     1.800
    184     0.0011     1.0001     0.3260     10.271    223.000 259617.000     10.000    41.2634     0.0000   -26.5925   -15.1245    -1.9395     2.8946    20.6309    41.2634     0.6995    14.6339    14.6339    -0.0000     1.4429     1.4900     1.0000     1.800
    185    -0.0002     0.9999     0.3280     10.284    196.000 259617.000     10.000    41.2634     0.0000   -26.4660   -15.1383    -1.8937     2.8728    20.6309    41.2634     0.7001    14.6339    14.6339    -0.0000     1.4428     1.4905     1.0000     1.800
    186    -0.0004     1.0001     0.3301     10.191    200.000 259617.000     10.000    41.2634     0.0000   -26.3398   -15.1589    -1.8765     2.8980    20.6309    41.2634     0.7011    14.6339    14.6339    -0.0000     1.4427     1.4918     1.0000     1.800
    187    -0.0001     0.9998     0.3319     10.238    215.000 259617.000     10.000    41.2634     0.0000   -26.2139   -15.1707    -1.8923     2.8930    20.6309    41.2634     0.7016    14.6339    14.6339    -0.0000     1.4429     1.4912     1.0000     1.800
    188    -0.0013     1.0002     0.3341     10.226    206.000 259617.000     10.000    41.2634     0.0000   -26.0884   -15.1944    -1.8433     2.8901    20.6309    41.2634     0.7027    14.6339    14.6339    -0.0000     1.4427     1.4895     1.0000     1.800
    189     0.0000     0.9998     0.3359     10.276    235.000 259617.000     10.000    41.2634     0.0000   -25.9632   -15.2052    -1.8950     2.8922    20.6309    41.2634     0.7032    14.6339    14.6339    -0.0000     1.4428     1.4893     1.0000     1.800
    190     0.0005     1.0000     0.3380     10.258    214.000 259617.000     10.000    41.2634     0.0000   -25.8383   -15.2259    -1.9153     2.8945    20.6309    41.2634     0.7041    14.6339    14.6339    -0.0000     1.4426     1.4908     1.0000     1.800
    191    -0.0015     1.0000     0.3400     10.262    206.000 259617.000     10.000    41.2634     0.0000   -25.7138   -15.2426    -1.8384     2.8842    20.6309    41.2634     0.7049    14.6339    14.6339    -0.0000     1.4424     1.4901     1.0000     1.800
    192     0.0000     1.0000     0.3420     10.280    188.000 259617.000     10.000    41.2634     0.0000   -25.5897   -15.2603    -1.8975     2.8852    20.6309    41.2634     0.7057    14.6339    14.6339    -0.0000     1.4423     1.4894     1.0000     1.800
    193    -0.0002     1.0001     0.3440     10.252    210.000 259617.000     10.000    41.2634     0.0000   -25.4658   -15.2790    -1.8886     2.8889    20.6309    41.2634     0.7066    14.6339    14.6339    -0.0000     1.4424     1.4926     1.0000     1.800
    194    -0.0018     0.9999     0.3460     10.264    215.000 259617.000     10.000    41.2634     0.0000   -25.3424   -15.2938    -1.8266     2.8842    20.6309    41.2634     0.7073    14.6339    14.6339    -0.0000     1.4425     1.4912     1.0000     1.800
    195    -0.0001     1.0001     0.3480     10.240    182.000 259617.000     10.000    41.2634     0.0000   -25.2193   -15.3144    -1.8910     2.8892    20.6309    41.2634     0.7082    14.6339    14.6339    -0.0000     1.4426     1.4918     1.0000     1.800
    196    -0.0011     0.9999     0.3500     10.290    166.000 259617.000     10.000    41.2634     0.0000   -25.0965   -15.3292    -1.8535     2.8937    20.6309    41.2634     0.7089    14.6339    14.6339    -0.0000     1.4426     1.4901     1.0000     1.800
# Sum of Counts = 241980
# Center of Mass = 0.213188+/-0.000627
# Full Width Half-Maximum = 0.130824+/-0.000429
# 9:34:31 PM  3/12/2016   scan completed.
