# scan = 236
# date = 3/13/2016
# time = 6:52:15 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 4.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
    109    -0.0009     0.9999     0.1760     10.246    155.000 259617.000     10.000    41.2634     0.0000   -37.0144   -14.1176    -1.8520     2.8935    20.6309    41.2644     0.6531    14.6339    14.6332     0.0007     1.5323     1.6889     1.0000     4.600
    110     0.0000     0.9999     0.1780     10.317    169.000 259617.000     10.000    41.2634     0.0000   -36.8644   -14.1274    -1.8996     2.8858    20.6309    41.2644     0.6536    14.6339    14.6332     0.0007     1.5316     1.6918     1.0000     4.600
    111     0.0000     0.9999     0.1800     10.273    194.000 259617.000     10.000    41.2634     0.0000   -36.7148   -14.1373    -1.8969     2.8927    20.6309    41.2644     0.6540    14.6339    14.6332     0.0007     1.5323     1.6863     1.0000     4.600
    112    -0.0000     1.0001     0.1820     10.228    168.000 259617.000     10.000    41.2634     0.0000   -36.5653   -14.1491    -1.8928     2.8943    20.6309    41.2644     0.6546    14.6339    14.6332     0.0007     1.5316     1.6853     1.0000     4.600
    113     0.0001     0.9994     0.1838     10.240    146.000 259617.000     10.000    41.2634     0.0000   -36.4162   -14.1491    -1.8955     2.8968    20.6309    41.2644     0.6546    14.6339    14.6332     0.0007     1.5319     1.6934     1.0000     4.600
    114    -0.0008     1.0002     0.1860     10.258    171.000 259617.000     10.000    41.2634     0.0000   -36.2673   -14.1707    -1.8594     2.8915    20.6309    41.2644     0.6556    14.6339    14.6332     0.0007     1.5317     1.6831     1.0000     4.600
    115    -0.0000     0.9995     0.1878     10.247    174.000 259617.000     10.000    41.2634     0.0000   -36.1187   -14.1707    -1.8927     2.8966    20.6309    41.2644     0.6556    14.6339    14.6332     0.0007     1.5313     1.6944     1.0000     4.600
    116    -0.0005     1.0000     0.1900     10.227    159.000 259617.000     10.000    41.2634     0.0000   -35.9704   -14.1885    -1.8734     2.8879    20.6309    41.2644     0.6564    14.6339    14.6332     0.0007     1.5325     1.6896     1.0000     4.600
    117    -0.0001     0.9999     0.1920     10.256    183.000 259617.000     10.000    41.2634     0.0000   -35.8223   -14.1983    -1.8945     2.8847    20.6309    41.2644     0.6569    14.6339    14.6332     0.0007     1.5314     1.6892     1.0000     4.600
    118     0.0000     1.0000     0.1940     10.285    208.000 259617.000     10.000    41.2634     0.0000   -35.6745   -14.2101    -1.8984     2.8874    20.6309    41.2644     0.6574    14.6339    14.6332     0.0007     1.5320     1.6937     1.0000     4.600
    119    -0.0000     1.0001     0.1960     10.260    224.000 259617.000     10.000    41.2634     0.0000   -35.5270   -14.2219    -1.8973     2.8871    20.6309    41.2644     0.6579    14.6339    14.6332     0.0007     1.5311     1.6897     1.0000     4.600
    120    -0.0001     0.9993     0.1978     10.216    191.000 259617.000     10.000    41.2634     0.0000   -35.3798   -14.2219    -1.8930     2.8884    20.6309    41.2644     0.6579    14.6339    14.6332     0.0007     1.5316     1.6928     1.0000     4.600
    121    -0.0001     1.0001     0.2000     10.222    165.000 259617.000     10.000    41.2634     0.0000   -35.2329   -14.2446    -1.8891     2.8956    20.6309    41.2644     0.6590    14.6339    14.6332     0.0007     1.5324     1.6938     1.0000     4.600
    122     0.0002     0.9994     0.2018     10.275    140.000 259617.000     10.000    41.2634     0.0000   -35.0862   -14.2446    -1.8991     2.9014    20.6309    41.2644     0.6590    14.6339    14.6332     0.0007     1.5324     1.6918     1.0000     4.600
    123    -0.0005     1.0000     0.2040     10.260    167.000 259617.000     10.000    41.2634     0.0000   -34.9398   -14.2642    -1.8702     2.8932    20.6309    41.2644     0.6599    14.6339    14.6332     0.0007     1.5319     1.6865     1.0000     4.600
    124     0.0001     0.9999     0.2060     10.265    192.000 259617.000     10.000    41.2634     0.0000   -34.7938   -14.2741    -1.8952     2.8975    20.6309    41.2644     0.6603    14.6339    14.6332     0.0007     1.5317     1.6937     1.0000     4.600
    125    -0.0012     1.0000     0.2080     10.240    156.000 259617.000     10.000    41.2634     0.0000   -34.6480   -14.2869    -1.8401     2.8959    20.6309    41.2644     0.6609    14.6339    14.6332     0.0007     1.5318     1.6932     1.0000     4.600
    126    -0.0002     1.0000     0.2100     10.261    172.000 259617.000     10.000    41.2634     0.0000   -34.5025   -14.2987    -1.8884     2.8901    20.6309    41.2644     0.6615    14.6339    14.6332     0.0007     1.5317     1.6898     1.0000     4.600
    127    -0.0008     1.0000     0.2120     10.284    180.000 259617.000     10.000    41.2634     0.0000   -34.3572   -14.3095    -1.8557     2.8968    20.6309    41.2644     0.6620    14.6339    14.6332     0.0007     1.5308     1.6917     1.0000     4.600
    128     0.0002     1.0000     0.2140     10.266    165.000 259617.000     10.000    41.2634     0.0000   -34.2123   -14.3223    -1.9000     2.8999    20.6309    41.2644     0.6626    14.6339    14.6332     0.0007     1.5319     1.6896     1.0000     4.600
    129    -0.0003     1.0000     0.2160     10.273    187.000 259617.000     10.000    41.2634     0.0000   -34.0677   -14.3331    -1.8836     2.8929    20.6309    41.2644     0.6631    14.6339    14.6332     0.0007     1.5312     1.6852     1.0000     4.600
    130     0.0008     0.9999     0.2180     10.269    206.000 259617.000     10.000    41.2634     0.0000   -33.9234   -14.3440    -1.9287     2.8956    20.6309    41.2644     0.6636    14.6339    14.6332     0.0007     1.5310     1.6832     1.0000     4.600
    131     0.0001     1.0000     0.2200     10.286    187.000 259617.000     10.000    41.2634     0.0000   -33.7793   -14.3577    -1.8976     2.8963    20.6309    41.2644     0.6642    14.6339    14.6332     0.0007     1.5314     1.6878     1.0000     4.600
    132     0.0004     1.0000     0.2220     10.242    186.000 259617.000     10.000    41.2634     0.0000   -33.6356   -14.3686    -1.9107     2.8941    20.6309    41.2644     0.6647    14.6339    14.6332     0.0007     1.5323     1.6919     1.0000     4.600
    133    -0.0000     1.0000     0.2240     10.221    181.000 259617.000     10.000    41.2634     0.0000   -33.4921   -14.3814    -1.8946     2.8930    20.6309    41.2644     0.6653    14.6339    14.6332     0.0007     1.5310     1.6846     1.0000     4.600
    134    -0.0021     1.0000     0.2260     10.230    208.000 259617.000     10.000    41.2634     0.0000   -33.3490   -14.3932    -1.8042     2.8896    20.6309    41.2644     0.6658    14.6339    14.6332     0.0007     1.5318     1.6825     1.0000     4.600
    135    -0.0000     1.0000     0.2280     10.203    213.000 259617.000     10.000    41.2634     0.0000   -33.2062   -14.4060    -1.8982     2.8853    20.6309    41.2644     0.6664    14.6339    14.6332     0.0007     1.5319     1.6873     1.0000     4.600
    136    -0.0001     1.0000     0.2300     10.202    266.000 259617.000     10.000    41.2634     0.0000   -33.0636   -14.4178    -1.8939     2.8890    20.6309    41.2644     0.6670    14.6339    14.6332     0.0007     1.5318     1.6902     1.0000     4.600
    137    -0.0001     1.0000     0.2320     10.251    444.000 259617.000     10.000    41.2634     0.0000   -32.9214   -14.4306    -1.8964     2.8787    20.6309    41.2644     0.6675    14.6339    14.6332     0.0007     1.5318     1.6940     1.0000     4.600
    138    -0.0000     1.0000     0.2340     10.246    412.000 259617.000     10.000    41.2634     0.0000   -32.7795   -14.4434    -1.8969     2.8867    20.6309    41.2644     0.6681    14.6339    14.6332     0.0007     1.5321     1.6929     1.0000     4.600
    139    -0.0008     1.0000     0.2360     10.232    485.000 259617.000     10.000    41.2634     0.0000   -32.6378   -14.4562    -1.8629     2.8871    20.6309    41.2644     0.6687    14.6339    14.6332     0.0007     1.5311     1.6873     1.0000     4.600
    140    -0.0001     1.0000     0.2380     10.276    628.000 259617.000     10.000    41.2634     0.0000   -32.4965   -14.4680    -1.8906     2.8923    20.6309    41.2644     0.6693    14.6339    14.6332     0.0007     1.5315     1.6918     1.0000     4.600
    141    -0.0015     1.0000     0.2400     10.298   1457.000 259617.000     10.000    41.2634     0.0000   -32.3555   -14.4808    -1.8321     2.8889    20.6309    41.2644     0.6699    14.6339    14.6332     0.0007     1.5320     1.6911     1.0000     4.600
    142    -0.0000     1.0000     0.2420     10.307   4520.000 259617.000     10.000    41.2634     0.0000   -32.2148   -14.4946    -1.8948     2.8930    20.6309    41.2644     0.6705    14.6339    14.6332     0.0007     1.5322     1.6921     1.0000     4.600
    143    -0.0019     1.0000     0.2440     10.258  10007.000 259617.000     10.000    41.2634     0.0000   -32.0744   -14.5074    -1.8133     2.8948    20.6309    41.2644     0.6711    14.6339    14.6332     0.0007     1.5309     1.6808     1.0000     4.600
    144    -0.0008     1.0000     0.2460     10.196  22641.000 259617.000     10.000    41.2634     0.0000   -31.9344   -14.5211    -1.8630     2.8888    20.6309    41.2644     0.6717    14.6339    14.6332     0.0007     1.5321     1.6905     1.0000     4.600
    145    -0.0001     0.9999     0.2480     10.267  39195.000 259617.000     10.000    41.2634     0.0000   -31.7946   -14.5329    -1.8874     2.8981    20.6309    41.2644     0.6723    14.6339    14.6332     0.0007     1.5320     1.6927     1.0000     4.600
    146    -0.0006     1.0001     0.2500     10.251  35310.000 259617.000     10.000    41.2634     0.0000   -31.6551   -14.5487    -1.8679     2.8957    20.6309    41.2644     0.6730    14.6339    14.6332     0.0007     1.5312     1.6914     1.0000     4.600
    147    -0.0001     0.9999     0.2520     10.335  21152.000 259617.000     10.000    41.2634     0.0000   -31.5160   -14.5595    -1.8926     2.8920    20.6309    41.2644     0.6735    14.6339    14.6332     0.0007     1.5313     1.6871     1.0000     4.600
    148    -0.0012     1.0001     0.2540     10.326  11865.000 259617.000     10.000    41.2634     0.0000   -31.3772   -14.5753    -1.8443     2.8912    20.6309    41.2644     0.6742    14.6339    14.6332     0.0007     1.5322     1.6890     1.0000     4.600
    149    -0.0000     1.0000     0.2560     10.241   7621.000 259617.000     10.000    41.2634     0.0000   -31.2387   -14.5881    -1.8941     2.8943    20.6309    41.2644     0.6748    14.6339    14.6332     0.0007     1.5319     1.6925     1.0000     4.600
    150    -0.0023     0.9999     0.2580     10.300   5743.000 259617.000     10.000    41.2634     0.0000   -31.1005   -14.6009    -1.7991     2.8859    20.6309    41.2644     0.6754    14.6339    14.6332     0.0007     1.5323     1.6838     1.0000     4.600
    151    -0.0001     1.0000     0.2600     10.240   2330.000 259617.000     10.000    41.2634     0.0000   -30.9627   -14.6156    -1.8922     2.8892    20.6309    41.2644     0.6761    14.6339    14.6332     0.0007     1.5317     1.6932     1.0000     4.600
    152    -0.0004     1.0000     0.2620     10.239    946.000 259617.000     10.000    41.2634     0.0000   -30.8251   -14.6294    -1.8819     2.8828    20.6309    41.2644     0.6767    14.6339    14.6332     0.0007     1.5324     1.6934     1.0000     4.600
    153    -0.0015     1.0000     0.2640     10.226    444.000 259617.000     10.000    41.2634     0.0000   -30.6879   -14.6432    -1.8292     2.8930    20.6309    41.2644     0.6773    14.6339    14.6332     0.0007     1.5332     1.7005     1.0000     4.600
    154     0.0000     1.0000     0.2660     10.228    419.000 259617.000     10.000    41.2634     0.0000   -30.5510   -14.6579    -1.8973     2.8906    20.6309    41.2644     0.6780    14.6339    14.6332     0.0007     1.5316     1.6882     1.0000     4.600
    155    -0.0028     1.0001     0.2680     10.213    404.000 259617.000     10.000    41.2634     0.0000   -30.4144   -14.6727    -1.7785     2.8914    20.6309    41.2644     0.6787    14.6339    14.6332     0.0007     1.5321     1.6956     1.0000     4.600
    156    -0.0021     0.9999     0.2700     10.255    466.000 259617.000     10.000    41.2634     0.0000   -30.2782   -14.6845    -1.8049     2.8930    20.6309    41.2644     0.6792    14.6339    14.6332     0.0007     1.5319     1.6855     1.0000     4.600
    157     0.0000     1.0001     0.2720     10.233    466.000 259617.000     10.000    41.2634     0.0000   -30.1422   -14.7022    -1.8971     2.8901    20.6309    41.2644     0.6800    14.6339    14.6332     0.0007     1.5312     1.6900     1.0000     4.600
    158    -0.0011     0.9999     0.2740     10.269    425.000 259617.000     10.000    41.2634     0.0000   -30.0066   -14.7140    -1.8479     2.8913    20.6309    41.2644     0.6806    14.6339    14.6332     0.0007     1.5322     1.6894     1.0000     4.600
    159    -0.0001     1.0001     0.2760     10.291    352.000 259617.000     10.000    41.2634     0.0000   -29.8714   -14.7308    -1.8909     2.8958    20.6309    41.2644     0.6814    14.6339    14.6332     0.0007     1.5320     1.6965     1.0000     4.600
    160     0.0000     1.0000     0.2780     10.239    310.000 259617.000     10.000    41.2634     0.0000   -29.7364   -14.7436    -1.8986     2.8887    20.6309    41.2644     0.6819    14.6339    14.6332     0.0007     1.5319     1.6971     1.0000     4.600
    161    -0.0013     1.0000     0.2800     10.242    244.000 259617.000     10.000    41.2634     0.0000   -29.6018   -14.7593    -1.8420     2.8854    20.6309    41.2644     0.6827    14.6339    14.6332     0.0007     1.5317     1.6865     1.0000     4.600
    162    -0.0000     1.0000     0.2820     10.247    233.000 259617.000     10.000    41.2634     0.0000   -29.4675   -14.7741    -1.8941     2.8935    20.6309    41.2644     0.6833    14.6339    14.6332     0.0007     1.5310     1.6880     1.0000     4.600
    163    -0.0016     1.0000     0.2840     10.270    202.000 259617.000     10.000    41.2634     0.0000   -29.3335   -14.7889    -1.8272     2.8913    20.6309    41.2644     0.6840    14.6339    14.6332     0.0007     1.5317     1.6878     1.0000     4.600
    164     0.0000     0.9999     0.2860     10.241    198.000 259617.000     10.000    41.2634     0.0000   -29.1999   -14.8026    -1.8958     2.8909    20.6309    41.2644     0.6847    14.6339    14.6332     0.0007     1.5319     1.6957     1.0000     4.600
    165     0.0003     1.0000     0.2880     10.237    210.000 259617.000     10.000    41.2634     0.0000   -29.0666   -14.8194    -1.9106     2.8837    20.6309    41.2644     0.6854    14.6339    14.6332     0.0007     1.5313     1.6905     1.0000     4.600
    166    -0.0001     0.9999     0.2900     10.286    198.000 259617.000     10.000    41.2634     0.0000   -28.9336   -14.8331    -1.8944     2.8845    20.6309    41.2644     0.6861    14.6339    14.6332     0.0007     1.5321     1.6903     1.0000     4.600
    167    -0.0010     1.0000     0.2920     10.230    172.000 259617.000     10.000    41.2634     0.0000   -28.8010   -14.8489    -1.8581     2.8830    20.6309    41.2644     0.6868    14.6339    14.6332     0.0007     1.5323     1.6861     1.0000     4.600
    168    -0.0001     1.0000     0.2940     10.242    172.000 259617.000     10.000    41.2634     0.0000   -28.6687   -14.8646    -1.8918     2.8904    20.6309    41.2644     0.6875    14.6339    14.6332     0.0007     1.5307     1.6920     1.0000     4.600
    169    -0.0012     1.0000     0.2960     10.264    179.000 259617.000     10.000    41.2634     0.0000   -28.5367   -14.8804    -1.8496     2.8854    20.6309    41.2644     0.6882    14.6339    14.6332     0.0007     1.5317     1.6899     1.0000     4.600
    170     0.0000     1.0000     0.2980     10.238    193.000 259617.000     10.000    41.2634     0.0000   -28.4051   -14.8961    -1.8962     2.8895    20.6309    41.2644     0.6890    14.6339    14.6332     0.0007     1.5321     1.6937     1.0000     4.600
    171    -0.0001     1.0000     0.3000     10.233    202.000 259617.000     10.000    41.2634     0.0000   -28.2738   -14.9119    -1.8935     2.8846    20.6309    41.2644     0.6897    14.6339    14.6332     0.0007     1.5318     1.6995     1.0000     4.600
    172     0.0013     1.0000     0.3020     10.271    177.000 259617.000     10.000    41.2634     0.0000   -28.1428   -14.9266    -1.9490     2.8935    20.6309    41.2644     0.6904    14.6339    14.6332     0.0007     1.5317     1.6907     1.0000     4.600
    173    -0.0000     1.0000     0.3040     10.256    200.000 259617.000     10.000    41.2634     0.0000   -28.0122   -14.9434    -1.8932     2.8935    20.6309    41.2644     0.6911    14.6339    14.6332     0.0007     1.5321     1.6900     1.0000     4.600
    174    -0.0000     1.0000     0.3060     10.272    175.000 259617.000     10.000    41.2634     0.0000   -27.8819   -14.9581    -1.8963     2.8853    20.6309    41.2644     0.6918    14.6339    14.6332     0.0007     1.5324     1.6946     1.0000     4.600
    175    -0.0009     1.0001     0.3080     10.252    208.000 259617.000     10.000    41.2634     0.0000   -27.7519   -14.9759    -1.8592     2.8889    20.6309    41.2644     0.6926    14.6339    14.6332     0.0007     1.5315     1.6892     1.0000     4.600
    176    -0.0001     1.0000     0.3100     10.290    195.000 259617.000     10.000    41.2634     0.0000   -27.6223   -14.9906    -1.8922     2.8837    20.6309    41.2644     0.6933    14.6339    14.6332     0.0007     1.5310     1.6914     1.0000     4.600
    177    -0.0005     1.0000     0.3120     10.288    197.000 259617.000     10.000    41.2634     0.0000   -27.4930   -15.0074    -1.8761     2.8897    20.6309    41.2644     0.6941    14.6339    14.6332     0.0007     1.5318     1.6884     1.0000     4.600
    178     0.0011     1.0000     0.3140     10.313    191.000 259617.000     10.000    41.2634     0.0000   -27.3641   -15.0231    -1.9398     2.8888    20.6309    41.2644     0.6948    14.6339    14.6332     0.0007     1.5314     1.6921     1.0000     4.600
    179    -0.0000     1.0000     0.3160     10.242    178.000 259617.000     10.000    41.2634     0.0000   -27.2355   -15.0398    -1.8947     2.8907    20.6309    41.2644     0.6956    14.6339    14.6332     0.0007     1.5315     1.6922     1.0000     4.600
    180     0.0001     1.0000     0.3180     10.274    185.000 259617.000     10.000    41.2634     0.0000   -27.1072   -15.0566    -1.8999     2.8844    20.6309    41.2644     0.6963    14.6339    14.6332     0.0007     1.5321     1.6926     1.0000     4.600
    181    -0.0000     1.0000     0.3200     10.306    198.000 259617.000     10.000    41.2634     0.0000   -26.9793   -15.0723    -1.8958     2.8856    20.6309    41.2644     0.6971    14.6339    14.6332     0.0007     1.5319     1.6893     1.0000     4.600
    182    -0.0001     1.0000     0.3220     10.265    202.000 259617.000     10.000    41.2634     0.0000   -26.8517   -15.0890    -1.8916     2.8910    20.6309    41.2644     0.6978    14.6339    14.6332     0.0007     1.5321     1.6947     1.0000     4.600
    183    -0.0000     1.0000     0.3240     10.257    194.000 259617.000     10.000    41.2634     0.0000   -26.7244   -15.1058    -1.8949     2.8885    20.6309    41.2644     0.6986    14.6339    14.6332     0.0007     1.5311     1.6893     1.0000     4.600
    184    -0.0001     1.0000     0.3260     10.257    213.000 259617.000     10.000    41.2634     0.0000   -26.5975   -15.1225    -1.8903     2.8927    20.6309    41.2644     0.6994    14.6339    14.6332     0.0007     1.5319     1.6972     1.0000     4.600
    185    -0.0001     1.0001     0.3280     10.263    204.000 259617.000     10.000    41.2634     0.0000   -26.4710   -15.1412    -1.8932     2.8903    20.6309    41.2644     0.7002    14.6339    14.6332     0.0007     1.5326     1.6919     1.0000     4.600
    186    -0.0022     1.0000     0.3300     10.289    200.000 259617.000     10.000    41.2634     0.0000   -26.3448   -15.1570    -1.8084     2.8877    20.6309    41.2644     0.7010    14.6339    14.6332     0.0007     1.5331     1.6955     1.0000     4.600
    187    -0.0001     0.9999     0.3320     10.245    188.000 259617.000     10.000    41.2634     0.0000   -26.2189   -15.1727    -1.8923     2.8913    20.6309    41.2644     0.7017    14.6339    14.6332     0.0007     1.5320     1.6901     1.0000     4.600
    188    -0.0012     1.0001     0.3340     10.241    201.000 259617.000     10.000    41.2634     0.0000   -26.0933   -15.1924    -1.8485     2.8924    20.6309    41.2644     0.7026    14.6339    14.6332     0.0007     1.5319     1.6909     1.0000     4.600
    189    -0.0015     0.9999     0.3360     10.249    197.000 259617.000     10.000    41.2634     0.0000   -25.9681   -15.2072    -1.8352     2.8886    20.6309    41.2644     0.7033    14.6339    14.6332     0.0007     1.5330     1.6879     1.0000     4.600
    190    -0.0000     1.0000     0.3380     10.272    163.000 259617.000     10.000    41.2634     0.0000   -25.8433   -15.2259    -1.8948     2.8895    20.6309    41.2644     0.7041    14.6339    14.6332     0.0007     1.5323     1.6936     1.0000     4.600
    191    -0.0015     1.0000     0.3400     10.271    207.000 259617.000     10.000    41.2634     0.0000   -25.7188   -15.2426    -1.8398     2.8839    20.6309    41.2644     0.7049    14.6339    14.6332     0.0007     1.5323     1.6901     1.0000     4.600
    192    -0.0009     1.0000     0.3420     10.230    188.000 259617.000     10.000    41.2634     0.0000   -25.5946   -15.2603    -1.8645     2.8803    20.6309    41.2644     0.7057    14.6339    14.6332     0.0007     1.5320     1.6894     1.0000     4.600
    193     0.0000     1.0001     0.3440     10.259    204.000 259617.000     10.000    41.2634     0.0000   -25.4708   -15.2790    -1.8967     2.8882    20.6309    41.2644     0.7066    14.6339    14.6332     0.0007     1.5314     1.6964     1.0000     4.600
    194    -0.0002     0.9999     0.3459     10.294    193.000 259617.000     10.000    41.2634     0.0000   -25.3473   -15.2938    -1.8881     2.8879    20.6309    41.2644     0.7072    14.6339    14.6332     0.0007     1.5311     1.6874     1.0000     4.600
    195     0.0002     1.0001     0.3480     10.268    185.000 259617.000     10.000    41.2634     0.0000   -25.2242   -15.3144    -1.9029     2.8911    20.6309    41.2644     0.7082    14.6339    14.6332     0.0007     1.5322     1.6933     1.0000     4.600
    196     0.0000     1.0000     0.3500     10.276    173.000 259617.000     10.000    41.2634     0.0000   -25.1014   -15.3302    -1.8947     2.8930    20.6309    41.2644     0.7089    14.6339    14.6332     0.0007     1.5315     1.6884     1.0000     4.600
# Sum of Counts = 207579
# Center of Mass = 0.223411+/-0.000713
# Full Width Half-Maximum = 0.151394+/-0.000500
# 7:43:07 AM  3/13/2016   scan completed.
