# scan = 229
# date = 3/12/2016
# time = 11:30:19 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 2.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
    109    -0.0007     0.9999     0.1760     10.220    229.000 259617.000     10.000    41.2634     0.0000   -37.0144   -14.1176    -1.8674     2.8871    20.6309    41.2644     0.6531    14.6339    14.6332     0.0007     1.4464     1.5010     1.0000     2.400
    110    -0.0016     0.9999     0.1780     10.246    242.000 259617.000     10.000    41.2634     0.0000   -36.8644   -14.1274    -1.8253     2.8883    20.6309    41.2644     0.6536    14.6339    14.6332     0.0007     1.4462     1.4996     1.0000     2.400
    111     0.0003     1.0000     0.1800     10.245    256.000 259617.000     10.000    41.2634     0.0000   -36.7148   -14.1383    -1.9069     2.8932    20.6309    41.2644     0.6541    14.6339    14.6332     0.0007     1.4459     1.5020     1.0000     2.400
    112    -0.0001     0.9993     0.1818     10.228    256.000 259617.000     10.000    41.2634     0.0000   -36.5653   -14.1383    -1.8933     2.8874    20.6309    41.2644     0.6541    14.6339    14.6332     0.0007     1.4465     1.5014     1.0000     2.400
    113    -0.0000     1.0002     0.1841     10.219    246.000 259617.000     10.000    41.2634     0.0000   -36.4162   -14.1619    -1.8938     2.8936    20.6309    41.2644     0.6552    14.6339    14.6332     0.0007     1.4467     1.5004     1.0000     2.400
    114    -0.0008     0.9996     0.1859     10.248    233.000 259617.000     10.000    41.2634     0.0000   -36.2673   -14.1619    -1.8652     2.8841    20.6309    41.2644     0.6552    14.6339    14.6332     0.0007     1.4470     1.4998     1.0000     2.400
    115     0.0001     0.9998     0.1879     10.268    223.000 259617.000     10.000    41.2634     0.0000   -36.1187   -14.1757    -1.8961     2.9035    20.6309    41.2644     0.6558    14.6339    14.6332     0.0007     1.4464     1.5032     1.0000     2.400
    116     0.0004     1.0000     0.1900     10.277    210.000 259617.000     10.000    41.2634     0.0000   -35.9704   -14.1894    -1.9114     2.8994    20.6309    41.2644     0.6564    14.6339    14.6332     0.0007     1.4465     1.5024     1.0000     2.400
    117     0.0001     1.0000     0.1920     10.263    212.000 259617.000     10.000    41.2634     0.0000   -35.8223   -14.1993    -1.8966     2.8961    20.6309    41.2644     0.6569    14.6339    14.6332     0.0007     1.4461     1.5032     1.0000     2.400
    118    -0.0006     1.0000     0.1940     10.263    221.000 259617.000     10.000    41.2634     0.0000   -35.6745   -14.2101    -1.8685     2.8929    20.6309    41.2644     0.6574    14.6339    14.6332     0.0007     1.4466     1.5027     1.0000     2.400
    119    -0.0012     1.0000     0.1960     10.264    243.000 259617.000     10.000    41.2634     0.0000   -35.5270   -14.2209    -1.8400     2.8941    20.6309    41.2644     0.6579    14.6339    14.6332     0.0007     1.4466     1.5025     1.0000     2.400
    120    -0.0011     1.0000     0.1980     10.283    214.000 259617.000     10.000    41.2634     0.0000   -35.3798   -14.2318    -1.8448     2.8970    20.6309    41.2644     0.6584    14.6339    14.6332     0.0007     1.4472     1.5016     1.0000     2.400
    121     0.0000     1.0000     0.2000     10.242    256.000 259617.000     10.000    41.2634     0.0000   -35.2329   -14.2426    -1.8970     2.8921    20.6309    41.2644     0.6589    14.6339    14.6332     0.0007     1.4465     1.5029     1.0000     2.400
    122    -0.0023     1.0001     0.2020     10.247    268.000 259617.000     10.000    41.2634     0.0000   -35.0862   -14.2544    -1.7957     2.8831    20.6309    41.2644     0.6594    14.6339    14.6332     0.0007     1.4463     1.5006     1.0000     2.400
    123     0.0001     1.0000     0.2040     10.270    274.000 259617.000     10.000    41.2634     0.0000   -34.9398   -14.2642    -1.8974     2.8973    20.6309    41.2644     0.6599    14.6339    14.6332     0.0007     1.4464     1.5026     1.0000     2.400
    124     0.0008     1.0001     0.2060     10.266    246.000 259617.000     10.000    41.2634     0.0000   -34.7938   -14.2770    -1.9314     2.8929    20.6309    41.2644     0.6605    14.6339    14.6332     0.0007     1.4464     1.5019     1.0000     2.400
    125    -0.0000     0.9999     0.2080     10.283    290.000 259617.000     10.000    41.2634     0.0000   -34.6480   -14.2859    -1.8915     2.8985    20.6309    41.2644     0.6609    14.6339    14.6332     0.0007     1.4465     1.5016     1.0000     2.400
    126    -0.0020     1.0000     0.2100     10.254    286.000 259617.000     10.000    41.2634     0.0000   -34.5025   -14.2987    -1.8080     2.8900    20.6309    41.2644     0.6615    14.6339    14.6332     0.0007     1.4471     1.5015     1.0000     2.400
    127     0.0000     1.0000     0.2120     10.218    338.000 259617.000     10.000    41.2634     0.0000   -34.3572   -14.3095    -1.8919     2.9019    20.6309    41.2644     0.6620    14.6339    14.6332     0.0007     1.4471     1.5031     1.0000     2.400
    128    -0.0023     1.0000     0.2140     10.266    381.000 259617.000     10.000    41.2634     0.0000   -34.2123   -14.3213    -1.7893     2.8999    20.6309    41.2644     0.6625    14.6339    14.6332     0.0007     1.4473     1.5019     1.0000     2.400
    129    -0.0003     1.0001     0.2160     10.290    509.000 259617.000     10.000    41.2634     0.0000   -34.0677   -14.3341    -1.8894     2.8801    20.6309    41.2644     0.6631    14.6339    14.6332     0.0007     1.4472     1.5029     1.0000     2.400
    130    -0.0001     1.0000     0.2180     10.244    659.000 259617.000     10.000    41.2634     0.0000   -33.9234   -14.3450    -1.8921     2.8865    20.6309    41.2644     0.6636    14.6339    14.6332     0.0007     1.4470     1.5028     1.0000     2.400
    131    -0.0012     1.0000     0.2200     10.271    816.000 259617.000     10.000    41.2634     0.0000   -33.7793   -14.3568    -1.8460     2.8861    20.6309    41.2644     0.6641    14.6339    14.6332     0.0007     1.4470     1.5034     1.0000     2.400
    132    -0.0000     1.0000     0.2220     10.290   1063.000 259617.000     10.000    41.2634     0.0000   -33.6356   -14.3696    -1.8934     2.8928    20.6309    41.2644     0.6647    14.6339    14.6332     0.0007     1.4474     1.5041     1.0000     2.400
    133    -0.0007     1.0000     0.2240     10.259   1534.000 259617.000     10.000    41.2634     0.0000   -33.4921   -14.3804    -1.8700     2.8833    20.6309    41.2644     0.6652    14.6339    14.6332     0.0007     1.4478     1.5024     1.0000     2.400
    134    -0.0012     1.0000     0.2260     10.286   2857.000 259617.000     10.000    41.2634     0.0000   -33.3490   -14.3932    -1.8454     2.8881    20.6309    41.2644     0.6658    14.6339    14.6332     0.0007     1.4473     1.5021     1.0000     2.400
    135    -0.0017     1.0000     0.2280     10.240   6418.000 259617.000     10.000    41.2634     0.0000   -33.2062   -14.4060    -1.8207     2.8927    20.6309    41.2644     0.6664    14.6339    14.6332     0.0007     1.4475     1.5010     1.0000     2.400
    136    -0.0017     1.0000     0.2300     10.282  12851.000 259617.000     10.000    41.2634     0.0000   -33.0636   -14.4178    -1.8271     2.8789    20.6309    41.2644     0.6670    14.6339    14.6332     0.0007     1.4473     1.5009     1.0000     2.400
    137    -0.0017     1.0000     0.2320     10.273  25447.000 259617.000     10.000    41.2634     0.0000   -32.9214   -14.4306    -1.8276     2.8815    20.6309    41.2644     0.6675    14.6339    14.6332     0.0007     1.4470     1.5023     1.0000     2.400
    138    -0.0001     1.0000     0.2340     10.252  41346.000 259617.000     10.000    41.2634     0.0000   -32.7795   -14.4424    -1.8943     2.8876    20.6309    41.2644     0.6681    14.6339    14.6332     0.0007     1.4470     1.5021     1.0000     2.400
    139    -0.0030     1.0000     0.2360     10.270  39529.000 259617.000     10.000    41.2634     0.0000   -32.6378   -14.4562    -1.7635     2.8903    20.6309    41.2644     0.6687    14.6339    14.6332     0.0007     1.4471     1.5041     1.0000     2.400
    140    -0.0000     1.0000     0.2380     10.212  25847.000 259617.000     10.000    41.2634     0.0000   -32.4965   -14.4690    -1.8927     2.8955    20.6309    41.2644     0.6693    14.6339    14.6332     0.0007     1.4473     1.5030     1.0000     2.400
    141     0.0011     1.0000     0.2400     10.275  15121.000 259617.000     10.000    41.2634     0.0000   -32.3555   -14.4808    -1.9422     2.8922    20.6309    41.2644     0.6699    14.6339    14.6332     0.0007     1.4477     1.5028     1.0000     2.400
    142    -0.0001     1.0001     0.2420     10.252   9068.000 259617.000     10.000    41.2634     0.0000   -32.2148   -14.4955    -1.8931     2.8911    20.6309    41.2644     0.6705    14.6339    14.6332     0.0007     1.4478     1.5019     1.0000     2.400
    143    -0.0020     0.9999     0.2440     10.264   5927.000 259617.000     10.000    41.2634     0.0000   -32.0744   -14.5064    -1.8100     2.8869    20.6309    41.2644     0.6710    14.6339    14.6332     0.0007     1.4475     1.5018     1.0000     2.400
    144    -0.0001     1.0000     0.2460     10.299   3377.000 259617.000     10.000    41.2634     0.0000   -31.9344   -14.5211    -1.8915     2.8917    20.6309    41.2644     0.6717    14.6339    14.6332     0.0007     1.4471     1.5028     1.0000     2.400
    145    -0.0007     1.0000     0.2480     10.244   1993.000 259617.000     10.000    41.2634     0.0000   -31.7946   -14.5339    -1.8651     2.8959    20.6309    41.2644     0.6723    14.6339    14.6332     0.0007     1.4471     1.5023     1.0000     2.400
    146    -0.0002     1.0000     0.2500     10.260   1372.000 259617.000     10.000    41.2634     0.0000   -31.6551   -14.5467    -1.8861     2.8894    20.6309    41.2644     0.6729    14.6339    14.6332     0.0007     1.4473     1.5028     1.0000     2.400
    147     0.0000     1.0000     0.2520     10.254    864.000 259617.000     10.000    41.2634     0.0000   -31.5160   -14.5605    -1.8975     2.8899    20.6309    41.2644     0.6735    14.6339    14.6332     0.0007     1.4471     1.5027     1.0000     2.400
    148    -0.0026     1.0001     0.2540     10.276    616.000 259617.000     10.000    41.2634     0.0000   -31.3772   -14.5753    -1.7866     2.8907    20.6309    41.2644     0.6742    14.6339    14.6332     0.0007     1.4477     1.5019     1.0000     2.400
    149    -0.0020     0.9999     0.2560     10.289    502.000 259617.000     10.000    41.2634     0.0000   -31.2387   -14.5871    -1.8057     2.8970    20.6309    41.2644     0.6747    14.6339    14.6332     0.0007     1.4479     1.5031     1.0000     2.400
    150    -0.0019     1.0000     0.2580     10.251    377.000 259617.000     10.000    41.2634     0.0000   -31.1005   -14.6018    -1.8161     2.8900    20.6309    41.2644     0.6754    14.6339    14.6332     0.0007     1.4476     1.5031     1.0000     2.400
    151     0.0001     1.0000     0.2600     10.257    375.000 259617.000     10.000    41.2634     0.0000   -30.9627   -14.6156    -1.8988     2.8912    20.6309    41.2644     0.6761    14.6339    14.6332     0.0007     1.4472     1.5032     1.0000     2.400
    152    -0.0002     1.0000     0.2620     10.283    343.000 259617.000     10.000    41.2634     0.0000   -30.8251   -14.6294    -1.8916     2.8856    20.6309    41.2644     0.6767    14.6339    14.6332     0.0007     1.4481     1.5031     1.0000     2.400
    153    -0.0016     1.0000     0.2640     10.236    364.000 259617.000     10.000    41.2634     0.0000   -30.6879   -14.6442    -1.8294     2.8916    20.6309    41.2644     0.6774    14.6339    14.6332     0.0007     1.4477     1.5030     1.0000     2.400
    154    -0.0000     1.0000     0.2660     10.274    298.000 259617.000     10.000    41.2634     0.0000   -30.5510   -14.6570    -1.8944     2.8928    20.6309    41.2644     0.6780    14.6339    14.6332     0.0007     1.4478     1.5049     1.0000     2.400
    155    -0.0014     1.0001     0.2680     10.286    281.000 259617.000     10.000    41.2634     0.0000   -30.4144   -14.6727    -1.8396     2.8882    20.6309    41.2644     0.6787    14.6339    14.6332     0.0007     1.4476     1.5033     1.0000     2.400
    156    -0.0000     1.0000     0.2700     10.295    252.000 259617.000     10.000    41.2634     0.0000   -30.2782   -14.6855    -1.8951     2.8924    20.6309    41.2644     0.6793    14.6339    14.6332     0.0007     1.4472     1.5049     1.0000     2.400
    157    -0.0000     1.0001     0.2720     10.256    300.000 259617.000     10.000    41.2634     0.0000   -30.1422   -14.7013    -1.8944     2.8896    20.6309    41.2644     0.6800    14.6339    14.6332     0.0007     1.4477     1.5052     1.0000     2.400
    158    -0.0000     1.0000     0.2740     10.207    274.000 259617.000     10.000    41.2634     0.0000   -30.0066   -14.7150    -1.8949     2.8903    20.6309    41.2644     0.6806    14.6339    14.6332     0.0007     1.4482     1.5060     1.0000     2.400
    159    -0.0002     1.0000     0.2760     10.277    275.000 259617.000     10.000    41.2634     0.0000   -29.8714   -14.7298    -1.8833     2.8958    20.6309    41.2644     0.6813    14.6339    14.6332     0.0007     1.4476     1.5042     1.0000     2.400
    160     0.0008     1.0000     0.2780     10.274    238.000 259617.000     10.000    41.2634     0.0000   -29.7364   -14.7436    -1.9303     2.8887    20.6309    41.2644     0.6819    14.6339    14.6332     0.0007     1.4480     1.5024     1.0000     2.400
    161     0.0001     1.0000     0.2800     10.283    260.000 259617.000     10.000    41.2634     0.0000   -29.6018   -14.7593    -1.8995     2.8946    20.6309    41.2644     0.6827    14.6339    14.6332     0.0007     1.4479     1.5043     1.0000     2.400
    162    -0.0002     1.0000     0.2820     10.280    209.000 259617.000     10.000    41.2634     0.0000   -29.4675   -14.7741    -1.8913     2.8815    20.6309    41.2644     0.6833    14.6339    14.6332     0.0007     1.4482     1.5041     1.0000     2.400
    163    -0.0021     0.9999     0.2840     10.227    261.000 259617.000     10.000    41.2634     0.0000   -29.3335   -14.7879    -1.8106     2.8868    20.6309    41.2644     0.6840    14.6339    14.6332     0.0007     1.4482     1.5035     1.0000     2.400
    164     0.0002     1.0000     0.2860     10.251    251.000 259617.000     10.000    41.2634     0.0000   -29.1999   -14.8036    -1.8993     2.9028    20.6309    41.2644     0.6847    14.6339    14.6332     0.0007     1.4481     1.5062     1.0000     2.400
    165    -0.0027     1.0000     0.2880     10.318    271.000 259617.000     10.000    41.2634     0.0000   -29.0666   -14.8184    -1.7811     2.8954    20.6309    41.2644     0.6854    14.6339    14.6332     0.0007     1.4482     1.5038     1.0000     2.400
    166    -0.0000     1.0001     0.2900     10.275    292.000 259617.000     10.000    41.2634     0.0000   -28.9336   -14.8351    -1.8927     2.8970    20.6309    41.2644     0.6862    14.6339    14.6332     0.0007     1.4483     1.5061     1.0000     2.400
    167     0.0000     0.9999     0.2920     10.267    248.000 259617.000     10.000    41.2634     0.0000   -28.8010   -14.8479    -1.8924     2.8992    20.6309    41.2644     0.6867    14.6339    14.6332     0.0007     1.4479     1.5077     1.0000     2.400
    168     0.0002     1.0001     0.2940     10.246    222.000 259617.000     10.000    41.2634     0.0000   -28.6687   -14.8656    -1.9034     2.8967    20.6309    41.2644     0.6876    14.6339    14.6332     0.0007     1.4482     1.5056     1.0000     2.400
    169    -0.0002     1.0000     0.2960     10.229    232.000 259617.000     10.000    41.2634     0.0000   -28.5367   -14.8794    -1.8913     2.8842    20.6309    41.2644     0.6882    14.6339    14.6332     0.0007     1.4480     1.5062     1.0000     2.400
    170     0.0000     1.0001     0.2981     10.261    217.000 259617.000     10.000    41.2634     0.0000   -28.4051   -14.8981    -1.8976     2.8898    20.6309    41.2644     0.6890    14.6339    14.6332     0.0007     1.4486     1.5059     1.0000     2.400
    171    -0.0022     0.9998     0.2999     10.226    227.000 259617.000     10.000    41.2634     0.0000   -28.2738   -14.9089    -1.8073     2.8823    20.6309    41.2644     0.6895    14.6339    14.6332     0.0007     1.4483     1.5053     1.0000     2.400
    172    -0.0000     1.0002     0.3021     10.249    207.000 259617.000     10.000    41.2634     0.0000   -28.1428   -14.9306    -1.8975     2.8850    20.6309    41.2644     0.6905    14.6339    14.6332     0.0007     1.4481     1.5055     1.0000     2.400
    173    -0.0002     0.9998     0.3039     10.257    188.000 259617.000     10.000    41.2634     0.0000   -28.0122   -14.9404    -1.8861     2.8972    20.6309    41.2644     0.6910    14.6339    14.6332     0.0007     1.4484     1.5063     1.0000     2.400
    174     0.0009     1.0001     0.3061     10.265    209.000 259617.000     10.000    41.2634     0.0000   -27.8819   -14.9611    -1.9277     2.9001    20.6309    41.2644     0.6919    14.6339    14.6332     0.0007     1.4486     1.5062     1.0000     2.400
    175     0.0001     0.9998     0.3079     10.258    216.000 259617.000     10.000    41.2634     0.0000   -27.7519   -14.9719    -1.8998     2.8904    20.6309    41.2644     0.6924    14.6339    14.6332     0.0007     1.4485     1.5073     1.0000     2.400
    176    -0.0021     1.0002     0.3101     10.251    204.000 259617.000     10.000    41.2634     0.0000   -27.6223   -14.9946    -1.8156     2.8822    20.6309    41.2644     0.6935    14.6339    14.6332     0.0007     1.4486     1.5063     1.0000     2.400
    177    -0.0001     0.9998     0.3119     10.239    193.000 259617.000     10.000    41.2634     0.0000   -27.4930   -15.0034    -1.8916     2.8869    20.6309    41.2644     0.6939    14.6339    14.6332     0.0007     1.4480     1.5045     1.0000     2.400
    178    -0.0010     1.0002     0.3141     10.268    185.000 259617.000     10.000    41.2634     0.0000   -27.3641   -15.0270    -1.8538     2.8920    20.6309    41.2644     0.6950    14.6339    14.6332     0.0007     1.4487     1.5053     1.0000     2.400
    179    -0.0001     0.9998     0.3159     10.232    178.000 259617.000     10.000    41.2634     0.0000   -27.2355   -15.0359    -1.8908     2.8934    20.6309    41.2644     0.6954    14.6339    14.6332     0.0007     1.4485     1.5079     1.0000     2.400
    180    -0.0001     1.0003     0.3181     10.278    185.000 259617.000     10.000    41.2634     0.0000   -27.1072   -15.0605    -1.8936     2.8892    20.6309    41.2644     0.6965    14.6339    14.6332     0.0007     1.4486     1.5073     1.0000     2.400
    181    -0.0001     0.9997     0.3199     10.293    174.000 259617.000     10.000    41.2634     0.0000   -26.9793   -15.0684    -1.8945     2.8802    20.6309    41.2644     0.6969    14.6339    14.6332     0.0007     1.4482     1.5053     1.0000     2.400
    182    -0.0000     1.0002     0.3221     10.310    185.000 259617.000     10.000    41.2634     0.0000   -26.8517   -15.0920    -1.8945     2.8919    20.6309    41.2644     0.6980    14.6339    14.6332     0.0007     1.4481     1.5061     1.0000     2.400
    183    -0.0013     0.9999     0.3239     10.259    172.000 259617.000     10.000    41.2634     0.0000   -26.7244   -15.1038    -1.8473     2.8852    20.6309    41.2644     0.6985    14.6339    14.6332     0.0007     1.4486     1.5053     1.0000     2.400
    184    -0.0000     1.0002     0.3261     10.260    188.000 259617.000     10.000    41.2634     0.0000   -26.5975   -15.1255    -1.8924     2.8940    20.6309    41.2644     0.6995    14.6339    14.6332     0.0007     1.4485     1.5094     1.0000     2.400
    185    -0.0011     0.9998     0.3279     10.238    214.000 259617.000     10.000    41.2634     0.0000   -26.4710   -15.1373    -1.8557     2.8816    20.6309    41.2644     0.7000    14.6339    14.6332     0.0007     1.4487     1.5070     1.0000     2.400
    186     0.0001     1.0002     0.3301     10.256    206.000 259617.000     10.000    41.2634     0.0000   -26.3448   -15.1599    -1.8995     2.8863    20.6309    41.2644     0.7011    14.6339    14.6332     0.0007     1.4489     1.5095     1.0000     2.400
    187    -0.0001     0.9998     0.3319     10.232    185.000 259617.000     10.000    41.2634     0.0000   -26.2189   -15.1698    -1.8905     2.8951    20.6309    41.2644     0.7015    14.6339    14.6332     0.0007     1.4485     1.5094     1.0000     2.400
    188    -0.0026     1.0002     0.3341     10.293    185.000 259617.000     10.000    41.2634     0.0000   -26.0933   -15.1944    -1.7937     2.8884    20.6309    41.2644     0.7027    14.6339    14.6332     0.0007     1.4480     1.5081     1.0000     2.400
    189    -0.0021     0.9999     0.3359     10.275    210.000 259617.000     10.000    41.2634     0.0000   -25.9681   -15.2062    -1.8118     2.8889    20.6309    41.2644     0.7032    14.6339    14.6332     0.0007     1.4490     1.5074     1.0000     2.400
    190     0.0001     1.0000     0.3380     10.255    206.000 259617.000     10.000    41.2634     0.0000   -25.8433   -15.2259    -1.8966     2.8946    20.6309    41.2644     0.7041    14.6339    14.6332     0.0007     1.4488     1.5084     1.0000     2.400
    191    -0.0026     1.0000     0.3400     10.253    222.000 259617.000     10.000    41.2634     0.0000   -25.7188   -15.2436    -1.7942     2.8919    20.6309    41.2644     0.7049    14.6339    14.6332     0.0007     1.4481     1.5099     1.0000     2.400
    192    -0.0033     0.9999     0.3420     10.287    184.000 259617.000     10.000    41.2634     0.0000   -25.5946   -15.2593    -1.7676     2.8869    20.6309    41.2644     0.7057    14.6339    14.6332     0.0007     1.4485     1.5072     1.0000     2.400
    193     0.0001     1.0001     0.3441     10.254    223.000 259617.000     10.000    41.2634     0.0000   -25.4708   -15.2800    -1.8967     2.8972    20.6309    41.2644     0.7066    14.6339    14.6332     0.0007     1.4486     1.5083     1.0000     2.400
    194    -0.0030     0.9999     0.3460     10.230    201.000 259617.000     10.000    41.2634     0.0000   -25.3473   -15.2938    -1.7769     2.8922    20.6309    41.2644     0.7072    14.6339    14.6332     0.0007     1.4486     1.5073     1.0000     2.400
    195     0.0000     1.0001     0.3480     10.249    184.000 259617.000     10.000    41.2634     0.0000   -25.2242   -15.3144    -1.8964     2.8903    20.6309    41.2644     0.7082    14.6339    14.6332     0.0007     1.4489     1.5062     1.0000     2.400
    196     0.0003     0.9999     0.3499     10.291    188.000 259617.000     10.000    41.2634     0.0000   -25.1014   -15.3292    -1.9085     2.8915    20.6309    41.2644     0.7089    14.6339    14.6332     0.0007     1.4488     1.5049     1.0000     2.400
# Sum of Counts = 241068
# Center of Mass = 0.216158+/-0.000637
# Full Width Half-Maximum = 0.132614+/-0.000436
# 12:21:33 AM  3/13/2016   scan completed.
