# scan = 241
# date = 3/13/2016
# time = 11:18:37 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 5.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
    109    -0.0017     0.9999     0.1760     10.232    152.000 259617.000     10.000    41.2634     0.0000   -37.0144   -14.1166    -1.8164     2.8939    20.6309    41.2644     0.6531    14.6339    14.6332     0.0007     1.5467     1.7050     1.0000     5.600
    110    -0.0010     0.9999     0.1780     10.245    140.000 259617.000     10.000    41.2634     0.0000   -36.8644   -14.1274    -1.8455     2.8951    20.6309    41.2644     0.6536    14.6339    14.6332     0.0007     1.5475     1.7157     1.0000     5.600
    111    -0.0000     1.0000     0.1800     10.266    160.000 259617.000     10.000    41.2634     0.0000   -36.7148   -14.1383    -1.8974     2.8873    20.6309    41.2644     0.6541    14.6339    14.6332     0.0007     1.5476     1.7152     1.0000     5.600
    112    -0.0001     0.9993     0.1818     10.246    157.000 259617.000     10.000    41.2634     0.0000   -36.5653   -14.1383    -1.8925     2.8933    20.6309    41.2644     0.6541    14.6339    14.6332     0.0007     1.5476     1.7169     1.0000     5.600
    113     0.0002     1.0002     0.1841     10.242    159.000 259617.000     10.000    41.2634     0.0000   -36.4162   -14.1609    -1.9017     2.8950    20.6309    41.2644     0.6551    14.6339    14.6332     0.0007     1.5478     1.7155     1.0000     5.600
    114     0.0001     0.9995     0.1859     10.247    163.000 259617.000     10.000    41.2634     0.0000   -36.2673   -14.1609    -1.9007     2.8878    20.6309    41.2644     0.6551    14.6339    14.6332     0.0007     1.5479     1.7160     1.0000     5.600
    115    -0.0002     0.9999     0.1880     10.276    169.000 259617.000     10.000    41.2634     0.0000   -36.1187   -14.1766    -1.8876     2.8920    20.6309    41.2644     0.6559    14.6339    14.6332     0.0007     1.5476     1.7147     1.0000     5.600
    116    -0.0003     1.0000     0.1900     10.261    172.000 259617.000     10.000    41.2634     0.0000   -35.9704   -14.1885    -1.8829     2.8909    20.6309    41.2644     0.6564    14.6339    14.6332     0.0007     1.5472     1.7111     1.0000     5.600
    117     0.0001     1.0000     0.1920     10.268    135.000 259617.000     10.000    41.2634     0.0000   -35.8223   -14.2003    -1.8985     2.8920    20.6309    41.2644     0.6569    14.6339    14.6332     0.0007     1.5479     1.7179     1.0000     5.600
    118     0.0000     0.9993     0.1938     10.269    156.000 259617.000     10.000    41.2634     0.0000   -35.6745   -14.2003    -1.8952     2.8931    20.6309    41.2644     0.6569    14.6339    14.6332     0.0007     1.5475     1.7101     1.0000     5.600
    119    -0.0000     1.0002     0.1961     10.249    158.000 259617.000     10.000    41.2634     0.0000   -35.5270   -14.2239    -1.8948     2.8912    20.6309    41.2644     0.6580    14.6339    14.6332     0.0007     1.5485     1.7122     1.0000     5.600
    120    -0.0023     0.9995     0.1978     10.248    155.000 259617.000     10.000    41.2634     0.0000   -35.3798   -14.2239    -1.7915     2.8904    20.6309    41.2644     0.6580    14.6339    14.6332     0.0007     1.5472     1.7114     1.0000     5.600
    121    -0.0000     0.9999     0.2000     10.235    159.000 259617.000     10.000    41.2634     0.0000   -35.2329   -14.2406    -1.8961     2.8907    20.6309    41.2644     0.6588    14.6339    14.6332     0.0007     1.5474     1.7090     1.0000     5.600
    122    -0.0002     1.0000     0.2020     10.290    157.000 259617.000     10.000    41.2634     0.0000   -35.0862   -14.2534    -1.8870     2.8869    20.6309    41.2644     0.6594    14.6339    14.6332     0.0007     1.5477     1.7098     1.0000     5.600
    123    -0.0001     1.0000     0.2040     10.231    163.000 259617.000     10.000    41.2634     0.0000   -34.9398   -14.2642    -1.8921     2.8890    20.6309    41.2644     0.6599    14.6339    14.6332     0.0007     1.5485     1.7130     1.0000     5.600
    124     0.0001     1.0000     0.2060     10.204    166.000 259617.000     10.000    41.2634     0.0000   -34.7938   -14.2761    -1.9001     2.8954    20.6309    41.2644     0.6604    14.6339    14.6332     0.0007     1.5475     1.7129     1.0000     5.600
    125     0.0000     1.0000     0.2080     10.256    137.000 259617.000     10.000    41.2634     0.0000   -34.6480   -14.2869    -1.8991     2.8879    20.6309    41.2644     0.6609    14.6339    14.6332     0.0007     1.5474     1.7139     1.0000     5.600
    126    -0.0000     1.0000     0.2100     10.265    154.000 259617.000     10.000    41.2634     0.0000   -34.5025   -14.2987    -1.8941     2.8927    20.6309    41.2644     0.6615    14.6339    14.6332     0.0007     1.5479     1.7209     1.0000     5.600
    127    -0.0001     1.0000     0.2120     10.288    157.000 259617.000     10.000    41.2634     0.0000   -34.3572   -14.3095    -1.8882     2.8932    20.6309    41.2644     0.6620    14.6339    14.6332     0.0007     1.5480     1.7162     1.0000     5.600
    128     0.0001     1.0000     0.2140     10.259    147.000 259617.000     10.000    41.2634     0.0000   -34.2123   -14.3223    -1.8976     2.8959    20.6309    41.2644     0.6626    14.6339    14.6332     0.0007     1.5476     1.7148     1.0000     5.600
    129     0.0002     1.0000     0.2160     10.236    165.000 259617.000     10.000    41.2634     0.0000   -34.0677   -14.3331    -1.9030     2.8948    20.6309    41.2644     0.6631    14.6339    14.6332     0.0007     1.5480     1.7196     1.0000     5.600
    130    -0.0001     1.0000     0.2180     10.258    138.000 259617.000     10.000    41.2634     0.0000   -33.9234   -14.3450    -1.8940     2.8904    20.6309    41.2644     0.6636    14.6339    14.6332     0.0007     1.5481     1.7159     1.0000     5.600
    131    -0.0015     1.0000     0.2200     10.285    172.000 259617.000     10.000    41.2634     0.0000   -33.7793   -14.3568    -1.8310     2.8869    20.6309    41.2644     0.6641    14.6339    14.6332     0.0007     1.5478     1.7086     1.0000     5.600
    132     0.0000     1.0000     0.2220     10.261    177.000 259617.000     10.000    41.2634     0.0000   -33.6356   -14.3696    -1.8954     2.8948    20.6309    41.2644     0.6647    14.6339    14.6332     0.0007     1.5473     1.7153     1.0000     5.600
    133     0.0001     1.0000     0.2240     10.266    164.000 259617.000     10.000    41.2634     0.0000   -33.4921   -14.3804    -1.9019     2.8909    20.6309    41.2644     0.6652    14.6339    14.6332     0.0007     1.5481     1.7162     1.0000     5.600
    134    -0.0001     1.0000     0.2260     10.254    150.000 259617.000     10.000    41.2634     0.0000   -33.3490   -14.3932    -1.8981     2.8814    20.6309    41.2644     0.6658    14.6339    14.6332     0.0007     1.5482     1.7191     1.0000     5.600
    135    -0.0001     1.0000     0.2280     10.283    176.000 259617.000     10.000    41.2634     0.0000   -33.2062   -14.4060    -1.8920     2.8926    20.6309    41.2644     0.6664    14.6339    14.6332     0.0007     1.5476     1.7139     1.0000     5.600
    136    -0.0001     1.0000     0.2300     10.297    187.000 259617.000     10.000    41.2634     0.0000   -33.0636   -14.4178    -1.8905     2.8914    20.6309    41.2644     0.6670    14.6339    14.6332     0.0007     1.5479     1.7097     1.0000     5.600
    137     0.0002     1.0000     0.2320     10.266    156.000 259617.000     10.000    41.2634     0.0000   -32.9214   -14.4306    -1.8903     2.9200    20.6309    41.2644     0.6675    14.6339    14.6332     0.0007     1.5479     1.7148     1.0000     5.600
    138     0.0000     1.0000     0.2340     10.289    172.000 259617.000     10.000    41.2634     0.0000   -32.7795   -14.4434    -1.8981     2.8895    20.6309    41.2644     0.6681    14.6339    14.6332     0.0007     1.5484     1.7217     1.0000     5.600
    139    -0.0016     1.0000     0.2360     10.236    151.000 259617.000     10.000    41.2634     0.0000   -32.6378   -14.4552    -1.8280     2.8875    20.6309    41.2644     0.6687    14.6339    14.6332     0.0007     1.5481     1.7158     1.0000     5.600
    140    -0.0003     1.0000     0.2380     10.248    183.000 259617.000     10.000    41.2634     0.0000   -32.4965   -14.4690    -1.8846     2.8914    20.6309    41.2644     0.6693    14.6339    14.6332     0.0007     1.5480     1.7167     1.0000     5.600
    141    -0.0020     1.0000     0.2400     10.186    151.000 259617.000     10.000    41.2634     0.0000   -32.3555   -14.4808    -1.8135     2.8843    20.6309    41.2644     0.6699    14.6339    14.6332     0.0007     1.5476     1.7118     1.0000     5.600
    142    -0.0001     1.0000     0.2420     10.229    177.000 259617.000     10.000    41.2634     0.0000   -32.2148   -14.4946    -1.8885     2.8959    20.6309    41.2644     0.6705    14.6339    14.6332     0.0007     1.5480     1.7155     1.0000     5.600
    143    -0.0002     1.0000     0.2440     10.219    196.000 259617.000     10.000    41.2634     0.0000   -32.0744   -14.5074    -1.8904     2.8886    20.6309    41.2644     0.6711    14.6339    14.6332     0.0007     1.5475     1.7154     1.0000     5.600
    144    -0.0008     1.0000     0.2460     10.272    227.000 259617.000     10.000    41.2634     0.0000   -31.9344   -14.5201    -1.8628     2.8920    20.6309    41.2644     0.6717    14.6339    14.6332     0.0007     1.5475     1.7090     1.0000     5.600
    145    -0.0000     1.0001     0.2480     10.260    286.000 259617.000     10.000    41.2634     0.0000   -31.7946   -14.5349    -1.8940     2.8910    20.6309    41.2644     0.6723    14.6339    14.6332     0.0007     1.5477     1.7199     1.0000     5.600
    146     0.0000     1.0000     0.2500     10.293    252.000 259617.000     10.000    41.2634     0.0000   -31.6551   -14.5477    -1.8949     2.8937    20.6309    41.2644     0.6729    14.6339    14.6332     0.0007     1.5474     1.7095     1.0000     5.600
    147    -0.0010     0.9999     0.2520     10.216    253.000 259617.000     10.000    41.2634     0.0000   -31.5160   -14.5595    -1.8507     2.8939    20.6309    41.2644     0.6735    14.6339    14.6332     0.0007     1.5471     1.7062     1.0000     5.600
    148     0.0000     1.0001     0.2540     10.260    238.000 259617.000     10.000    41.2634     0.0000   -31.3772   -14.5753    -1.8944     2.8951    20.6309    41.2644     0.6742    14.6339    14.6332     0.0007     1.5475     1.7142     1.0000     5.600
    149    -0.0019     1.0000     0.2560     10.240    199.000 259617.000     10.000    41.2634     0.0000   -31.2387   -14.5881    -1.8135     2.8948    20.6309    41.2644     0.6748    14.6339    14.6332     0.0007     1.5479     1.7122     1.0000     5.600
    150    -0.0002     0.9999     0.2580     10.300    211.000 259617.000     10.000    41.2634     0.0000   -31.1005   -14.6009    -1.8860     2.8961    20.6309    41.2644     0.6754    14.6339    14.6332     0.0007     1.5480     1.7143     1.0000     5.600
    151     0.0001     1.0000     0.2600     10.309    193.000 259617.000     10.000    41.2634     0.0000   -30.9627   -14.6156    -1.8990     2.8909    20.6309    41.2644     0.6761    14.6339    14.6332     0.0007     1.5485     1.7153     1.0000     5.600
    152    -0.0001     1.0000     0.2620     10.305    188.000 259617.000     10.000    41.2634     0.0000   -30.8251   -14.6294    -1.8923     2.8928    20.6309    41.2644     0.6767    14.6339    14.6332     0.0007     1.5482     1.7143     1.0000     5.600
    153    -0.0001     1.0000     0.2640     10.303    171.000 259617.000     10.000    41.2634     0.0000   -30.6879   -14.6442    -1.8885     2.8955    20.6309    41.2644     0.6774    14.6339    14.6332     0.0007     1.5480     1.7159     1.0000     5.600
    154     0.0000     1.0000     0.2660     10.291    180.000 259617.000     10.000    41.2634     0.0000   -30.5510   -14.6570    -1.8955     2.8942    20.6309    41.2644     0.6780    14.6339    14.6332     0.0007     1.5483     1.7130     1.0000     5.600
    155     0.0000     1.0001     0.2680     10.268    174.000 259617.000     10.000    41.2634     0.0000   -30.4144   -14.6727    -1.8954     2.8954    20.6309    41.2644     0.6787    14.6339    14.6332     0.0007     1.5482     1.7129     1.0000     5.600
    156     0.0000     1.0000     0.2700     10.240    192.000 259617.000     10.000    41.2634     0.0000   -30.2782   -14.6855    -1.8993     2.8859    20.6309    41.2644     0.6793    14.6339    14.6332     0.0007     1.5503     1.7198     1.0000     5.600
    157     0.0000     1.0000     0.2720     10.249    176.000 259617.000     10.000    41.2634     0.0000   -30.1422   -14.7003    -1.8973     2.8892    20.6309    41.2644     0.6800    14.6339    14.6332     0.0007     1.5475     1.7117     1.0000     5.600
    158     0.0000     1.0001     0.2740     10.252    149.000 259617.000     10.000    41.2634     0.0000   -30.0066   -14.7160    -1.8952     2.8940    20.6309    41.2644     0.6807    14.6339    14.6332     0.0007     1.5480     1.7184     1.0000     5.600
    159    -0.0032     1.0000     0.2760     10.253    167.000 259617.000     10.000    41.2634     0.0000   -29.8714   -14.7298    -1.7623     2.8862    20.6309    41.2644     0.6813    14.6339    14.6332     0.0007     1.5490     1.7198     1.0000     5.600
    160    -0.0001     1.0000     0.2780     10.235    167.000 259617.000     10.000    41.2634     0.0000   -29.7364   -14.7436    -1.8914     2.8919    20.6309    41.2644     0.6819    14.6339    14.6332     0.0007     1.5482     1.7135     1.0000     5.600
    161    -0.0025     1.0000     0.2800     10.290    185.000 259617.000     10.000    41.2634     0.0000   -29.6018   -14.7593    -1.7916     2.8876    20.6309    41.2644     0.6827    14.6339    14.6332     0.0007     1.5475     1.7082     1.0000     5.600
    162    -0.0001     1.0000     0.2820     10.281    157.000 259617.000     10.000    41.2634     0.0000   -29.4675   -14.7741    -1.8922     2.8910    20.6309    41.2644     0.6833    14.6339    14.6332     0.0007     1.5493     1.7208     1.0000     5.600
    163    -0.0009     1.0000     0.2840     10.274    181.000 259617.000     10.000    41.2634     0.0000   -29.3335   -14.7889    -1.8578     2.8917    20.6309    41.2644     0.6840    14.6339    14.6332     0.0007     1.5483     1.7173     1.0000     5.600
    164    -0.0000     0.9999     0.2860     10.274    157.000 259617.000     10.000    41.2634     0.0000   -29.1999   -14.8026    -1.8963     2.8856    20.6309    41.2644     0.6847    14.6339    14.6332     0.0007     1.5479     1.7173     1.0000     5.600
    165    -0.0000     1.0000     0.2880     10.248    161.000 259617.000     10.000    41.2634     0.0000   -29.0666   -14.8194    -1.8949     2.8891    20.6309    41.2644     0.6854    14.6339    14.6332     0.0007     1.5486     1.7206     1.0000     5.600
    166     0.0002     0.9999     0.2900     10.242    139.000 259617.000     10.000    41.2634     0.0000   -28.9336   -14.8331    -1.9045     2.8849    20.6309    41.2644     0.6861    14.6339    14.6332     0.0007     1.5482     1.7168     1.0000     5.600
    167    -0.0019     1.0000     0.2920     10.265    189.000 259617.000     10.000    41.2634     0.0000   -28.8010   -14.8489    -1.8178     2.8867    20.6309    41.2644     0.6868    14.6339    14.6332     0.0007     1.5476     1.7087     1.0000     5.600
    168    -0.0001     1.0000     0.2940     10.276    190.000 259617.000     10.000    41.2634     0.0000   -28.6687   -14.8646    -1.8940     2.8886    20.6309    41.2644     0.6875    14.6339    14.6332     0.0007     1.5475     1.7098     1.0000     5.600
    169    -0.0009     1.0000     0.2960     10.266    161.000 259617.000     10.000    41.2634     0.0000   -28.5367   -14.8804    -1.8610     2.8860    20.6309    41.2644     0.6882    14.6339    14.6332     0.0007     1.5484     1.7170     1.0000     5.600
    170     0.0001     1.0000     0.2980     10.255    176.000 259617.000     10.000    41.2634     0.0000   -28.4051   -14.8961    -1.9020     2.8895    20.6309    41.2644     0.6890    14.6339    14.6332     0.0007     1.5490     1.7200     1.0000     5.600
    171    -0.0024     1.0000     0.3000     10.283    173.000 259617.000     10.000    41.2634     0.0000   -28.2738   -14.9109    -1.7992     2.8874    20.6309    41.2644     0.6896    14.6339    14.6332     0.0007     1.5492     1.7167     1.0000     5.600
    172     0.0000     1.0001     0.3020     10.236    182.000 259617.000     10.000    41.2634     0.0000   -28.1428   -14.9286    -1.8952     2.8934    20.6309    41.2644     0.6905    14.6339    14.6332     0.0007     1.5485     1.7145     1.0000     5.600
    173    -0.0001     0.9999     0.3040     10.242    186.000 259617.000     10.000    41.2634     0.0000   -28.0122   -14.9414    -1.8911     2.8947    20.6309    41.2644     0.6910    14.6339    14.6332     0.0007     1.5481     1.7215     1.0000     5.600
    174     0.0005     1.0001     0.3060     10.230    171.000 259617.000     10.000    41.2634     0.0000   -27.8819   -14.9601    -1.9131     2.8958    20.6309    41.2644     0.6919    14.6339    14.6332     0.0007     1.5485     1.7189     1.0000     5.600
    175    -0.0002     1.0000     0.3080     10.272    170.000 259617.000     10.000    41.2634     0.0000   -27.7519   -14.9749    -1.8866     2.8926    20.6309    41.2644     0.6926    14.6339    14.6332     0.0007     1.5482     1.7140     1.0000     5.600
    176     0.0000     1.0000     0.3100     10.311    178.000 259617.000     10.000    41.2634     0.0000   -27.6223   -14.9916    -1.8971     2.8913    20.6309    41.2644     0.6933    14.6339    14.6332     0.0007     1.5479     1.7149     1.0000     5.600
    177     0.0005     0.9999     0.3120     10.308    199.000 259617.000     10.000    41.2634     0.0000   -27.4930   -15.0054    -1.9146     2.8944    20.6309    41.2644     0.6940    14.6339    14.6332     0.0007     1.5482     1.7154     1.0000     5.600
    178    -0.0016     1.0000     0.3140     10.285    167.000 259617.000     10.000    41.2634     0.0000   -27.3641   -15.0241    -1.8288     2.8913    20.6309    41.2644     0.6948    14.6339    14.6332     0.0007     1.5482     1.7140     1.0000     5.600
    179     0.0002     1.0000     0.3160     10.274    159.000 259617.000     10.000    41.2634     0.0000   -27.2355   -15.0398    -1.8992     2.8989    20.6309    41.2644     0.6956    14.6339    14.6332     0.0007     1.5482     1.7169     1.0000     5.600
    180    -0.0006     1.0000     0.3180     10.263    168.000 259617.000     10.000    41.2634     0.0000   -27.1072   -15.0566    -1.8710     2.8926    20.6309    41.2644     0.6963    14.6339    14.6332     0.0007     1.5482     1.7091     1.0000     5.600
    181     0.0001     1.0000     0.3200     10.308    166.000 259617.000     10.000    41.2634     0.0000   -26.9793   -15.0723    -1.9016     2.8871    20.6309    41.2644     0.6971    14.6339    14.6332     0.0007     1.5483     1.7220     1.0000     5.600
    182    -0.0000     1.0000     0.3220     10.232    165.000 259617.000     10.000    41.2634     0.0000   -26.8517   -15.0890    -1.8942     2.8900    20.6309    41.2644     0.6978    14.6339    14.6332     0.0007     1.5484     1.7161     1.0000     5.600
    183     0.0002     1.0000     0.3240     10.235    169.000 259617.000     10.000    41.2634     0.0000   -26.7244   -15.1058    -1.9008     2.8940    20.6309    41.2644     0.6986    14.6339    14.6332     0.0007     1.5491     1.7195     1.0000     5.600
    184    -0.0000     1.0000     0.3260     10.262    175.000 259617.000     10.000    41.2634     0.0000   -26.5975   -15.1235    -1.8934     2.8948    20.6309    41.2644     0.6994    14.6339    14.6332     0.0007     1.5485     1.7194     1.0000     5.600
    185    -0.0000     1.0000     0.3280     10.329    164.000 259617.000     10.000    41.2634     0.0000   -26.4710   -15.1392    -1.8960     2.8846    20.6309    41.2644     0.7001    14.6339    14.6332     0.0007     1.5490     1.7167     1.0000     5.600
    186    -0.0040     1.0000     0.3300     10.283    173.000 259617.000     10.000    41.2634     0.0000   -26.3448   -15.1570    -1.7412     2.8808    20.6309    41.2644     0.7010    14.6339    14.6332     0.0007     1.5484     1.7157     1.0000     5.600
    187    -0.0001     1.0000     0.3320     10.238    188.000 259617.000     10.000    41.2634     0.0000   -26.2189   -15.1737    -1.8895     2.8963    20.6309    41.2644     0.7017    14.6339    14.6332     0.0007     1.5490     1.7204     1.0000     5.600
    188    -0.0000     1.0000     0.3340     10.219    176.000 259617.000     10.000    41.2634     0.0000   -26.0933   -15.1914    -1.8948     2.8888    20.6309    41.2644     0.7025    14.6339    14.6332     0.0007     1.5482     1.7139     1.0000     5.600
    189    -0.0009     1.0000     0.3360     10.273    177.000 259617.000     10.000    41.2634     0.0000   -25.9681   -15.2081    -1.8621     2.8854    20.6309    41.2644     0.7033    14.6339    14.6332     0.0007     1.5482     1.7152     1.0000     5.600
    190    -0.0001     1.0000     0.3380     10.298    170.000 259617.000     10.000    41.2634     0.0000   -25.8433   -15.2259    -1.8948     2.8778    20.6309    41.2644     0.7041    14.6339    14.6332     0.0007     1.5485     1.7154     1.0000     5.600
    191     0.0002     1.0000     0.3400     10.307    176.000 259617.000     10.000    41.2634     0.0000   -25.7188   -15.2426    -1.9023     2.8958    20.6309    41.2644     0.7049    14.6339    14.6332     0.0007     1.5494     1.7288     1.0000     5.600
    192    -0.0026     1.0000     0.3420     10.346    162.000 259617.000     10.000    41.2634     0.0000   -25.5946   -15.2603    -1.7967     2.8855    20.6309    41.2644     0.7057    14.6339    14.6332     0.0007     1.5481     1.7107     1.0000     5.600
    193     0.0001     1.0000     0.3440     10.258    175.000 259617.000     10.000    41.2634     0.0000   -25.4708   -15.2780    -1.9013     2.8903    20.6309    41.2644     0.7065    14.6339    14.6332     0.0007     1.5485     1.7139     1.0000     5.600
    194    -0.0001     1.0000     0.3460     10.254    193.000 259617.000     10.000    41.2634     0.0000   -25.3473   -15.2948    -1.8887     2.8941    20.6309    41.2644     0.7073    14.6339    14.6332     0.0007     1.5491     1.7223     1.0000     5.600
    195    -0.0010     1.0001     0.3480     10.266    173.000 259617.000     10.000    41.2634     0.0000   -25.2242   -15.3144    -1.8587     2.8869    20.6309    41.2644     0.7082    14.6339    14.6332     0.0007     1.5479     1.7125     1.0000     5.600
    196     0.0001     1.0000     0.3500     10.304    172.000 259617.000     10.000    41.2634     0.0000   -25.1014   -15.3302    -1.8988     2.8944    20.6309    41.2644     0.7089    14.6339    14.6332     0.0007     1.5489     1.7212     1.0000     5.600
# Sum of Counts = 218320
# Center of Mass = 0.023681+/-0.000169
# Full Width Half-Maximum = 0.143499+/-0.000542
# 12:08:56 PM  3/13/2016   scan completed.
