# scan = 223
# date = 3/12/2016
# time = 5:56:18 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 1 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
    108    -0.0029     0.9999     0.1740     10.279    234.000 259617.000     10.000    41.2634     0.0000   -37.1593   -14.1068    -1.7635     2.8841    20.6309    41.2634     0.6526    14.6339    14.6339    -0.0000     1.4762     1.5564     1.0000     1.000
    109    -0.0000     1.0000     0.1760     10.311    253.000 259617.000     10.000    41.2634     0.0000   -37.0090   -14.1186    -1.8953     2.8893    20.6309    41.2634     0.6532    14.6339    14.6339    -0.0000     1.4762     1.5586     1.0000     1.000
    110    -0.0000     0.9993     0.1778     10.266    209.000 259617.000     10.000    41.2634     0.0000   -36.8591   -14.1186    -1.8930     2.8936    20.6309    41.2634     0.6532    14.6339    14.6339    -0.0000     1.4763     1.5572     1.0000     1.000
    111    -0.0017     1.0000     0.1800     10.278    190.000 259617.000     10.000    41.2634     0.0000   -36.7094   -14.1383    -1.8187     2.8912    20.6309    41.2634     0.6541    14.6339    14.6339    -0.0000     1.4764     1.5587     1.0000     1.000
    112    -0.0001     0.9993     0.1818     10.333    210.000 259617.000     10.000    41.2634     0.0000   -36.5600   -14.1383    -1.8894     2.8978    20.6309    41.2634     0.6541    14.6339    14.6339    -0.0000     1.4767     1.5638     1.0000     1.000
    113    -0.0018     1.0001     0.1840     10.269    216.000 259617.000     10.000    41.2634     0.0000   -36.4108   -14.1589    -1.8090     2.8958    20.6309    41.2634     0.6550    14.6339    14.6339    -0.0000     1.4762     1.5559     1.0000     1.000
    114    -0.0002     0.9994     0.1858     10.234    225.000 259617.000     10.000    41.2634     0.0000   -36.2620   -14.1589    -1.8860     2.8947    20.6309    41.2634     0.6550    14.6339    14.6339    -0.0000     1.4762     1.5620     1.0000     1.000
    115    -0.0012     1.0000     0.1880     10.274    249.000 259617.000     10.000    41.2634     0.0000   -36.1134   -14.1786    -1.8377     2.8968    20.6309    41.2634     0.6560    14.6339    14.6339    -0.0000     1.4756     1.5575     1.0000     1.000
    116     0.0001     0.9999     0.1900     10.269    208.000 259617.000     10.000    41.2634     0.0000   -35.9650   -14.1875    -1.9018     2.8862    20.6309    41.2634     0.6564    14.6339    14.6339    -0.0000     1.4756     1.5562     1.0000     1.000
    117    -0.0021     1.0000     0.1920     10.291    238.000 259617.000     10.000    41.2634     0.0000   -35.8170   -14.1993    -1.8045     2.8842    20.6309    41.2634     0.6569    14.6339    14.6339    -0.0000     1.4755     1.5588     1.0000     1.000
    118    -0.0002     1.0000     0.1940     10.308    228.000 259617.000     10.000    41.2634     0.0000   -35.6692   -14.2101    -1.8913     2.8834    20.6309    41.2634     0.6574    14.6339    14.6339    -0.0000     1.4755     1.5568     1.0000     1.000
    119    -0.0001     1.0000     0.1960     10.281    264.000 259617.000     10.000    41.2634     0.0000   -35.5217   -14.2209    -1.8923     2.8885    20.6309    41.2634     0.6579    14.6339    14.6339    -0.0000     1.4753     1.5631     1.0000     1.000
    120    -0.0014     1.0000     0.1980     10.297    281.000 259617.000     10.000    41.2634     0.0000   -35.3745   -14.2318    -1.8341     2.8841    20.6309    41.2634     0.6584    14.6339    14.6339    -0.0000     1.4751     1.5562     1.0000     1.000
    121    -0.0000     1.0000     0.2000     10.327    259.000 259617.000     10.000    41.2634     0.0000   -35.2276   -14.2426    -1.8926     2.8955    20.6309    41.2634     0.6589    14.6339    14.6339    -0.0000     1.4751     1.5555     1.0000     1.000
    122    -0.0014     1.0000     0.2020     10.320    309.000 259617.000     10.000    41.2634     0.0000   -35.0809   -14.2534    -1.8314     2.8964    20.6309    41.2634     0.6594    14.6339    14.6339    -0.0000     1.4752     1.5549     1.0000     1.000
    123    -0.0020     1.0000     0.2040     10.228    310.000 259617.000     10.000    41.2634     0.0000   -34.9345   -14.2652    -1.8024     2.8973    20.6309    41.2634     0.6599    14.6339    14.6339    -0.0000     1.4751     1.5573     1.0000     1.000
    124    -0.0001     1.0000     0.2060     10.269    325.000 259617.000     10.000    41.2634     0.0000   -34.7885   -14.2751    -1.8968     2.8845    20.6309    41.2634     0.6604    14.6339    14.6339    -0.0000     1.4753     1.5598     1.0000     1.000
    125     0.0000     1.0000     0.2080     10.271    382.000 259617.000     10.000    41.2634     0.0000   -34.6427   -14.2869    -1.8925     2.8998    20.6309    41.2634     0.6609    14.6339    14.6339    -0.0000     1.4753     1.5556     1.0000     1.000
    126    -0.0005     1.0000     0.2100     10.256    496.000 259617.000     10.000    41.2634     0.0000   -34.4972   -14.2987    -1.8716     2.8967    20.6309    41.2634     0.6615    14.6339    14.6339    -0.0000     1.4752     1.5561     1.0000     1.000
    127     0.0002     1.0000     0.2120     10.254    667.000 259617.000     10.000    41.2634     0.0000   -34.3520   -14.3095    -1.9015     2.8936    20.6309    41.2634     0.6620    14.6339    14.6339    -0.0000     1.4747     1.5534     1.0000     1.000
    128     0.0002     1.0000     0.2140     10.319    812.000 259617.000     10.000    41.2634     0.0000   -34.2070   -14.3213    -1.9020     2.8951    20.6309    41.2634     0.6625    14.6339    14.6339    -0.0000     1.4744     1.5524     1.0000     1.000
    129     0.0000     1.0000     0.2160     10.275   1110.000 259617.000     10.000    41.2634     0.0000   -34.0624   -14.3331    -1.8956     2.8959    20.6309    41.2634     0.6631    14.6339    14.6339    -0.0000     1.4746     1.5542     1.0000     1.000
    130    -0.0009     1.0000     0.2180     10.293   1572.000 259617.000     10.000    41.2634     0.0000   -33.9181   -14.3450    -1.8552     2.8912    20.6309    41.2634     0.6636    14.6339    14.6339    -0.0000     1.4746     1.5540     1.0000     1.000
    131    -0.0000     1.0000     0.2200     10.281   3134.000 259617.000     10.000    41.2634     0.0000   -33.7741   -14.3568    -1.8921     2.8966    20.6309    41.2634     0.6642    14.6339    14.6339    -0.0000     1.4745     1.5556     1.0000     1.000
    132    -0.0028     1.0000     0.2220     10.303   6213.000 259617.000     10.000    41.2634     0.0000   -33.6303   -14.3696    -1.7715     2.8924    20.6309    41.2634     0.6647    14.6339    14.6339    -0.0000     1.4741     1.5509     1.0000     1.000
    133    -0.0000     1.0000     0.2240     10.324  12568.000 259617.000     10.000    41.2634     0.0000   -33.4869   -14.3804    -1.8941     2.8935    20.6309    41.2634     0.6652    14.6339    14.6339    -0.0000     1.4740     1.5535     1.0000     1.000
    134     0.0000     1.0000     0.2260     10.308  23024.000 259617.000     10.000    41.2634     0.0000   -33.3437   -14.3932    -1.8931     2.8978    20.6309    41.2634     0.6658    14.6339    14.6339    -0.0000     1.4741     1.5520     1.0000     1.000
    135    -0.0012     1.0000     0.2280     10.302  37601.000 259617.000     10.000    41.2634     0.0000   -33.2009   -14.4050    -1.8411     2.8933    20.6309    41.2634     0.6664    14.6339    14.6339    -0.0000     1.4736     1.5503     1.0000     1.000
    136     0.0000     1.0000     0.2300     10.313  39260.000 259617.000     10.000    41.2634     0.0000   -33.0584   -14.4178    -1.8979     2.8890    20.6309    41.2634     0.6670    14.6339    14.6339    -0.0000     1.4735     1.5517     1.0000     1.000
    137    -0.0014     1.0000     0.2320     10.301  28538.000 259617.000     10.000    41.2634     0.0000   -32.9161   -14.4306    -1.8361     2.8919    20.6309    41.2634     0.6676    14.6339    14.6339    -0.0000     1.4735     1.5563     1.0000     1.000
    138    -0.0001     1.0000     0.2340     10.337  16455.000 259617.000     10.000    41.2634     0.0000   -32.7742   -14.4424    -1.8893     2.8932    20.6309    41.2634     0.6681    14.6339    14.6339    -0.0000     1.4734     1.5517     1.0000     1.000
    139    -0.0015     1.0000     0.2360     10.281  10054.000 259617.000     10.000    41.2634     0.0000   -32.6326   -14.4562    -1.8297     2.8914    20.6309    41.2634     0.6687    14.6339    14.6339    -0.0000     1.4735     1.5520     1.0000     1.000
    140    -0.0000     1.0000     0.2380     10.271   6317.000 259617.000     10.000    41.2634     0.0000   -32.4913   -14.4680    -1.8935     2.8918    20.6309    41.2634     0.6693    14.6339    14.6339    -0.0000     1.4729     1.5510     1.0000     1.000
    141    -0.0002     1.0000     0.2400     10.269   3495.000 259617.000     10.000    41.2634     0.0000   -32.3503   -14.4818    -1.8916     2.8862    20.6309    41.2634     0.6699    14.6339    14.6339    -0.0000     1.4729     1.5481     1.0000     1.000
    142    -0.0013     1.0000     0.2420     10.311   1959.000 259617.000     10.000    41.2634     0.0000   -32.2096   -14.4946    -1.8398     2.8872    20.6309    41.2634     0.6705    14.6339    14.6339    -0.0000     1.4742     1.5529     1.0000     1.000
    143     0.0002     0.9999     0.2440     10.239   1258.000 259617.000     10.000    41.2634     0.0000   -32.0692   -14.5064    -1.9024     2.8975    20.6309    41.2634     0.6710    14.6339    14.6339    -0.0000     1.4729     1.5525     1.0000     1.000
    144     0.0003     1.0000     0.2460     10.274   1140.000 259617.000     10.000    41.2634     0.0000   -31.9291   -14.5201    -1.9085     2.8886    20.6309    41.2634     0.6717    14.6339    14.6339    -0.0000     1.4727     1.5486     1.0000     1.000
    145    -0.0000     1.0001     0.2480     10.298   1135.000 259617.000     10.000    41.2634     0.0000   -31.7894   -14.5349    -1.8941     2.8910    20.6309    41.2634     0.6724    14.6339    14.6339    -0.0000     1.4729     1.5496     1.0000     1.000
    146    -0.0000     1.0000     0.2500     10.333   1018.000 259617.000     10.000    41.2634     0.0000   -31.6499   -14.5467    -1.8921     2.8950    20.6309    41.2634     0.6729    14.6339    14.6339    -0.0000     1.4726     1.5527     1.0000     1.000
    147    -0.0018     1.0000     0.2520     10.266    741.000 259617.000     10.000    41.2634     0.0000   -31.5108   -14.5605    -1.8177     2.8933    20.6309    41.2634     0.6735    14.6339    14.6339    -0.0000     1.4722     1.5501     1.0000     1.000
    148     0.0000     1.0000     0.2540     10.296    566.000 259617.000     10.000    41.2634     0.0000   -31.3720   -14.5743    -1.8904     2.9039    20.6309    41.2634     0.6742    14.6339    14.6339    -0.0000     1.4723     1.5497     1.0000     1.000
    149    -0.0014     1.0000     0.2560     10.273    457.000 259617.000     10.000    41.2634     0.0000   -31.2335   -14.5881    -1.8292     2.9015    20.6309    41.2634     0.6748    14.6339    14.6339    -0.0000     1.4721     1.5460     1.0000     1.000
    150    -0.0000     1.0000     0.2580     10.274    412.000 259617.000     10.000    41.2634     0.0000   -31.0953   -14.6009    -1.8992     2.8814    20.6309    41.2634     0.6754    14.6339    14.6339    -0.0000     1.4723     1.5508     1.0000     1.000
    151     0.0001     1.0000     0.2600     10.266    316.000 259617.000     10.000    41.2634     0.0000   -30.9575   -14.6156    -1.8977     2.8989    20.6309    41.2634     0.6761    14.6339    14.6339    -0.0000     1.4719     1.5463     1.0000     1.000
    152    -0.0007     1.0000     0.2620     10.304    313.000 259617.000     10.000    41.2634     0.0000   -30.8199   -14.6294    -1.8645     2.8930    20.6309    41.2634     0.6767    14.6339    14.6339    -0.0000     1.4720     1.5480     1.0000     1.000
    153     0.0004     1.0000     0.2640     10.290    240.000 259617.000     10.000    41.2634     0.0000   -30.6827   -14.6432    -1.9107     2.8955    20.6309    41.2634     0.6773    14.6339    14.6339    -0.0000     1.4724     1.5497     1.0000     1.000
    154    -0.0002     1.0000     0.2660     10.326    239.000 259617.000     10.000    41.2634     0.0000   -30.5458   -14.6570    -1.8888     2.8881    20.6309    41.2634     0.6780    14.6339    14.6339    -0.0000     1.4721     1.5492     1.0000     1.000
    155    -0.0005     1.0001     0.2680     10.293    222.000 259617.000     10.000    41.2634     0.0000   -30.4093   -14.6727    -1.8734     2.8938    20.6309    41.2634     0.6787    14.6339    14.6339    -0.0000     1.4714     1.5465     1.0000     1.000
    156    -0.0026     1.0000     0.2700     10.295    235.000 259617.000     10.000    41.2634     0.0000   -30.2730   -14.6855    -1.7864     2.8939    20.6309    41.2634     0.6793    14.6339    14.6339    -0.0000     1.4716     1.5476     1.0000     1.000
    157    -0.0000     1.0000     0.2720     10.282    223.000 259617.000     10.000    41.2634     0.0000   -30.1371   -14.7003    -1.8922     2.8990    20.6309    41.2634     0.6800    14.6339    14.6339    -0.0000     1.4715     1.5485     1.0000     1.000
    158     0.0013     1.0001     0.2740     10.241    239.000 259617.000     10.000    41.2634     0.0000   -30.0015   -14.7160    -1.9492     2.8935    20.6309    41.2634     0.6807    14.6339    14.6339    -0.0000     1.4713     1.5473     1.0000     1.000
    159    -0.0020     1.0000     0.2760     10.230    261.000 259617.000     10.000    41.2634     0.0000   -29.8662   -14.7288    -1.8098     2.8932    20.6309    41.2634     0.6813    14.6339    14.6339    -0.0000     1.4712     1.5453     1.0000     1.000
    160    -0.0001     1.0000     0.2780     10.299    234.000 259617.000     10.000    41.2634     0.0000   -29.7313   -14.7446    -1.8921     2.8920    20.6309    41.2634     0.6820    14.6339    14.6339    -0.0000     1.4709     1.5481     1.0000     1.000
    161    -0.0015     1.0000     0.2800     10.295    227.000 259617.000     10.000    41.2634     0.0000   -29.5967   -14.7583    -1.8335     2.8906    20.6309    41.2634     0.6826    14.6339    14.6339    -0.0000     1.4709     1.5449     1.0000     1.000
    162     0.0000     1.0000     0.2820     10.284    231.000 259617.000     10.000    41.2634     0.0000   -29.4624   -14.7741    -1.8964     2.8911    20.6309    41.2634     0.6834    14.6339    14.6339    -0.0000     1.4709     1.5449     1.0000     1.000
    163     0.0003     1.0000     0.2840     10.265    202.000 259617.000     10.000    41.2634     0.0000   -29.3284   -14.7879    -1.9069     2.8932    20.6309    41.2634     0.6840    14.6339    14.6339    -0.0000     1.4708     1.5453     1.0000     1.000
    164     0.0002     1.0000     0.2860     10.231    231.000 259617.000     10.000    41.2634     0.0000   -29.1948   -14.8036    -1.9000     2.8997    20.6309    41.2634     0.6847    14.6339    14.6339    -0.0000     1.4701     1.5467     1.0000     1.000
    165    -0.0018     1.0000     0.2880     10.270    213.000 259617.000     10.000    41.2634     0.0000   -29.0615   -14.8184    -1.8174     2.8957    20.6309    41.2634     0.6854    14.6339    14.6339    -0.0000     1.4707     1.5460     1.0000     1.000
    166     0.0001     1.0000     0.2900     10.299    215.000 259617.000     10.000    41.2634     0.0000   -28.9285   -14.8341    -1.8986     2.8927    20.6309    41.2634     0.6861    14.6339    14.6339    -0.0000     1.4704     1.5454     1.0000     1.000
    167    -0.0000     0.9999     0.2920     10.289    225.000 259617.000     10.000    41.2634     0.0000   -28.7959   -14.8479    -1.8914     2.8995    20.6309    41.2634     0.6867    14.6339    14.6339    -0.0000     1.4704     1.5478     1.0000     1.000
    168    -0.0026     1.0001     0.2940     10.245    223.000 259617.000     10.000    41.2634     0.0000   -28.6636   -14.8656    -1.7852     2.8985    20.6309    41.2634     0.6876    14.6339    14.6339    -0.0000     1.4703     1.5462     1.0000     1.000
    169     0.0000     1.0000     0.2960     10.290    243.000 259617.000     10.000    41.2634     0.0000   -28.5316   -14.8794    -1.8945     2.8957    20.6309    41.2634     0.6882    14.6339    14.6339    -0.0000     1.4697     1.5440     1.0000     1.000
    170    -0.0002     1.0001     0.2980     10.296    209.000 259617.000     10.000    41.2634     0.0000   -28.4000   -14.8971    -1.8822     2.9006    20.6309    41.2634     0.6890    14.6339    14.6339    -0.0000     1.4705     1.5460     1.0000     1.000
    171     0.0002     0.9999     0.3000     10.270    282.000 259617.000     10.000    41.2634     0.0000   -28.2687   -14.9099    -1.9001     2.8981    20.6309    41.2634     0.6896    14.6339    14.6339    -0.0000     1.4693     1.5473     1.0000     1.000
    172    -0.0004     1.0001     0.3020     10.247    239.000 259617.000     10.000    41.2634     0.0000   -28.1377   -14.9286    -1.8763     2.8934    20.6309    41.2634     0.6905    14.6339    14.6339    -0.0000     1.4693     1.5450     1.0000     1.000
    173     0.0000     0.9999     0.3040     10.299    294.000 259617.000     10.000    41.2634     0.0000   -28.0071   -14.9414    -1.8939     2.8967    20.6309    41.2634     0.6910    14.6339    14.6339    -0.0000     1.4696     1.5424     1.0000     1.000
    174    -0.0019     1.0001     0.3060     10.333    323.000 259617.000     10.000    41.2634     0.0000   -27.8768   -14.9601    -1.8169     2.8950    20.6309    41.2634     0.6919    14.6339    14.6339    -0.0000     1.4690     1.5430     1.0000     1.000
    175     0.0001     0.9999     0.3080     10.302    295.000 259617.000     10.000    41.2634     0.0000   -27.7469   -14.9739    -1.8939     2.9054    20.6309    41.2634     0.6925    14.6339    14.6339    -0.0000     1.4692     1.5418     1.0000     1.000
    176    -0.0011     1.0000     0.3100     10.258    249.000 259617.000     10.000    41.2634     0.0000   -27.6172   -14.9916    -1.8476     2.8953    20.6309    41.2634     0.6934    14.6339    14.6339    -0.0000     1.4695     1.5418     1.0000     1.000
    177    -0.0000     1.0000     0.3120     10.324    278.000 259617.000     10.000    41.2634     0.0000   -27.4880   -15.0064    -1.8967     2.8832    20.6309    41.2634     0.6940    14.6339    14.6339    -0.0000     1.4696     1.5459     1.0000     1.000
    178     0.0000     1.0000     0.3140     10.366    255.000 259617.000     10.000    41.2634     0.0000   -27.3590   -15.0231    -1.8979     2.8893    20.6309    41.2634     0.6948    14.6339    14.6339    -0.0000     1.4697     1.5440     1.0000     1.000
    179    -0.0018     1.0001     0.3161     10.258    255.000 259617.000     10.000    41.2634     0.0000   -27.2304   -15.0418    -1.8250     2.8848    20.6309    41.2634     0.6957    14.6339    14.6339    -0.0000     1.4689     1.5393     1.0000     1.000
    180    -0.0000     0.9998     0.3179     10.224    224.000 259617.000     10.000    41.2634     0.0000   -27.1022   -15.0526    -1.8950     2.8894    20.6309    41.2634     0.6962    14.6339    14.6339    -0.0000     1.4694     1.5446     1.0000     1.000
    181    -0.0024     1.0001     0.3200     10.272    216.000 259617.000     10.000    41.2634     0.0000   -26.9742   -15.0743    -1.7986     2.8921    20.6309    41.2634     0.6972    14.6339    14.6339    -0.0000     1.4698     1.5447     1.0000     1.000
    182    -0.0001     0.9999     0.3220     10.319    205.000 259617.000     10.000    41.2634     0.0000   -26.8467   -15.0881    -1.8916     2.8877    20.6309    41.2634     0.6978    14.6339    14.6339    -0.0000     1.4693     1.5463     1.0000     1.000
    183    -0.0001     0.9999     0.3240     10.284    203.000 259617.000     10.000    41.2634     0.0000   -26.7194   -15.1048    -1.8902     2.8994    20.6309    41.2634     0.6986    14.6339    14.6339    -0.0000     1.4689     1.5474     1.0000     1.000
    184    -0.0001     1.0002     0.3261     10.281    206.000 259617.000     10.000    41.2634     0.0000   -26.5925   -15.1255    -1.8886     2.8965    20.6309    41.2634     0.6995    14.6339    14.6339    -0.0000     1.4681     1.5400     1.0000     1.000
    185     0.0000     0.9999     0.3279     10.286    191.000 259617.000     10.000    41.2634     0.0000   -26.4660   -15.1373    -1.8949     2.8935    20.6309    41.2634     0.7001    14.6339    14.6339    -0.0000     1.4686     1.5430     1.0000     1.000
    186    -0.0022     1.0002     0.3301     10.293    211.000 259617.000     10.000    41.2634     0.0000   -26.3398   -15.1599    -1.8065     2.8915    20.6309    41.2634     0.7011    14.6339    14.6339    -0.0000     1.4694     1.5462     1.0000     1.000
    187    -0.0001     0.9998     0.3319     10.262    221.000 259617.000     10.000    41.2634     0.0000   -26.2139   -15.1698    -1.8876     2.8988    20.6309    41.2634     0.7015    14.6339    14.6339    -0.0000     1.4683     1.5441     1.0000     1.000
    188    -0.0016     1.0002     0.3341     10.279    199.000 259617.000     10.000    41.2634     0.0000   -26.0884   -15.1944    -1.8303     2.8907    20.6309    41.2634     0.7027    14.6339    14.6339    -0.0000     1.4687     1.5434     1.0000     1.000
    189     0.0001     0.9998     0.3359     10.310    186.000 259617.000     10.000    41.2634     0.0000   -25.9632   -15.2052    -1.8975     2.8946    20.6309    41.2634     0.7032    14.6339    14.6339    -0.0000     1.4691     1.5435     1.0000     1.000
    190    -0.0017     1.0001     0.3380     10.300    218.000 259617.000     10.000    41.2634     0.0000   -25.8383   -15.2268    -1.8261     2.8923    20.6309    41.2634     0.7042    14.6339    14.6339    -0.0000     1.4681     1.5391     1.0000     1.000
    191    -0.0002     0.9999     0.3400     10.303    199.000 259617.000     10.000    41.2634     0.0000   -25.7138   -15.2416    -1.8871     2.8913    20.6309    41.2634     0.7049    14.6339    14.6339    -0.0000     1.4684     1.5419     1.0000     1.000
    192    -0.0002     1.0000     0.3420     10.279    197.000 259617.000     10.000    41.2634     0.0000   -25.5897   -15.2603    -1.8920     2.8791    20.6309    41.2634     0.7057    14.6339    14.6339    -0.0000     1.4683     1.5443     1.0000     1.000
    193    -0.0000     1.0001     0.3440     10.282    182.000 259617.000     10.000    41.2634     0.0000   -25.4658   -15.2790    -1.8935     2.8962    20.6309    41.2634     0.7066    14.6339    14.6339    -0.0000     1.4678     1.5425     1.0000     1.000
    194    -0.0023     0.9999     0.3460     10.287    188.000 259617.000     10.000    41.2634     0.0000   -25.3424   -15.2938    -1.8040     2.8948    20.6309    41.2634     0.7073    14.6339    14.6339    -0.0000     1.4687     1.5429     1.0000     1.000
    195    -0.0001     1.0001     0.3480     10.298    205.000 259617.000     10.000    41.2634     0.0000   -25.2193   -15.3144    -1.8927     2.8924    20.6309    41.2634     0.7082    14.6339    14.6339    -0.0000     1.4679     1.5395     1.0000     1.000
    196    -0.0000     0.9999     0.3500     10.301    209.000 259617.000     10.000    41.2634     0.0000   -25.0965   -15.3292    -1.8935     2.8947    20.6309    41.2634     0.7089    14.6339    14.6339    -0.0000     1.4677     1.5382     1.0000     1.000
# Sum of Counts = 243469
# Center of Mass = 0.211331+/-0.000620
# Full Width Half-Maximum = 0.131405+/-0.000422
# 6:47:43 PM  3/12/2016   scan completed.
