# scan = 243
# date = 3/13/2016
# time = 1:06:49 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 5.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
    109     0.0001     0.9999     0.1760     10.249    133.000 259617.000     10.000    41.2634     0.0000   -37.0144   -14.1166    -1.8988     2.8915    20.6309    41.2644     0.6531    14.6339    14.6332     0.0007     1.5581     1.7263     1.0000     6.000
    110    -0.0004     0.9999     0.1780     10.253    166.000 259617.000     10.000    41.2634     0.0000   -36.8644   -14.1274    -1.8761     2.8913    20.6309    41.2644     0.6536    14.6339    14.6332     0.0007     1.5574     1.7213     1.0000     6.000
    111     0.0001     1.0000     0.1800     10.237    152.000 259617.000     10.000    41.2634     0.0000   -36.7148   -14.1383    -1.8985     2.8952    20.6309    41.2644     0.6541    14.6339    14.6332     0.0007     1.5574     1.7226     1.0000     6.000
    112    -0.0011     0.9993     0.1818     10.271    140.000 259617.000     10.000    41.2634     0.0000   -36.5653   -14.1383    -1.8466     2.8893    20.6309    41.2644     0.6541    14.6339    14.6332     0.0007     1.5571     1.7192     1.0000     6.000
    113     0.0000     1.0001     0.1840     10.278    154.000 259617.000     10.000    41.2634     0.0000   -36.4162   -14.1599    -1.8960     2.8917    20.6309    41.2644     0.6551    14.6339    14.6332     0.0007     1.5575     1.7259     1.0000     6.000
    114    -0.0013     0.9994     0.1858     10.233    157.000 259617.000     10.000    41.2634     0.0000   -36.2673   -14.1599    -1.8396     2.8868    20.6309    41.2644     0.6551    14.6339    14.6332     0.0007     1.5571     1.7240     1.0000     6.000
    115    -0.0000     0.9999     0.1880     10.250    150.000 259617.000     10.000    41.2634     0.0000   -36.1187   -14.1776    -1.8914     2.8967    20.6309    41.2644     0.6559    14.6339    14.6332     0.0007     1.5581     1.7349     1.0000     6.000
    116     0.0001     1.0000     0.1900     10.240    165.000 259617.000     10.000    41.2634     0.0000   -35.9704   -14.1885    -1.8997     2.8936    20.6309    41.2644     0.6564    14.6339    14.6332     0.0007     1.5578     1.7286     1.0000     6.000
    117    -0.0001     1.0000     0.1920     10.279    162.000 259617.000     10.000    41.2634     0.0000   -35.8223   -14.2003    -1.8913     2.8892    20.6309    41.2644     0.6569    14.6339    14.6332     0.0007     1.5578     1.7199     1.0000     6.000
    118    -0.0016     0.9993     0.1938     10.251    172.000 259617.000     10.000    41.2634     0.0000   -35.6745   -14.2003    -1.8848     2.7791    20.6309    41.2644     0.6569    14.6339    14.6332     0.0007     1.5577     1.7308     1.0000     6.000
    119    -0.0022     1.0001     0.1960     10.212    161.000 259617.000     10.000    41.2634     0.0000   -35.5270   -14.2229    -1.7957     2.8902    20.6309    41.2644     0.6580    14.6339    14.6332     0.0007     1.5572     1.7216     1.0000     6.000
    120    -0.0014     0.9994     0.1978     10.249    165.000 259617.000     10.000    41.2634     0.0000   -35.3798   -14.2229    -1.8334     2.8882    20.6309    41.2644     0.6580    14.6339    14.6332     0.0007     1.5576     1.7282     1.0000     6.000
    121     0.0001     0.9999     0.2000     10.249    141.000 259617.000     10.000    41.2634     0.0000   -35.2329   -14.2416    -1.8974     2.8935    20.6309    41.2644     0.6588    14.6339    14.6332     0.0007     1.5572     1.7235     1.0000     6.000
    122    -0.0001     1.0000     0.2020     10.245    167.000 259617.000     10.000    41.2634     0.0000   -35.0862   -14.2534    -1.8921     2.8928    20.6309    41.2644     0.6594    14.6339    14.6332     0.0007     1.5575     1.7285     1.0000     6.000
    123    -0.0012     1.0000     0.2040     10.221    153.000 259617.000     10.000    41.2634     0.0000   -34.9398   -14.2642    -1.8424     2.8862    20.6309    41.2644     0.6599    14.6339    14.6332     0.0007     1.5581     1.7276     1.0000     6.000
    124     0.0001     1.0000     0.2060     10.226    130.000 259617.000     10.000    41.2634     0.0000   -34.7938   -14.2761    -1.8992     2.8924    20.6309    41.2644     0.6604    14.6339    14.6332     0.0007     1.5576     1.7256     1.0000     6.000
    125    -0.0015     1.0000     0.2080     10.272    173.000 259617.000     10.000    41.2634     0.0000   -34.6480   -14.2869    -1.8291     2.8888    20.6309    41.2644     0.6609    14.6339    14.6332     0.0007     1.5575     1.7247     1.0000     6.000
    126    -0.0000     1.0000     0.2100     10.264    156.000 259617.000     10.000    41.2634     0.0000   -34.5025   -14.2987    -1.8941     2.8907    20.6309    41.2644     0.6615    14.6339    14.6332     0.0007     1.5575     1.7247     1.0000     6.000
    127     0.0001     1.0000     0.2120     10.239    143.000 259617.000     10.000    41.2634     0.0000   -34.3572   -14.3095    -1.9024     2.8915    20.6309    41.2644     0.6620    14.6339    14.6332     0.0007     1.5575     1.7226     1.0000     6.000
    128    -0.0006     1.0000     0.2140     10.249    176.000 259617.000     10.000    41.2634     0.0000   -34.2123   -14.3213    -1.8720     2.8887    20.6309    41.2644     0.6625    14.6339    14.6332     0.0007     1.5576     1.7210     1.0000     6.000
    129    -0.0000     1.0001     0.2160     10.251    167.000 259617.000     10.000    41.2634     0.0000   -34.0677   -14.3341    -1.8968     2.8871    20.6309    41.2644     0.6631    14.6339    14.6332     0.0007     1.5580     1.7309     1.0000     6.000
    130    -0.0000     1.0000     0.2180     10.260    163.000 259617.000     10.000    41.2634     0.0000   -33.9234   -14.3450    -1.8923     2.8946    20.6309    41.2644     0.6636    14.6339    14.6332     0.0007     1.5579     1.7271     1.0000     6.000
    131    -0.0007     1.0000     0.2200     10.264    155.000 259617.000     10.000    41.2634     0.0000   -33.7793   -14.3568    -1.8655     2.8932    20.6309    41.2644     0.6641    14.6339    14.6332     0.0007     1.5574     1.7243     1.0000     6.000
    132     0.0000     1.0000     0.2220     10.223    164.000 259617.000     10.000    41.2634     0.0000   -33.6356   -14.3696    -1.8932     2.8979    20.6309    41.2644     0.6647    14.6339    14.6332     0.0007     1.5581     1.7266     1.0000     6.000
    133    -0.0015     1.0000     0.2240     10.227    142.000 259617.000     10.000    41.2634     0.0000   -33.4921   -14.3804    -1.8277     2.8909    20.6309    41.2644     0.6652    14.6339    14.6332     0.0007     1.5585     1.7257     1.0000     6.000
    134     0.0001     1.0000     0.2260     10.220    183.000 259617.000     10.000    41.2634     0.0000   -33.3490   -14.3932    -1.8978     2.8937    20.6309    41.2644     0.6658    14.6339    14.6332     0.0007     1.5575     1.7269     1.0000     6.000
    135    -0.0012     1.0000     0.2280     10.258    165.000 259617.000     10.000    41.2634     0.0000   -33.2062   -14.4060    -1.8468     2.8832    20.6309    41.2644     0.6664    14.6339    14.6332     0.0007     1.5577     1.7243     1.0000     6.000
    136    -0.0001     1.0000     0.2300     10.289    155.000 259617.000     10.000    41.2634     0.0000   -33.0636   -14.4178    -1.8913     2.8881    20.6309    41.2644     0.6670    14.6339    14.6332     0.0007     1.5575     1.7216     1.0000     6.000
    137    -0.0012     1.0000     0.2320     10.283    146.000 259617.000     10.000    41.2634     0.0000   -32.9214   -14.4306    -1.8456     2.8865    20.6309    41.2644     0.6675    14.6339    14.6332     0.0007     1.5575     1.7245     1.0000     6.000
    138     0.0000     1.0000     0.2340     10.271    152.000 259617.000     10.000    41.2634     0.0000   -32.7795   -14.4434    -1.8971     2.8885    20.6309    41.2644     0.6681    14.6339    14.6332     0.0007     1.5578     1.7273     1.0000     6.000
    139    -0.0009     1.0000     0.2360     10.287    159.000 259617.000     10.000    41.2634     0.0000   -32.6378   -14.4552    -1.8570     2.8919    20.6309    41.2644     0.6687    14.6339    14.6332     0.0007     1.5574     1.7218     1.0000     6.000
    140    -0.0000     1.0000     0.2380     10.262    159.000 259617.000     10.000    41.2634     0.0000   -32.4965   -14.4690    -1.8926     2.8940    20.6309    41.2644     0.6693    14.6339    14.6332     0.0007     1.5574     1.7265     1.0000     6.000
    141     0.0000     1.0000     0.2400     10.252    153.000 259617.000     10.000    41.2634     0.0000   -32.3555   -14.4808    -1.8963     2.8914    20.6309    41.2644     0.6699    14.6339    14.6332     0.0007     1.5582     1.7271     1.0000     6.000
    142    -0.0027     1.0000     0.2420     10.236    153.000 259617.000     10.000    41.2634     0.0000   -32.2148   -14.4946    -1.7785     2.8908    20.6309    41.2644     0.6705    14.6339    14.6332     0.0007     1.5576     1.7190     1.0000     6.000
    143    -0.0001     1.0000     0.2440     10.248    189.000 259617.000     10.000    41.2634     0.0000   -32.0744   -14.5074    -1.8924     2.8904    20.6309    41.2644     0.6711    14.6339    14.6332     0.0007     1.5570     1.7223     1.0000     6.000
    144    -0.0012     1.0000     0.2460     10.228    179.000 259617.000     10.000    41.2634     0.0000   -31.9344   -14.5201    -1.8458     2.8917    20.6309    41.2644     0.6717    14.6339    14.6332     0.0007     1.5572     1.7195     1.0000     6.000
    145    -0.0001     1.0001     0.2480     10.253    196.000 259617.000     10.000    41.2634     0.0000   -31.7946   -14.5349    -1.8903     2.8976    20.6309    41.2644     0.6723    14.6339    14.6332     0.0007     1.5576     1.7311     1.0000     6.000
    146     0.0003     1.0000     0.2500     10.202    187.000 259617.000     10.000    41.2634     0.0000   -31.6551   -14.5467    -1.9109     2.8886    20.6309    41.2644     0.6729    14.6339    14.6332     0.0007     1.5577     1.7234     1.0000     6.000
    147     0.0000     1.0000     0.2520     10.243    184.000 259617.000     10.000    41.2634     0.0000   -31.5160   -14.5605    -1.8953     2.8923    20.6309    41.2644     0.6735    14.6339    14.6332     0.0007     1.5584     1.7259     1.0000     6.000
    148     0.0001     1.0001     0.2540     10.273    184.000 259617.000     10.000    41.2634     0.0000   -31.3772   -14.5753    -1.8999     2.8904    20.6309    41.2644     0.6742    14.6339    14.6332     0.0007     1.5583     1.7251     1.0000     6.000
    149     0.0001     0.9999     0.2560     10.225    164.000 259617.000     10.000    41.2634     0.0000   -31.2387   -14.5871    -1.9021     2.8898    20.6309    41.2644     0.6747    14.6339    14.6332     0.0007     1.5579     1.7208     1.0000     6.000
    150    -0.0012     1.0000     0.2580     10.235    147.000 259617.000     10.000    41.2634     0.0000   -31.1005   -14.6018    -1.8451     2.8880    20.6309    41.2644     0.6754    14.6339    14.6332     0.0007     1.5588     1.7236     1.0000     6.000
    151    -0.0002     1.0000     0.2600     10.228    173.000 259617.000     10.000    41.2634     0.0000   -30.9627   -14.6156    -1.8902     2.8874    20.6309    41.2644     0.6761    14.6339    14.6332     0.0007     1.5573     1.7209     1.0000     6.000
    152    -0.0025     1.0000     0.2620     10.235    172.000 259617.000     10.000    41.2634     0.0000   -30.8251   -14.6294    -1.7927     2.8854    20.6309    41.2644     0.6767    14.6339    14.6332     0.0007     1.5582     1.7223     1.0000     6.000
    153    -0.0001     1.0000     0.2640     10.269    169.000 259617.000     10.000    41.2634     0.0000   -30.6879   -14.6442    -1.8906     2.8937    20.6309    41.2644     0.6774    14.6339    14.6332     0.0007     1.5579     1.7214     1.0000     6.000
    154    -0.0013     1.0000     0.2660     10.259    170.000 259617.000     10.000    41.2634     0.0000   -30.5510   -14.6570    -1.8417     2.8917    20.6309    41.2644     0.6780    14.6339    14.6332     0.0007     1.5574     1.7235     1.0000     6.000
    155     0.0001     1.0001     0.2680     10.230    162.000 259617.000     10.000    41.2634     0.0000   -30.4144   -14.6727    -1.8969     2.8958    20.6309    41.2644     0.6787    14.6339    14.6332     0.0007     1.5581     1.7225     1.0000     6.000
    156    -0.0000     1.0000     0.2700     10.242    178.000 259617.000     10.000    41.2634     0.0000   -30.2782   -14.6855    -1.8957     2.8893    20.6309    41.2644     0.6793    14.6339    14.6332     0.0007     1.5584     1.7273     1.0000     6.000
    157    -0.0031     1.0001     0.2720     10.253    162.000 259617.000     10.000    41.2634     0.0000   -30.1422   -14.7013    -1.7645     2.8906    20.6309    41.2644     0.6800    14.6339    14.6332     0.0007     1.5578     1.7263     1.0000     6.000
    158    -0.0021     1.0000     0.2740     10.261    159.000 259617.000     10.000    41.2634     0.0000   -30.0066   -14.7150    -1.8090     2.8864    20.6309    41.2644     0.6806    14.6339    14.6332     0.0007     1.5584     1.7264     1.0000     6.000
    159    -0.0001     1.0000     0.2760     10.243    200.000 259617.000     10.000    41.2634     0.0000   -29.8714   -14.7298    -1.8923     2.8925    20.6309    41.2644     0.6813    14.6339    14.6332     0.0007     1.5582     1.7321     1.0000     6.000
    160     0.0000     1.0000     0.2780     10.259    173.000 259617.000     10.000    41.2634     0.0000   -29.7364   -14.7436    -1.8959     2.8918    20.6309    41.2644     0.6819    14.6339    14.6332     0.0007     1.5579     1.7247     1.0000     6.000
    161    -0.0008     1.0000     0.2800     10.271    183.000 259617.000     10.000    41.2634     0.0000   -29.6018   -14.7593    -1.8624     2.8942    20.6309    41.2644     0.6827    14.6339    14.6332     0.0007     1.5585     1.7276     1.0000     6.000
    162    -0.0003     1.0000     0.2820     10.238    161.000 259617.000     10.000    41.2634     0.0000   -29.4675   -14.7731    -1.8801     2.8975    20.6309    41.2644     0.6833    14.6339    14.6332     0.0007     1.5581     1.7258     1.0000     6.000
    163    -0.0001     1.0001     0.2840     10.271    190.000 259617.000     10.000    41.2634     0.0000   -29.3335   -14.7898    -1.8932     2.8903    20.6309    41.2644     0.6841    14.6339    14.6332     0.0007     1.5582     1.7277     1.0000     6.000
    164    -0.0011     0.9999     0.2860     10.279    162.000 259617.000     10.000    41.2634     0.0000   -29.1999   -14.8026    -1.8480     2.8927    20.6309    41.2644     0.6847    14.6339    14.6332     0.0007     1.5581     1.7297     1.0000     6.000
    165     0.0001     1.0000     0.2880     10.282    156.000 259617.000     10.000    41.2634     0.0000   -29.0666   -14.8194    -1.8969     2.8952    20.6309    41.2644     0.6854    14.6339    14.6332     0.0007     1.5579     1.7290     1.0000     6.000
    166     0.0003     0.9999     0.2900     10.231    176.000 259617.000     10.000    41.2634     0.0000   -28.9336   -14.8331    -1.9117     2.8863    20.6309    41.2644     0.6861    14.6339    14.6332     0.0007     1.5592     1.7270     1.0000     6.000
    167    -0.0001     1.0000     0.2920     10.276    157.000 259617.000     10.000    41.2634     0.0000   -28.8010   -14.8499    -1.8923     2.8908    20.6309    41.2644     0.6868    14.6339    14.6332     0.0007     1.5587     1.7311     1.0000     6.000
    168    -0.0016     0.9999     0.2940     10.284    174.000 259617.000     10.000    41.2634     0.0000   -28.6687   -14.8637    -1.8328     2.8884    20.6309    41.2644     0.6875    14.6339    14.6332     0.0007     1.5580     1.7223     1.0000     6.000
    169     0.0000     1.0001     0.2960     10.280    163.000 259617.000     10.000    41.2634     0.0000   -28.5367   -14.8814    -1.8980     2.8881    20.6309    41.2644     0.6883    14.6339    14.6332     0.0007     1.5577     1.7268     1.0000     6.000
    170     0.0001     1.0000     0.2980     10.225    186.000 259617.000     10.000    41.2634     0.0000   -28.4051   -14.8951    -1.9001     2.8913    20.6309    41.2644     0.6889    14.6339    14.6332     0.0007     1.5573     1.7195     1.0000     6.000
    171    -0.0030     1.0000     0.3000     10.220    163.000 259617.000     10.000    41.2634     0.0000   -28.2738   -14.9109    -1.7748     2.8856    20.6309    41.2644     0.6896    14.6339    14.6332     0.0007     1.5577     1.7233     1.0000     6.000
    172    -0.0000     1.0000     0.3020     10.221    154.000 259617.000     10.000    41.2634     0.0000   -28.1428   -14.9276    -1.8974     2.8844    20.6309    41.2644     0.6904    14.6339    14.6332     0.0007     1.5584     1.7263     1.0000     6.000
    173    -0.0001     1.0000     0.3040     10.243    186.000 259617.000     10.000    41.2634     0.0000   -28.0122   -14.9424    -1.8932     2.8916    20.6309    41.2644     0.6911    14.6339    14.6332     0.0007     1.5575     1.7257     1.0000     6.000
    174    -0.0012     1.0001     0.3060     10.254    173.000 259617.000     10.000    41.2634     0.0000   -27.8819   -14.9601    -1.8454     2.8927    20.6309    41.2644     0.6919    14.6339    14.6332     0.0007     1.5581     1.7267     1.0000     6.000
    175     0.0001     1.0000     0.3080     10.232    168.000 259617.000     10.000    41.2634     0.0000   -27.7519   -14.9749    -1.8985     2.8905    20.6309    41.2644     0.6926    14.6339    14.6332     0.0007     1.5579     1.7290     1.0000     6.000
    176     0.0000     1.0000     0.3100     10.273    174.000 259617.000     10.000    41.2634     0.0000   -27.6223   -14.9916    -1.8945     2.8941    20.6309    41.2644     0.6933    14.6339    14.6332     0.0007     1.5586     1.7282     1.0000     6.000
    177     0.0010     0.9999     0.3119     10.254    153.000 259617.000     10.000    41.2634     0.0000   -27.4930   -15.0054    -1.9373     2.8916    20.6309    41.2644     0.6940    14.6339    14.6332     0.0007     1.5574     1.7217     1.0000     6.000
    178     0.0017     1.0000     0.3140     10.207    187.000 259617.000     10.000    41.2634     0.0000   -27.3641   -15.0241    -1.9631     2.8928    20.6309    41.2644     0.6948    14.6339    14.6332     0.0007     1.5586     1.7292     1.0000     6.000
    179    -0.0001     1.0000     0.3160     10.230    149.000 259617.000     10.000    41.2634     0.0000   -27.2355   -15.0398    -1.8922     2.8911    20.6309    41.2644     0.6956    14.6339    14.6332     0.0007     1.5579     1.7241     1.0000     6.000
    180     0.0001     1.0000     0.3180     10.270    173.000 259617.000     10.000    41.2634     0.0000   -27.1072   -15.0566    -1.8998     2.8918    20.6309    41.2644     0.6963    14.6339    14.6332     0.0007     1.5586     1.7330     1.0000     6.000
    181     0.0001     0.9999     0.3200     10.291    163.000 259617.000     10.000    41.2634     0.0000   -26.9793   -15.0713    -1.8975     2.8942    20.6309    41.2644     0.6970    14.6339    14.6332     0.0007     1.5587     1.7288     1.0000     6.000
    182    -0.0000     1.0000     0.3220     10.232    197.000 259617.000     10.000    41.2634     0.0000   -26.8517   -15.0900    -1.8930     2.8944    20.6309    41.2644     0.6979    14.6339    14.6332     0.0007     1.5577     1.7242     1.0000     6.000
    183     0.0003     1.0000     0.3240     10.251    163.000 259617.000     10.000    41.2634     0.0000   -26.7244   -15.1058    -1.9061     2.8923    20.6309    41.2644     0.6986    14.6339    14.6332     0.0007     1.5581     1.7241     1.0000     6.000
    184    -0.0001     1.0000     0.3260     10.234    183.000 259617.000     10.000    41.2634     0.0000   -26.5975   -15.1235    -1.8901     2.8930    20.6309    41.2644     0.6994    14.6339    14.6332     0.0007     1.5580     1.7246     1.0000     6.000
    185     0.0016     1.0000     0.3280     10.197    160.000 259617.000     10.000    41.2634     0.0000   -26.4710   -15.1392    -1.9564     2.8933    20.6309    41.2644     0.7001    14.6339    14.6332     0.0007     1.5579     1.7234     1.0000     6.000
    186     0.0001     1.0000     0.3300     10.276    163.000 259617.000     10.000    41.2634     0.0000   -26.3448   -15.1570    -1.8980     2.8997    20.6309    41.2644     0.7010    14.6339    14.6332     0.0007     1.5589     1.7346     1.0000     6.000
    187    -0.0001     1.0000     0.3320     10.268    184.000 259617.000     10.000    41.2634     0.0000   -26.2189   -15.1737    -1.8914     2.8959    20.6309    41.2644     0.7017    14.6339    14.6332     0.0007     1.5578     1.7243     1.0000     6.000
    188    -0.0001     1.0000     0.3340     10.250    171.000 259617.000     10.000    41.2634     0.0000   -26.0933   -15.1914    -1.8920     2.8929    20.6309    41.2644     0.7025    14.6339    14.6332     0.0007     1.5586     1.7255     1.0000     6.000
    189    -0.0021     1.0000     0.3360     10.213    160.000 259617.000     10.000    41.2634     0.0000   -25.9681   -15.2081    -1.8090     2.8967    20.6309    41.2644     0.7033    14.6339    14.6332     0.0007     1.5579     1.7240     1.0000     6.000
    190    -0.0001     1.0000     0.3380     10.224    160.000 259617.000     10.000    41.2634     0.0000   -25.8433   -15.2259    -1.8928     2.8856    20.6309    41.2644     0.7041    14.6339    14.6332     0.0007     1.5598     1.7401     1.0000     6.000
    191    -0.0009     1.0000     0.3400     10.266    179.000 259617.000     10.000    41.2634     0.0000   -25.7188   -15.2426    -1.8641     2.8803    20.6309    41.2644     0.7049    14.6339    14.6332     0.0007     1.5586     1.7274     1.0000     6.000
    192    -0.0029     1.0000     0.3420     10.251    177.000 259617.000     10.000    41.2634     0.0000   -25.5946   -15.2603    -1.7846     2.8850    20.6309    41.2644     0.7057    14.6339    14.6332     0.0007     1.5579     1.7255     1.0000     6.000
    193     0.0000     1.0000     0.3440     10.249    162.000 259617.000     10.000    41.2634     0.0000   -25.4708   -15.2780    -1.8973     2.8855    20.6309    41.2644     0.7065    14.6339    14.6332     0.0007     1.5585     1.7289     1.0000     6.000
    194    -0.0001     1.0000     0.3460     10.276    164.000 259617.000     10.000    41.2634     0.0000   -25.3473   -15.2948    -1.8900     2.8928    20.6309    41.2644     0.7073    14.6339    14.6332     0.0007     1.5584     1.7337     1.0000     6.000
    195     0.0011     1.0000     0.3480     10.270    171.000 259617.000     10.000    41.2634     0.0000   -25.2242   -15.3135    -1.9361     2.8948    20.6309    41.2644     0.7081    14.6339    14.6332     0.0007     1.5584     1.7270     1.0000     6.000
    196    -0.0001     1.0000     0.3500     10.255    157.000 259617.000     10.000    41.2634     0.0000   -25.1014   -15.3302    -1.8928     2.8884    20.6309    41.2644     0.7089    14.6339    14.6332     0.0007     1.5590     1.7253     1.0000     6.000
# Sum of Counts = 211274
# Center of Mass = 0.023342+/-0.000171
# Full Width Half-Maximum = 0.142684+/-0.000553
# 1:56:59 PM  3/13/2016   scan completed.
