# scan = 240
# date = 3/13/2016
# time = 10:25:10 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 5.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
    109    -0.0005     0.9999     0.1760     10.196    182.000 259617.000     10.000    41.2634     0.0000   -37.0144   -14.1166    -1.8693     2.8934    20.6309    41.2644     0.6531    14.6339    14.6332     0.0007     1.5444     1.7093     1.0000     5.400
    110    -0.0000     0.9999     0.1780     10.203    161.000 259617.000     10.000    41.2634     0.0000   -36.8644   -14.1274    -1.8958     2.8907    20.6309    41.2644     0.6536    14.6339    14.6332     0.0007     1.5444     1.7138     1.0000     5.400
    111    -0.0004     1.0000     0.1800     10.223    164.000 259617.000     10.000    41.2634     0.0000   -36.7148   -14.1383    -1.8774     2.8884    20.6309    41.2644     0.6541    14.6339    14.6332     0.0007     1.5452     1.7193     1.0000     5.400
    112    -0.0001     0.9993     0.1818     10.272    153.000 259617.000     10.000    41.2634     0.0000   -36.5653   -14.1383    -1.8934     2.8910    20.6309    41.2644     0.6541    14.6339    14.6332     0.0007     1.5438     1.7099     1.0000     5.400
    113    -0.0016     1.0001     0.1840     10.264    182.000 259617.000     10.000    41.2634     0.0000   -36.4162   -14.1599    -1.8209     2.8920    20.6309    41.2644     0.6551    14.6339    14.6332     0.0007     1.5442     1.7095     1.0000     5.400
    114    -0.0002     0.9994     0.1858     10.205    133.000 259617.000     10.000    41.2634     0.0000   -36.2673   -14.1599    -1.8924     2.8776    20.6309    41.2644     0.6551    14.6339    14.6332     0.0007     1.5451     1.7129     1.0000     5.400
    115    -0.0000     0.9999     0.1880     10.255    162.000 259617.000     10.000    41.2634     0.0000   -36.1187   -14.1776    -1.8939     2.8932    20.6309    41.2644     0.6559    14.6339    14.6332     0.0007     1.5459     1.7167     1.0000     5.400
    116     0.0011     1.0000     0.1900     10.274    163.000 259617.000     10.000    41.2634     0.0000   -35.9704   -14.1885    -1.9473     2.8905    20.6309    41.2644     0.6564    14.6339    14.6332     0.0007     1.5439     1.7048     1.0000     5.400
    117     0.0000     1.0000     0.1920     10.305    179.000 259617.000     10.000    41.2634     0.0000   -35.8223   -14.2003    -1.8973     2.8903    20.6309    41.2644     0.6569    14.6339    14.6332     0.0007     1.5452     1.7141     1.0000     5.400
    118    -0.0001     0.9993     0.1938     10.242    164.000 259617.000     10.000    41.2634     0.0000   -35.6745   -14.2003    -1.8935     2.8915    20.6309    41.2644     0.6569    14.6339    14.6332     0.0007     1.5444     1.7071     1.0000     5.400
    119    -0.0008     1.0001     0.1960     10.253    179.000 259617.000     10.000    41.2634     0.0000   -35.5270   -14.2229    -1.8627     2.8897    20.6309    41.2644     0.6580    14.6339    14.6332     0.0007     1.5436     1.7059     1.0000     5.400
    120    -0.0010     0.9994     0.1978     10.200    151.000 259617.000     10.000    41.2634     0.0000   -35.3798   -14.2229    -1.8500     2.8898    20.6309    41.2644     0.6580    14.6339    14.6332     0.0007     1.5455     1.7053     1.0000     5.400
    121    -0.0000     0.9999     0.2000     10.227    147.000 259617.000     10.000    41.2634     0.0000   -35.2329   -14.2416    -1.8955     2.8906    20.6309    41.2644     0.6588    14.6339    14.6332     0.0007     1.5444     1.7113     1.0000     5.400
    122    -0.0005     1.0000     0.2020     10.304    153.000 259617.000     10.000    41.2634     0.0000   -35.0862   -14.2534    -1.8755     2.8867    20.6309    41.2644     0.6594    14.6339    14.6332     0.0007     1.5442     1.7060     1.0000     5.400
    123    -0.0002     1.0000     0.2040     10.231    174.000 259617.000     10.000    41.2634     0.0000   -34.9398   -14.2642    -1.8883     2.8927    20.6309    41.2644     0.6599    14.6339    14.6332     0.0007     1.5437     1.7111     1.0000     5.400
    124     0.0000     1.0000     0.2060     10.250    162.000 259617.000     10.000    41.2634     0.0000   -34.7938   -14.2761    -1.8949     2.8941    20.6309    41.2644     0.6604    14.6339    14.6332     0.0007     1.5449     1.7144     1.0000     5.400
    125    -0.0021     1.0000     0.2080     10.271    146.000 259617.000     10.000    41.2634     0.0000   -34.6480   -14.2869    -1.8037     2.8838    20.6309    41.2644     0.6609    14.6339    14.6332     0.0007     1.5447     1.7105     1.0000     5.400
    126    -0.0002     1.0000     0.2100     10.273    170.000 259617.000     10.000    41.2634     0.0000   -34.5025   -14.2987    -1.8911     2.8830    20.6309    41.2644     0.6615    14.6339    14.6332     0.0007     1.5448     1.7100     1.0000     5.400
    127     0.0003     1.0000     0.2120     10.277    188.000 259617.000     10.000    41.2634     0.0000   -34.3572   -14.3095    -1.9121     2.8883    20.6309    41.2644     0.6620    14.6339    14.6332     0.0007     1.5448     1.7152     1.0000     5.400
    128     0.0001     1.0000     0.2140     10.257    149.000 259617.000     10.000    41.2634     0.0000   -34.2123   -14.3223    -1.8993     2.8899    20.6309    41.2644     0.6626    14.6339    14.6332     0.0007     1.5447     1.7124     1.0000     5.400
    129    -0.0000     1.0000     0.2160     10.304    145.000 259617.000     10.000    41.2634     0.0000   -34.0677   -14.3331    -1.8988     2.8815    20.6309    41.2644     0.6631    14.6339    14.6332     0.0007     1.5439     1.7060     1.0000     5.400
    130    -0.0002     1.0000     0.2180     10.233    167.000 259617.000     10.000    41.2634     0.0000   -33.9234   -14.3450    -1.8843     2.8924    20.6309    41.2644     0.6636    14.6339    14.6332     0.0007     1.5440     1.7040     1.0000     5.400
    131    -0.0017     1.0000     0.2200     10.247    172.000 259617.000     10.000    41.2634     0.0000   -33.7793   -14.3568    -1.8219     2.8862    20.6309    41.2644     0.6641    14.6339    14.6332     0.0007     1.5447     1.7046     1.0000     5.400
    132     0.0000     1.0000     0.2220     10.215    152.000 259617.000     10.000    41.2634     0.0000   -33.6356   -14.3686    -1.8960     2.8926    20.6309    41.2644     0.6647    14.6339    14.6332     0.0007     1.5443     1.7093     1.0000     5.400
    133    -0.0000     1.0000     0.2240     10.238    178.000 259617.000     10.000    41.2634     0.0000   -33.4921   -14.3814    -1.8960     2.8894    20.6309    41.2644     0.6653    14.6339    14.6332     0.0007     1.5435     1.7060     1.0000     5.400
    134    -0.0000     1.0000     0.2260     10.226    162.000 259617.000     10.000    41.2634     0.0000   -33.3490   -14.3932    -1.8958     2.8879    20.6309    41.2644     0.6658    14.6339    14.6332     0.0007     1.5441     1.7052     1.0000     5.400
    135     0.0001     1.0000     0.2280     10.257    152.000 259617.000     10.000    41.2634     0.0000   -33.2062   -14.4060    -1.9004     2.8913    20.6309    41.2644     0.6664    14.6339    14.6332     0.0007     1.5442     1.7067     1.0000     5.400
    136    -0.0017     1.0000     0.2300     10.222    176.000 259617.000     10.000    41.2634     0.0000   -33.0636   -14.4178    -1.8211     2.8914    20.6309    41.2644     0.6670    14.6339    14.6332     0.0007     1.5448     1.7116     1.0000     5.400
    137     0.0000     1.0000     0.2320     10.282    186.000 259617.000     10.000    41.2634     0.0000   -32.9214   -14.4306    -1.9012     2.8807    20.6309    41.2644     0.6675    14.6339    14.6332     0.0007     1.5442     1.7107     1.0000     5.400
    138    -0.0000     1.0000     0.2340     10.238    171.000 259617.000     10.000    41.2634     0.0000   -32.7795   -14.4434    -1.8979     2.8859    20.6309    41.2644     0.6681    14.6339    14.6332     0.0007     1.5452     1.7084     1.0000     5.400
    139    -0.0001     1.0000     0.2360     10.266    158.000 259617.000     10.000    41.2634     0.0000   -32.6378   -14.4552    -1.8907     2.8894    20.6309    41.2644     0.6687    14.6339    14.6332     0.0007     1.5442     1.7047     1.0000     5.400
    140    -0.0001     1.0000     0.2380     10.242    202.000 259617.000     10.000    41.2634     0.0000   -32.4965   -14.4690    -1.8930     2.8894    20.6309    41.2644     0.6693    14.6339    14.6332     0.0007     1.5446     1.7111     1.0000     5.400
    141    -0.0015     1.0000     0.2400     10.246    202.000 259617.000     10.000    41.2634     0.0000   -32.3555   -14.4808    -1.8309     2.8907    20.6309    41.2644     0.6699    14.6339    14.6332     0.0007     1.5441     1.7071     1.0000     5.400
    142    -0.0001     1.0000     0.2420     10.248    197.000 259617.000     10.000    41.2634     0.0000   -32.2148   -14.4946    -1.8882     2.8956    20.6309    41.2644     0.6705    14.6339    14.6332     0.0007     1.5443     1.7119     1.0000     5.400
    143    -0.0010     1.0000     0.2440     10.268    251.000 259617.000     10.000    41.2634     0.0000   -32.0744   -14.5074    -1.8523     2.8926    20.6309    41.2644     0.6711    14.6339    14.6332     0.0007     1.5454     1.7125     1.0000     5.400
    144    -0.0009     1.0000     0.2460     10.230    282.000 259617.000     10.000    41.2634     0.0000   -31.9344   -14.5211    -1.8588     2.8914    20.6309    41.2644     0.6717    14.6339    14.6332     0.0007     1.5438     1.7051     1.0000     5.400
    145    -0.0001     1.0000     0.2480     10.243    371.000 259617.000     10.000    41.2634     0.0000   -31.7946   -14.5339    -1.8894     2.8912    20.6309    41.2644     0.6723    14.6339    14.6332     0.0007     1.5444     1.7154     1.0000     5.400
    146    -0.0000     1.0000     0.2500     10.227    389.000 259617.000     10.000    41.2634     0.0000   -31.6551   -14.5477    -1.8966     2.8873    20.6309    41.2644     0.6729    14.6339    14.6332     0.0007     1.5447     1.7110     1.0000     5.400
    147     0.0001     0.9999     0.2520     10.242    325.000 259617.000     10.000    41.2634     0.0000   -31.5160   -14.5595    -1.8931     2.9037    20.6309    41.2644     0.6735    14.6339    14.6332     0.0007     1.5444     1.7100     1.0000     5.400
    148    -0.0017     1.0001     0.2540     10.224    307.000 259617.000     10.000    41.2634     0.0000   -31.3772   -14.5753    -1.8214     2.8905    20.6309    41.2644     0.6742    14.6339    14.6332     0.0007     1.5450     1.7145     1.0000     5.400
    149    -0.0002     1.0000     0.2560     10.210    240.000 259617.000     10.000    41.2634     0.0000   -31.2387   -14.5881    -1.8886     2.8875    20.6309    41.2644     0.6748    14.6339    14.6332     0.0007     1.5444     1.7061     1.0000     5.400
    150    -0.0012     0.9999     0.2580     10.240    239.000 259617.000     10.000    41.2634     0.0000   -31.1005   -14.6009    -1.8464     2.8905    20.6309    41.2644     0.6754    14.6339    14.6332     0.0007     1.5454     1.7135     1.0000     5.400
    151    -0.0000     1.0000     0.2600     10.239    222.000 259617.000     10.000    41.2634     0.0000   -30.9627   -14.6156    -1.8968     2.8851    20.6309    41.2644     0.6761    14.6339    14.6332     0.0007     1.5446     1.7112     1.0000     5.400
    152    -0.0001     1.0000     0.2620     10.214    208.000 259617.000     10.000    41.2634     0.0000   -30.8251   -14.6294    -1.8939     2.8856    20.6309    41.2644     0.6767    14.6339    14.6332     0.0007     1.5443     1.7079     1.0000     5.400
    153    -0.0015     1.0000     0.2640     10.236    175.000 259617.000     10.000    41.2634     0.0000   -30.6879   -14.6442    -1.8325     2.8923    20.6309    41.2644     0.6774    14.6339    14.6332     0.0007     1.5443     1.7087     1.0000     5.400
    154     0.0001     1.0000     0.2660     10.224    196.000 259617.000     10.000    41.2634     0.0000   -30.5510   -14.6570    -1.8991     2.8937    20.6309    41.2644     0.6780    14.6339    14.6332     0.0007     1.5459     1.7228     1.0000     5.400
    155    -0.0012     1.0001     0.2680     10.244    166.000 259617.000     10.000    41.2634     0.0000   -30.4144   -14.6727    -1.8433     2.8914    20.6309    41.2644     0.6787    14.6339    14.6332     0.0007     1.5443     1.7074     1.0000     5.400
    156    -0.0025     0.9999     0.2700     10.304    190.000 259617.000     10.000    41.2634     0.0000   -30.2782   -14.6845    -1.7903     2.8881    20.6309    41.2644     0.6792    14.6339    14.6332     0.0007     1.5448     1.7062     1.0000     5.400
    157     0.0000     1.0001     0.2720     10.268    194.000 259617.000     10.000    41.2634     0.0000   -30.1422   -14.7022    -1.8963     2.8922    20.6309    41.2644     0.6800    14.6339    14.6332     0.0007     1.5438     1.7130     1.0000     5.400
    158    -0.0028     0.9999     0.2740     10.244    198.000 259617.000     10.000    41.2634     0.0000   -30.0066   -14.7140    -1.7803     2.8831    20.6309    41.2644     0.6806    14.6339    14.6332     0.0007     1.5451     1.7105     1.0000     5.400
    159    -0.0002     1.0001     0.2760     10.276    177.000 259617.000     10.000    41.2634     0.0000   -29.8714   -14.7308    -1.8886     2.8860    20.6309    41.2644     0.6814    14.6339    14.6332     0.0007     1.5441     1.7120     1.0000     5.400
    160    -0.0001     1.0000     0.2780     10.240    161.000 259617.000     10.000    41.2634     0.0000   -29.7364   -14.7436    -1.8965     2.8834    20.6309    41.2644     0.6819    14.6339    14.6332     0.0007     1.5443     1.7165     1.0000     5.400
    161    -0.0024     1.0000     0.2800     10.270    150.000 259617.000     10.000    41.2634     0.0000   -29.6018   -14.7593    -1.7977     2.8889    20.6309    41.2644     0.6827    14.6339    14.6332     0.0007     1.5442     1.7108     1.0000     5.400
    162    -0.0000     1.0000     0.2820     10.229    163.000 259617.000     10.000    41.2634     0.0000   -29.4675   -14.7741    -1.8933     2.8954    20.6309    41.2644     0.6833    14.6339    14.6332     0.0007     1.5458     1.7164     1.0000     5.400
    163     0.0007     1.0000     0.2840     10.229    198.000 259617.000     10.000    41.2634     0.0000   -29.3335   -14.7889    -1.9233     2.8905    20.6309    41.2644     0.6840    14.6339    14.6332     0.0007     1.5449     1.7084     1.0000     5.400
    164     0.0000     0.9999     0.2860     10.283    185.000 259617.000     10.000    41.2634     0.0000   -29.1999   -14.8026    -1.8988     2.8862    20.6309    41.2644     0.6847    14.6339    14.6332     0.0007     1.5444     1.7125     1.0000     5.400
    165    -0.0027     1.0000     0.2880     10.242    205.000 259617.000     10.000    41.2634     0.0000   -29.0666   -14.8194    -1.7875     2.8832    20.6309    41.2644     0.6854    14.6339    14.6332     0.0007     1.5440     1.7130     1.0000     5.400
    166    -0.0000     0.9999     0.2900     10.260    150.000 259617.000     10.000    41.2634     0.0000   -28.9336   -14.8331    -1.8949     2.8922    20.6309    41.2644     0.6861    14.6339    14.6332     0.0007     1.5441     1.7116     1.0000     5.400
    167    -0.0016     1.0000     0.2920     10.273    182.000 259617.000     10.000    41.2634     0.0000   -28.8010   -14.8489    -1.8290     2.8888    20.6309    41.2644     0.6868    14.6339    14.6332     0.0007     1.5445     1.7095     1.0000     5.400
    168    -0.0001     1.0000     0.2940     10.272    166.000 259617.000     10.000    41.2634     0.0000   -28.6687   -14.8646    -1.8899     2.8926    20.6309    41.2644     0.6875    14.6339    14.6332     0.0007     1.5446     1.7108     1.0000     5.400
    169    -0.0001     1.0000     0.2960     10.254    212.000 259617.000     10.000    41.2634     0.0000   -28.5367   -14.8804    -1.8909     2.8922    20.6309    41.2644     0.6882    14.6339    14.6332     0.0007     1.5440     1.7095     1.0000     5.400
    170    -0.0029     1.0000     0.2980     10.249    181.000 259617.000     10.000    41.2634     0.0000   -28.4051   -14.8961    -1.7764     2.8878    20.6309    41.2644     0.6890    14.6339    14.6332     0.0007     1.5448     1.7098     1.0000     5.400
    171    -0.0021     1.0000     0.3000     10.225    160.000 259617.000     10.000    41.2634     0.0000   -28.2738   -14.9109    -1.8111     2.8863    20.6309    41.2644     0.6896    14.6339    14.6332     0.0007     1.5444     1.7120     1.0000     5.400
    172    -0.0001     1.0001     0.3020     10.241    189.000 259617.000     10.000    41.2634     0.0000   -28.1428   -14.9286    -1.8940     2.8886    20.6309    41.2644     0.6905    14.6339    14.6332     0.0007     1.5444     1.7103     1.0000     5.400
    173    -0.0027     0.9999     0.3040     10.258    177.000 259617.000     10.000    41.2634     0.0000   -28.0122   -14.9414    -1.7874     2.8887    20.6309    41.2644     0.6910    14.6339    14.6332     0.0007     1.5451     1.7101     1.0000     5.400
    174    -0.0001     1.0001     0.3060     10.246    192.000 259617.000     10.000    41.2634     0.0000   -27.8819   -14.9601    -1.8929     2.8907    20.6309    41.2644     0.6919    14.6339    14.6332     0.0007     1.5455     1.7121     1.0000     5.400
    175    -0.0035     0.9999     0.3080     10.249    190.000 259617.000     10.000    41.2634     0.0000   -27.7519   -14.9739    -1.7538     2.8888    20.6309    41.2644     0.6925    14.6339    14.6332     0.0007     1.5448     1.7065     1.0000     5.400
    176    -0.0000     1.0001     0.3100     10.290    186.000 259617.000     10.000    41.2634     0.0000   -27.6223   -14.9926    -1.8931     2.8948    20.6309    41.2644     0.6934    14.6339    14.6332     0.0007     1.5448     1.7165     1.0000     5.400
    177    -0.0005     0.9999     0.3119     10.281    186.000 259617.000     10.000    41.2634     0.0000   -27.4930   -15.0054    -1.8734     2.8932    20.6309    41.2644     0.6940    14.6339    14.6332     0.0007     1.5442     1.7082     1.0000     5.400
    178    -0.0006     1.0001     0.3140     10.283    167.000 259617.000     10.000    41.2634     0.0000   -27.3641   -15.0251    -1.8695     2.8952    20.6309    41.2644     0.6949    14.6339    14.6332     0.0007     1.5440     1.7092     1.0000     5.400
    179    -0.0000     0.9999     0.3160     10.227    180.000 259617.000     10.000    41.2634     0.0000   -27.2355   -15.0389    -1.8940     2.8925    20.6309    41.2644     0.6955    14.6339    14.6332     0.0007     1.5445     1.7114     1.0000     5.400
    180    -0.0004     1.0000     0.3180     10.276    198.000 259617.000     10.000    41.2634     0.0000   -27.1072   -15.0566    -1.8794     2.8955    20.6309    41.2644     0.6963    14.6339    14.6332     0.0007     1.5439     1.7045     1.0000     5.400
    181     0.0000     1.0000     0.3200     10.262    170.000 259617.000     10.000    41.2634     0.0000   -26.9793   -15.0723    -1.8952     2.8930    20.6309    41.2644     0.6971    14.6339    14.6332     0.0007     1.5449     1.7135     1.0000     5.400
    182    -0.0029     1.0000     0.3220     10.248    210.000 259617.000     10.000    41.2634     0.0000   -26.8517   -15.0890    -1.7785     2.8878    20.6309    41.2644     0.6978    14.6339    14.6332     0.0007     1.5447     1.7097     1.0000     5.400
    183     0.0002     1.0000     0.3240     10.259    186.000 259617.000     10.000    41.2634     0.0000   -26.7244   -15.1058    -1.8996     2.8972    20.6309    41.2644     0.6986    14.6339    14.6332     0.0007     1.5451     1.7167     1.0000     5.400
    184    -0.0002     1.0000     0.3260     10.272    161.000 259617.000     10.000    41.2634     0.0000   -26.5975   -15.1225    -1.8862     2.8932    20.6309    41.2644     0.6994    14.6339    14.6332     0.0007     1.5442     1.7083     1.0000     5.400
    185     0.0001     1.0001     0.3280     10.233    193.000 259617.000     10.000    41.2634     0.0000   -26.4710   -15.1412    -1.8965     2.8943    20.6309    41.2644     0.7002    14.6339    14.6332     0.0007     1.5440     1.7110     1.0000     5.400
    186    -0.0021     1.0000     0.3300     10.258    173.000 259617.000     10.000    41.2634     0.0000   -26.3448   -15.1560    -1.8134     2.8893    20.6309    41.2644     0.7009    14.6339    14.6332     0.0007     1.5441     1.7063     1.0000     5.400
    187    -0.0001     1.0000     0.3320     10.263    184.000 259617.000     10.000    41.2634     0.0000   -26.2189   -15.1737    -1.8918     2.8944    20.6309    41.2644     0.7017    14.6339    14.6332     0.0007     1.5446     1.7133     1.0000     5.400
    188    -0.0030     1.0000     0.3340     10.294    166.000 259617.000     10.000    41.2634     0.0000   -26.0933   -15.1914    -1.7760     2.8900    20.6309    41.2644     0.7025    14.6339    14.6332     0.0007     1.5445     1.7073     1.0000     5.400
    189    -0.0019     1.0000     0.3360     10.280    192.000 259617.000     10.000    41.2634     0.0000   -25.9681   -15.2081    -1.8230     2.8888    20.6309    41.2644     0.7033    14.6339    14.6332     0.0007     1.5440     1.7058     1.0000     5.400
    190    -0.0007     1.0000     0.3380     10.255    189.000 259617.000     10.000    41.2634     0.0000   -25.8433   -15.2259    -1.8673     2.8944    20.6309    41.2644     0.7041    14.6339    14.6332     0.0007     1.5438     1.7054     1.0000     5.400
    191     0.0000     1.0000     0.3400     10.216    168.000 259617.000     10.000    41.2634     0.0000   -25.7188   -15.2426    -1.8987     2.8850    20.6309    41.2644     0.7049    14.6339    14.6332     0.0007     1.5444     1.7148     1.0000     5.400
    192    -0.0030     1.0000     0.3420     10.257    196.000 259617.000     10.000    41.2634     0.0000   -25.5946   -15.2603    -1.7797     2.8861    20.6309    41.2644     0.7057    14.6339    14.6332     0.0007     1.5446     1.7145     1.0000     5.400
    193     0.0002     1.0001     0.3440     10.247    177.000 259617.000     10.000    41.2634     0.0000   -25.4708   -15.2790    -1.9015     2.8916    20.6309    41.2644     0.7066    14.6339    14.6332     0.0007     1.5441     1.7107     1.0000     5.400
    194    -0.0001     0.9999     0.3460     10.228    159.000 259617.000     10.000    41.2634     0.0000   -25.3473   -15.2938    -1.8892     2.8924    20.6309    41.2644     0.7072    14.6339    14.6332     0.0007     1.5453     1.7197     1.0000     5.400
    195     0.0000     1.0001     0.3480     10.231    159.000 259617.000     10.000    41.2634     0.0000   -25.2242   -15.3144    -1.8980     2.8837    20.6309    41.2644     0.7082    14.6339    14.6332     0.0007     1.5443     1.7069     1.0000     5.400
    196    -0.0025     1.0000     0.3500     10.218    172.000 259617.000     10.000    41.2634     0.0000   -25.1014   -15.3302    -1.8007     2.8867    20.6309    41.2644     0.7089    14.6339    14.6332     0.0007     1.5454     1.7103     1.0000     5.400
# Sum of Counts = 221691
# Center of Mass = 0.024712+/-0.000173
# Full Width Half-Maximum = 0.146641+/-0.000535
# 11:14:47 AM  3/13/2016   scan completed.
